host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.676199,1441416,ramp_up,-2.912980,-2.268000,-0.000000,-0.644981,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
3.695705,1441436,ramp_up,-2.837698,-2.268000,0.090000,-0.569698,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
3.715071,1441456,ramp_up,-2.751879,-2.268000,-0.000000,-0.483879,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
3.734463,1441476,ramp_up,-2.655177,-2.268000,-0.000000,-0.387177,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.753902,1441496,ramp_up,-2.547798,-2.268000,-0.000000,-0.279798,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.773375,1441516,ramp_up,-2.430169,-2.268000,-0.000000,-0.162169,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.792795,1441536,ramp_up,-2.303341,-2.268000,0.360000,-0.035341,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.818857,1441556,ramp_up,-2.119185,-2.232000,0.360000,0.112815,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.838495,1441576,ramp_up,-1.970690,-2.232000,0.090000,0.261310,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.858056,1441596,ramp_up,-1.815261,-2.232000,-0.000000,0.416739,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.877459,1441616,ramp_up,-1.654431,-2.232000,0.360000,0.577569,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.896843,1441636,ramp_up,-1.487942,-2.196000,1.980000,0.708058,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.916058,1441656,ramp_up,-1.317982,-2.088000,3.060000,0.770018,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.935069,1441676,ramp_up,-1.145841,-1.980000,12.420000,0.834159,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.954222,1441696,ramp_up,-0.969293,-1.836000,10.350000,0.866707,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
3.973435,1441716,ramp_up,-0.789944,-1.656000,8.730000,0.866056,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.998428,1441736,ramp_up,-0.554816,-1.440000,17.280001,0.885184,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.017133,1441756,measure,-0.378604,-1.260000,6.030000,0.881396,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.035987,1441776,measure,-0.201550,-1.080000,6.300000,0.878450,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.055263,1441796,measure,-0.021773,-0.900000,4.410000,0.878227,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.074888,1441816,measure,0.159310,-0.684000,19.260000,0.843310,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.094026,1441836,measure,0.333344,-0.504000,7.740000,0.837344,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.113400,1441856,measure,0.506302,-0.324000,4.140000,0.830302,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.138937,1441876,measure,0.728269,-0.180000,10.170000,0.908269,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.158517,1441896,measure,0.892998,-0.036000,12.240001,0.928998,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.178185,1441916,measure,1.053011,0.144000,17.100000,0.909011,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.197929,1441936,measure,1.207530,0.252000,15.660000,0.955530,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.217418,1441956,measure,1.353456,0.432000,7.470000,0.921456,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.237037,1441976,measure,1.493194,0.468000,2.430000,1.025194,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.256307,1441996,measure,1.622936,0.576000,1.800000,1.046936,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.275616,1442016,measure,1.744985,0.612000,4.050000,1.132985,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.294950,1442036,measure,1.858772,0.756000,3.960000,1.102772,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.314426,1442056,measure,1.964449,0.900000,6.390000,1.064449,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.333974,1442076,measure,2.061090,1.080000,12.600000,0.981090,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.353617,1442096,measure,2.148325,1.296000,5.760000,0.852325,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.372997,1442116,measure,2.224359,1.404000,7.920000,0.820359,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.398861,1442136,measure,2.309834,1.404000,-0.270000,0.905834,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.418029,1442156,measure,2.361074,1.404000,-0.270000,0.957074,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.436960,1442176,measure,2.401358,1.404000,-0.000000,0.997358,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.456137,1442196,measure,2.431561,1.404000,-0.000000,1.027561,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.475872,1442216,measure,2.451385,1.404000,-0.000000,1.047385,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
4.495625,1442236,measure,2.459717,1.404000,-0.090000,1.055717,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
4.514747,1442256,measure,2.456781,1.404000,-0.000000,1.052781,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
4.533638,1442276,measure,2.443264,1.404000,0.360000,1.039264,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
4.552943,1442296,measure,2.418600,1.440000,0.270000,0.978600,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
4.578941,1442316,measure,2.368215,1.440000,0.720000,0.928215,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
4.598533,1442336,measure,2.317412,1.476000,1.350000,0.841412,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
4.617967,1442356,measure,2.256326,1.512000,8.280000,0.744326,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.637741,1442376,measure,2.183478,1.548000,0.090000,0.635478,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.656644,1442396,measure,2.104013,1.548000,-0.000000,0.556013,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.675326,1442416,measure,2.016315,1.548000,-0.000000,0.468315,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.694716,1442436,measure,1.915989,1.548000,-0.180000,0.367989,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.713920,1442456,measure,1.807644,1.548000,0.270000,0.259644,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.733352,1442476,measure,1.689316,1.512000,-0.360000,0.177316,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.758435,1442496,measure,1.524366,1.512000,-0.900000,0.012366,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.777657,1442516,measure,1.389233,1.476000,-0.540000,-0.086767,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.796981,1442536,measure,1.246293,1.476000,-0.450000,-0.229707,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.815919,1442556,measure,1.099825,1.476000,-0.000000,-0.376175,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.834983,1442576,measure,0.946517,1.440000,-1.080000,-0.493483,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
4.854052,1442596,measure,0.787839,1.332000,-9.630000,-0.544161,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.873510,1442616,measure,0.621008,1.260000,-6.750000,-0.638992,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
4.892885,1442636,measure,0.450587,1.116000,-5.130000,-0.665413,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.918852,1442656,measure,0.216548,0.972000,-4.410000,-0.755452,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
4.938199,1442676,measure,0.038808,0.756000,-9.180000,-0.717192,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
4.957792,1442696,measure,-0.143359,0.576000,-8.010000,-0.719359,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
4.977427,1442716,measure,-0.327436,0.288000,-8.550000,-0.615436,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.996974,1442736,measure,-0.511478,0.036000,-13.410001,-0.547478,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.016189,1442756,measure,-0.692507,-0.108000,-5.040000,-0.584507,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.035167,1442776,measure,-0.870766,-0.252000,-4.410000,-0.618766,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.054181,1442796,measure,-1.048181,-0.396000,-3.960000,-0.652181,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.073792,1442816,measure,-1.229258,-0.576000,-16.559999,-0.653258,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.093183,1442836,measure,-1.405735,-0.684000,-3.960000,-0.721735,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.118591,1442856,measure,-1.632013,-0.792000,-1.980000,-0.840013,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.137323,1442876,measure,-1.794465,-0.864000,-8.460000,-0.930465,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.156228,1442896,measure,-1.954010,-0.972000,-4.770000,-0.982010,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.175747,1442916,measure,-2.113497,-1.224000,-7.560000,-0.889497,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.194984,1442936,measure,-2.264891,-1.404000,-6.750000,-0.860891,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.214293,1442956,measure,-2.410521,-1.548000,-4.950000,-0.862521,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.233753,1442976,measure,-2.550328,-1.656000,-2.700000,-0.894328,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.252999,1442996,measure,-2.681210,-1.692000,-2.160000,-0.989210,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.278186,1443016,measure,-2.840607,-1.764000,-1.440000,-1.076607,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.297617,1443036,measure,-2.953781,-1.836000,-2.700000,-1.117781,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.317336,1443056,measure,-3.059442,-1.944000,-5.760000,-1.115442,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.336776,1443076,measure,-3.154149,-2.124000,-11.700000,-1.030149,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.356482,1443096,measure,-3.240199,-2.376000,-7.110000,-0.864199,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.376119,1443116,measure,-3.315657,-2.556000,-4.950000,-0.759657,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.395810,1443136,measure,-3.380719,-2.628000,-0.090000,-0.752719,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.415592,1443156,measure,-3.435139,-2.628000,-0.180000,-0.807139,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.435512,1443176,measure,-3.478642,-2.628000,-0.540000,-0.850642,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.455316,1443196,measure,-3.510489,-2.664000,-1.530000,-0.846489,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.474909,1443216,measure,-3.530684,-2.700000,-0.990000,-0.830684,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.494261,1443236,measure,-3.539512,-2.700000,-0.000000,-0.839512,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.513647,1443256,measure,-3.537243,-2.700000,-0.000000,-0.837243,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.532982,1443276,measure,-3.523910,-2.700000,-3.510000,-0.823910,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
5.558575,1443296,measure,-3.489348,-2.772000,-1.260000,-0.717348,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.577493,1443316,measure,-3.451535,-2.772000,-0.630000,-0.679535,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.596329,1443336,measure,-3.403672,-2.808000,-0.720000,-0.595672,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.615152,1443356,measure,-3.345826,-2.808000,-0.810000,-0.537826,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.633979,1443376,measure,-3.278154,-2.808000,-0.090000,-0.470155,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.658881,1443396,measure,-3.173984,-2.808000,-0.000000,-0.365984,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.677628,1443416,measure,-3.084894,-2.808000,0.180000,-0.276894,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.696445,1443436,measure,-2.986592,-2.808000,0.180000,-0.178593,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.715369,1443456,measure,-2.879115,-2.808000,-0.090000,-0.071116,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.734339,1443476,measure,-2.763084,-2.808000,-0.000000,0.044916,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.753139,1443496,measure,-2.640298,-2.808000,-0.000000,0.167701,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.777997,1443516,measure,-2.466778,-2.808000,-0.000000,0.341222,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.796697,1443536,measure,-2.328448,-2.808000,0.180000,0.479552,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
5.815464,1443556,measure,-2.183411,-2.772000,1.350000,0.588589,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.834306,1443576,measure,-2.032057,-2.664000,3.330000,0.631944,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.853274,1443596,measure,-1.874408,-2.556000,18.090000,0.681592,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.878209,1443616,measure,-1.660048,-2.412000,10.080000,0.751952,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.897193,1443636,measure,-1.492173,-2.232000,8.550000,0.739827,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.916811,1443656,measure,-1.315139,-2.016000,12.060000,0.700861,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.936058,1443676,measure,-1.138594,-1.800000,5.940000,0.661406,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.955873,1443696,measure,-0.954554,-1.656000,7.020000,0.701446,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.974830,1443716,measure,-0.776978,-1.476000,4.320000,0.699022,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.994067,1443736,measure,-0.595917,-1.260000,9.450000,0.664083,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.013503,1443756,measure,-0.412779,-1.080000,7.020000,0.667221,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.038882,1443776,measure,-0.174456,-0.936000,4.320000,0.761544,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.058403,1443796,measure,0.007351,-0.828000,4.860000,0.835351,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.077927,1443816,measure,0.187133,-0.648000,7.290000,0.835133,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.097239,1443836,measure,0.362272,-0.396000,25.830000,0.758272,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.116196,1443856,measure,0.530958,-0.216000,7.650000,0.746958,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.135017,1443876,measure,0.694688,-0.072000,3.870000,0.766688,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.153823,1443896,measure,0.853973,-0.000000,1.890000,0.853973,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.178759,1443916,measure,1.057592,0.036000,1.170000,1.021592,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.197646,1443936,measure,1.205359,0.108000,6.030000,1.097359,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.216489,1443956,measure,1.346657,0.180000,2.970000,1.166656,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.235594,1443976,measure,1.483176,0.324000,6.210000,1.159176,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.254957,1443996,measure,1.614098,0.540000,17.460001,1.074098,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.274305,1444016,measure,1.736956,0.720000,14.040000,1.016956,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.293713,1444036,measure,1.851754,0.828000,12.600000,1.023754,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.312962,1444056,measure,1.956824,0.972000,8.460000,0.984824,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.338765,1444076,measure,2.083291,1.044000,1.620000,1.039291,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.358053,1444096,measure,2.166618,1.116000,13.679999,1.050618,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.377453,1444116,measure,2.240405,1.188000,2.790000,1.052405,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.396968,1444136,measure,2.304210,1.296000,2.340000,1.008210,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.416407,1444156,measure,2.357144,1.332000,2.160000,1.025144,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.435914,1444176,measure,2.399404,1.440000,2.070000,0.959404,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.455094,1444196,measure,2.430196,1.476000,3.240000,0.954196,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.474515,1444216,measure,2.450390,1.584000,1.080000,0.866390,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.493967,1444236,measure,2.459461,1.584000,1.350000,0.875461,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.513243,1444256,measure,2.457404,1.656000,5.940000,0.801404,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.538524,1444276,measure,2.438055,1.728000,1.800000,0.710055,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.557612,1444296,measure,2.410996,1.764000,0.180000,0.646996,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.576769,1444316,measure,2.373173,1.764000,0.270000,0.609173,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.596025,1444336,measure,2.324525,1.764000,-0.000000,0.560525,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.615430,1444356,measure,2.264896,1.764000,-0.090000,0.500896,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.634894,1444376,measure,2.194620,1.764000,-0.000000,0.430620,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.654092,1444396,measure,2.115291,1.764000,0.090000,0.351291,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.673478,1444416,measure,2.025386,1.764000,-0.000000,0.261386,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.698958,1444436,measure,1.892812,1.764000,-0.090000,0.128812,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.718195,1444456,measure,1.782348,1.764000,-0.000000,0.018347,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.737725,1444476,measure,1.661525,1.728000,-0.450000,-0.066475,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.756901,1444496,measure,1.534834,1.728000,-0.000000,-0.193166,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
6.776050,1444516,measure,1.400809,1.728000,-0.630000,-0.327191,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.795531,1444536,measure,1.257253,1.692000,-1.440000,-0.434747,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
6.814949,1444556,measure,1.107471,1.620000,-0.810000,-0.512529,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.834188,1444576,measure,0.953022,1.584000,-2.070000,-0.630978,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
6.853733,1444596,measure,0.790528,1.476000,-6.480000,-0.685472,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
6.878765,1444616,measure,0.575185,1.296000,-7.200000,-0.720815,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
6.897747,1444636,measure,0.407222,1.044000,-8.100000,-0.636778,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
6.916963,1444656,measure,0.233762,0.828000,-7.560000,-0.594238,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
6.935909,1444676,measure,0.059969,0.612000,-20.969999,-0.552031,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.954936,1444696,measure,-0.116700,0.432000,-7.830000,-0.548700,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.974365,1444716,measure,-0.298658,0.180000,-7.110000,-0.478658,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
6.994010,1444736,measure,-0.483546,-0.000000,-7.650000,-0.483546,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.013356,1444756,measure,-0.665841,-0.180000,-15.030000,-0.485841,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.038952,1444776,measure,-0.906195,-0.324000,-19.350000,-0.582195,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.058475,1444796,measure,-1.088016,-0.396000,-4.770000,-0.692016,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.077941,1444816,measure,-1.267262,-0.576000,-7.020000,-0.691262,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.097521,1444836,measure,-1.444802,-0.648000,-3.240000,-0.796802,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.116969,1444856,measure,-1.617764,-0.756000,-3.150000,-0.861764,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.136400,1444876,measure,-1.786558,-0.864000,-6.120000,-0.922558,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.155518,1444896,measure,-1.948103,-1.044000,-23.849998,-0.904103,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.174813,1444916,measure,-2.105990,-1.224000,-6.480000,-0.881990,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.194030,1444936,measure,-2.257532,-1.368000,-4.680000,-0.889532,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.213281,1444956,measure,-2.403056,-1.512000,-2.790000,-0.891056,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.238871,1444976,measure,-2.585869,-1.584000,-14.220000,-1.001869,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.258034,1444996,measure,-2.714179,-1.656000,-4.140000,-1.058179,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.277359,1445016,measure,-2.835596,-1.800000,-2.520000,-1.035596,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.296824,1445036,measure,-2.949337,-1.908000,-17.280001,-1.041337,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.316110,1445056,measure,-3.053148,-2.052000,-20.879999,-1.001148,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
7.335702,1445076,measure,-3.149167,-2.232000,-7.290000,-0.917167,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.354837,1445096,measure,-3.233407,-2.412000,-6.210000,-0.821407,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.374166,1445116,measure,-3.308622,-2.628000,-15.570000,-0.680622,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.393674,1445136,measure,-3.374183,-2.700000,-2.250000,-0.674183,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.413027,1445156,measure,-3.428710,-2.700000,0.180000,-0.728710,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.438747,1445176,measure,-3.484626,-2.700000,-0.000000,-0.784625,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.458096,1445196,measure,-3.514042,-2.700000,-0.270000,-0.814042,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.477548,1445216,measure,-3.532540,-2.700000,-0.000000,-0.832540,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.496944,1445236,measure,-3.539862,-2.700000,-0.000000,-0.839862,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
7.516407,1445256,measure,-3.536016,-2.700000,-0.090000,-0.836016,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
