host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.814084,3122276,measure,7.139923,7.092000,5.310000,0.047923,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
3.839651,3122296,measure,7.363500,7.092000,3.780000,0.271500,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
3.859099,3122316,measure,7.577674,7.092000,0.720000,0.485674,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.878452,3122336,measure,7.825190,7.164000,-1.080000,0.661190,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.897912,3122356,measure,8.104956,7.272000,0.540000,0.832957,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.917186,3122376,measure,8.408485,7.416000,1.890000,0.992484,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.936266,3122396,measure,8.730486,7.596000,1.260000,1.134486,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
3.955460,3122416,measure,9.071361,7.812000,12.780001,1.259361,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.974854,3122436,measure,9.427969,8.100000,11.430000,1.327969,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.994336,3122456,measure,9.793261,8.352000,6.210000,1.441261,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.013730,3122476,measure,10.158477,8.676000,7.290000,1.482477,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
4.039770,3122496,measure,10.641878,8.964000,0.990000,1.677878,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
4.059268,3122516,measure,10.991528,9.288000,4.320000,1.703528,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
4.078773,3122536,measure,11.324943,9.612000,4.860000,1.712943,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
4.098317,3122556,measure,11.637596,10.007999,3.960000,1.629597,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
4.117970,3122576,measure,11.925578,10.403999,4.770000,1.521578,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.137242,3122596,measure,12.178052,10.728000,4.500000,1.450052,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
4.156806,3122616,measure,12.400216,11.052000,4.860000,1.348216,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
4.176388,3122636,measure,12.584796,11.340000,13.770000,1.244796,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.195826,3122656,measure,12.727876,11.664001,25.560001,1.063875,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.215209,3122676,measure,12.828605,11.880000,3.870000,0.948605,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
4.234448,3122696,measure,12.885688,12.132000,1.260000,0.753688,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
4.253909,3122716,measure,12.899095,12.276000,3.150000,0.623095,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.279836,3122736,measure,12.847439,12.420000,1.890000,0.427439,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
4.299220,3122756,measure,12.757676,12.528000,-0.000000,0.229676,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.318385,3122776,measure,12.627302,12.600000,2.070000,0.027302,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.337935,3122796,measure,12.453625,12.600000,1.170000,-0.146375,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.357483,3122816,measure,12.241492,12.563999,1.440000,-0.322507,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.377086,3122836,measure,11.993340,12.528000,10.260000,-0.534659,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.396438,3122856,measure,11.717232,12.420000,0.450000,-0.702768,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.415755,3122876,measure,11.414861,12.276000,-1.080000,-0.861139,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.435217,3122896,measure,11.087693,12.096000,-2.880000,-1.008307,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.454391,3122916,measure,10.747993,11.880000,-1.620000,-1.132007,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
4.479949,3122936,measure,10.276958,11.627999,3.960000,-1.351041,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.499436,3122956,measure,9.910640,11.340000,-1.350000,-1.429360,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.519144,3122976,measure,9.540014,11.052000,-9.180000,-1.511986,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.189216,0x9103
4.538504,3122996,measure,9.181271,10.728000,-5.580000,-1.546729,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
4.558113,3123016,measure,8.828779,10.296000,-3.060000,-1.467221,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.577440,3123036,measure,8.497213,9.972000,-7.740000,-1.474787,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.597105,3123056,measure,8.181079,9.612000,-2.340000,-1.430921,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.616881,3123076,measure,7.889614,9.288000,-3.870000,-1.398386,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
4.636447,3123096,measure,7.631717,8.964000,-6.840000,-1.332282,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.656041,3123116,measure,7.407780,8.604000,-3.960000,-1.196220,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.675466,3123136,measure,7.223003,8.316000,-2.340000,-1.092997,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
4.694894,3123156,measure,7.078032,8.028000,-2.430000,-0.949968,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
4.714246,3123176,measure,6.975382,7.740000,-0.720000,-0.764618,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.733758,3123196,measure,6.915608,7.596000,-2.070000,-0.680392,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
4.759411,3123216,measure,6.905243,7.380000,-6.660000,-0.474757,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.779192,3123236,measure,6.950323,7.272000,-3.420000,-0.321676,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.798637,3123256,measure,7.038994,7.164000,-2.430000,-0.125006,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.818171,3123276,measure,7.171018,7.092000,-2.160000,0.079018,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.837798,3123296,measure,7.345020,7.092000,-1.260000,0.253020,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.857304,3123316,measure,7.556397,7.128000,-1.170000,0.428397,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
4.876575,3123336,measure,7.799778,7.164000,-0.990000,0.635778,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.896130,3123356,measure,8.078154,7.272000,0.720000,0.806154,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.915826,3123376,measure,8.386293,7.416000,1.350000,0.970293,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.935111,3123396,measure,8.710476,7.596000,0.630000,1.114477,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.954129,3123416,measure,9.047270,7.812000,9.180000,1.235270,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.979510,3123436,measure,9.514829,8.028000,2.790000,1.486829,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
4.999140,3123456,measure,9.883786,8.316000,3.960000,1.567786,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
5.018701,3123476,measure,10.251690,8.568000,3.420000,1.683690,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
5.038291,3123496,measure,10.614820,8.964000,1.350000,1.650821,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
5.057624,3123516,measure,10.962608,9.324000,4.230000,1.638608,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
5.077260,3123536,measure,11.299786,9.684000,8.460000,1.615786,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.096710,3123556,measure,11.612815,10.007999,4.860000,1.604815,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
5.115657,3123576,measure,11.893205,10.403999,8.190000,1.489205,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.134746,3123596,measure,12.147167,10.692000,3.330000,1.455167,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
5.154345,3123616,measure,12.374276,11.016000,4.950000,1.358277,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
5.173679,3123636,measure,12.561621,11.304000,5.130000,1.257621,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
5.199518,3123656,measure,12.750346,11.592000,4.410000,1.158346,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
5.219022,3123676,measure,12.843353,11.844001,3.780000,0.999352,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
5.238477,3123696,measure,12.892140,12.096000,15.480000,0.796140,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
5.257883,3123716,measure,12.896321,12.312000,3.600000,0.584320,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
5.277292,3123736,measure,12.855999,12.420000,1.800000,0.435999,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
5.296903,3123756,measure,12.770666,12.528000,-0.540000,0.242666,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
5.316451,3123776,measure,12.642284,12.563999,2.430000,0.078285,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.335974,3123796,measure,12.472836,12.563999,1.080000,-0.091163,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
5.355401,3123816,measure,12.265822,12.563999,1.440000,-0.298177,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
5.374608,3123836,measure,12.026533,12.492000,10.080000,-0.465467,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.394031,3123856,measure,11.753115,12.420000,0.900000,-0.666885,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.419476,3123876,measure,11.353906,12.276000,-1.260000,-0.922094,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.439155,3123896,measure,11.019169,12.132000,-3.060000,-1.112831,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.458893,3123916,measure,10.666256,11.880000,-4.500000,-1.213744,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.478701,3123936,measure,10.300281,11.627999,-4.590000,-1.327718,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
5.498511,3123956,measure,9.928071,11.304000,-2.160000,-1.375929,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
5.518405,3123976,measure,9.553839,11.016000,-4.680000,-1.462161,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
5.538349,3123996,measure,9.184116,10.656000,-8.910000,-1.471885,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.558239,3124016,measure,8.826559,10.332000,-1.710000,-1.505440,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
5.578251,3124036,measure,8.483713,9.972000,-11.790000,-1.488287,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.598161,3124056,measure,8.164804,9.612000,-1.530000,-1.447196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
5.617942,3124076,measure,7.874809,9.252000,-6.570000,-1.377191,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
5.637344,3124096,measure,7.620699,8.892000,-3.330000,-1.271302,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.656524,3124116,measure,7.402725,8.604000,-2.250000,-1.201275,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.676154,3124136,measure,7.217173,8.316000,-2.700000,-1.098827,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
5.695507,3124156,measure,7.074135,8.028000,-2.790000,-0.953864,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
5.715260,3124176,measure,6.971183,7.776000,-0.180000,-0.804817,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.734890,3124196,measure,6.913510,7.596000,-2.250000,-0.682490,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
5.754283,3124216,measure,6.901086,7.380000,-6.750000,-0.478914,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.773791,3124236,measure,6.933456,7.200000,-7.470000,-0.266544,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
5.799380,3124256,measure,7.043241,7.164000,-2.790000,-0.120759,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.818945,3124276,measure,7.177110,7.092000,4.320000,0.085110,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
5.838319,3124296,measure,7.350177,7.092000,5.490000,0.258177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.857804,3124316,measure,7.562299,7.092000,-0.540000,0.470299,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
5.877193,3124336,measure,7.808114,7.164000,-0.540000,0.644114,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.896418,3124356,measure,8.082476,7.272000,0.180000,0.810476,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.915947,3124376,measure,8.388262,7.416000,1.710000,0.972261,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.935296,3124396,measure,8.713685,7.596000,0.810000,1.117685,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
5.954600,3124416,measure,9.055786,7.812000,12.420000,1.243785,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.973956,3124436,measure,9.411265,8.028000,2.790000,1.383265,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
5.999729,3124456,measure,9.894897,8.316000,3.420000,1.578897,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
6.018919,3124476,measure,10.255780,8.568000,3.600000,1.687780,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
6.037753,3124496,measure,10.604964,8.892000,6.210000,1.712964,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
6.056572,3124516,measure,10.944044,9.324000,4.950000,1.620043,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
6.075286,3124536,measure,11.266772,9.684000,6.120000,1.582772,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.094110,3124556,measure,11.572346,10.007999,3.780000,1.564346,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
6.118950,3124576,measure,11.939173,10.403999,9.630000,1.535174,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.137694,3124596,measure,12.183586,10.692000,1.260000,1.491586,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
6.156437,3124616,measure,12.396367,11.016000,4.680000,1.380367,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
6.175275,3124636,measure,12.575370,11.412000,23.400000,1.163370,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.194053,3124656,measure,12.716547,11.664001,23.760000,1.052546,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
6.218885,3124676,measure,12.842851,11.880000,3.780000,0.962851,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
6.238369,3124696,measure,12.891992,12.096000,-0.090000,0.795993,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.258164,3124716,measure,12.896053,12.276000,2.790000,0.620053,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.277759,3124736,measure,12.854484,12.420000,1.890000,0.434484,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
6.297105,3124756,measure,12.769562,12.528000,-0.000000,0.241562,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.316419,3124776,measure,12.642531,12.563999,2.610000,0.078532,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.335833,3124796,measure,12.474196,12.563999,1.080000,-0.089803,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.355346,3124816,measure,12.266466,12.563999,1.170000,-0.297533,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.374655,3124836,measure,12.025914,12.492000,10.080000,-0.466085,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
6.394381,3124856,measure,11.747922,12.420000,0.720000,-0.672078,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.413862,3124876,measure,11.445555,12.276000,-1.260000,-0.830445,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.439126,3124896,measure,11.019669,12.132000,-3.150000,-1.112331,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.458050,3124916,measure,10.681622,11.880000,-4.590000,-1.198379,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.477164,3124936,measure,10.328982,11.664001,-4.320000,-1.335019,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.496163,3124956,measure,9.972326,11.340000,-0.900000,-1.367674,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
6.515204,3124976,measure,9.613852,11.052000,-0.540000,-1.438148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
6.534532,3124996,measure,9.254181,10.728000,-4.950000,-1.473819,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
6.554276,3125016,measure,8.896639,10.332000,-20.610001,-1.435361,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.579848,3125036,measure,8.457248,10.007999,-4.500000,-1.550752,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
6.599289,3125056,measure,8.147506,9.684000,-7.110000,-1.536494,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
6.618806,3125076,measure,7.862826,9.324000,-1.530000,-1.461174,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
6.638358,3125096,measure,7.608316,8.892000,-7.560000,-1.283684,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.657824,3125116,measure,7.389226,8.604000,-2.430000,-1.214774,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
6.677319,3125136,measure,7.207418,8.316000,-3.870000,-1.108582,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
6.696496,3125156,measure,7.067927,8.028000,-2.880000,-0.960073,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.715905,3125176,measure,6.968577,7.776000,-0.000000,-0.807423,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.735579,3125196,measure,6.912306,7.560000,-4.590000,-0.647694,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
6.754657,3125216,measure,6.901284,7.344000,-15.390000,-0.442717,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
6.779802,3125236,measure,6.952443,7.200000,-2.430000,-0.247557,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.799330,3125256,measure,7.042951,7.164000,-3.240000,-0.121049,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
6.818456,3125276,measure,7.173252,7.092000,3.690000,0.081252,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
6.837234,3125296,measure,7.339465,7.092000,4.950000,0.247465,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
6.856533,3125316,measure,7.547356,7.128000,-0.360000,0.419357,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.876080,3125336,measure,7.793120,7.164000,-0.540000,0.629120,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.895410,3125356,measure,8.067398,7.272000,0.900000,0.795398,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.915011,3125376,measure,8.373053,7.380000,2.250000,0.993053,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.934242,3125396,measure,8.695463,7.560000,0.540000,1.135463,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.959542,3125416,measure,9.145572,7.776000,-7.200000,1.369572,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.978420,3125436,measure,9.494479,8.028000,2.250000,1.466479,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
6.997844,3125456,measure,9.859356,8.280000,3.240000,1.579357,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
7.017423,3125476,measure,10.227766,8.676000,4.590000,1.551767,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.037029,3125496,measure,10.591697,9.000000,2.430000,1.591697,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.204984,0x9103
7.056376,3125516,measure,10.940575,9.324000,4.230000,1.616575,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
7.075678,3125536,measure,11.273338,9.684000,11.880000,1.589338,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.095263,3125556,measure,11.590346,10.007999,4.230000,1.582346,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
7.114795,3125576,measure,11.881038,10.403999,8.820000,1.477039,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.134295,3125596,measure,12.141521,10.692000,3.150000,1.449521,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
7.153789,3125616,measure,12.368339,11.016000,4.410000,1.352339,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
7.179268,3125636,measure,12.608579,11.304000,5.310000,1.304579,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
7.198359,3125656,measure,12.743460,11.592000,4.500000,1.151460,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
7.217499,3125676,measure,12.837664,11.844001,4.140000,0.993663,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
7.236930,3125696,measure,12.889889,12.096000,0.540000,0.793890,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
7.255844,3125716,measure,12.897977,12.276000,2.610000,0.621977,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.274676,3125736,measure,12.864013,12.420000,2.160000,0.444013,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
7.294158,3125756,measure,12.785271,12.528000,-0.180000,0.257271,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
7.319753,3125776,measure,12.616462,12.600000,1.890000,0.016462,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.339278,3125796,measure,12.440252,12.600000,1.170000,-0.159748,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.359048,3125816,measure,12.222935,12.600000,1.710000,-0.377065,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.378302,3125836,measure,11.976856,12.492000,-4.500000,-0.515143,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
7.397706,3125856,measure,11.698151,12.384001,0.720000,-0.685850,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.416592,3125876,measure,11.401211,12.276000,-0.810000,-0.874789,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.435805,3125896,measure,11.077501,12.060000,-15.480000,-0.982500,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
7.455178,3125916,measure,10.733752,11.880000,-2.520000,-1.146248,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.474658,3125936,measure,10.375674,11.592000,-5.760000,-1.216326,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
7.494183,3125956,measure,10.009616,11.340000,-6.750000,-1.330384,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
7.520129,3125976,measure,9.521588,11.052000,-0.900000,-1.530412,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
7.539655,3125996,measure,9.160235,10.728000,-3.600000,-1.567765,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
7.559086,3126016,measure,8.811659,10.403999,-7.200000,-1.592340,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.578434,3126036,measure,8.480678,10.044000,-2.700000,-1.563321,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.598171,3126056,measure,8.164645,9.612000,-13.410001,-1.447355,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
7.617479,3126076,measure,7.881260,9.288000,-5.400000,-1.406740,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
7.637048,3126096,measure,7.624322,8.892000,-15.030000,-1.267678,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
7.656442,3126116,measure,7.403583,8.604000,-2.790000,-1.200417,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.675838,3126136,measure,7.219842,8.316000,-2.520000,-1.096158,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
7.695383,3126156,measure,7.074919,8.028000,-2.880000,-0.953081,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
7.714954,3126176,measure,6.972440,7.740000,-0.630000,-0.767560,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.734554,3126196,measure,6.914117,7.596000,-2.070000,-0.681882,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
