host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.754758,753736,measure,-11.147531,-10.188000,-1.890000,-0.959532,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.120888,0x9103
3.780092,753756,measure,-10.973791,-10.476000,-1.350000,-0.497791,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.099864,0x9103
3.799674,753776,measure,-10.668867,-10.656000,-1.530000,-0.012867,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.199728,0x9103
3.819079,753796,measure,-10.224765,-10.656000,-1.710000,0.431235,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.194472,0x9103
3.838763,753816,measure,-9.636671,-10.548000,0.360000,0.911329,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.199728,0x9103
3.858105,753836,measure,-8.932461,-10.188000,0.270000,1.255538,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.157680,0x9103
3.877796,753856,measure,-8.097760,-9.792000,-0.000000,1.694240,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.126144,0x9103
3.897278,753876,measure,-7.167345,-9.216000,0.990000,2.048655,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.105120,0x9103
3.916832,753896,measure,-6.143001,-8.568000,1.530000,2.424999,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.057816,0x9103
3.936161,753916,measure,-5.056423,-7.740000,-0.450000,2.683577,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.094608,0x9103
3.955648,753936,measure,-3.902774,-6.768000,0.270000,2.865226,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.063072,0x9103
