host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.793822,3051796,measure,-0.618996,-0.540000,-0.180000,-0.078996,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.813517,3051816,measure,-0.496246,-0.540000,-0.270000,0.043754,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.839264,3051836,measure,-0.272393,-0.504000,0.180000,0.231607,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.858795,3051856,measure,-0.057956,-0.468000,-10.620000,0.410044,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.878513,3051876,measure,0.194020,-0.252000,-0.540000,0.446020,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.898233,3051896,measure,0.477814,-0.108000,1.980000,0.585814,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.917783,3051916,measure,0.786258,0.036000,-0.990000,0.750258,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.937463,3051936,measure,1.119301,0.252000,0.000000,0.867301,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.956907,3051956,measure,1.465601,0.576000,-0.720000,0.889601,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.976549,3051976,measure,1.827548,0.864000,-0.180000,0.963548,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.995763,3051996,measure,2.188138,1.188000,-0.630000,1.000138,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
4.015279,3052016,measure,2.555563,1.548000,5.220000,1.007563,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.034732,3052036,measure,2.917507,1.908000,-1.260000,1.009507,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.054130,3052056,measure,3.268770,2.268000,7.110000,1.000770,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
4.073855,3052076,measure,3.610702,2.592000,0.000000,1.018702,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.093506,3052096,measure,3.930881,2.916000,7.920000,1.014881,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
4.119029,3052116,measure,4.308260,3.276000,1.350000,1.032259,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.138508,3052136,measure,4.561506,3.600000,0.000000,0.961506,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.157779,3052156,measure,4.778309,3.996000,6.300000,0.782309,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.177554,3052176,measure,4.962532,4.284000,2.340000,0.678532,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.197093,3052196,measure,5.103760,4.464000,0.540000,0.639760,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.216647,3052216,measure,5.202364,4.680000,1.800000,0.522363,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.236121,3052236,measure,5.256601,4.860000,1.620000,0.396601,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.255744,3052256,measure,5.266046,5.004000,2.790000,0.262047,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.275093,3052276,measure,5.230791,5.112000,-0.540000,0.118791,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.294547,3052296,measure,5.151252,5.112000,0.990000,0.039252,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.313810,3052316,measure,5.030096,5.112000,0.000000,-0.081904,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.333151,3052336,measure,4.867790,5.040000,0.810000,-0.172210,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.358535,3052356,measure,4.597039,5.004000,-0.810000,-0.406961,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.377390,3052376,measure,4.357230,4.896000,-1.170000,-0.538770,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.396235,3052396,measure,4.088266,4.680000,-0.090000,-0.591734,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.415146,3052416,measure,3.792756,4.464000,-3.060000,-0.671245,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
4.433927,3052436,measure,3.477972,4.212000,-5.310000,-0.734028,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
4.458900,3052456,measure,3.034134,3.996000,0.090000,-0.961865,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.478630,3052476,measure,2.669600,3.708000,-0.450000,-1.038400,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.498249,3052496,measure,2.301013,3.420000,0.270000,-1.118986,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
4.517792,3052516,measure,1.933331,2.988000,0.000000,-1.054669,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.537167,3052536,measure,1.573773,2.628000,-4.050000,-1.054227,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.556552,3052556,measure,1.224318,2.268000,-0.810000,-1.043682,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.575841,3052576,measure,0.891928,1.980000,-1.800000,-1.088072,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
4.595010,3052596,measure,0.581594,1.620000,-1.260000,-1.038406,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.614614,3052616,measure,0.289521,1.260000,-1.980000,-0.970479,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.633955,3052636,measure,0.030737,0.972000,-5.220000,-0.941263,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.653524,3052656,measure,-0.197494,0.648000,-11.880000,-0.845494,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
4.673304,3052676,measure,-0.390352,0.324000,-4.140000,-0.714352,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
4.699338,3052696,measure,-0.581288,0.108000,-1.620000,-0.689288,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.718893,3052716,measure,-0.674882,-0.072000,-0.810000,-0.602882,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.738608,3052736,measure,-0.724318,-0.252000,-1.260000,-0.472318,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.758411,3052756,measure,-0.727811,-0.396000,-1.620000,-0.331811,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
4.777940,3052776,measure,-0.685891,-0.504000,-1.710000,-0.181891,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.797528,3052796,measure,-0.599224,-0.540000,-0.540000,-0.059224,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.816884,3052816,measure,-0.470965,-0.504000,-0.540000,0.033035,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
4.836516,3052836,measure,-0.299562,-0.504000,0.270000,0.204438,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.855780,3052856,measure,-0.093424,-0.432000,1.890000,0.338576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
4.875360,3052876,measure,0.151484,-0.288000,1.440000,0.439484,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
4.894836,3052896,measure,0.426834,-0.144000,1.620000,0.570834,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.914315,3052916,measure,0.729769,0.036000,-0.810000,0.693769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.933752,3052936,measure,1.055008,0.252000,0.900000,0.803008,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
4.959231,3052956,measure,1.507898,0.540000,-0.990000,0.967898,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
4.978699,3052976,measure,1.867675,0.828000,-0.360000,1.039675,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.998472,3052996,measure,2.239204,1.152000,-1.170000,1.087204,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.017817,3053016,measure,2.603137,1.620000,-0.990000,0.983137,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
5.037482,3053036,measure,2.968004,1.980000,12.150001,0.988004,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.204984,0x9103
5.056690,3053056,measure,3.314136,2.304000,-0.540000,1.010136,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.076162,3053076,measure,3.649447,2.628000,0.990000,1.021447,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.095760,3053096,measure,3.966074,2.988000,0.900000,0.978075,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.115198,3053116,measure,4.254737,3.312000,0.360000,0.942737,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
5.134693,3053136,measure,4.514503,3.600000,0.000000,0.914503,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.153983,3053156,measure,4.738418,3.888000,0.270000,0.850418,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.173621,3053176,measure,4.929120,4.176000,1.080000,0.753120,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.199386,3053196,measure,5.117572,4.428000,1.800000,0.689572,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.218651,3053216,measure,5.209990,4.680000,6.930000,0.529990,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
5.238044,3053236,measure,5.259540,4.824000,1.980000,0.435540,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.257861,3053256,measure,5.264342,5.004000,1.800000,0.260342,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.277465,3053276,measure,5.223440,5.076000,-4.500000,0.147440,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.296756,3053296,measure,5.139471,5.112000,0.000000,0.027471,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.316484,3053316,measure,5.010039,5.112000,4.320000,-0.101961,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.335741,3053336,measure,4.843088,5.040000,-0.180000,-0.196912,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.355280,3053356,measure,4.635231,4.968000,-1.350000,-0.332769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.374947,3053376,measure,4.390031,4.860000,0.090000,-0.469969,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.394527,3053396,measure,4.113759,4.716000,-1.800000,-0.602241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.413675,3053416,measure,3.816572,4.500000,-3.600000,-0.683428,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
5.433142,3053436,measure,3.491509,4.284000,-0.450000,-0.792491,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
5.458955,3053456,measure,3.033132,4.032000,-0.630000,-0.998868,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.478582,3053476,measure,2.670505,3.744000,-0.720000,-1.073495,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.497864,3053496,measure,2.308256,3.312000,0.000000,-1.003744,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.517135,3053516,measure,1.945641,2.952000,-0.450000,-1.006359,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.536479,3053536,measure,1.586386,2.628000,-0.540000,-1.041614,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.555404,3053556,measure,1.244618,2.268000,-0.900000,-1.023382,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.574421,3053576,measure,0.915758,1.944000,-9.809999,-1.028242,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.593728,3053596,measure,0.601638,1.584000,-0.990000,-0.982362,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.613112,3053616,measure,0.310891,1.296000,-1.080000,-0.985109,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.638713,3053636,measure,-0.028003,0.972000,-2.340000,-1.000003,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.658061,3053656,measure,-0.245213,0.684000,-5.490000,-0.929213,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
5.677055,3053676,measure,-0.422381,0.324000,-1.170000,-0.746381,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.696144,3053696,measure,-0.561875,0.072000,-14.490000,-0.633875,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.715768,3053716,measure,-0.662876,-0.072000,-0.990000,-0.590876,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.735200,3053736,measure,-0.719039,-0.252000,-0.630000,-0.467039,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.754652,3053756,measure,-0.730719,-0.360000,-2.250000,-0.370719,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.773962,3053776,measure,-0.698063,-0.504000,-0.990000,-0.194063,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.793643,3053796,measure,-0.619915,-0.540000,-0.090000,-0.079915,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.819464,3053816,measure,-0.450765,-0.540000,-0.270000,0.089235,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
5.838596,3053836,measure,-0.279070,-0.504000,0.540000,0.224930,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.857665,3053856,measure,-0.071345,-0.468000,-13.320000,0.396655,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.876801,3053876,measure,0.170820,-0.288000,-0.270000,0.458820,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
5.896165,3053896,measure,0.446686,-0.108000,0.810000,0.554686,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.915890,3053916,measure,0.755340,0.036000,0.360000,0.719340,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.935496,3053936,measure,1.085134,0.252000,-0.630000,0.833134,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
5.955099,3053956,measure,1.432817,0.540000,-1.170000,0.892817,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.974721,3053976,measure,1.793496,0.864000,-0.540000,0.929496,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.994235,3053996,measure,2.159350,1.188000,-1.080000,0.971350,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.013718,3054016,measure,2.526262,1.548000,4.230000,0.978262,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.189216,0x9103
6.039059,3054036,measure,2.996870,1.872000,-0.900000,1.124870,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.057946,3054056,measure,3.336287,2.196000,2.070000,1.140288,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.077541,3054076,measure,3.672468,2.556000,0.000000,1.116468,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.096784,3054096,measure,3.981957,2.988000,0.000000,0.993957,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.115958,3054116,measure,4.265451,3.312000,0.540000,0.953451,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.134842,3054136,measure,4.516357,3.600000,0.180000,0.916357,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.153766,3054156,measure,4.736092,3.924000,6.840000,0.812092,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.178825,3054176,measure,4.972979,4.176000,0.990000,0.796979,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.198479,3054196,measure,5.112180,4.428000,1.620000,0.684180,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.217872,3054216,measure,5.207083,4.644000,8.370000,0.563083,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.237039,3054236,measure,5.258058,4.860000,1.350000,0.398058,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.256680,3054256,measure,5.265358,5.004000,2.070000,0.261358,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.276232,3054276,measure,5.227342,5.076000,-5.670000,0.151342,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.295731,3054296,measure,5.145007,5.112000,0.270000,0.033007,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.315268,3054316,measure,5.019251,5.112000,0.360000,-0.092749,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.334819,3054336,measure,4.851964,5.040000,-0.270000,-0.188036,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.354305,3054356,measure,4.646474,5.004000,-1.080000,-0.357526,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.373913,3054376,measure,4.403759,4.860000,0.900000,-0.456241,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
6.393407,3054396,measure,4.130356,4.716000,-1.260000,-0.585644,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.418836,3054416,measure,3.732443,4.500000,-4.320000,-0.767557,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
6.438493,3054436,measure,3.398732,4.284000,-0.810000,-0.885268,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
6.457847,3054456,measure,3.053316,3.960000,-0.180000,-0.906684,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.477320,3054476,measure,2.694069,3.672000,0.990000,-0.977931,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.496852,3054496,measure,2.327329,3.348000,-7.830000,-1.020671,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.516017,3054516,measure,1.966604,3.024000,-0.540000,-1.057396,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.535239,3054536,measure,1.609177,2.664000,-14.130000,-1.054823,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.554561,3054556,measure,1.259574,2.304000,-0.360000,-1.044426,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.573907,3054576,measure,0.924411,1.980000,11.070001,-1.055589,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.593199,3054596,measure,0.609938,1.620000,-10.710000,-1.010062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.618879,3054616,measure,0.229814,1.296000,-1.170000,-1.066186,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.638371,3054636,measure,-0.023847,0.972000,-2.970000,-0.995847,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
6.657861,3054656,measure,-0.243152,0.612000,-1.260000,-0.855152,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.677356,3054676,measure,-0.424885,0.324000,-1.530000,-0.748885,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.696755,3054696,measure,-0.565678,0.072000,-10.350000,-0.637678,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
6.716220,3054716,measure,-0.664679,-0.072000,-0.990000,-0.592679,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.735500,3054736,measure,-0.719558,-0.252000,-1.080000,-0.467558,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.755164,3054756,measure,-0.730421,-0.360000,-2.070000,-0.370421,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.774628,3054776,measure,-0.696155,-0.504000,-0.900000,-0.192155,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.794235,3054796,measure,-0.616873,-0.540000,-0.360000,-0.076873,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.813748,3054816,measure,-0.494549,-0.540000,-0.090000,0.045451,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.839297,3054836,measure,-0.272064,-0.504000,0.360000,0.231936,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.858717,3054856,measure,-0.058883,-0.468000,-11.700000,0.409117,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
6.878101,3054876,measure,0.188414,-0.324000,2.430000,0.512414,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.897542,3054896,measure,0.467368,-0.108000,0.180000,0.575368,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.916855,3054916,measure,0.771070,0.036000,0.810000,0.735070,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.936441,3054936,measure,1.101532,0.252000,-1.710000,0.849532,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.955697,3054956,measure,1.443647,0.540000,-5.400000,0.903647,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.974593,3054976,measure,1.791116,0.864000,-0.540000,0.927116,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.993471,3054996,measure,2.144965,1.152000,-0.900000,0.992965,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.018467,3055016,measure,2.615313,1.548000,3.240000,1.067313,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
7.037304,3055036,measure,2.964734,1.872000,-0.810000,1.092734,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
7.056147,3055056,measure,3.304522,2.304000,-0.180000,1.000522,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.074989,3055076,measure,3.629791,2.628000,-1.890000,1.001791,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.093900,3055096,measure,3.937058,2.952000,3.780000,0.985058,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.118957,3055116,measure,4.307266,3.276000,1.350000,1.031266,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.137788,3055136,measure,4.552734,3.600000,0.000000,0.952734,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.156670,3055156,measure,4.766802,3.888000,0.270000,0.878802,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.175683,3055176,measure,4.946840,4.248000,6.660000,0.698840,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.194532,3055196,measure,5.087644,4.464000,1.080000,0.623644,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.213382,3055216,measure,5.188947,4.680000,2.070000,0.508946,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.238353,3055236,measure,5.259971,4.824000,2.610000,0.435971,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.257198,3055256,measure,5.264932,4.968000,2.430000,0.296932,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.275990,3055276,measure,5.228087,5.112000,4.230000,0.116087,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.294894,3055296,measure,5.149439,5.112000,0.000000,0.037439,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.313764,3055316,measure,5.030436,5.112000,-0.090000,-0.081564,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.338720,3055336,measure,4.813830,5.040000,-0.270000,-0.226170,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.357535,3055356,measure,4.608876,5.004000,-0.720000,-0.395124,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.376398,3055376,measure,4.370609,4.896000,-0.720000,-0.525391,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.395430,3055396,measure,4.100305,4.680000,-1.080000,-0.579695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.414843,3055416,measure,3.797672,4.464000,-2.790000,-0.666328,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.434237,3055436,measure,3.472627,4.212000,-4.950000,-0.739373,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
7.453581,3055456,measure,3.130634,3.996000,0.090000,-0.865366,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.479186,3055476,measure,2.659218,3.708000,0.090000,-1.048782,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.498731,3055496,measure,2.291916,3.420000,0.270000,-1.128084,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.518056,3055516,measure,1.928374,2.988000,-0.090000,-1.059626,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.536876,3055536,measure,1.579112,2.628000,-2.250000,-1.048888,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
7.555785,3055556,measure,1.237882,2.268000,-0.990000,-1.030118,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.574644,3055576,measure,0.912010,1.980000,0.540000,-1.067990,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.236520,0x9103
7.593459,3055596,measure,0.605858,1.620000,-1.350000,-1.014142,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.618401,3055616,measure,0.236439,1.296000,-0.990000,-1.059561,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.637238,3055636,measure,-0.010002,0.972000,-3.780000,-0.982002,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.655994,3055656,measure,-0.223723,0.612000,-1.440000,-0.835723,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.674841,3055676,measure,-0.403658,0.324000,-1.620000,-0.727658,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
