host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.791817,73356,ramp_up,8.058051,6.840000,-0.180000,1.218052,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
3.811530,73376,ramp_up,8.195499,6.840000,0.180000,1.355499,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
3.831125,73396,ramp_up,8.340651,6.876000,0.180000,1.464651,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
3.850779,73416,ramp_up,8.494084,6.876000,0.810000,1.618084,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.215496,0x9103
3.870155,73436,ramp_up,8.652291,6.912000,0.990000,1.740291,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
3.896059,73456,ramp_up,8.873219,6.984000,10.350000,1.889219,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
3.915881,73476,ramp_up,9.048438,7.020000,1.800000,2.028438,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
3.935193,73496,ramp_up,9.223292,7.056000,4.410000,2.167291,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
3.954501,73516,ramp_up,9.401299,7.236000,13.410001,2.165299,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
3.974315,73536,ramp_up,9.586302,7.416000,9.540000,2.170302,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
3.993625,73556,ramp_up,9.767922,7.596000,6.480000,2.171922,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
4.012570,73576,measure,9.946435,7.848000,22.050001,2.098435,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
4.031683,73596,measure,10.126117,8.028000,7.740000,2.098117,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
4.050871,73616,measure,10.305411,8.244000,26.279999,2.061411,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
4.070214,73636,measure,10.484397,8.460000,7.650000,2.024397,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
4.095947,73656,measure,10.718651,8.712000,13.500001,2.006651,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
4.115377,73676,measure,10.891752,8.892000,7.740000,1.999751,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
4.134888,73696,measure,11.061577,9.108000,16.289999,1.953578,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
4.154112,73716,measure,11.224388,9.216000,5.040000,2.008388,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
4.173376,73736,measure,11.382429,9.324000,2.970000,2.058428,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
4.192914,73756,measure,11.536891,9.432000,3.420000,2.104890,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
4.212604,73776,measure,11.686054,9.540000,3.330000,2.146054,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
4.232293,73796,measure,11.828093,9.612000,1.440000,2.216094,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
4.251831,73816,measure,11.961485,9.684000,15.930000,2.277484,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
4.271438,73836,measure,12.087273,9.756001,4.320000,2.331272,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
4.290935,73856,measure,12.203857,9.900000,3.240000,2.303858,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
4.310508,73876,measure,12.311927,10.007999,3.780000,2.303928,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.336053,73896,measure,12.438797,10.044000,2.430000,2.394798,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
4.355528,73916,measure,12.524267,10.152000,2.520000,2.372266,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.375063,73936,measure,12.599865,10.188000,2.340000,2.411865,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.394927,73956,measure,12.666034,10.332000,3.600000,2.334034,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
4.414691,73976,measure,12.720902,10.440000,3.060000,2.280902,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.434139,73996,measure,12.764013,10.476000,1.170000,2.288013,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
4.453821,74016,measure,12.796486,10.548000,2.700000,2.248485,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
4.473225,74036,measure,12.817393,10.584001,0.990000,2.233393,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
4.492817,74056,measure,12.827236,10.584001,0.090000,2.243236,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.512545,74076,measure,12.825670,10.584001,0.180000,2.241670,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
4.532203,74096,measure,12.812661,10.584001,0.180000,2.228660,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.383688,0x9103
4.551772,74116,measure,12.788406,10.584001,-0.000000,2.204406,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.383688,0x9103
4.571191,74136,measure,12.753280,10.584001,-0.180000,2.169280,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.383688,0x9103
4.590858,74156,measure,12.706614,10.584001,-0.000000,2.122614,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
4.610213,74176,measure,12.649963,10.584001,0.090000,2.065962,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
4.635915,74196,measure,12.558651,10.584001,-0.180000,1.974651,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
4.655235,74216,measure,12.478262,10.584001,-0.090000,1.894261,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
4.674899,74236,measure,12.386418,10.584001,-0.270000,1.802418,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
4.694655,74256,measure,12.284320,10.584001,-0.000000,1.700319,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
4.713971,74276,measure,12.175343,10.584001,-0.000000,1.591343,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.315360,0x9103
4.733589,74296,measure,12.055824,10.584001,-0.090000,1.471823,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
4.752966,74316,measure,11.929465,10.584001,-0.000000,1.345465,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
4.772560,74336,measure,11.793771,10.584001,-0.000000,1.209770,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
4.791966,74356,measure,11.652042,10.584001,-0.000000,1.068042,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
4.811474,74376,measure,11.502746,10.584001,-0.090000,0.918745,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
4.830963,74396,measure,11.347302,10.548000,-0.270000,0.799302,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
4.850453,74416,measure,11.186167,10.548000,-0.720000,0.638167,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
4.876065,74436,measure,10.966771,10.476000,-3.690000,0.490771,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
4.895774,74456,measure,10.792852,10.476000,-0.720000,0.316853,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
4.915063,74476,measure,10.619044,10.440000,-3.960000,0.179044,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.934740,74496,measure,10.438758,10.296000,-5.940000,0.142758,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
4.954123,74516,measure,10.258884,10.116000,-5.400000,0.142884,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.973237,74536,measure,10.079935,9.900000,-7.740000,0.179936,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
4.992763,74556,measure,9.896203,9.684000,-9.720000,0.212203,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
5.012221,74576,measure,9.712846,9.468000,-8.100000,0.244846,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
5.031712,74596,measure,9.529617,9.252000,-11.970000,0.277617,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
5.051133,74616,measure,9.348155,9.000000,-8.820000,0.348155,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
5.070575,74636,measure,9.168284,8.748000,-6.840000,0.420284,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
5.096059,74656,measure,8.936346,8.532001,-9.000000,0.404345,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
5.115128,74676,measure,8.766447,8.352000,-11.430000,0.414446,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
5.134763,74696,measure,8.595495,8.208000,-17.280001,0.387495,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
5.153973,74716,measure,8.432775,8.172000,-1.890000,0.260775,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
5.173525,74736,measure,8.272375,8.100000,-9.450000,0.172375,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
5.193097,74756,measure,8.117687,7.992000,-6.030000,0.125688,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
5.212625,74776,measure,7.969794,7.848000,-5.490000,0.121794,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
5.232562,74796,measure,7.826019,7.704000,-5.760000,0.122019,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
5.251871,74816,measure,7.694247,7.560000,-4.680000,0.134247,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.271239,74836,measure,7.569961,7.380000,-7.110000,0.189961,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
5.290811,74856,measure,7.452859,7.272000,-3.780000,0.180859,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
5.310017,74876,measure,7.346669,7.164000,-2.070000,0.182669,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.335952,74896,measure,7.217673,7.128000,-2.970000,0.089673,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
5.355399,74916,measure,7.132264,7.056000,-1.620000,0.076264,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
5.374621,74936,measure,7.057732,6.912000,-14.850000,0.145732,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
5.394014,74956,measure,6.992769,6.840000,-5.310000,0.152769,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.413596,74976,measure,6.937847,6.732000,-1.890000,0.205848,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
5.433117,74996,measure,6.893982,6.696000,-1.260000,0.197982,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.452806,75016,measure,6.860913,6.624000,-1.980000,0.236913,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
5.472178,75036,measure,6.839452,6.588000,-4.050000,0.251452,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.491789,75056,measure,6.828998,6.444000,-2.880000,0.384998,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.511079,75076,measure,6.829817,6.408000,-0.900000,0.421817,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.530813,75096,measure,6.842045,6.336000,-0.540000,0.506045,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
5.550528,75116,measure,6.865718,6.336000,0.090000,0.529718,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.575895,75136,measure,6.912871,6.336000,-0.000000,0.576871,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.595347,75156,measure,6.961584,6.336000,0.270000,0.625584,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
5.614952,75176,measure,7.021507,6.336000,-0.000000,0.685507,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
5.634782,75196,measure,7.092946,6.336000,0.360000,0.756946,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
5.654574,75216,measure,7.174827,6.336000,0.180000,0.838827,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
5.674109,75236,measure,7.265703,6.372000,-0.000000,0.893704,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
5.693842,75256,measure,7.367291,6.372000,-0.000000,0.995291,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
5.713751,75276,measure,7.479368,6.372000,0.180000,1.107368,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
5.733188,75296,measure,7.597650,6.372000,1.350000,1.225650,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
5.752806,75316,measure,7.725463,6.408000,-0.450000,1.317463,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
5.772111,75336,measure,7.859031,6.408000,0.090000,1.451031,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
5.791640,75356,measure,8.001520,6.408000,0.450000,1.593520,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
5.811141,75376,measure,8.150655,6.444000,1.620000,1.706655,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
5.830773,75396,measure,8.307155,6.480000,1.350000,1.827155,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
5.850356,75416,measure,8.469019,6.588000,2.610000,1.881019,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
5.876059,75436,measure,8.689175,6.660000,15.660000,2.029175,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
5.895795,75456,measure,8.863338,6.804000,15.930000,2.059338,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
5.915093,75476,measure,9.037227,7.020000,7.290000,2.017227,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
5.934757,75496,measure,9.217400,7.200000,8.190000,2.017400,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
5.954168,75516,measure,9.397532,7.452000,8.550000,1.945532,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
5.973682,75536,measure,9.580238,7.596000,5.040000,1.984239,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
5.992672,75556,measure,9.758939,7.848000,19.619999,1.910939,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
6.011455,75576,measure,9.935940,8.028000,7.830000,1.907940,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
6.030301,75596,measure,10.113150,8.172000,4.770000,1.941150,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
6.055559,75616,measure,10.348975,8.424000,17.010000,1.924975,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
6.075012,75636,measure,10.528449,8.568000,6.840000,1.960449,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
6.094738,75656,measure,10.707758,8.748000,5.760000,1.959758,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
6.114353,75676,measure,10.882719,8.928000,7.920000,1.954718,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
6.133907,75696,measure,11.053144,9.072000,7.740000,1.981145,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
6.153097,75716,measure,11.215913,9.180000,4.140000,2.035913,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
6.172362,75736,measure,11.374241,9.324000,3.600000,2.050241,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
6.191804,75756,measure,11.528283,9.432000,4.320000,2.096283,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.289080,0x9103
6.211329,75776,measure,11.676600,9.576000,3.330000,2.100599,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
6.230862,75796,measure,11.818020,9.612000,1.800000,2.206020,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.310104,0x9103
6.250474,75816,measure,11.952475,9.720000,4.500000,2.232475,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
6.276133,75836,measure,12.116140,9.864000,3.240000,2.252140,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
6.295809,75856,measure,12.231626,9.900000,3.780000,2.331627,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
6.315132,75876,measure,12.336107,10.007999,2.070000,2.328108,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
6.334636,75896,measure,12.432195,10.044000,1.890000,2.388195,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
6.354052,75916,measure,12.518139,10.152000,2.070000,2.366138,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
6.373533,75936,measure,12.594319,10.188000,2.160000,2.406320,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
6.392898,75956,measure,12.659779,10.296000,4.140000,2.363779,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
6.412644,75976,measure,12.715735,10.440000,4.050000,2.275735,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
6.432096,75996,measure,12.759997,10.476000,2.070000,2.283997,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
6.451800,76016,measure,12.793671,10.584001,2.070000,2.209671,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
6.471549,76036,measure,12.816025,10.620000,0.900000,2.196025,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
6.490913,76056,measure,12.826778,10.656000,6.120000,2.170778,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
6.510676,76076,measure,12.826313,10.728000,1.530000,2.098313,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
6.530464,76096,measure,12.814272,10.728000,0.900000,2.086272,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
6.556093,76116,measure,12.781540,10.764000,0.540000,2.017540,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
6.575889,76136,measure,12.743144,10.764000,0.090000,1.979144,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
6.594932,76156,measure,12.695567,10.764000,-0.000000,1.931567,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
6.614218,76176,measure,12.636929,10.764000,-0.000000,1.872929,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
6.633695,76196,measure,12.567247,10.764000,-0.000000,1.803248,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
6.652976,76216,measure,12.488170,10.764000,-0.000000,1.724170,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
6.672617,76236,measure,12.397582,10.764000,-0.000000,1.633582,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.310104,0x9103
6.691983,76256,measure,12.298691,10.764000,-0.000000,1.534691,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
6.711517,76276,measure,12.189677,10.764000,-0.000000,1.425677,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
6.730952,76296,measure,12.072390,10.764000,-0.000000,1.308390,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
6.750707,76316,measure,11.944602,10.764000,-0.000000,1.180602,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
6.770205,76336,measure,11.810490,10.764000,-0.000000,1.046490,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
6.795630,76356,measure,11.624508,10.764000,-0.090000,0.860508,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
6.814790,76376,measure,11.476722,10.764000,-0.630000,0.712722,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
6.834135,76396,measure,11.321450,10.728000,-1.800000,0.593450,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
6.853682,76416,measure,11.158962,10.692000,-6.300000,0.466962,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
6.872814,76436,measure,10.995058,10.584001,-3.960000,0.411057,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
6.892185,76456,measure,10.824817,10.440000,-4.320000,0.384818,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
6.911114,76476,measure,10.654887,10.296000,-6.660000,0.358887,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.936129,76496,measure,10.425936,10.116000,-5.040000,0.309936,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
6.954951,76516,measure,10.251161,9.900000,-6.930000,0.351162,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.973892,76536,measure,10.073789,9.684000,-8.010000,0.389789,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.992743,76556,measure,9.896389,9.468000,-16.200001,0.428389,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
7.011405,76576,measure,9.720534,9.288000,-8.100000,0.432534,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
7.030294,76596,measure,9.542918,9.036000,-16.379999,0.506918,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
7.055234,76616,measure,9.310041,8.856000,-7.560000,0.454041,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
7.074139,76636,measure,9.135555,8.676000,-8.370000,0.459555,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
7.093772,76656,measure,8.956949,8.460000,-12.240001,0.496949,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
7.113231,76676,measure,8.783186,8.352000,-13.500001,0.431186,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
7.132786,76696,measure,8.612507,8.280000,-4.860000,0.332508,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
7.152532,76716,measure,8.444810,8.172000,-1.080000,0.272810,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
7.172054,76736,measure,8.284245,8.136001,-2.880000,0.148244,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
7.191584,76756,measure,8.129423,8.028000,-5.490000,0.101423,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.211169,76776,measure,7.980583,7.884000,-4.860000,0.096583,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.230788,76796,measure,7.838497,7.704000,-6.030000,0.134496,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
7.250303,76816,measure,7.704662,7.560000,-4.860000,0.144662,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.275925,76836,measure,7.541133,7.452000,-4.500000,0.089133,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.295293,76856,measure,7.427288,7.308001,-2.970000,0.119287,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.314929,76876,measure,7.320948,7.200000,-5.130000,0.120948,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.334232,76896,measure,7.225699,7.092000,-5.130000,0.133699,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.353409,76916,measure,7.140546,6.984000,-4.770000,0.156546,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.372695,76936,measure,7.064748,6.876000,-4.410000,0.188748,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.392068,76956,measure,6.998815,6.732000,-2.070000,0.266815,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.411562,76976,measure,6.943048,6.696000,-1.980000,0.247047,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.431088,76996,measure,6.898030,6.588000,-2.880000,0.310030,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.450612,77016,measure,6.864038,6.480000,-6.840000,0.384039,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.476032,77036,measure,6.836501,6.444000,-1.350000,0.392501,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.495424,77056,measure,6.828310,6.408000,-1.530000,0.420310,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.515096,77076,measure,6.831373,6.408000,-3.330000,0.423373,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.534772,77096,measure,6.845882,6.372000,0.720000,0.473882,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.554164,77116,measure,6.871328,6.372000,-0.360000,0.499329,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.573764,77136,measure,6.908192,6.372000,-0.000000,0.536193,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.593068,77156,measure,6.955319,6.372000,-0.180000,0.583319,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.612727,77176,measure,7.014168,6.372000,-0.360000,0.642168,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
7.632084,77196,measure,7.082597,6.372000,-0.000000,0.710598,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
7.651778,77216,measure,7.162630,6.372000,0.630000,0.790630,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
7.671191,77236,measure,7.251506,6.408000,1.530000,0.843506,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
7.690809,77256,measure,7.351052,6.408000,-1.080000,0.943052,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
7.710235,77276,measure,7.458893,6.408000,-0.000000,1.050893,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
7.736032,77296,measure,7.615667,6.408000,0.090000,1.207667,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
7.755864,77316,measure,7.746117,6.408000,0.090000,1.338117,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
