host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.818741,439216,ramp_up,-0.248039,-0.540000,-0.360000,0.291961,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.838492,439236,ramp_up,-0.098715,-0.540000,0.270000,0.441285,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.857786,439256,ramp_up,0.054542,-0.540000,-0.000000,0.594542,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.877256,439276,ramp_up,0.215854,-0.504000,-0.000000,0.719854,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
3.896863,439296,ramp_up,0.384231,-0.504000,0.270000,0.888231,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.916489,439316,ramp_up,0.557886,-0.504000,-0.000000,1.061886,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.935838,439336,ramp_up,0.733190,-0.504000,0.270000,1.237190,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.954780,439356,ramp_up,0.907885,-0.504000,0.720000,1.411885,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
3.973640,439376,ramp_up,1.083979,-0.468000,1.800000,1.551979,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.998612,439396,ramp_up,1.318915,-0.396000,2.430000,1.714915,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.017352,439416,measure,1.495462,-0.360000,1.080000,1.855462,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.036364,439436,measure,1.673979,-0.216000,5.580000,1.889979,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.055657,439456,measure,1.853887,-0.000000,18.269999,1.853887,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.075017,439476,measure,2.032490,0.144000,4.860000,1.888490,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.094559,439496,measure,2.210144,0.324000,5.940000,1.886144,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.113846,439516,measure,2.382239,0.504000,12.600000,1.878239,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.139511,439536,measure,2.605167,0.720000,13.049999,1.885167,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.158801,439556,measure,2.767345,0.900000,7.740000,1.867345,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.178482,439576,measure,2.927382,1.152000,10.800000,1.775382,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.198004,439596,measure,3.080098,1.332000,5.220000,1.748098,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.217532,439616,measure,3.226289,1.548000,12.420000,1.678289,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.236879,439636,measure,3.364099,1.692000,12.420000,1.672099,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.256681,439656,measure,3.497377,1.872000,5.220000,1.625377,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.276221,439676,measure,3.620676,2.016000,3.870000,1.604676,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.295775,439696,measure,3.735435,2.124000,2.880000,1.611435,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.315627,439716,measure,3.842662,2.160000,2.430000,1.682662,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.335426,439736,measure,3.939881,2.268000,2.790000,1.671881,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.354864,439756,measure,4.025517,2.304000,0.180000,1.721517,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.374527,439776,measure,4.101930,2.304000,0.090000,1.797930,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.393897,439796,measure,4.166873,2.304000,-0.090000,1.862873,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.419839,439816,measure,4.237373,2.304000,-0.000000,1.933373,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.439479,439836,measure,4.277937,2.304000,-0.000000,1.973937,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.458926,439856,measure,4.307059,2.304000,-0.000000,2.003059,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.478606,439876,measure,4.325227,2.304000,-0.180000,2.021227,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.498212,439896,measure,4.331953,2.304000,-0.000000,2.027953,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.517736,439916,measure,4.327345,2.304000,-0.000000,2.023345,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.537446,439936,measure,4.311266,2.304000,-0.000000,2.007266,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.556806,439956,measure,4.284354,2.304000,-0.000000,1.980354,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.576363,439976,measure,4.246083,2.304000,-0.090000,1.942083,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.595666,439996,measure,4.197528,2.304000,0.090000,1.893528,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.614785,440016,measure,4.139049,2.304000,-0.000000,1.835049,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.634403,440036,measure,4.068522,2.304000,-0.000000,1.764522,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.653866,440056,measure,3.988282,2.304000,0.090000,1.684282,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.679701,440076,measure,3.866492,2.304000,-0.000000,1.562492,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.699446,440096,measure,3.762115,2.304000,-0.000000,1.458115,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.718977,440116,measure,3.649673,2.304000,0.090000,1.345673,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.738645,440136,measure,3.527630,2.304000,-0.000000,1.223630,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.758507,440156,measure,3.395878,2.304000,-0.180000,1.091878,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.778149,440176,measure,3.257679,2.304000,-0.000000,0.953679,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.797597,440196,measure,3.113629,2.304000,0.180000,0.809629,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.817152,440216,measure,2.962081,2.268000,-0.000000,0.694081,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.836676,440236,measure,2.804637,2.268000,-0.360000,0.536637,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.855956,440256,measure,2.643723,2.268000,-0.540000,0.375723,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.875466,440276,measure,2.475996,2.268000,-0.450000,0.207996,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.894924,440296,measure,2.304430,2.268000,-0.450000,0.036430,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.914456,440316,measure,2.128562,2.232000,-2.160000,-0.103438,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.933777,440336,measure,1.951648,2.196000,-0.270000,-0.244352,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.953608,440356,measure,1.767688,2.196000,-0.000000,-0.428312,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.979828,440376,measure,1.521985,2.196000,-0.180000,-0.674015,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
4.999453,440396,measure,1.337157,2.196000,-0.270000,-0.858843,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.018887,440416,measure,1.154100,2.196000,-0.360000,-1.041900,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.038420,440436,measure,0.970775,2.160000,-1.530000,-1.189226,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.057836,440456,measure,0.789907,2.088000,-15.030000,-1.298094,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.077498,440476,measure,0.608791,1.980000,-6.660000,-1.371209,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.097007,440496,measure,0.431819,1.764000,-21.960001,-1.332181,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.116471,440516,measure,0.258620,1.620000,-4.500000,-1.361380,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.135689,440536,measure,0.091539,1.476000,-6.570000,-1.384461,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.155370,440556,measure,-0.074870,1.260000,-6.750000,-1.334870,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.174848,440576,measure,-0.234274,1.008000,-7.470000,-1.242274,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.194332,440596,measure,-0.387864,0.756000,-9.720000,-1.143864,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.213680,440616,measure,-0.534001,0.468000,-29.070002,-1.002001,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.239714,440636,measure,-0.719679,0.252000,-11.430000,-0.971679,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.259147,440656,measure,-0.849397,0.036000,-7.560000,-0.885397,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.278759,440676,measure,-0.972069,-0.108000,-5.220000,-0.864069,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.298462,440696,measure,-1.086504,-0.324000,-23.129999,-0.762504,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.317903,440716,measure,-1.190340,-0.396000,-3.870000,-0.794340,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.337499,440736,measure,-1.285481,-0.540000,-4.230000,-0.745481,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.357184,440756,measure,-1.371074,-0.612000,0.270000,-0.759074,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.376797,440776,measure,-1.446074,-0.576000,-0.000000,-0.870074,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.396336,440796,measure,-1.510311,-0.576000,0.090000,-0.934311,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.415722,440816,measure,-1.563461,-0.576000,-0.000000,-0.987461,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.435437,440836,measure,-1.606500,-0.576000,-0.270000,-1.030500,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.455094,440856,measure,-1.638196,-0.576000,1.530000,-1.062196,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.474560,440876,measure,-1.658423,-0.576000,-0.000000,-1.082423,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.493985,440896,measure,-1.667464,-0.576000,-0.180000,-1.091464,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.519807,440916,measure,-1.662194,-0.576000,-0.180000,-1.086194,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.539617,440936,measure,-1.644795,-0.576000,-0.180000,-1.068795,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.559166,440956,measure,-1.616325,-0.576000,-0.000000,-1.040325,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.578713,440976,measure,-1.576742,-0.576000,0.180000,-1.000742,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.598214,440996,measure,-1.526327,-0.576000,-0.360000,-0.950327,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.617624,441016,measure,-1.465495,-0.576000,0.270000,-0.889495,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.637282,441036,measure,-1.393287,-0.576000,-0.090000,-0.817287,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.656891,441056,measure,-1.310911,-0.576000,0.270000,-0.734911,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.676670,441076,measure,-1.217661,-0.576000,0.180000,-0.641661,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.696327,441096,measure,-1.115237,-0.576000,0.270000,-0.539237,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.716172,441116,measure,-1.002370,-0.576000,0.450000,-0.426370,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.735815,441136,measure,-0.881719,-0.576000,-0.000000,-0.305719,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.755542,441156,measure,-0.752069,-0.576000,-0.000000,-0.176069,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.774963,441176,measure,-0.616613,-0.576000,0.180000,-0.040613,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.794598,441196,measure,-0.472286,-0.576000,-0.000000,0.103714,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.814025,441216,measure,-0.322739,-0.576000,0.180000,0.253261,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.839845,441236,measure,-0.114541,-0.576000,0.180000,0.461459,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.859539,441256,measure,0.050735,-0.540000,0.270000,0.590735,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.879212,441276,measure,0.220727,-0.540000,0.090000,0.760727,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
5.898717,441296,measure,0.393459,-0.540000,0.540000,0.933459,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.918584,441316,measure,0.573011,-0.540000,-0.000000,1.113011,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.938222,441336,measure,0.753402,-0.504000,0.720000,1.257402,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.957660,441356,measure,0.934134,-0.504000,0.900000,1.438134,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.977098,441376,measure,1.116337,-0.468000,1.440000,1.584337,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.996618,441396,measure,1.300125,-0.396000,2.790000,1.696125,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.016250,441416,measure,1.485088,-0.360000,2.070000,1.845088,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.035767,441436,measure,1.668386,-0.216000,6.120000,1.884386,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.055519,441456,measure,1.852608,-0.000000,21.600000,1.852608,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.075126,441476,measure,2.033488,0.144000,16.110001,1.889488,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.094730,441496,measure,2.211693,0.288000,13.589999,1.923693,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.114367,441516,measure,2.386843,0.432000,5.220000,1.954843,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.133738,441536,measure,2.555691,0.612000,4.680000,1.943691,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.159918,441556,measure,2.776587,0.756000,5.490000,2.020587,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.179366,441576,measure,2.934433,1.008000,6.750000,1.926433,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.198502,441596,measure,3.083912,1.188000,8.190000,1.895912,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.218134,441616,measure,3.230689,1.404000,11.700000,1.826689,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.237711,441636,measure,3.369859,1.584000,5.040000,1.785859,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.257465,441656,measure,3.502481,1.764000,6.930000,1.738481,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.277096,441676,measure,3.626001,1.944000,18.720001,1.682001,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.296754,441696,measure,3.740943,2.124000,20.969999,1.616943,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.316283,441716,measure,3.846040,2.196000,2.970000,1.650040,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.335649,441736,measure,3.940918,2.304000,2.430000,1.636918,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.355268,441756,measure,4.027195,2.340000,3.510000,1.687195,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.374793,441776,measure,4.102892,2.412000,0.450000,1.690892,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.394468,441796,measure,4.168629,2.412000,-0.090000,1.756629,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.413828,441816,measure,4.222739,2.412000,-0.000000,1.810739,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.439829,441836,measure,4.278560,2.412000,0.180000,1.866560,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.459466,441856,measure,4.307709,2.412000,-0.000000,1.895709,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.479008,441876,measure,4.325479,2.412000,-0.000000,1.913479,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.498398,441896,measure,4.331962,2.412000,-0.090000,1.919962,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.517729,441916,measure,4.327348,2.412000,-0.000000,1.915348,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.537196,441936,measure,4.311541,2.412000,0.090000,1.899541,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.556627,441956,measure,4.284652,2.412000,0.090000,1.872652,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.575915,441976,measure,4.247084,2.412000,-0.090000,1.835084,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.595412,441996,measure,4.198234,2.412000,-0.000000,1.786234,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.614739,442016,measure,4.139201,2.412000,-0.000000,1.727201,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.634041,442036,measure,4.069916,2.412000,-0.180000,1.657917,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.659753,442056,measure,3.962041,2.412000,-0.180000,1.550041,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.679363,442076,measure,3.868196,2.412000,-0.000000,1.456196,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.698791,442096,measure,3.765732,2.412000,-0.090000,1.353732,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.717997,442116,measure,3.655530,2.412000,-0.000000,1.243530,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.737401,442136,measure,3.535603,2.412000,-0.000000,1.123603,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.756724,442156,measure,3.408038,2.412000,0.090000,0.996038,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.776173,442176,measure,3.271926,2.412000,-0.000000,0.859926,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.795681,442196,measure,3.128125,2.412000,-0.090000,0.716125,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.814884,442216,measure,2.979979,2.412000,-0.090000,0.567979,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.834427,442236,measure,2.823068,2.412000,-0.000000,0.411068,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.853824,442256,measure,2.661765,2.412000,-0.000000,0.249765,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.879688,442276,measure,2.439104,2.412000,-0.360000,0.027104,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.899187,442296,measure,2.266336,2.412000,-0.450000,-0.145664,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
6.918443,442316,measure,2.092279,2.376000,-1.710000,-0.283721,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
6.937720,442336,measure,1.915233,2.340000,-0.810000,-0.424767,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.957330,442356,measure,1.732950,2.340000,-0.270000,-0.607050,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
6.976654,442376,measure,1.551832,2.340000,-0.630000,-0.788168,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
6.996121,442396,measure,1.368557,2.268000,-3.870000,-0.899443,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.015235,442416,measure,1.188468,2.160000,-1.980000,-0.971532,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.034076,442436,measure,1.011459,2.124000,-7.380000,-1.112541,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.059039,442456,measure,0.778760,1.980000,-7.740000,-1.201240,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.077764,442476,measure,0.606356,1.764000,-23.040001,-1.157644,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.096541,442496,measure,0.436010,1.620000,-5.220000,-1.183990,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.115288,442516,measure,0.269041,1.440000,-7.470000,-1.170959,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.134449,442536,measure,0.102191,1.188000,-15.570000,-1.085809,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.153645,442556,measure,-0.060492,0.972000,-7.020000,-1.032492,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.179496,442576,measure,-0.271464,0.756000,-6.120000,-1.027464,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.198756,442596,measure,-0.421860,0.540000,-8.550000,-0.961860,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.218316,442616,measure,-0.568017,0.288000,-7.470000,-0.856017,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.237715,442636,measure,-0.705888,0.108000,-5.220000,-0.813888,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.257297,442656,measure,-0.837390,-0.072000,-13.410001,-0.765390,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.276783,442676,measure,-0.960095,-0.180000,-8.820000,-0.780095,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.296512,442696,measure,-1.075581,-0.288000,-6.750000,-0.787581,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.315832,442716,measure,-1.179717,-0.360000,-0.720000,-0.819717,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.335515,442736,measure,-1.276296,-0.396000,-1.980000,-0.880296,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.354936,442756,measure,-1.361818,-0.432000,-3.780000,-0.929817,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.374604,442776,measure,-1.438207,-0.468000,-0.720000,-0.970207,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.394165,442796,measure,-1.503698,-0.504000,-1.620000,-0.999698,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.413637,442816,measure,-1.558256,-0.540000,-3.600000,-1.018256,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.433611,442836,measure,-1.602986,-0.576000,0.990000,-1.026986,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.459859,442856,measure,-1.644177,-0.576000,-0.000000,-1.068177,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.479590,442876,measure,-1.661835,-0.576000,0.090000,-1.085835,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.499450,442896,measure,-1.667995,-0.576000,-0.000000,-1.091996,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.518797,442916,measure,-1.662771,-0.576000,-0.000000,-1.086771,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.538533,442936,measure,-1.646045,-0.576000,0.090000,-1.070045,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.558058,442956,measure,-1.618236,-0.576000,-0.180000,-1.042236,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.577755,442976,measure,-1.578940,-0.576000,-0.000000,-1.002940,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.597451,442996,measure,-1.528503,-0.576000,0.090000,-0.952503,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.616600,443016,measure,-1.468968,-0.576000,0.090000,-0.892968,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.635491,443036,measure,-1.400303,-0.576000,-0.000000,-0.824303,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.654311,443056,measure,-1.322328,-0.576000,-0.000000,-0.746328,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.679352,443076,measure,-1.204250,-0.576000,-0.270000,-0.628250,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.698654,443096,measure,-1.102483,-0.576000,-0.000000,-0.526483,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.718173,443116,measure,-0.990479,-0.576000,0.270000,-0.414479,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.737780,443136,measure,-0.869177,-0.576000,-0.000000,-0.293177,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
