host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.669367,3081636,measure,-22.495148,-21.600000,-0.540000,-0.895148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.695329,3081656,measure,-22.696737,-21.851999,-0.180000,-0.844737,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
3.714777,3081676,measure,-22.798830,-22.067999,-2.160000,-0.730831,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
3.734377,3081696,measure,-22.857558,-22.247999,-0.900000,-0.609559,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.753703,3081716,measure,-22.871188,-22.427999,-1.980000,-0.443188,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.773158,3081736,measure,-22.840298,-22.463999,-0.090000,-0.376299,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
3.792835,3081756,measure,-22.763999,-22.536001,-2.070000,-0.227998,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
3.812292,3081776,measure,-22.645140,-22.536001,-0.000000,-0.109138,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
3.831571,3081796,measure,-22.486522,-22.500000,-5.040000,0.013478,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.850768,3081816,measure,-22.290509,-22.427999,-0.990000,0.137490,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
3.869970,3081836,measure,-22.059290,-22.320000,0.270000,0.260710,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.895416,3081856,measure,-21.704523,-22.176001,-0.090000,0.471478,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.914853,3081876,measure,-21.401502,-21.996000,-0.000000,0.594499,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.934275,3081896,measure,-21.075978,-21.780001,1.170000,0.704022,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.953614,3081916,measure,-20.734026,-21.492001,-0.090000,0.757974,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.972818,3081936,measure,-20.381882,-21.168001,-0.360000,0.786119,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.992326,3081956,measure,-20.016596,-20.879999,0.180000,0.863403,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.011807,3081976,measure,-19.649653,-20.483999,10.890000,0.834347,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.194472,0x9103
4.031336,3081996,measure,-19.285133,-20.052000,0.270000,0.766867,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.050436,3082016,measure,-18.937142,-19.728001,-0.180000,0.790858,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.069673,3082036,measure,-18.600243,-19.332001,6.750000,0.731758,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
4.095366,3082056,measure,-18.180054,-19.007999,0.180000,0.827946,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.114767,3082076,measure,-17.891361,-18.648001,3.150000,0.756639,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.133942,3082096,measure,-17.634902,-18.324001,1.530000,0.689099,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.153184,3082116,measure,-17.410161,-18.035999,-0.000000,0.625838,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.172569,3082136,measure,-17.220097,-17.747999,0.540000,0.527902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.192082,3082156,measure,-17.068459,-17.496000,1.350000,0.427541,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.211457,3082176,measure,-16.959543,-17.208000,12.330000,0.248457,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.231264,0x9103
4.230663,3082196,measure,-16.894116,-17.028000,-0.000000,0.133884,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.249522,3082216,measure,-16.872013,-16.884001,0.630000,0.011988,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.274618,3082236,measure,-16.907816,-16.812000,3.870000,-0.095816,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.293715,3082256,measure,-16.984455,-16.775999,-0.180000,-0.208456,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.313178,3082276,measure,-17.105275,-16.775999,0.450000,-0.329276,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.332452,3082296,measure,-17.265661,-16.812000,3.780000,-0.453661,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.351882,3082316,measure,-17.465967,-16.884001,-0.090000,-0.581966,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.371232,3082336,measure,-17.701062,-17.028000,0.450000,-0.673062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.390720,3082356,measure,-17.970202,-17.208000,-0.090000,-0.762202,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.410332,3082376,measure,-18.269800,-17.424000,-0.810000,-0.845800,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
4.429620,3082396,measure,-18.588188,-17.639999,-0.270000,-0.948188,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
4.455484,3082416,measure,-19.043795,-17.892000,0.090000,-1.151795,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
4.475114,3082436,measure,-19.404822,-18.180000,0.360000,-1.224821,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
4.494687,3082456,measure,-19.771867,-18.468000,0.180000,-1.303867,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
4.514087,3082476,measure,-20.137189,-18.827999,-6.210000,-1.309190,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
4.533744,3082496,measure,-20.503296,-19.152000,-0.450000,-1.351296,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
4.553198,3082516,measure,-20.856190,-19.512001,-1.440000,-1.344189,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
4.572446,3082536,measure,-21.190901,-19.872000,-0.360000,-1.318901,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
4.592127,3082556,measure,-21.513189,-20.195999,2.160000,-1.317190,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.247032,0x9103
4.611551,3082576,measure,-21.806712,-20.664000,-0.180000,-1.142712,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
4.631088,3082596,measure,-22.072892,-20.987999,-0.180000,-1.084893,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.189216,0x9103
4.650645,3082616,measure,-22.306180,-21.312000,-0.720000,-0.994180,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
4.670262,3082636,measure,-22.503291,-21.600000,-0.450000,-0.903291,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
4.689698,3082656,measure,-22.659229,-21.851999,-0.180000,-0.807230,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
4.715496,3082676,measure,-22.801776,-22.067999,-1.710000,-0.733778,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
4.734964,3082696,measure,-22.858621,-22.284000,-3.960000,-0.574621,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.754607,3082716,measure,-22.870743,-22.427999,-2.430000,-0.442743,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
4.774293,3082736,measure,-22.837121,-22.536001,-5.760000,-0.301120,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.793711,3082756,measure,-22.759567,-22.536001,-0.720000,-0.223566,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
4.813118,3082776,measure,-22.639157,-22.536001,0.270000,-0.103156,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
4.832666,3082796,measure,-22.476344,-22.500000,-2.250000,0.023656,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
4.852364,3082816,measure,-22.272594,-22.463999,-0.630000,0.191405,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
4.872007,3082836,measure,-22.032830,-22.320000,-0.450000,0.287170,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.891351,3082856,measure,-21.764574,-22.140001,-0.000000,0.375427,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.910609,3082876,measure,-21.469768,-21.960001,-0.990000,0.490233,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
4.930147,3082896,measure,-21.146837,-21.708000,-0.270000,0.561163,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.949457,3082916,measure,-20.808785,-21.455999,-0.270000,0.647214,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.975210,3082936,measure,-20.337389,-21.168001,0.180000,0.830612,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.994704,3082956,measure,-19.971800,-20.844000,-0.000000,0.872199,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.014346,3082976,measure,-19.601948,-20.483999,2.250000,0.882051,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.033674,3082996,measure,-19.241989,-20.160000,0.270000,0.918011,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.053241,3083016,measure,-18.887049,-19.799999,11.160000,0.912951,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.072383,3083036,measure,-18.554167,-19.440001,-0.000000,0.885834,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.091520,3083056,measure,-18.240400,-19.080000,7.470000,0.839600,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
5.110436,3083076,measure,-17.953404,-18.612000,-0.000000,0.658595,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.135419,3083096,measure,-17.616445,-18.288000,0.900000,0.671555,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
5.154610,3083116,measure,-17.394899,-18.000000,-0.000000,0.605101,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.174259,3083136,measure,-17.205347,-17.747999,0.270000,0.542653,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.193692,3083156,measure,-17.057805,-17.496000,4.590000,0.438195,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.213414,3083176,measure,-16.950917,-17.280001,0.180000,0.329083,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.233060,3083196,measure,-16.888977,-17.100000,7.830000,0.211023,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
5.252609,3083216,measure,-16.872403,-16.920000,4.410000,0.047597,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.272437,3083236,measure,-16.901762,-16.812000,5.850000,-0.089762,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
5.291995,3083256,measure,-16.975832,-16.775999,0.540000,-0.199832,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.311576,3083276,measure,-17.093745,-16.775999,1.170000,-0.317746,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.331130,3083296,measure,-17.253408,-16.812000,4.860000,-0.441408,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.350581,3083316,measure,-17.451408,-16.884001,0.450000,-0.567407,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.370064,3083336,measure,-17.685922,-17.028000,0.450000,-0.657922,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
5.389369,3083356,measure,-17.950571,-17.171999,-0.090000,-0.778572,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
5.415467,3083376,measure,-18.352459,-17.424000,-2.700000,-0.928459,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
5.434881,3083396,measure,-18.678495,-17.604000,0.990000,-1.074495,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.453821,3083416,measure,-19.013706,-17.892000,0.270000,-1.121706,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
5.472637,3083436,measure,-19.358757,-18.143999,0.270000,-1.214758,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.491488,3083456,measure,-19.711624,-18.468000,0.450000,-1.243624,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
5.510294,3083476,measure,-20.065906,-18.792000,-5.490000,-1.273906,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
5.535287,3083496,measure,-20.531708,-19.223999,-0.270000,-1.307709,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.194472,0x9103
5.554202,3083516,measure,-20.874043,-19.584000,-0.180000,-1.290043,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
5.572989,3083536,measure,-21.200085,-19.908001,0.090000,-1.292084,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
5.591867,3083556,measure,-21.509084,-20.268000,-7.290000,-1.241085,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.610724,3083576,measure,-21.794771,-20.591999,-0.720000,-1.202772,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
5.629632,3083596,measure,-22.054150,-20.987999,-0.360000,-1.066151,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
5.654635,3083616,measure,-22.349369,-21.312000,-0.540000,-1.037369,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
5.673486,3083636,measure,-22.531944,-21.600000,-0.000000,-0.931944,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
5.692352,3083656,measure,-22.677342,-21.851999,-2.610000,-0.825343,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.711372,3083676,measure,-22.784072,-22.032000,-0.810000,-0.752073,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
5.730223,3083696,measure,-22.848868,-22.284000,-4.590000,-0.564867,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.755226,3083716,measure,-22.870383,-22.427999,-0.270000,-0.442383,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
5.774065,3083736,measure,-22.837770,-22.536001,-2.700000,-0.301769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
5.793121,3083756,measure,-22.762562,-22.536001,-0.180000,-0.226561,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
5.812534,3083776,measure,-22.643396,-22.536001,0.180000,-0.107394,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
5.831675,3083796,measure,-22.485560,-22.500000,-0.990000,0.014440,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
5.850602,3083816,measure,-22.292367,-22.427999,-0.630000,0.135633,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
5.869998,3083836,measure,-22.058926,-22.320000,0.090000,0.261074,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
5.895437,3083856,measure,-21.704207,-22.176001,-0.090000,0.471794,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.914688,3083876,measure,-21.404184,-21.996000,-0.000000,0.591816,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
5.934339,3083896,measure,-21.074868,-21.780001,1.260000,0.705133,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
5.953718,3083916,measure,-20.732160,-21.492001,0.090000,0.759841,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.973345,3083936,measure,-20.372088,-21.168001,-0.180000,0.795914,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.992944,3083956,measure,-20.004961,-20.879999,0.450000,0.875038,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.012469,3083976,measure,-19.637204,-20.483999,9.990000,0.846795,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.215496,0x9103
6.031931,3083996,measure,-19.274152,-20.052000,0.270000,0.777848,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.051240,3084016,measure,-18.922742,-19.656000,-0.720000,0.733258,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.070324,3084036,measure,-18.589139,-19.332001,0.360000,0.742862,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.095283,3084056,measure,-18.181345,-18.972000,2.520000,0.790655,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.114135,3084076,measure,-17.900321,-18.648001,0.270000,0.747680,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.133005,3084096,measure,-17.646712,-18.324001,0.990000,0.677290,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.151891,3084116,measure,-17.424175,-18.035999,0.090000,0.611825,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
6.170716,3084136,measure,-17.236608,-17.747999,0.720000,0.511391,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.189546,3084156,measure,-17.085835,-17.424000,0.720000,0.338165,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.214556,3084176,measure,-16.946088,-17.280001,-3.960000,0.333913,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.233419,3084196,measure,-16.888265,-17.064001,0.360000,0.175736,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.252291,3084216,measure,-16.872310,-16.920000,2.790000,0.047690,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
6.271192,3084236,measure,-16.898556,-16.884001,-0.450000,-0.014555,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
6.289998,3084256,measure,-16.966242,-16.775999,1.350000,-0.190243,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
6.315012,3084276,measure,-17.118829,-16.775999,4.050000,-0.342830,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.333855,3084296,measure,-17.278856,-16.848000,-1.440000,-0.430857,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.352715,3084316,measure,-17.475383,-16.920000,0.270000,-0.555383,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.371850,3084336,measure,-17.709108,-16.992001,0.540000,-0.717108,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.390786,3084356,measure,-17.971173,-17.136000,0.900000,-0.835173,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.409679,3084376,measure,-18.259410,-17.424000,0.180000,-0.835411,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.434647,3084396,measure,-18.674454,-17.639999,-0.270000,-1.034455,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
6.453531,3084416,measure,-19.008473,-17.892000,-0.000000,-1.116472,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
6.472427,3084436,measure,-19.354853,-18.143999,0.270000,-1.210854,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
6.491290,3084456,measure,-19.707902,-18.468000,-0.000000,-1.239902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
6.510096,3084476,measure,-20.062183,-18.900000,-0.000000,-1.162184,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
6.535141,3084496,measure,-20.529020,-19.223999,-0.450000,-1.305021,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.199728,0x9103
6.554041,3084516,measure,-20.871186,-19.548000,-3.510000,-1.323186,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
6.572918,3084536,measure,-21.198890,-19.908001,-0.000000,-1.290889,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
6.591818,3084556,measure,-21.508304,-20.268000,-6.300000,-1.240305,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.611088,3084576,measure,-21.800032,-20.591999,-0.990000,-1.208033,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
6.630441,3084596,measure,-22.064587,-20.987999,-0.180000,-1.076588,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
6.649828,3084616,measure,-22.297145,-21.312000,-0.720000,-0.985145,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
6.674787,3084636,measure,-22.543195,-21.600000,-0.000000,-0.943195,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
6.693668,3084656,measure,-22.686041,-21.851999,-0.360000,-0.834042,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
6.713239,3084676,measure,-22.792331,-22.032000,-0.630000,-0.760331,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
6.732421,3084696,measure,-22.853718,-22.247999,-1.530000,-0.605719,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.751350,3084716,measure,-22.871892,-22.427999,-2.520000,-0.443892,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
6.770222,3084736,measure,-22.847816,-22.536001,-8.910000,-0.311815,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.789430,3084756,measure,-22.780404,-22.536001,-0.090000,-0.244403,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
6.815454,3084776,measure,-22.621855,-22.536001,0.360000,-0.085854,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
6.835133,3084796,measure,-22.452944,-22.500000,-1.980000,0.047056,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
6.854634,3084816,measure,-22.246685,-22.427999,-1.080000,0.181315,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
6.874281,3084836,measure,-22.002875,-22.320000,0.090000,0.317125,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
6.893567,3084856,measure,-21.731996,-22.176001,-0.270000,0.444005,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.912724,3084876,measure,-21.435899,-21.996000,-0.000000,0.560102,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.932303,3084896,measure,-21.109929,-21.780001,0.810000,0.670072,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.951638,3084916,measure,-20.769636,-21.492001,-0.000000,0.722365,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.971243,3084936,measure,-20.411113,-21.096001,8.550000,0.684887,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
6.990724,3084956,measure,-20.046746,-20.771999,1.890000,0.725253,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
7.010069,3084976,measure,-19.682336,-20.448000,-0.540000,0.765664,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
7.029460,3084996,measure,-19.319863,-20.124001,-4.320000,0.804138,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.055552,3085016,measure,-18.846003,-19.764000,-0.090000,0.917997,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.075041,3085036,measure,-18.509344,-19.403999,-1.530000,0.894656,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
7.094352,3085056,measure,-18.195866,-19.044001,0.090000,0.848135,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
7.114115,3085076,measure,-17.900615,-18.684000,5.220000,0.783385,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.133510,3085096,measure,-17.640344,-18.360001,2.160000,0.719656,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.152822,3085116,measure,-17.414065,-18.035999,-0.090000,0.621935,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
7.172232,3085136,measure,-17.223068,-17.747999,0.360000,0.524932,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.191358,3085156,measure,-17.073346,-17.496000,1.530000,0.422655,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.210588,3085176,measure,-16.963513,-17.208000,14.670000,0.244487,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.241776,0x9103
7.235566,3085196,measure,-16.884329,-17.028000,0.270000,0.143671,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.254481,3085216,measure,-16.873189,-16.920000,2.070000,0.046811,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.273352,3085236,measure,-16.904233,-16.775999,4.320000,-0.128234,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
7.292197,3085256,measure,-16.976826,-16.775999,0.630000,-0.200827,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.311454,3085276,measure,-17.092875,-16.775999,-0.000000,-0.316876,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.330967,3085296,measure,-17.251905,-16.812000,5.040000,-0.439905,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.350350,3085316,measure,-17.448837,-16.884001,-0.000000,-0.564836,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
7.369620,3085336,measure,-17.680191,-17.028000,0.360000,-0.652192,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.395356,3085356,measure,-18.038589,-17.171999,-0.000000,-0.866590,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.414707,3085376,measure,-18.340128,-17.424000,-2.970000,-0.916129,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
7.434343,3085396,measure,-18.669209,-17.604000,0.810000,-1.065209,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
7.453686,3085416,measure,-19.011272,-17.856001,-0.000000,-1.155271,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
7.472751,3085436,measure,-19.360867,-18.180000,0.540000,-1.180867,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
7.491628,3085456,measure,-19.714269,-18.468000,0.360000,-1.246269,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
