host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.833634,106696,measure,-8.362793,-8.640000,0.810000,0.277208,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
3.852911,106716,measure,-7.693314,-8.388000,1.980000,0.694685,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
3.877895,106736,measure,-6.653289,-8.100000,5.310000,1.446711,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
3.896655,106756,measure,-5.758589,-7.632000,10.080000,1.873411,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.152424,0x9103
3.915438,106776,measure,-4.778690,-6.804000,15.750000,2.025310,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.189216,0x9103
3.934263,106796,measure,-3.725911,-6.048000,10.620000,2.322089,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
3.953090,106816,measure,-2.616926,-5.256000,20.969999,2.639074,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.210240,0x9103
3.977955,106836,measure,-1.092727,-4.392000,26.910000,3.299273,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.283824,0x9103
3.996720,106856,measure,0.081904,-3.348000,26.730000,3.429904,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.241776,0x9103
4.016088,106876,measure,1.297090,-1.944000,48.869999,3.241090,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.394200,0x9103
4.035264,106896,measure,2.485604,-0.756000,23.400000,3.241604,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.141912,0x9103
4.054095,106916,measure,3.621830,0.324000,26.549999,3.297830,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.204984,0x9103
4.072877,106936,measure,4.708674,1.476000,26.279999,3.232674,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.189216,0x9103
4.097876,106956,measure,6.057362,2.556000,40.230000,3.501362,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.204984,0x9103
4.116662,106976,measure,6.979078,3.600000,28.890001,3.379078,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.226008,0x9103
4.135442,106996,measure,7.807465,4.824000,36.539997,2.983465,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
4.154081,107016,measure,8.526223,5.760000,16.740000,2.766223,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.042048,0x9103
4.172836,107036,measure,9.135514,6.444000,8.820000,2.691514,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
4.197690,107056,measure,9.752723,7.128000,21.330000,2.624723,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.063072,0x9103
4.216456,107076,measure,10.066713,7.740000,10.620000,2.326713,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
4.235215,107096,measure,10.244883,8.424000,15.930000,1.820883,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
4.253949,107116,measure,10.284922,8.748000,3.510000,1.536922,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.063072,0x9103
4.272706,107136,measure,10.186406,9.000000,0.900000,1.186406,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.110376,0x9103
4.297527,107156,measure,9.845425,9.036000,-0.090000,0.809425,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.316250,107176,measure,9.434083,9.036000,0.090000,0.398083,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.162936,0x9103
4.334955,107196,measure,8.896853,8.964000,-2.340000,-0.067147,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.353475,107216,measure,8.247896,8.748000,-0.900000,-0.500104,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.126144,0x9103
4.378389,107236,measure,7.206908,8.460000,-5.490000,-1.253092,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.147168,0x9103
4.397182,107256,measure,6.308151,7.992000,-11.970000,-1.683848,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.178704,0x9103
4.416071,107276,measure,5.320402,7.164000,-17.910000,-1.843598,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
4.434843,107296,measure,4.268550,6.336000,-33.119999,-2.067450,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.262800,0x9103
4.453675,107316,measure,3.157732,5.472000,-30.420000,-2.314268,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.320616,0x9103
4.472522,107336,measure,2.005914,4.536000,-24.209999,-2.530086,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.204984,0x9103
4.497545,107356,measure,0.442255,3.492000,-38.250000,-3.049745,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.304848,0x9103
4.516514,107376,measure,-0.747719,2.412000,-20.790001,-3.159719,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
4.535293,107396,measure,-1.911368,1.008000,-36.900002,-2.919368,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.352152,0x9103
4.554104,107416,measure,-3.046364,-0.108000,-24.029999,-2.938364,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
4.572863,107436,measure,-4.131883,-1.224000,-34.380001,-2.907883,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.367920,0x9103
4.597739,107456,measure,-5.474307,-2.268000,-24.389999,-3.206307,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.616506,107476,measure,-6.395797,-3.348000,-36.270000,-3.047796,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.278568,0x9103
4.635241,107496,measure,-7.223127,-4.572000,-29.790001,-2.651127,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.654023,107516,measure,-7.948143,-5.616000,-36.630001,-2.332143,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.268056,0x9103
4.673195,107536,measure,-8.570012,-6.408000,-11.160000,-2.162012,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.057816,0x9103
4.698090,107556,measure,-9.184786,-7.092000,-11.160000,-2.092786,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.068328,0x9103
4.716811,107576,measure,-9.495358,-7.632000,-9.180000,-1.863358,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
4.735583,107596,measure,-9.670997,-8.208000,-7.740000,-1.462997,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.015768,0x9103
4.754323,107616,measure,-9.708312,-8.532001,-4.050000,-1.176311,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.052560,0x9103
4.773015,107636,measure,-9.607622,-8.712000,-1.800000,-0.895622,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
4.798012,107656,measure,-9.260416,-8.783999,0.360000,-0.476417,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
4.817211,107676,measure,-8.833493,-8.748000,0.540000,-0.085493,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.131400,0x9103
4.836648,107696,measure,-8.266236,-8.640000,0.180000,0.373764,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
4.856132,107716,measure,-7.569763,-8.460000,3.510000,0.890237,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.110376,0x9103
4.875626,107736,measure,-6.755206,-8.100000,5.400000,1.344795,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
4.895106,107756,measure,-5.835785,-7.596000,21.150000,1.760215,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.147168,0x9103
4.914430,107776,measure,-4.833183,-6.948000,10.440000,2.114817,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.141912,0x9103
4.933153,107796,measure,-3.789687,-6.192000,13.950000,2.402313,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
4.958151,107816,measure,-2.311248,-5.328000,14.670000,3.016752,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.115632,0x9103
4.976895,107836,measure,-1.158661,-4.392000,22.769999,3.233338,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.247032,0x9103
4.995740,107856,measure,0.020364,-3.096000,44.459999,3.116364,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.320616,0x9103
5.014576,107876,measure,1.202551,-1.944000,34.469997,3.146551,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.341640,0x9103
5.033370,107896,measure,2.369342,-0.792000,36.000000,3.161342,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.357408,0x9103
5.058287,107916,measure,3.868937,0.252000,37.889999,3.616937,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.194472,0x9103
5.077078,107936,measure,4.943823,1.368000,30.960001,3.575823,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
5.095804,107956,measure,5.950546,2.736000,32.040001,3.214546,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.183960,0x9103
5.115116,107976,measure,6.906574,3.852000,32.490002,3.054574,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.268056,0x9103
5.134266,107996,measure,7.758548,4.788000,14.940000,2.970548,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.057816,0x9103
5.153445,108016,measure,8.503497,5.724000,27.630001,2.779496,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.178704,0x9103
5.172935,108036,measure,9.138404,6.444000,10.530000,2.694404,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
5.198183,108056,measure,9.762673,7.164000,14.670000,2.598673,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.031536,0x9103
5.217663,108076,measure,10.082296,7.992000,30.780001,2.090296,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.047304,0x9103
5.237192,108096,measure,10.255639,8.460000,6.390000,1.795639,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.047304,0x9103
5.256444,108116,measure,10.279805,8.820000,16.379999,1.459806,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
5.275782,108136,measure,10.157073,9.036000,0.540000,1.121073,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.126144,0x9103
5.294552,108156,measure,9.898745,9.036000,-0.090000,0.862745,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.168192,0x9103
5.313305,108176,measure,9.507312,9.036000,-0.000000,0.471312,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.157680,0x9103
5.338307,108196,measure,8.787799,9.000000,-0.630000,-0.212201,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
5.357087,108216,measure,8.108508,8.783999,-5.310000,-0.675492,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.168192,0x9103
5.375671,108236,measure,7.329198,8.388000,-15.300000,-1.058801,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.147168,0x9103
5.394377,108256,measure,6.447934,7.884000,-9.000000,-1.436066,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.168192,0x9103
5.413261,108276,measure,5.472184,7.236000,-25.650000,-1.763816,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.183960,0x9103
5.438122,108296,measure,4.078672,6.444000,-16.110001,-2.365328,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.220752,0x9103
5.457012,108316,measure,2.956276,5.616000,-32.850002,-2.659724,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.283824,0x9103
5.475893,108336,measure,1.796875,4.464000,-36.000000,-2.667125,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.394200,0x9103
5.494814,108356,measure,0.613799,3.348000,-42.029999,-2.734201,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.268056,0x9103
5.513772,108376,measure,-0.576233,2.304000,-22.500000,-2.880233,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.210240,0x9103
5.532652,108396,measure,-1.749199,1.152000,-27.179998,-2.901199,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.283824,0x9103
5.557557,108416,measure,-3.250122,0.036000,-36.990002,-3.286122,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.346896,0x9103
5.576441,108436,measure,-4.332412,-1.008000,-37.980000,-3.324412,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.199728,0x9103
5.595935,108456,measure,-5.381333,-2.376000,-33.480000,-3.005333,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.226008,0x9103
5.614836,108476,measure,-6.317404,-3.492000,-28.799999,-2.825404,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.278568,0x9103
5.633857,108496,measure,-7.165437,-4.536000,-24.209999,-2.629437,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.178704,0x9103
5.653000,108516,measure,-7.911533,-5.508000,-28.980000,-2.403533,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.283824,0x9103
5.678144,108536,measure,-8.709992,-6.336000,-34.020000,-2.373992,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.178704,0x9103
5.697060,108556,measure,-9.163861,-7.056000,-18.360001,-2.107861,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.147168,0x9103
5.716204,108576,measure,-9.487393,-7.776000,-8.550000,-1.711393,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
5.735014,108596,measure,-9.667703,-8.244000,-5.040000,-1.423703,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
5.753892,108616,measure,-9.709010,-8.532001,-3.690000,-1.177010,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.052560,0x9103
5.772798,108636,measure,-9.609584,-8.676000,-0.360000,-0.933584,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.094608,0x9103
5.797803,108656,measure,-9.264316,-8.748000,0.450000,-0.516316,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
5.816657,108676,measure,-8.847699,-8.748000,0.180000,-0.099699,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.131400,0x9103
5.835681,108696,measure,-8.297550,-8.640000,-0.000000,0.342450,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.099864,0x9103
5.854636,108716,measure,-7.627531,-8.460000,3.240000,0.832469,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
5.873517,108736,measure,-6.848633,-8.100000,8.820000,1.251368,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.168192,0x9103
5.898609,108756,measure,-5.660326,-7.632000,9.990000,1.971674,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.147168,0x9103
5.917543,108776,measure,-4.664226,-6.984000,20.250000,2.319774,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.199728,0x9103
5.936326,108796,measure,-3.606905,-6.084000,18.090000,2.477095,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.147168,0x9103
5.955105,108816,measure,-2.495602,-5.256000,20.969999,2.760398,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.226008,0x9103
5.974091,108836,measure,-1.332718,-4.284000,34.920002,2.951282,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.178704,0x9103
5.992952,108856,measure,-0.154716,-3.240000,30.420000,3.085283,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.299592,0x9103
6.018035,108876,measure,1.418724,-2.160000,35.910000,3.578725,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.189216,0x9103
6.036851,108896,measure,2.582775,-1.044000,23.309999,3.626775,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
6.055669,108916,measure,3.714880,0.324000,36.270000,3.390880,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.236520,0x9103
6.074577,108936,measure,4.804188,1.548000,43.290001,3.256188,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.236520,0x9103
6.093343,108956,measure,5.822421,2.628000,22.410000,3.194421,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.110376,0x9103
6.118311,108976,measure,7.055721,3.672000,33.750000,3.383721,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.115632,0x9103
6.137235,108996,measure,7.881229,4.716000,37.260002,3.165229,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.199728,0x9103
6.156075,109016,measure,8.596575,5.832000,37.889999,2.764575,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.147168,0x9103
6.174824,109036,measure,9.193031,6.624000,12.780001,2.569031,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.021024,0x9103
6.193609,109056,measure,9.666833,7.308001,12.600000,2.358832,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.031536,0x9103
6.212624,109076,measure,10.013519,7.884000,8.460000,2.129519,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
6.237433,109096,measure,10.256844,8.352000,7.290000,1.904843,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.073584,0x9103
6.257084,109116,measure,10.278096,8.856000,15.210000,1.422096,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
6.276377,109136,measure,10.150976,9.036000,0.720000,1.114976,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.131400,0x9103
6.295665,109156,measure,9.879205,9.072000,-2.700000,0.807205,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
6.314591,109176,measure,9.475723,9.072000,-0.090000,0.403723,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.162936,0x9103
6.333845,109196,measure,8.932126,9.000000,-1.440000,-0.067874,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
6.353222,109216,measure,8.257524,8.783999,-6.210000,-0.526476,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.162936,0x9103
6.372519,109236,measure,7.468421,8.460000,-4.230000,-0.991579,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.157680,0x9103
6.398219,109256,measure,6.256022,8.028000,-10.980000,-1.771978,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.194472,0x9103
6.417713,109276,measure,5.230968,7.164000,-25.200001,-1.933032,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.299592,0x9103
6.436677,109296,measure,4.162541,6.336000,-34.290001,-2.173459,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.273312,0x9103
6.455589,109316,measure,3.042359,5.436000,-21.059999,-2.393641,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
6.474492,109336,measure,1.883893,4.428000,-19.799999,-2.544107,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.199728,0x9103
6.493306,109356,measure,0.708493,3.420000,-24.300001,-2.711507,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.283824,0x9103
6.518285,109376,measure,-0.858354,2.304000,-36.900002,-3.162354,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.362664,0x9103
6.537228,109396,measure,-2.029827,1.224000,-33.389999,-3.253827,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.199728,0x9103
6.556091,109416,measure,-3.163783,-0.144000,-33.840000,-3.019783,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.194472,0x9103
6.574961,109436,measure,-4.249695,-1.368000,-37.529999,-2.881695,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.373176,0x9103
6.593831,109456,measure,-5.271947,-2.484000,-40.410000,-2.787947,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
6.612708,109476,measure,-6.216416,-3.528000,-23.490000,-2.688416,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.215496,0x9103
6.637676,109496,measure,-7.323242,-4.500000,-34.200001,-2.823242,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
6.656421,109516,measure,-8.032643,-5.400000,-19.350000,-2.632643,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.115632,0x9103
6.675275,109536,measure,-8.629909,-6.480000,-35.820000,-2.149909,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.273312,0x9103
6.694169,109556,measure,-9.102989,-7.236000,-13.139999,-1.866990,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.068328,0x9103
6.712959,109576,measure,-9.442396,-7.776000,-5.850000,-1.666396,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.010512,0x9103
6.738197,109596,measure,-9.684516,-8.208000,-5.850000,-1.476516,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.021024,0x9103
6.757478,109616,measure,-9.700963,-8.496000,-2.610000,-1.204963,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.057816,0x9103
6.776312,109636,measure,-9.575648,-8.712000,-3.420000,-0.863648,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.078840,0x9103
6.795155,109656,measure,-9.312217,-8.748000,0.270000,-0.564217,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.120888,0x9103
6.813964,109676,measure,-8.915193,-8.748000,-0.000000,-0.167193,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
6.832897,109696,measure,-8.385945,-8.676000,-0.000000,0.290055,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
6.857893,109716,measure,-7.500854,-8.496000,1.980000,0.995147,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.115632,0x9103
6.876693,109736,measure,-6.707439,-8.172000,7.650000,1.464561,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
6.895603,109756,measure,-5.811113,-7.524000,14.850000,1.712888,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.194472,0x9103
6.914421,109776,measure,-4.833682,-6.912000,8.640000,2.078318,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.110376,0x9103
6.933282,109796,measure,-3.782315,-6.120000,26.459999,2.337685,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.226008,0x9103
6.958286,109816,measure,-2.303067,-5.328000,13.139999,3.024933,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.110376,0x9103
6.977134,109836,measure,-1.143755,-4.392000,29.970001,3.248245,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.283824,0x9103
6.996043,109856,measure,0.039402,-3.096000,44.009998,3.135402,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.378432,0x9103
7.015323,109876,measure,1.249289,-1.944000,35.549999,3.193289,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.346896,0x9103
7.034545,109896,measure,2.441529,-0.792000,31.500000,3.233529,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.294336,0x9103
7.053446,109916,measure,3.583362,0.288000,40.500000,3.295362,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.294336,0x9103
7.072643,109936,measure,4.695476,1.440000,38.880001,3.255476,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.341640,0x9103
7.098202,109956,measure,6.074079,2.484000,17.639999,3.590080,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
7.117973,109976,measure,7.040090,3.852000,41.580002,3.188090,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.352152,0x9103
7.137424,109996,measure,7.888968,4.896000,23.309999,2.992969,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
7.156844,110016,measure,8.623389,5.760000,15.840000,2.863388,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
7.176212,110036,measure,9.232367,6.588000,21.690001,2.644366,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.099864,0x9103
7.195605,110056,measure,9.709620,7.308001,13.410001,2.401620,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
7.214837,110076,measure,10.044930,7.884000,8.280000,2.160931,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
7.233728,110096,measure,10.235781,8.424000,12.420000,1.811781,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.015768,0x9103
7.252533,110116,measure,10.286734,8.748000,3.780000,1.538734,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.057816,0x9103
7.277469,110136,measure,10.139429,9.000000,1.350000,1.139429,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.099864,0x9103
7.296256,110156,measure,9.868623,9.036000,-0.270000,0.832623,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
7.315118,110176,measure,9.462607,9.036000,-0.000000,0.426606,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.157680,0x9103
7.334049,110196,measure,8.925675,8.964000,-2.520000,-0.038324,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
7.353003,110216,measure,8.265819,8.748000,-0.720000,-0.482181,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.120888,0x9103
7.372595,110236,measure,7.465110,8.460000,-4.050000,-0.994890,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
7.398371,110256,measure,6.248356,7.992000,-11.160000,-1.743643,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
7.418030,110276,measure,5.213646,7.164000,-21.870001,-1.950354,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.283824,0x9103
7.436999,110296,measure,4.143873,6.336000,-31.949999,-2.192127,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.310104,0x9103
7.455873,110316,measure,3.025166,5.436000,-20.790001,-2.410835,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.220752,0x9103
7.474671,110336,measure,1.872771,4.428000,-18.180000,-2.555228,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
7.493466,110356,measure,0.698448,3.348000,-37.349998,-2.649552,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.236520,0x9103
7.518437,110376,measure,-0.867860,2.304000,-26.910000,-3.171860,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.325872,0x9103
7.537635,110396,measure,-2.054711,1.188000,-41.669998,-3.242711,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.315360,0x9103
7.556809,110416,measure,-3.206072,-0.144000,-38.880001,-3.062072,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
7.575695,110436,measure,-4.290743,-1.404000,-30.420000,-2.886744,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.257544,0x9103
7.594615,110456,measure,-5.312833,-2.484000,-36.810001,-2.828833,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.315360,0x9103
7.613421,110476,measure,-6.250379,-3.528000,-20.879999,-2.722379,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
7.638320,110496,measure,-7.349407,-4.500000,-23.670002,-2.849407,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.204984,0x9103
7.657162,110516,measure,-8.058384,-5.472000,-36.000000,-2.586384,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.183960,0x9103
7.676012,110536,measure,-8.650760,-6.516000,-24.480001,-2.134759,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.152424,0x9103
7.694837,110556,measure,-9.117337,-7.236000,-10.080000,-1.881337,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
7.713917,110576,measure,-9.456097,-7.776000,-5.670000,-1.680097,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.015768,0x9103
7.733321,110596,measure,-9.657140,-8.208000,-5.130000,-1.449140,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.026280,0x9103
7.752508,110616,measure,-9.710759,-8.496000,-2.430000,-1.214759,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.057816,0x9103
