host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.752938,689776,measure,-11.366296,-10.224000,-1.620000,-1.142296,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.278568,0x9103
3.777954,689796,measure,-11.214145,-10.620000,-14.040000,-0.594145,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
3.797521,689816,measure,-10.925539,-10.764000,-2.430000,-0.161539,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.215496,0x9103
3.816963,689836,measure,-10.495864,-10.800000,-0.630000,0.304136,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.252288,0x9103
3.836556,689856,measure,-9.925240,-10.656000,-0.540000,0.730760,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.220752,0x9103
3.856016,689876,measure,-9.230254,-10.403999,-0.000000,1.173745,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.194472,0x9103
3.875653,689896,measure,-8.409987,-10.007999,1.800000,1.598013,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.194472,0x9103
3.895044,689916,measure,-7.494878,-9.432000,12.240001,1.937122,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.430992,0x9103
3.914641,689936,measure,-6.477798,-8.783999,0.630000,2.306201,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.089352,0x9103
3.934082,689956,measure,-5.392330,-7.992000,15.210000,2.599670,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.136656,0x9103
3.953451,689976,measure,-4.251217,-7.092000,-0.540000,2.840783,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.015768,0x9103
3.972701,689996,measure,-3.074872,-6.120000,-0.450000,3.045129,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
3.998747,690016,measure,-1.446717,-5.184000,12.510000,3.737283,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.136656,0x9103
4.018398,690036,measure,-0.214593,-3.636000,3.240000,3.421407,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.047304,0x9103
4.038043,690056,measure,0.999601,-2.412000,-0.360000,3.411601,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.031536,0x9103
4.057838,690076,measure,2.186622,-1.188000,2.610000,3.374622,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.010512,0x9103
4.077397,690096,measure,3.305555,-0.000000,10.440000,3.305555,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.325872,0x9103
4.096842,690116,measure,4.348186,1.116000,-0.270000,3.232186,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.036792,0x9103
4.116497,690136,measure,5.315373,2.268000,4.230000,3.047373,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.136656,0x9103
4.135890,690156,measure,6.169964,3.276000,0.810000,2.893964,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.084096,0x9103
4.155317,690176,measure,6.913981,4.284000,2.160000,2.629981,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.084096,0x9103
4.174745,690196,measure,7.534769,5.220000,5.940000,2.314769,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
4.194181,690216,measure,8.023255,6.048000,2.430000,1.975255,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.078840,0x9103
4.213703,690236,measure,8.373072,6.696000,0.360000,1.677072,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.168192,0x9103
4.232934,690256,measure,8.574568,7.308001,0.270000,1.266568,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.252503,690276,measure,8.630763,7.740000,0.270000,0.890763,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.173448,0x9103
4.278696,690296,measure,8.469890,8.028000,0.450000,0.441890,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.183960,0x9103
4.298207,690316,measure,8.176772,8.244000,1.620000,-0.067229,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
4.317977,690336,measure,7.733669,8.208000,-7.290000,-0.474332,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.247032,0x9103
4.337774,690356,measure,7.149383,8.064000,-2.880000,-0.914617,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.262800,0x9103
4.357140,690376,measure,6.450420,7.776000,-0.630000,-1.325580,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.110376,0x9103
4.376546,690396,measure,5.634030,7.344000,-0.090000,-1.709970,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.094608,0x9103
4.395969,690416,measure,4.712863,6.768000,-5.130000,-2.055137,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
4.415432,690436,measure,3.699017,6.012000,3.600000,-2.312983,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.052560,0x9103
4.435002,690456,measure,2.603338,5.328000,-2.790000,-2.724662,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.073584,0x9103
4.454251,690476,measure,1.467071,4.464000,-3.960000,-2.996930,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.052560,0x9103
4.473684,690496,measure,0.277990,3.492000,-2.790000,-3.214011,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.110376,0x9103
4.493044,690516,measure,-0.931100,2.412000,-6.570000,-3.343100,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.073584,0x9103
4.512557,690536,measure,-2.156132,1.332000,-2.610000,-3.488132,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.068328,0x9103
4.538837,690556,measure,-3.784064,0.180000,-9.000000,-3.964064,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.262800,0x9103
4.558144,690576,measure,-4.940599,-1.296000,-19.889999,-3.644599,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
4.577771,690596,measure,-6.062315,-2.484000,-8.010000,-3.578315,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
4.597583,690616,measure,-7.122319,-3.636000,-13.950000,-3.486319,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.268056,0x9103
4.617122,690636,measure,-8.080555,-4.752000,-24.300001,-3.328555,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.189216,0x9103
