host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.813250,138756,ramp_up,-0.288090,-0.828000,5.940000,0.539910,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
3.832691,138776,ramp_up,-0.143398,-0.648000,7.740000,0.504602,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
3.858379,138796,ramp_up,0.059360,-0.396000,8.820000,0.455360,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.877572,138816,ramp_up,0.218522,-0.252000,4.860000,0.470522,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
3.896920,138836,ramp_up,0.384734,-0.108000,3.240000,0.492734,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.915875,138856,ramp_up,0.552379,-0.072000,3.060000,0.624379,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.934668,138876,ramp_up,0.722489,0.036000,4.500000,0.686489,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
3.953536,138896,ramp_up,0.896335,0.180000,5.940000,0.716335,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.978407,138916,ramp_up,1.128721,0.468000,8.010000,0.660721,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
3.997185,138936,ramp_up,1.305471,0.612000,4.590000,0.693471,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
4.015997,138956,measure,1.482706,0.756000,4.050000,0.726706,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
4.035144,138976,measure,1.662553,0.900000,5.940000,0.762553,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
4.054360,138996,measure,1.841843,1.044000,3.780000,0.797843,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.073668,139016,measure,2.020126,1.260000,23.490000,0.760126,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.093154,139036,measure,2.197474,1.404000,9.180000,0.793474,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
4.112457,139056,measure,2.369974,1.584000,4.320000,0.785974,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.138059,139076,measure,2.592759,1.728000,7.470000,0.864759,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
4.157455,139096,measure,2.756198,1.944000,21.870001,0.812198,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
4.176871,139116,measure,2.914505,2.160000,5.580000,0.754505,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
4.196266,139136,measure,3.066762,2.304000,4.410000,0.762762,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
4.215406,139156,measure,3.210714,2.448000,3.600000,0.762714,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
4.234726,139176,measure,3.349127,2.592000,4.680000,0.757127,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
4.254195,139196,measure,3.481093,2.736000,4.320000,0.745093,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
4.273477,139216,measure,3.603872,2.880000,3.330000,0.723872,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
4.292792,139236,measure,3.718500,2.988000,1.710000,0.730501,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
4.317996,139256,measure,3.854812,3.024000,1.530000,0.830812,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
4.336918,139276,measure,3.946801,3.132000,4.230000,0.814801,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
4.355854,139296,measure,4.029613,3.276000,6.300000,0.753613,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
4.374663,139316,measure,4.102422,3.348000,3.330000,0.754422,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
4.393484,139336,measure,4.165596,3.456000,2.700000,0.709596,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
4.412328,139356,measure,4.218925,3.528000,8.730000,0.690925,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
4.437243,139376,measure,4.273882,3.564000,0.540000,0.709882,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
4.456031,139396,measure,4.303424,3.600000,1.170000,0.703424,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
4.475505,139416,measure,4.323122,3.672000,11.610000,0.651121,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
4.495134,139436,measure,4.331649,3.780000,6.390000,0.551650,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
4.514504,139456,measure,4.328886,3.852000,-0.000000,0.476886,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
4.533580,139476,measure,4.315322,3.852000,-0.000000,0.463321,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
4.552695,139496,measure,4.290986,3.852000,0.090000,0.438986,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
4.578020,139516,measure,4.242334,3.852000,-0.000000,0.390334,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
4.597418,139536,measure,4.192595,3.852000,-0.000000,0.340595,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
4.616721,139556,measure,4.132557,3.816000,-0.090000,0.316557,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
4.636088,139576,measure,4.061974,3.816000,-0.000000,0.245974,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
4.655340,139596,measure,3.981796,3.816000,-0.000000,0.165796,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.674629,139616,measure,3.891748,3.816000,-0.000000,0.075748,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.694215,139636,measure,3.790694,3.816000,-0.000000,-0.025305,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
4.713549,139656,measure,3.681816,3.780000,-0.450000,-0.098184,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
4.732968,139676,measure,3.563734,3.744000,-0.360000,-0.180266,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
4.752211,139696,measure,3.438533,3.744000,-1.710000,-0.305467,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
4.777969,139716,measure,3.258980,3.636000,-3.330000,-0.377020,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
4.797439,139736,measure,3.114829,3.492000,-21.150000,-0.377171,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
4.816722,139756,measure,2.965477,3.312000,-5.220000,-0.346523,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
4.836087,139776,measure,2.809467,3.132000,-6.930000,-0.322533,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
4.855424,139796,measure,2.648224,2.916000,-21.690001,-0.267776,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
4.874673,139816,measure,2.482899,2.736000,-5.220000,-0.253101,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
4.894037,139836,measure,2.312335,2.628000,-6.750000,-0.315666,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
4.913454,139856,measure,2.137661,2.448000,-4.860000,-0.310339,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
4.932826,139876,measure,1.960413,2.268000,-6.030000,-0.307587,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
4.958307,139896,measure,1.723825,2.124000,-3.510000,-0.400175,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
4.977526,139916,measure,1.543634,1.980000,-5.850000,-0.436366,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
4.997052,139936,measure,1.359783,1.836000,-4.050000,-0.476217,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
5.016442,139956,measure,1.177110,1.692000,-6.750000,-0.514890,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
5.035723,139976,measure,0.996028,1.512000,-13.410001,-0.515972,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
5.055133,139996,measure,0.814979,1.296000,-6.300000,-0.481021,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.074512,140016,measure,0.636135,1.116000,-6.390000,-0.479865,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
5.094035,140036,measure,0.458579,0.936000,-22.949999,-0.477421,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.113500,140056,measure,0.284811,0.756000,-5.760000,-0.471189,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.132917,140076,measure,0.115372,0.576000,-4.500000,-0.460628,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.158302,140096,measure,-0.099215,0.432000,-5.490000,-0.531215,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.177604,140116,measure,-0.256366,0.216000,-17.730000,-0.472366,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
5.197374,140136,measure,-0.411271,0.036000,-9.809999,-0.447271,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
5.216657,140156,measure,-0.555887,-0.108000,-3.780000,-0.447887,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
5.235825,140176,measure,-0.692783,-0.216000,-3.960000,-0.476783,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
5.255173,140196,measure,-0.823510,-0.252000,-3.780000,-0.571510,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.274479,140216,measure,-0.946026,-0.360000,-1.350000,-0.586026,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
5.294048,140236,measure,-1.061656,-0.504000,-4.140000,-0.557656,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
5.313494,140256,measure,-1.167599,-0.648000,-8.730000,-0.519599,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
5.333040,140276,measure,-1.264695,-0.684000,-2.880000,-0.580695,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
5.352963,140296,measure,-1.353580,-0.792000,-2.790000,-0.561580,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.372556,140316,measure,-1.430743,-0.900000,-12.330000,-0.530743,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
5.398241,140336,measure,-1.516003,-0.972000,-3.780000,-0.544003,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
5.417618,140356,measure,-1.568085,-1.116000,-4.320000,-0.452085,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.437200,140376,measure,-1.609803,-1.224000,-2.250000,-0.385803,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.456696,140396,measure,-1.640281,-1.260000,-1.080000,-0.380281,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
5.476325,140416,measure,-1.659706,-1.260000,-0.720000,-0.399706,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.496134,140436,measure,-1.667779,-1.332000,-6.120000,-0.335779,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.515411,140456,measure,-1.664484,-1.332000,-0.090000,-0.332484,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.534893,140476,measure,-1.649994,-1.332000,0.090000,-0.317994,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.554319,140496,measure,-1.624424,-1.332000,-0.000000,-0.292424,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.573529,140516,measure,-1.588314,-1.332000,-0.000000,-0.256314,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.592973,140536,measure,-1.540939,-1.332000,0.090000,-0.208939,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.618380,140556,measure,-1.462914,-1.332000,0.270000,-0.130914,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
5.637293,140576,measure,-1.393245,-1.332000,-0.000000,-0.061245,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
5.656415,140596,measure,-1.313032,-1.332000,1.440000,0.018968,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
5.675515,140616,measure,-1.223379,-1.296000,0.720000,0.072621,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.694736,140636,measure,-1.123878,-1.260000,0.360000,0.136122,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
5.714162,140656,measure,-1.014223,-1.260000,0.720000,0.245777,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.733331,140676,measure,-0.897450,-1.224000,0.810000,0.326550,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
5.752892,140696,measure,-0.769960,-1.188000,1.710000,0.418040,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.772282,140716,measure,-0.635753,-1.080000,3.240000,0.444248,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.798446,140736,measure,-0.443180,-0.936000,4.410000,0.492820,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
5.817869,140756,measure,-0.292398,-0.828000,6.030000,0.535602,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.837316,140776,measure,-0.135373,-0.648000,6.930000,0.512627,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.856643,140796,measure,0.026104,-0.396000,9.809999,0.422104,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.876199,140816,measure,0.194398,-0.216000,6.210000,0.410398,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.895553,140836,measure,0.365182,-0.108000,0.540000,0.473182,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
5.915023,140856,measure,0.540592,-0.108000,0.630000,0.648592,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.934359,140876,measure,0.717722,-0.000000,8.190000,0.717722,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
5.953431,140896,measure,0.894662,0.180000,6.570000,0.714662,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
5.972816,140916,measure,1.076109,0.468000,9.450000,0.608109,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.998448,140936,measure,1.317372,0.684000,18.090000,0.633372,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
6.017920,140956,measure,1.500807,0.756000,7.650000,0.744807,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
6.037440,140976,measure,1.684055,0.972000,23.760000,0.712054,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
6.056883,140996,measure,1.865265,1.116000,13.589999,0.749265,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.076475,141016,measure,2.045848,1.296000,5.310000,0.749848,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
6.096071,141036,measure,2.223763,1.440000,4.500000,0.783763,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.115523,141056,measure,2.397034,1.584000,4.140000,0.813034,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
6.135002,141076,measure,2.566560,1.800000,13.770000,0.766560,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.154499,141096,measure,2.731617,1.980000,8.280000,0.751617,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.173964,141116,measure,2.891161,2.160000,4.050000,0.731161,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.193466,141136,measure,3.045167,2.268000,4.140000,0.777167,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.213033,141156,measure,3.193223,2.412000,6.030000,0.781223,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.232624,141176,measure,3.334417,2.520000,19.799999,0.814417,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
6.258343,141196,measure,3.508188,2.700000,8.190000,0.808188,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.277968,141216,measure,3.631284,2.880000,6.300000,0.751284,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.297450,141236,measure,3.744846,3.024000,2.880000,0.720846,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.316985,141256,measure,3.849644,3.096000,8.010000,0.753644,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
6.336571,141276,measure,3.945201,3.168000,2.160000,0.777201,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.356064,141296,measure,4.030479,3.276000,3.690000,0.754479,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.375489,141316,measure,4.105398,3.384000,15.210000,0.721398,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
6.394936,141336,measure,4.170062,3.456000,2.610000,0.714062,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
6.414465,141356,measure,4.224338,3.564000,6.930000,0.660338,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
6.433990,141376,measure,4.267723,3.564000,-0.000000,0.703723,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
6.453450,141396,measure,4.299977,3.564000,0.630000,0.735977,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
6.472662,141416,measure,4.320942,3.600000,1.620000,0.720943,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
6.497591,141436,measure,4.331914,3.708000,4.770000,0.623914,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
6.516400,141456,measure,4.328019,3.780000,2.340000,0.548019,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
6.535200,141476,measure,4.313675,3.816000,1.980000,0.497675,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.553983,141496,measure,4.288961,3.816000,-0.090000,0.472961,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.572855,141516,measure,4.253764,3.816000,-0.450000,0.437764,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
6.597855,141536,measure,4.191352,3.816000,-0.000000,0.375352,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
6.617167,141556,measure,4.131049,3.816000,0.090000,0.315049,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.636420,141576,measure,4.060675,3.816000,-0.720000,0.244675,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
6.655632,141596,measure,3.980507,3.780000,-0.180000,0.200507,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.674507,141616,measure,3.892345,3.780000,-0.360000,0.112345,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.693949,141636,measure,3.792133,3.780000,-0.090000,0.012133,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.713321,141656,measure,3.683152,3.744000,-0.720000,-0.060848,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
6.732714,141676,measure,3.565334,3.744000,-0.720000,-0.178666,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
6.758306,141696,measure,3.397247,3.708000,-2.250000,-0.310753,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
6.777582,141716,measure,3.261777,3.600000,-2.070000,-0.338223,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
6.797279,141736,measure,3.116037,3.456000,-9.180000,-0.339963,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
6.816493,141756,measure,2.967287,3.276000,-5.940000,-0.308713,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
6.835733,141776,measure,2.812372,3.096000,-13.410001,-0.283628,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
6.854989,141796,measure,2.651915,2.916000,-10.980000,-0.264085,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.873980,141816,measure,2.488928,2.736000,-4.140000,-0.247072,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
6.893389,141836,measure,2.318108,2.592000,-6.120000,-0.273892,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
6.912883,141856,measure,2.142843,2.448000,-5.220000,-0.305157,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
6.932255,141876,measure,1.965669,2.268000,-7.200000,-0.302331,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.958230,141896,measure,1.724541,2.088000,-20.700001,-0.363459,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
6.977630,141916,measure,1.542657,1.908000,-18.810001,-0.365343,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
6.997311,141936,measure,1.357339,1.836000,-3.060000,-0.478661,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.016544,141956,measure,1.176146,1.656000,-21.870001,-0.479854,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.035946,141976,measure,0.993932,1.476000,-18.540001,-0.482068,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
7.055594,141996,measure,0.810699,1.296000,-6.030000,-0.485301,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
7.075138,142016,measure,0.630395,1.080000,-23.849998,-0.449605,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
7.094767,142036,measure,0.451980,0.900000,-8.190000,-0.448020,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.114499,142056,measure,0.275991,0.756000,-4.680000,-0.480008,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.133945,142076,measure,0.106529,0.576000,-5.220000,-0.469471,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.153244,142096,measure,-0.057140,0.396000,-6.480000,-0.453140,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
7.172630,142116,measure,-0.216405,0.180000,-4.050000,-0.396405,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.198337,142136,measure,-0.418652,0.144000,-1.710000,-0.562651,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
7.217777,142156,measure,-0.564084,0.036000,-5.490000,-0.600084,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
7.237379,142176,measure,-0.703562,-0.108000,-6.210000,-0.595562,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
7.256954,142196,measure,-0.835155,-0.360000,-4.230000,-0.475155,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
7.276576,142216,measure,-0.958834,-0.504000,-2.970000,-0.454834,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.296285,142236,measure,-1.074308,-0.576000,-1.890000,-0.498308,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
7.315644,142256,measure,-1.178751,-0.576000,0.180000,-0.602751,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
7.334972,142276,measure,-1.273763,-0.648000,-1.440000,-0.625763,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
7.354518,142296,measure,-1.360081,-0.756000,-15.300000,-0.604081,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
7.373432,142316,measure,-1.433949,-0.864000,-6.390000,-0.569949,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
7.392979,142336,measure,-1.500029,-1.044000,-22.230000,-0.456029,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
7.418418,142356,measure,-1.570006,-1.188000,-21.600000,-0.382006,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.437880,142376,measure,-1.611052,-1.260000,-1.260000,-0.351052,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
7.457330,142396,measure,-1.641086,-1.260000,-0.360000,-0.381086,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
7.476829,142416,measure,-1.660055,-1.260000,-0.630000,-0.400055,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.496379,142436,measure,-1.667806,-1.296000,-5.580000,-0.371806,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
7.515836,142456,measure,-1.664288,-1.332000,0.090000,-0.332288,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
7.534885,142476,measure,-1.650002,-1.332000,0.180000,-0.318002,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.554343,142496,measure,-1.624386,-1.332000,0.180000,-0.292386,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.573614,142516,measure,-1.588132,-1.332000,-0.000000,-0.256132,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.593086,142536,measure,-1.540631,-1.332000,-0.180000,-0.208631,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
7.612514,142556,measure,-1.482528,-1.332000,-0.000000,-0.150528,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
7.638212,142576,measure,-1.389614,-1.332000,-0.000000,-0.057614,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
7.657592,142596,measure,-1.307777,-1.296000,1.800000,-0.011777,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.677215,142616,measure,-1.214952,-1.260000,0.270000,0.045048,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.696551,142636,measure,-1.114014,-1.260000,0.360000,0.145986,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.715493,142656,measure,-1.006385,-1.260000,0.720000,0.253615,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.734755,142676,measure,-0.888450,-1.224000,1.260000,0.335550,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
