host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.818455,424916,ramp_up,-4.517796,-5.688000,4.680000,1.170204,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
3.837886,424936,ramp_up,-4.028713,-5.184000,-2.430000,1.155287,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
3.857340,424956,ramp_up,-3.514254,-4.788000,0.720000,1.273746,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
3.876709,424976,ramp_up,-2.979873,-4.284000,15.030000,1.304127,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
3.896168,424996,ramp_up,-2.423411,-3.852000,3.240000,1.428589,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
3.915663,425016,ramp_up,-1.849047,-3.276000,9.900000,1.426953,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
3.935203,425036,ramp_up,-1.259405,-2.772000,-2.610000,1.512595,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
3.954762,425056,ramp_up,-0.658281,-2.232000,-1.170000,1.573719,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
3.974138,425076,ramp_up,-0.055184,-1.656000,-0.900000,1.600816,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
3.993824,425096,ramp_up,0.561990,-1.116000,-0.810000,1.677990,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
4.013137,425116,measure,1.168586,-0.504000,-0.630000,1.672586,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
4.038587,425136,measure,1.965279,-0.000000,-0.000000,1.965279,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
4.058049,425156,measure,2.569582,0.576000,0.090000,1.993582,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
4.077453,425176,measure,3.165324,1.296000,1.260000,1.869324,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
4.097107,425196,measure,3.759616,1.872000,1.350000,1.887616,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
4.116369,425216,measure,4.330940,2.412000,0.180000,1.918940,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
4.135888,425236,measure,4.896549,2.988000,-0.270000,1.908549,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
4.155358,425256,measure,5.445227,3.564000,4.230000,1.881227,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
4.174461,425276,measure,5.966541,4.140000,-0.000000,1.826541,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
4.193829,425296,measure,6.475906,4.716000,0.450000,1.759906,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
4.213210,425316,measure,6.964440,5.256000,8.820000,1.708440,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
4.239102,425336,measure,7.580882,5.724000,1.080000,1.856881,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.178704,0x9103
4.258536,425356,measure,8.014125,6.264000,9.090000,1.750125,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
4.277862,425376,measure,8.418148,6.840000,3.330000,1.578148,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
4.297252,425396,measure,8.795117,7.272000,0.810000,1.523117,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
4.316505,425416,measure,9.139938,7.668000,0.990000,1.471938,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
4.336020,425436,measure,9.458147,8.064000,0.720000,1.394147,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.220752,0x9103
4.355362,425456,measure,9.741272,8.424000,3.330000,1.317273,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
4.374886,425476,measure,9.993426,8.712000,1.980000,1.281426,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
4.394161,425496,measure,10.208285,9.000000,2.070000,1.208285,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
4.413239,425516,measure,10.386831,9.288000,2.520000,1.098831,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
4.438955,425536,measure,10.572668,9.468000,1.710000,1.104667,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
4.458145,425556,measure,10.669674,9.720000,2.430000,0.949673,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
4.477154,425576,measure,10.730254,9.900000,0.900000,0.830254,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
4.496489,425596,measure,10.755392,10.044000,0.720000,0.711392,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.262800,0x9103
4.516035,425616,measure,10.743314,10.116000,0.090000,0.627314,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.294336,0x9103
4.535263,425636,measure,10.694701,10.152000,-0.090000,0.542701,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.320616,0x9103
4.554484,425656,measure,10.609867,10.152000,-0.000000,0.457867,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
4.574187,425676,measure,10.485630,10.152000,0.180000,0.333629,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.304848,0x9103
4.593455,425696,measure,10.328090,10.116000,-0.000000,0.212090,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.283824,0x9103
4.618815,425716,measure,10.067404,10.044000,-0.090000,0.023404,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.262800,0x9103
4.637828,425736,measure,9.833108,9.936000,3.690000,-0.102891,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
4.657024,425756,measure,9.563719,9.756001,-1.350000,-0.192281,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.283824,0x9103
4.676181,425776,measure,9.262962,9.576000,-2.250000,-0.313038,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.283824,0x9103
4.694947,425796,measure,8.938461,9.360001,1.170000,-0.421539,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
4.713851,425816,measure,8.582827,9.072000,-6.840000,-0.489173,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.399456,0x9103
4.732874,425836,measure,8.197091,8.820000,-1.800000,-0.622909,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
4.759148,425856,measure,7.620948,8.532001,-4.860000,-0.911052,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
4.778631,425876,measure,7.163322,8.172000,-2.610000,-1.008678,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
4.798181,425896,measure,6.679986,7.704000,-0.270000,-1.024014,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
4.817579,425916,measure,6.178322,7.308001,-4.860000,-1.129678,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
4.836621,425936,measure,5.666296,6.876000,-1.350000,-1.209704,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
4.856130,425956,measure,5.123489,6.408000,-2.250000,-1.284511,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
4.875533,425976,measure,4.567367,5.832000,-0.540000,-1.264633,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
4.894706,425996,measure,4.003897,5.400000,-2.610000,-1.396103,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
4.913885,426016,measure,3.428494,4.932000,-1.980000,-1.503506,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
4.933364,426036,measure,2.834164,4.356000,-0.000000,-1.521836,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
4.959097,426056,measure,2.037482,3.780000,1.620000,-1.742518,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
4.978240,426076,measure,1.439083,3.240000,0.720000,-1.800917,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
4.997333,426096,measure,0.839771,2.484000,-1.170000,-1.644229,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
5.016788,426116,measure,0.228818,1.908000,-1.080000,-1.679182,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
5.036236,426136,measure,-0.379937,1.296000,-1.710000,-1.675937,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
5.055430,426156,measure,-0.976600,0.756000,-0.900000,-1.732600,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
5.074529,426176,measure,-1.564065,0.180000,-0.630000,-1.744065,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.073584,0x9103
5.093973,426196,measure,-2.153538,-0.360000,-0.540000,-1.793538,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
5.113387,426216,measure,-2.731295,-0.936000,-2.160000,-1.795295,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
5.133028,426236,measure,-3.302602,-1.476000,-6.030000,-1.826602,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
5.158764,426256,measure,-4.027480,-2.052000,-0.630000,-1.975480,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
5.178161,426276,measure,-4.553386,-2.772000,-1.260000,-1.781386,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
5.197229,426296,measure,-5.051192,-3.312000,-13.500001,-1.739192,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
5.216348,426316,measure,-5.529422,-3.816000,-2.430000,-1.713422,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
5.235290,426336,measure,-5.980856,-4.356000,-7.290000,-1.624857,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
5.254061,426356,measure,-6.404702,-4.788000,-2.340000,-1.616702,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
5.278906,426376,measure,-6.927172,-5.256000,-2.520000,-1.671172,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
5.297553,426396,measure,-7.288750,-5.688000,-1.980000,-1.600750,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
5.316317,426416,measure,-7.624709,-6.120000,-0.270000,-1.504709,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
5.335000,426436,measure,-7.930320,-6.552000,-0.990000,-1.378320,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
5.353741,426456,measure,-8.206805,-6.912000,-1.710000,-1.294805,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
5.378631,426476,measure,-8.525847,-7.236000,-1.170000,-1.289847,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
5.397365,426496,measure,-8.728660,-7.524000,-1.260000,-1.204660,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
5.416068,426516,measure,-8.898373,-7.812000,-1.170000,-1.086373,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
5.434785,426536,measure,-9.034854,-8.100000,-1.260000,-0.934854,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
5.453541,426556,measure,-9.137674,-8.316000,3.780000,-0.821674,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
5.478370,426576,measure,-9.220921,-8.460000,-2.430000,-0.760920,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.178704,0x9103
5.497239,426596,measure,-9.243624,-8.640000,-1.170000,-0.603624,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
5.516301,426616,measure,-9.230891,-8.748000,-1.890000,-0.482890,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
5.535011,426636,measure,-9.183571,-8.783999,-0.090000,-0.399572,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
5.553786,426656,measure,-9.101579,-8.783999,-0.000000,-0.317579,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.236520,0x9103
5.578622,426676,measure,-8.940505,-8.783999,0.090000,-0.156505,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.236520,0x9103
5.597369,426696,measure,-8.779783,-8.748000,0.090000,-0.031782,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
5.616585,426716,measure,-8.580725,-8.676000,0.090000,0.095275,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
5.636126,426736,measure,-8.343421,-8.532001,-0.000000,0.188580,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
5.655046,426756,measure,-8.080987,-8.388000,-0.000000,0.307012,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
5.674237,426776,measure,-7.782902,-8.208000,0.270000,0.425098,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
5.693492,426796,measure,-7.452642,-7.992000,0.900000,0.539358,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
5.712974,426816,measure,-7.087946,-7.704000,1.170000,0.616054,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.226008,0x9103
5.738660,426836,measure,-6.562443,-7.416000,1.530000,0.853558,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
5.758116,426856,measure,-6.132486,-7.092000,0.990000,0.959514,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
5.777329,426876,measure,-5.682663,-6.660000,1.170000,0.977336,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
5.796699,426896,measure,-5.205422,-6.264000,2.790000,1.058578,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
5.815913,426916,measure,-4.710231,-5.832000,4.770000,1.121769,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
5.835248,426936,measure,-4.191829,-5.508000,1.980000,1.316171,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.063072,0x9103
5.854163,426956,measure,-3.667001,-5.040000,2.790000,1.372999,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
5.872946,426976,measure,-3.130363,-4.536000,2.340000,1.405637,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
5.898189,426996,measure,-2.388222,-3.996000,0.540000,1.607777,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
5.917115,427016,measure,-1.818593,-3.456000,-2.520000,1.637407,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
5.936218,427036,measure,-1.234376,-2.772000,-0.360000,1.537624,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
5.955457,427056,measure,-0.638812,-2.232000,-0.810000,1.593188,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
5.974706,427076,measure,-0.037790,-1.656000,-0.540000,1.618210,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
5.993995,427096,measure,0.567349,-1.080000,-0.810000,1.647349,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
6.013325,427116,measure,1.174491,-0.504000,-0.540000,1.678491,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
6.038985,427136,measure,1.977696,-0.000000,-0.360000,1.977696,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
6.058319,427156,measure,2.577917,0.576000,-0.090000,2.001917,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
6.077529,427176,measure,3.167642,1.332000,1.620000,1.835642,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
6.097037,427196,measure,3.757513,1.908000,1.170000,1.849513,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
6.116203,427216,measure,4.326068,2.448000,0.630000,1.878068,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
6.135281,427236,measure,4.879196,2.988000,-0.090000,1.891196,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
6.154652,427256,measure,5.425627,3.564000,-0.000000,1.861628,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
6.174062,427276,measure,5.955848,4.140000,-0.000000,1.815848,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
6.193308,427296,measure,6.462481,4.680000,6.930000,1.782481,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
6.219100,427316,measure,7.108432,5.220000,-0.270000,1.888432,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.136656,0x9103
6.238660,427336,measure,7.570722,5.688000,2.070000,1.882722,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
6.258290,427356,measure,8.008817,6.264000,6.300000,1.744817,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.005256,0x9103
6.277570,427376,measure,8.412243,6.732000,1.350000,1.680243,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
6.297123,427396,measure,8.792708,7.164000,2.700000,1.628708,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
6.316472,427416,measure,9.139381,7.596000,2.070000,1.543382,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
6.336044,427436,measure,9.458516,7.992000,1.710000,1.466516,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
6.355431,427456,measure,9.742224,8.316000,2.250000,1.426224,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
6.374720,427476,measure,9.991431,8.640000,3.690000,1.351431,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
6.393954,427496,measure,10.206158,9.000000,0.810000,1.206158,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
6.413155,427516,measure,10.386117,9.288000,1.350000,1.098117,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
6.439087,427536,measure,10.573456,9.468000,1.980000,1.105455,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
6.458734,427556,measure,10.672084,9.684000,2.430000,0.988084,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.220752,0x9103
6.478119,427576,measure,10.732382,9.900000,1.260000,0.832382,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.262800,0x9103
6.497612,427596,measure,10.755719,10.007999,0.180000,0.747719,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.283824,0x9103
6.517066,427616,measure,10.741632,10.116000,0.540000,0.625631,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
6.536450,427636,measure,10.690508,10.152000,-0.000000,0.538507,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
6.556040,427656,measure,10.601423,10.152000,-0.000000,0.449423,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
6.575335,427676,measure,10.477240,10.152000,-0.000000,0.325239,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
6.594853,427696,measure,10.315284,10.116000,-0.000000,0.199284,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
6.614111,427716,measure,10.120279,10.044000,-0.270000,0.076280,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
6.633505,427736,measure,9.889263,9.936000,2.250000,-0.046737,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
6.659177,427756,measure,9.531498,9.756001,-0.540000,-0.224502,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.273312,0x9103
6.678476,427776,measure,9.224841,9.612000,-0.630000,-0.387159,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.257544,0x9103
6.697798,427796,measure,8.886645,9.396000,-2.880000,-0.509355,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
6.717261,427816,measure,8.515701,9.036000,-2.610000,-0.520300,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.325872,0x9103
6.736896,427836,measure,8.112101,8.748000,-1.350000,-0.635900,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
6.756233,427856,measure,7.687258,8.460000,-2.250000,-0.772742,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
6.775638,427876,measure,7.235238,8.100000,-0.990000,-0.864762,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
6.795095,427896,measure,6.757824,7.704000,-2.070000,-0.946177,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
6.814313,427916,measure,6.264262,7.344000,-2.160000,-1.079738,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.147168,0x9103
6.833834,427936,measure,5.742366,6.876000,-1.260000,-1.133634,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
6.853385,427956,measure,5.200910,6.444000,-2.340000,-1.243090,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
6.879113,427976,measure,4.463136,5.904000,-1.080000,-1.440864,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
6.898687,427996,measure,3.885388,5.400000,-1.980000,-1.514612,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
6.918043,428016,measure,3.302404,4.752000,-1.800000,-1.449596,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
6.937308,428036,measure,2.712810,4.212000,-3.510000,-1.499190,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.131400,0x9103
6.956889,428056,measure,2.106228,3.636000,-4.770000,-1.529772,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
6.976267,428076,measure,1.500916,3.060000,0.630000,-1.559084,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
6.995818,428096,measure,0.887386,2.484000,-1.440000,-1.596614,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
7.015211,428116,measure,0.278308,1.872000,-1.260000,-1.593692,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
7.034844,428136,measure,-0.336471,1.332000,-2.520000,-1.668471,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
7.054381,428156,measure,-0.944139,0.720000,-1.620000,-1.664139,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
7.073711,428176,measure,-1.539045,0.180000,-2.610000,-1.719045,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
7.093108,428196,measure,-2.127538,-0.360000,-0.810000,-1.767538,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
7.119010,428216,measure,-2.896307,-0.900000,-1.620000,-1.996307,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
7.138377,428236,measure,-3.455607,-1.512000,-1.170000,-1.943607,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.073584,0x9103
7.158021,428256,measure,-4.006954,-2.196000,1.350000,-1.810954,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
7.177373,428276,measure,-4.532402,-2.772000,0.360000,-1.760402,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
7.196785,428296,measure,-5.039840,-3.312000,4.500000,-1.727840,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
7.216162,428316,measure,-5.524879,-3.780000,-2.430000,-1.744880,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
7.235276,428336,measure,-5.980533,-4.284000,-4.410000,-1.696533,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
7.254662,428356,measure,-6.417871,-4.788000,-2.520000,-1.629871,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
7.274212,428376,measure,-6.831956,-5.256000,-2.520000,-1.575956,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
7.293615,428396,measure,-7.214655,-5.688000,-2.250000,-1.526655,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
7.319197,428416,measure,-7.673732,-6.192000,-8.370000,-1.481731,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
7.338812,428436,measure,-7.989021,-6.552000,-1.080000,-1.437021,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
7.358203,428456,measure,-8.268084,-6.912000,-1.710000,-1.356084,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.063072,0x9103
7.377462,428476,measure,-8.512119,-7.344000,-4.230000,-1.168118,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
7.396744,428496,measure,-8.722460,-7.632000,-1.440000,-1.090460,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.189216,0x9103
7.415888,428516,measure,-8.896901,-7.920000,-1.800000,-0.976901,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.178704,0x9103
7.435041,428536,measure,-9.036492,-8.136001,-0.360000,-0.900492,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
7.454325,428556,measure,-9.141226,-8.352000,-2.070000,-0.789226,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
7.473956,428576,measure,-9.210548,-8.496000,-1.530000,-0.714547,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
7.493295,428596,measure,-9.241782,-8.640000,-0.810000,-0.601781,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
7.519067,428616,measure,-9.226065,-8.748000,3.690000,-0.478064,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
7.538433,428636,measure,-9.171197,-8.820000,-0.540000,-0.351198,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
7.558045,428656,measure,-9.078198,-8.820000,-0.000000,-0.258199,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
7.577395,428676,measure,-8.949862,-8.820000,-0.000000,-0.129862,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
7.596950,428696,measure,-8.783740,-8.783999,-0.000000,0.000259,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.189216,0x9103
7.616364,428716,measure,-8.583213,-8.676000,0.090000,0.092787,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
7.635873,428736,measure,-8.346713,-8.568000,0.990000,0.221287,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
7.655350,428756,measure,-8.076510,-8.424000,0.180000,0.347489,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
7.674983,428776,measure,-7.770674,-8.208000,-0.000000,0.437326,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
7.694374,428796,measure,-7.436787,-7.992000,1.350000,0.555212,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
7.714051,428816,measure,-7.066910,-7.704000,1.710000,0.637090,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.241776,0x9103
