host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.715209,1717456,measure,-4.512605,-3.924000,-1.440000,-0.588605,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.734734,1717476,measure,-4.570210,-4.140000,-0.540000,-0.430210,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.754149,1717496,measure,-4.582981,-4.248000,-1.440000,-0.334981,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.773543,1717516,measure,-4.551236,-4.356000,-0.720000,-0.195236,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.793115,1717536,measure,-4.474591,-4.392000,-0.900000,-0.082592,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.812684,1717556,measure,-4.354312,-4.392000,-0.450000,0.037687,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.832204,1717576,measure,-4.192653,-4.356000,-0.000000,0.163347,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.851788,1717596,measure,-3.991083,-4.284000,2.430000,0.292917,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.871384,1717616,measure,-3.752965,-4.140000,7.470000,0.387035,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.220752,0x9103
3.890711,1717636,measure,-3.485921,-3.960000,-1.440000,0.474079,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.910193,1717656,measure,-3.188412,-3.780000,1.260000,0.591588,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.929735,1717676,measure,-2.865858,-3.528000,-0.450000,0.662142,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.955439,1717696,measure,-2.413018,-3.276000,-0.000000,0.862982,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
3.974854,1717716,measure,-2.056030,-2.952000,-0.990000,0.895970,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.994385,1717736,measure,-1.689826,-2.664000,-0.630000,0.974174,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.013837,1717756,measure,-1.323504,-2.304000,9.630000,0.980496,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.033395,1717776,measure,-0.959119,-1.944000,-1.260000,0.984881,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.052880,1717796,measure,-0.605477,-1.620000,1.620000,1.014523,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.072255,1717816,measure,-0.268323,-1.224000,-0.450000,0.955676,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.091728,1717836,measure,0.050886,-0.792000,-0.180000,0.842886,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.111020,1717856,measure,0.343043,-0.396000,8.190000,0.739043,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
4.130346,1717876,measure,0.607361,-0.108000,0.270000,0.715361,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
4.149815,1717896,measure,0.840999,0.108000,0.720000,0.732999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
4.175382,1717916,measure,1.092278,0.396000,3.870000,0.696278,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.194989,1717936,measure,1.238574,0.612000,0.720000,0.626574,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.214341,1717956,measure,1.341017,0.828000,3.690000,0.513017,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.234080,1717976,measure,1.401005,0.972000,1.440000,0.429005,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.253624,1717996,measure,1.415222,1.116000,1.530000,0.299222,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.273088,1718016,measure,1.384488,1.188000,1.080000,0.196488,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.292606,1718036,measure,1.309144,1.260000,0.900000,0.049144,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.311966,1718056,measure,1.191474,1.260000,-0.000000,-0.068526,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.331403,1718076,measure,1.032076,1.224000,9.990000,-0.191924,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.350995,1718096,measure,0.831983,1.152000,-0.450000,-0.320017,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.370560,1718116,measure,0.595661,1.008000,-0.450000,-0.412339,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.390333,1718136,measure,0.323436,0.864000,-0.630000,-0.540564,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.409903,1718156,measure,0.025026,0.612000,-5.040000,-0.586974,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.435601,1718176,measure,-0.402965,0.396000,-7.830000,-0.798965,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.455074,1718196,measure,-0.748368,0.144000,-0.180000,-0.892368,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.474513,1718216,measure,-1.105632,-0.072000,-0.990000,-1.033632,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.494104,1718236,measure,-1.472881,-0.396000,-0.540000,-1.076881,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.513285,1718256,measure,-1.834132,-0.684000,2.430000,-1.150132,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
4.532835,1718276,measure,-2.198543,-1.044000,-12.330000,-1.154543,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.552099,1718296,measure,-2.548593,-1.404000,-1.170000,-1.144593,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.571295,1718316,measure,-2.883374,-1.836000,-2.430000,-1.047374,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.590188,1718336,measure,-3.194474,-2.196000,-9.900000,-0.998474,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.615248,1718356,measure,-3.571443,-2.520000,-1.440000,-1.051443,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.634768,1718376,measure,-3.831435,-2.844000,-1.800000,-0.987435,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.654255,1718396,measure,-4.057326,-3.132000,-0.540000,-0.925326,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
4.673733,1718416,measure,-4.246095,-3.420000,-1.530000,-0.826095,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.693299,1718436,measure,-4.395620,-3.672000,-2.160000,-0.723620,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.712829,1718456,measure,-4.502552,-3.888000,-4.950000,-0.614552,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.732233,1718476,measure,-4.565326,-4.104000,-0.720000,-0.461326,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
4.751688,1718496,measure,-4.583831,-4.248000,-0.810000,-0.335831,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.771115,1718516,measure,-4.557637,-4.356000,-0.360000,-0.201637,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
4.790441,1718536,measure,-4.487672,-4.392000,-1.800000,-0.095672,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.809795,1718556,measure,-4.374749,-4.392000,-0.180000,0.017251,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.835430,1718576,measure,-4.162086,-4.356000,-0.270000,0.193914,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.854977,1718596,measure,-3.954731,-4.284000,2.430000,0.329269,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.874503,1718616,measure,-3.711935,-4.140000,8.190000,0.428065,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.220752,0x9103
4.894068,1718636,measure,-3.436576,-3.960000,0.270000,0.523424,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.913477,1718656,measure,-3.135759,-3.780000,-1.260000,0.644241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.932913,1718676,measure,-2.811439,-3.564000,4.500000,0.752561,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.952240,1718696,measure,-2.470801,-3.276000,3.060000,0.805199,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.971728,1718716,measure,-2.114114,-2.988000,2.160000,0.873886,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.991170,1718736,measure,-1.750363,-2.556000,-0.990000,0.805637,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.010726,1718756,measure,-1.381973,-2.232000,-0.270000,0.850027,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.030136,1718776,measure,-1.019339,-1.908000,-1.350000,0.888661,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.049634,1718796,measure,-0.663508,-1.512000,-0.450000,0.848492,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.075452,1718816,measure,-0.214437,-1.152000,6.750000,0.937563,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
5.095012,1718836,measure,0.102442,-0.828000,0.090000,0.930442,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.114259,1718856,measure,0.389439,-0.504000,-0.180000,0.893439,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.133693,1718876,measure,0.649964,-0.180000,4.230000,0.829964,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.153187,1718896,measure,0.877869,0.036000,0.270000,0.841869,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.172748,1718916,measure,1.069480,0.324000,0.270000,0.745480,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.192202,1718936,measure,1.220345,0.576000,0.180000,0.644345,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.211322,1718956,measure,1.327845,0.828000,1.080000,0.499845,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.230701,1718976,measure,1.393971,1.008000,0.630000,0.385971,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.249975,1718996,measure,1.416000,1.152000,1.440000,0.264000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.275777,1719016,measure,1.376739,1.224000,3.240000,0.152739,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
5.295226,1719036,measure,1.295689,1.260000,-0.630000,0.035689,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.314792,1719056,measure,1.170822,1.260000,-0.000000,-0.089178,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.334432,1719076,measure,1.003657,1.188000,0.810000,-0.184343,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
5.354146,1719096,measure,0.796292,1.116000,-0.000000,-0.319708,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.373729,1719116,measure,0.554199,1.044000,-0.270000,-0.489801,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.393276,1719136,measure,0.280292,0.900000,-0.090000,-0.619708,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.412807,1719156,measure,-0.021447,0.612000,-4.950000,-0.633447,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
5.432288,1719176,measure,-0.345816,0.396000,0.630000,-0.741816,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.451780,1719196,measure,-0.688916,0.108000,3.060000,-0.796916,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
5.471279,1719216,measure,-1.045557,-0.108000,-1.080000,-0.937557,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.490661,1719236,measure,-1.408056,-0.396000,-0.990000,-1.012056,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.509899,1719256,measure,-1.770463,-0.684000,1.890000,-1.086463,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
5.535358,1719276,measure,-2.245015,-1.044000,-1.170000,-1.201015,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.554814,1719296,measure,-2.596921,-1.404000,-0.810000,-1.192921,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.574202,1719316,measure,-2.932552,-1.764000,-4.050000,-1.168552,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
5.593721,1719336,measure,-3.250258,-2.124000,-1.350000,-1.126258,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.613261,1719356,measure,-3.543229,-2.448000,-5.580000,-1.095229,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
5.632756,1719376,measure,-3.806141,-2.772000,-1.080000,-1.034141,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.652335,1719396,measure,-4.036655,-3.132000,-1.260000,-0.904655,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.671754,1719416,measure,-4.228686,-3.492000,-5.310000,-0.736686,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
5.691124,1719436,measure,-4.381060,-3.780000,-1.800000,-0.601061,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.710583,1719456,measure,-4.492462,-3.960000,-1.080000,-0.532462,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.730046,1719476,measure,-4.560453,-4.140000,-0.720000,-0.420453,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.755889,1719496,measure,-4.581947,-4.248000,-1.260000,-0.333946,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.775356,1719516,measure,-4.546007,-4.356000,-0.450000,-0.190007,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.794714,1719536,measure,-4.466378,-4.392000,-1.170000,-0.074378,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.814116,1719556,measure,-4.343841,-4.392000,-0.540000,0.048159,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
5.833460,1719576,measure,-4.180884,-4.356000,-0.000000,0.175116,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.852812,1719596,measure,-3.979522,-4.284000,-1.530000,0.304478,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
5.872200,1719616,measure,-3.742305,-4.140000,15.210000,0.397694,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.304848,0x9103
5.891707,1719636,measure,-3.471366,-3.960000,-0.900000,0.488634,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.911098,1719656,measure,-3.173975,-3.780000,1.440000,0.606025,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.930604,1719676,measure,-2.851024,-3.528000,-0.540000,0.676976,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.949947,1719696,measure,-2.512001,-3.276000,0.180000,0.763999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.975522,1719716,measure,-2.043591,-2.952000,-0.900000,0.908409,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.995097,1719736,measure,-1.676396,-2.664000,-0.450000,0.987604,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.014688,1719756,measure,-1.307535,-2.304000,10.350000,0.996465,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
6.034077,1719776,measure,-0.946558,-1.944000,-1.170000,0.997442,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.053558,1719796,measure,-0.593404,-1.584000,4.410000,0.990596,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.072724,1719816,measure,-0.260384,-1.224000,-0.000000,0.963616,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.091993,1719836,measure,0.055067,-0.828000,5.670000,0.883067,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
6.111253,1719856,measure,0.346406,-0.432000,7.110000,0.778406,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
6.130317,1719876,measure,0.606995,-0.108000,0.090000,0.714995,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.149781,1719896,measure,0.840618,0.108000,1.980000,0.732618,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
6.175430,1719916,measure,1.092691,0.396000,4.140000,0.696691,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.194981,1719936,measure,1.238520,0.612000,0.360000,0.626520,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.214406,1719956,measure,1.341288,0.828000,2.970000,0.513288,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.233637,1719976,measure,1.400159,0.972000,0.900000,0.428159,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.252605,1719996,measure,1.415598,1.116000,1.440000,0.299598,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.271984,1720016,measure,1.387425,1.188000,1.170000,0.199425,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.291314,1720036,measure,1.315492,1.260000,0.450000,0.055492,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.310632,1720056,measure,1.200920,1.260000,-0.450000,-0.059080,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.329951,1720076,measure,1.045367,1.224000,7.200000,-0.178633,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.355469,1720096,measure,0.781039,1.152000,-0.720000,-0.370961,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.374930,1720116,measure,0.538254,1.008000,-0.360000,-0.469746,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.394196,1720136,measure,0.266670,0.864000,-0.540000,-0.597330,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.413618,1720156,measure,-0.034512,0.648000,-4.140000,-0.682512,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
6.433064,1720176,measure,-0.359158,0.432000,0.270000,-0.791158,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.452557,1720196,measure,-0.702899,0.180000,-0.810000,-0.882899,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
6.472027,1720216,measure,-1.059431,-0.072000,-4.230000,-0.987431,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
6.491423,1720236,measure,-1.422413,-0.504000,0.360000,-0.918413,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.510967,1720256,measure,-1.790568,-0.828000,-0.000000,-0.962568,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.530505,1720276,measure,-2.155497,-1.152000,0.810000,-1.003497,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.550029,1720296,measure,-2.511570,-1.476000,-3.330000,-1.035570,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.569554,1720316,measure,-2.853732,-1.836000,-1.440000,-1.017732,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.595294,1720336,measure,-3.274825,-2.196000,-13.679999,-1.078825,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.614849,1720356,measure,-3.565805,-2.520000,-1.260000,-1.045806,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.634211,1720376,measure,-3.824470,-2.844000,-1.890000,-0.980471,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.653621,1720396,measure,-4.050543,-3.132000,-0.360000,-0.918543,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.672986,1720416,measure,-4.239573,-3.420000,-1.260000,-0.819573,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.692259,1720436,measure,-4.388724,-3.672000,-2.070000,-0.716723,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.711760,1720456,measure,-4.497822,-3.888000,-3.330000,-0.609822,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.731052,1720476,measure,-4.562765,-4.140000,-1.440000,-0.422765,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.750317,1720496,measure,-4.583994,-4.248000,-0.900000,-0.335994,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.775803,1720516,measure,-4.544659,-4.356000,-1.350000,-0.188659,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.795213,1720536,measure,-4.463759,-4.392000,-1.530000,-0.071760,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.814615,1720556,measure,-4.340140,-4.392000,-0.090000,0.051860,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.834156,1720576,measure,-4.174288,-4.356000,-0.000000,0.181712,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.853425,1720596,measure,-3.972549,-4.284000,2.340000,0.311451,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.872744,1720616,measure,-3.735171,-4.140000,4.140000,0.404829,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.273312,0x9103
6.892089,1720636,measure,-3.465767,-3.996000,7.830000,0.530232,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
6.911405,1720656,measure,-3.169055,-3.708000,6.390000,0.538945,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.215496,0x9103
6.930839,1720676,measure,-2.847009,-3.492000,-0.720000,0.644991,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.950127,1720696,measure,-2.508783,-3.240000,-0.360000,0.731217,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.975906,1720716,measure,-2.036424,-2.952000,-0.630000,0.915576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.995407,1720736,measure,-1.670564,-2.628000,-0.360000,0.957436,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.015012,1720756,measure,-1.301441,-2.268000,8.370000,0.966559,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.034650,1720776,measure,-0.936013,-1.944000,-1.170000,1.007987,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.054382,1720796,measure,-0.578754,-1.548000,0.270000,0.969246,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.073765,1720816,measure,-0.242812,-1.188000,-0.090000,0.945188,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.093183,1720836,measure,0.073811,-0.864000,4.230000,0.937811,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.112363,1720856,measure,0.362377,-0.504000,-0.720000,0.866377,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.131902,1720876,measure,0.627288,-0.180000,-0.630000,0.807288,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
7.151269,1720896,measure,0.857029,0.108000,4.410000,0.749029,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.170769,1720916,measure,1.051871,0.396000,3.510000,0.655871,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.190027,1720936,measure,1.205517,0.612000,0.360000,0.593517,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.215278,1720956,measure,1.344890,0.828000,3.510000,0.516890,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.234638,1720976,measure,1.402036,1.008000,0.630000,0.394036,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.254100,1720996,measure,1.415004,1.116000,2.340000,0.299004,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.273422,1721016,measure,1.383574,1.260000,-2.160000,0.123574,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.292745,1721036,measure,1.308449,1.260000,-0.000000,0.048449,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.312102,1721056,measure,1.190501,1.260000,-0.000000,-0.069499,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.331412,1721076,measure,1.031995,1.224000,6.030000,-0.192005,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.350480,1721096,measure,0.837720,1.116000,-0.270000,-0.278280,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.375539,1721116,measure,0.530127,1.008000,-0.360000,-0.477873,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.394717,1721136,measure,0.258939,0.864000,-0.540000,-0.605061,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.414190,1721156,measure,-0.043749,0.648000,-2.790000,-0.691749,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
7.433608,1721176,measure,-0.368517,0.432000,0.180000,-0.800517,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.452963,1721196,measure,-0.710220,0.180000,-0.720000,-0.890220,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.472515,1721216,measure,-1.068493,-0.072000,-0.180000,-0.996493,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.491984,1721236,measure,-1.432965,-0.396000,-0.990000,-1.036965,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.511321,1721256,measure,-1.797212,-0.756000,-0.000000,-1.041212,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.530689,1721276,measure,-2.158893,-1.152000,-1.080000,-1.006893,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.550111,1721296,measure,-2.513044,-1.476000,-3.240000,-1.037044,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
