host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.811109,401056,ramp_up,0.272467,-0.072000,0.090000,0.344467,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.835966,401076,ramp_up,0.457742,-0.072000,0.090000,0.529742,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.854664,401096,ramp_up,0.605279,-0.072000,-0.000000,0.677279,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.873279,401116,ramp_up,0.758397,-0.036000,0.270000,0.794397,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
3.891954,401136,ramp_up,0.917559,-0.036000,0.270000,0.953559,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
3.910667,401156,ramp_up,1.081887,-0.036000,0.630000,1.117887,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.935513,401176,ramp_up,1.306218,-0.000000,1.080000,1.306218,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.954305,401196,ramp_up,1.479474,-0.000000,0.810000,1.479474,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.973069,401216,ramp_up,1.654620,-0.000000,-0.000000,1.654620,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.991797,401236,ramp_up,1.830699,-0.000000,0.180000,1.830699,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.010575,401256,measure,2.007653,-0.000000,0.540000,2.007653,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.035392,401276,measure,2.240871,0.036000,2.700000,2.204871,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.054115,401296,measure,2.415571,0.180000,3.600000,2.235571,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.072920,401316,measure,2.589260,0.288000,3.510000,2.301260,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.091736,401336,measure,2.760674,0.432000,4.410000,2.328674,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.110479,401356,measure,2.928456,0.468000,3.240000,2.460456,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.135334,401376,measure,3.145412,0.612000,3.420000,2.533412,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.154081,401396,measure,3.304127,0.756000,5.490000,2.548127,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.172857,401416,measure,3.458239,1.008000,13.589999,2.450239,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.191585,401436,measure,3.606588,1.152000,6.570000,2.454588,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.216501,401456,measure,3.794745,1.332000,4.860000,2.462745,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.235289,401476,measure,3.929052,1.548000,23.490000,2.381052,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.254105,401496,measure,4.056498,1.692000,17.100000,2.364498,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.272861,401516,measure,4.176075,1.872000,5.760000,2.304075,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.291605,401536,measure,4.287707,2.052000,4.320000,2.235707,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.316485,401556,measure,4.423080,2.160000,2.700000,2.263080,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.335254,401576,measure,4.515078,2.268000,5.580000,2.247078,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.354027,401596,measure,4.598037,2.340000,2.610000,2.258037,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.372718,401616,measure,4.671338,2.412000,1.260000,2.259338,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.391433,401636,measure,4.735190,2.448000,0.180000,2.287190,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.416320,401656,measure,4.804930,2.448000,-0.000000,2.356930,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.435009,401676,measure,4.845686,2.448000,-0.000000,2.397686,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.453722,401696,measure,4.876350,2.448000,-0.000000,2.428350,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.472450,401716,measure,4.896770,2.448000,-0.000000,2.448770,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.491157,401736,measure,4.906842,2.448000,-0.180000,2.458842,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.516041,401756,measure,4.904192,2.448000,-0.000000,2.456192,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.534797,401776,measure,4.890093,2.448000,0.090000,2.442093,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.553502,401796,measure,4.865722,2.448000,-0.000000,2.417722,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.572264,401816,measure,4.831022,2.448000,-0.000000,2.383022,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.591431,401836,measure,4.785090,2.448000,-0.000000,2.337090,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.616319,401856,measure,4.709913,2.448000,-0.000000,2.261913,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.635112,401876,measure,4.641777,2.448000,-0.090000,2.193777,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.653854,401896,measure,4.564333,2.448000,0.090000,2.116333,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.672589,401916,measure,4.477719,2.448000,0.180000,2.029719,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.691613,401936,measure,4.380666,2.448000,0.180000,1.932666,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.710907,401956,measure,4.273217,2.448000,-0.000000,1.825217,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.730360,401976,measure,4.156086,2.448000,-0.000000,1.708086,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.755564,401996,measure,3.991916,2.448000,-0.000000,1.543916,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.774862,402016,measure,3.857334,2.448000,-0.000000,1.409334,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.794003,402036,measure,3.716770,2.448000,-0.000000,1.268770,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.813409,402056,measure,3.567583,2.448000,-0.000000,1.119583,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.832871,402076,measure,3.411773,2.448000,-0.000000,0.963773,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.851733,402096,measure,3.255399,2.448000,-0.000000,0.807399,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.870506,402116,measure,3.095066,2.412000,-0.270000,0.683066,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.895323,402136,measure,2.876869,2.412000,-0.000000,0.464869,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.914109,402156,measure,2.707714,2.412000,-0.000000,0.295714,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.932864,402176,measure,2.536062,2.412000,-0.270000,0.124062,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.951418,402196,measure,2.364099,2.412000,-0.000000,-0.047901,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.976263,402216,measure,2.131513,2.376000,-0.540000,-0.244487,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.995010,402236,measure,1.955031,2.340000,-0.270000,-0.384970,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.013724,402256,measure,1.778697,2.340000,-0.000000,-0.561303,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.032663,402276,measure,1.600703,2.340000,-0.090000,-0.739298,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.051522,402296,measure,1.424535,2.340000,-0.630000,-0.915465,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.076432,402316,measure,1.194546,2.340000,-0.540000,-1.145454,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.095183,402336,measure,1.024234,2.304000,-3.240000,-1.279766,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.113850,402356,measure,0.857717,2.160000,-2.880000,-1.302283,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.132568,402376,measure,0.694385,2.088000,-18.090000,-1.393615,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.151330,402396,measure,0.534870,1.980000,-6.300000,-1.445130,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.176116,402416,measure,0.331547,1.836000,-8.640000,-1.504453,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.194781,402436,measure,0.184674,1.620000,-10.350000,-1.435326,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.213501,402456,measure,0.043317,1.440000,-7.470000,-1.396683,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.232289,402476,measure,-0.092065,1.188000,-25.289999,-1.280065,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.251304,402496,measure,-0.221991,1.008000,-7.560000,-1.229991,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.270787,402516,measure,-0.347230,0.756000,-18.540001,-1.103230,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.296498,402536,measure,-0.499503,0.612000,-7.110000,-1.111503,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.315843,402556,measure,-0.603778,0.396000,-6.120000,-0.999778,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.335039,402576,measure,-0.698078,0.180000,-5.580000,-0.878078,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.354299,402596,measure,-0.783171,0.036000,-4.140000,-0.819171,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.373261,402616,measure,-0.857325,-0.072000,-2.880000,-0.785325,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.392773,402636,measure,-0.923388,-0.108000,-2.430000,-0.815388,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.412397,402656,measure,-0.979101,-0.216000,-1.170000,-0.763101,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.432249,402676,measure,-1.024301,-0.216000,-0.000000,-0.808301,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.452438,402696,measure,-1.058573,-0.216000,0.180000,-0.842573,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.472447,402716,measure,-1.080768,-0.216000,-0.090000,-0.864768,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.492621,402736,measure,-1.091194,-0.216000,-0.000000,-0.875194,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.512678,402756,measure,-1.089621,-0.216000,-0.000000,-0.873621,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.532724,402776,measure,-1.076160,-0.180000,-0.000000,-0.896160,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.552500,402796,measure,-1.051288,-0.180000,-0.000000,-0.871288,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.572345,402816,measure,-1.014850,-0.180000,-0.000000,-0.834850,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.592190,402836,measure,-0.967055,-0.180000,-0.090000,-0.787055,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.612001,402856,measure,-0.908199,-0.180000,0.090000,-0.728199,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.631619,402876,measure,-0.839167,-0.180000,-0.000000,-0.659167,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.651485,402896,measure,-0.758638,-0.180000,0.090000,-0.578638,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.670791,402916,measure,-0.670421,-0.180000,-0.000000,-0.490421,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.696443,402936,measure,-0.538603,-0.180000,0.090000,-0.358603,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.716082,402956,measure,-0.426902,-0.180000,0.090000,-0.246902,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.735452,402976,measure,-0.308022,-0.180000,-0.000000,-0.128022,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.754923,402996,measure,-0.180257,-0.180000,0.090000,-0.000257,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.773951,403016,measure,-0.047848,-0.180000,-0.000000,0.132152,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.793307,403036,measure,0.094005,-0.180000,-0.000000,0.274005,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.812778,403056,measure,0.243465,-0.180000,0.090000,0.423465,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.832296,403076,measure,0.399540,-0.180000,-0.000000,0.579540,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
5.851755,403096,measure,0.560791,-0.180000,0.630000,0.740791,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
5.871269,403116,measure,0.727541,-0.180000,0.630000,0.907541,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
5.890523,403136,measure,0.896422,-0.144000,1.710000,1.040422,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.915977,403156,measure,1.125267,-0.144000,1.170000,1.269267,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.935432,403176,measure,1.303624,-0.108000,0.090000,1.411624,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.955089,403196,measure,1.486130,-0.108000,0.720000,1.594130,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.974581,403216,measure,1.668690,-0.108000,0.990000,1.776690,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.993985,403236,measure,1.851316,-0.036000,11.700000,1.887316,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.013613,403256,measure,2.036260,0.036000,3.420000,2.000260,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.032995,403276,measure,2.218417,0.180000,3.870000,2.038417,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.052638,403296,measure,2.401845,0.324000,3.330000,2.077845,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.072098,403316,measure,2.581713,0.432000,2.880000,2.149713,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.091765,403336,measure,2.760935,0.540000,17.280001,2.220935,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.111177,403356,measure,2.934645,0.612000,2.880000,2.322645,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.130701,403376,measure,3.105503,0.756000,4.320000,2.349503,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.156400,403396,measure,3.323433,0.900000,5.400000,2.423433,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.175935,403416,measure,3.483004,1.044000,4.410000,2.439004,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.195101,403436,measure,3.633798,1.188000,6.300000,2.445798,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.213998,403456,measure,3.776347,1.332000,4.500000,2.444347,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.232926,403476,measure,3.912537,1.476000,6.930000,2.436537,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.251733,403496,measure,4.040838,1.620000,3.960000,2.420838,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.270568,403516,measure,4.161870,1.836000,11.160000,2.325870,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.295700,403536,measure,4.311008,1.980000,7.020000,2.331008,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.314887,403556,measure,4.414839,2.124000,19.889999,2.290839,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.334357,403576,measure,4.510886,2.196000,2.880000,2.314886,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.353897,403596,measure,4.597494,2.304000,3.060000,2.293494,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.373195,403616,measure,4.673085,2.376000,15.390000,2.297085,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.392952,403636,measure,4.739945,2.448000,0.810000,2.291945,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.412710,403656,measure,4.795901,2.448000,-0.180000,2.347901,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.432807,403676,measure,4.841407,2.448000,-0.000000,2.393407,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.452689,403696,measure,4.874923,2.448000,-0.000000,2.426923,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.472698,403716,measure,4.896972,2.448000,0.090000,2.448972,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.492759,403736,measure,4.907224,2.448000,-0.000000,2.459224,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.512772,403756,measure,4.905585,2.448000,-0.360000,2.457585,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.532757,403776,measure,4.892129,2.448000,-0.000000,2.444129,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.552458,403796,measure,4.867353,2.448000,-0.000000,2.419353,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.571980,403816,measure,4.831624,2.448000,0.180000,2.383624,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.591598,403836,measure,4.784643,2.448000,-0.000000,2.336644,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.611109,403856,measure,4.727086,2.448000,-0.000000,2.279086,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.630564,403876,measure,4.659150,2.448000,-0.000000,2.211150,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.656081,403896,measure,4.554515,2.448000,-0.000000,2.106515,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.675595,403916,measure,4.462988,2.448000,-0.000000,2.014988,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.694456,403936,measure,4.365394,2.448000,-0.090000,1.917394,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.713232,403956,measure,4.259676,2.448000,-0.000000,1.811676,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.732652,403976,measure,4.141725,2.448000,-0.000000,1.693725,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.752002,403996,measure,4.015935,2.448000,-0.000000,1.567935,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.771572,404016,measure,3.880799,2.448000,-0.000000,1.432799,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.790906,404036,measure,3.739965,2.448000,-0.270000,1.291965,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.816556,404056,measure,3.542793,2.448000,-0.000000,1.094793,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.835959,404076,measure,3.386520,2.448000,-0.000000,0.938520,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.855218,404096,measure,3.225976,2.448000,-0.270000,0.777976,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.874124,404116,measure,3.063677,2.448000,-0.270000,0.615677,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.892993,404136,measure,2.897626,2.412000,-0.000000,0.485626,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.911930,404156,measure,2.727487,2.412000,-0.360000,0.315487,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.931464,404176,measure,2.548961,2.412000,-0.360000,0.136961,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.950875,404196,measure,2.369154,2.412000,-0.000000,-0.042846,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.970692,404216,measure,2.183833,2.376000,-1.980000,-0.192167,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
6.996482,404236,measure,1.941156,2.340000,-0.000000,-0.398844,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.016020,404256,measure,1.757077,2.340000,-0.000000,-0.582923,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.035708,404276,measure,1.572161,2.340000,-0.180000,-0.767839,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.055038,404296,measure,1.391856,2.340000,-0.360000,-0.948144,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.074541,404316,measure,1.211867,2.304000,-1.260000,-1.092133,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.094070,404336,measure,1.034260,2.232000,-17.730000,-1.197740,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.113599,404356,measure,0.859935,2.160000,-2.610000,-1.300065,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.133086,404376,measure,0.689922,2.052000,-3.690000,-1.362078,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.152636,404396,measure,0.523937,1.872000,-4.950000,-1.348063,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.171933,404416,measure,0.365220,1.728000,-6.120000,-1.362780,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.191602,404436,measure,0.209285,1.548000,-5.670000,-1.338715,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.210968,404456,measure,0.062076,1.296000,-7.740000,-1.233924,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.236810,404476,measure,-0.123623,1.044000,-26.639999,-1.167623,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.256482,404496,measure,-0.256078,0.864000,-7.020000,-1.120078,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.275945,404516,measure,-0.378991,0.684000,-5.040000,-1.062991,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.295319,404536,measure,-0.492856,0.468000,-9.809999,-0.960856,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.314995,404556,measure,-0.599397,0.288000,-6.750000,-0.887397,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.334555,404576,measure,-0.695815,0.144000,-3.600000,-0.839815,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.354114,404596,measure,-0.782397,-0.000000,-3.510000,-0.782397,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.373500,404616,measure,-0.858196,-0.072000,-2.070000,-0.786196,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.392856,404636,measure,-0.923646,-0.108000,-1.440000,-0.815646,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.412149,404656,measure,-0.978467,-0.108000,-0.810000,-0.870467,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.431601,404676,measure,-1.023006,-0.144000,0.090000,-0.879006,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.450780,404696,measure,-1.056206,-0.144000,-0.000000,-0.912206,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.476434,404716,measure,-1.083782,-0.144000,-0.000000,-0.939782,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.495911,404736,measure,-1.091752,-0.144000,-0.090000,-0.947752,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.515360,404756,measure,-1.088508,-0.144000,-0.090000,-0.944508,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.534811,404776,measure,-1.074078,-0.144000,-0.090000,-0.930078,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.553996,404796,measure,-1.048940,-0.144000,-0.270000,-0.904940,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.573390,404816,measure,-1.012615,-0.144000,0.540000,-0.868615,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.592749,404836,measure,-0.965546,-0.144000,-0.000000,-0.821546,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.611842,404856,measure,-0.908714,-0.144000,0.270000,-0.764714,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.631268,404876,measure,-0.840497,-0.144000,-0.000000,-0.696497,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.650545,404896,measure,-0.762682,-0.144000,-0.000000,-0.618682,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.676141,404916,measure,-0.644286,-0.144000,-0.000000,-0.500286,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.695514,404936,measure,-0.543658,-0.144000,-0.450000,-0.399658,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.715012,404956,measure,-0.433219,-0.144000,0.270000,-0.289219,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.734476,404976,measure,-0.314214,-0.144000,-0.000000,-0.170214,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
