host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.793621,11836,ramp_up,8.034256,6.732000,-0.360000,1.302256,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
3.812446,11856,ramp_up,8.166097,6.732000,-0.000000,1.434097,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
3.831306,11876,ramp_up,8.306029,6.768000,-0.000000,1.538029,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
3.856341,11896,ramp_up,8.502826,6.840000,-0.000000,1.662827,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
3.875200,11916,ramp_up,8.658527,6.876000,-0.000000,1.782527,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
3.893942,11936,ramp_up,8.818807,6.912000,-0.000000,1.906807,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
3.912787,11956,ramp_up,8.984781,6.984000,-0.000000,2.000781,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
3.931752,11976,ramp_up,9.155871,7.020000,-0.000000,2.135871,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
3.956637,11996,ramp_up,9.385144,7.128000,1.440000,2.257144,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
3.975282,12016,ramp_up,9.559374,7.272000,1.710000,2.287374,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
3.993956,12036,ramp_up,9.735037,7.416000,1.980000,2.319037,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
4.012637,12056,measure,9.911070,7.560000,1.260000,2.351070,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
4.031418,12076,measure,10.087628,7.704000,5.490000,2.383627,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
4.056757,12096,measure,10.324089,7.848000,2.070000,2.476089,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
4.076038,12116,measure,10.501848,7.992000,3.060000,2.509849,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
4.095620,12136,measure,10.679707,8.172000,2.880000,2.507707,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
4.114998,12156,measure,10.852410,8.316000,3.060000,2.536410,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
4.134713,12176,measure,11.024073,8.460000,3.150000,2.564073,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
4.153856,12196,measure,11.186256,8.640000,3.960000,2.546255,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
4.173169,12216,measure,11.344754,8.856000,5.940000,2.488754,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
4.192582,12236,measure,11.498321,9.000000,2.070000,2.498321,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
4.212098,12256,measure,11.646305,9.108000,5.850000,2.538305,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
4.231604,12276,measure,11.787253,9.288000,5.940000,2.499253,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
4.251216,12296,measure,11.921407,9.432000,2.880000,2.489407,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
4.276875,12316,measure,12.084654,9.540000,9.990000,2.544654,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
4.296300,12336,measure,12.198391,9.612000,0.720000,2.586392,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
4.315608,12356,measure,12.302563,9.684000,1.530000,2.618563,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
4.335028,12376,measure,12.398025,9.792000,1.890000,2.606025,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
4.354617,12396,measure,12.484493,9.864000,0.630000,2.620493,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
4.374100,12416,measure,12.560380,9.900000,0.630000,2.660380,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.331128,0x9103
4.393593,12436,measure,12.625933,10.007999,-0.000000,2.617933,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
4.412888,12456,measure,12.680355,10.007999,-0.000000,2.672356,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
4.432552,12476,measure,12.724903,10.044000,-0.090000,2.680904,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
4.451941,12496,measure,12.757871,10.044000,0.450000,2.713871,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
4.471570,12516,measure,12.780042,10.116000,-0.000000,2.664042,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
4.497137,12536,measure,12.791878,10.116000,0.180000,2.675878,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
4.516661,12556,measure,12.787891,10.116000,-0.000000,2.671891,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
4.536131,12576,measure,12.772694,10.152000,-0.180000,2.620693,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.373176,0x9103
4.555608,12596,measure,12.746336,10.152000,-0.000000,2.594336,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.367920,0x9103
4.575291,12616,measure,12.708468,10.152000,0.180000,2.556468,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.367920,0x9103
4.594808,12636,measure,12.659910,10.152000,0.090000,2.507910,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
4.614291,12656,measure,12.600686,10.152000,-0.090000,2.448686,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
4.633790,12676,measure,12.530884,10.152000,-0.000000,2.378883,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
4.653361,12696,measure,12.450491,10.152000,-0.000000,2.298491,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
4.672951,12716,measure,12.359957,10.152000,-0.000000,2.207957,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
4.692433,12736,measure,12.260279,10.152000,-0.000000,2.108279,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
4.711956,12756,measure,12.151121,10.116000,0.180000,2.035121,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
4.731513,12776,measure,12.032881,10.116000,-0.000000,1.916880,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.299592,0x9103
4.750997,12796,measure,11.906665,10.116000,-0.000000,1.790665,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
4.776880,12816,measure,11.726835,10.080000,-0.000000,1.646835,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
4.796560,12836,measure,11.581479,10.044000,0.360000,1.537479,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
4.815908,12856,measure,11.431912,10.044000,-0.180000,1.387913,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
4.835472,12876,measure,11.274506,10.007999,0.360000,1.266507,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
4.855009,12896,measure,11.111742,9.972000,0.450000,1.139742,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
4.874653,12916,measure,10.943067,9.900000,-0.000000,1.043067,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
4.893861,12936,measure,10.773904,9.864000,-0.990000,0.909903,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
4.913345,12956,measure,10.598653,9.756001,-0.900000,0.842653,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
4.932693,12976,measure,10.421637,9.648000,-3.780000,0.773638,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
4.952326,12996,measure,10.239640,9.540000,-2.700000,0.699640,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
4.971900,13016,measure,10.056493,9.360001,-11.790000,0.696492,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
4.991614,13036,measure,9.871023,9.252000,-11.250000,0.619024,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
5.011172,13056,measure,9.686731,9.108000,-5.760000,0.578731,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
5.036947,13076,measure,9.444565,8.928000,-5.490000,0.516565,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
5.056587,13096,measure,9.261489,8.748000,-2.520000,0.513489,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
5.076041,13116,measure,9.082128,8.604000,-4.140000,0.478127,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
5.095591,13136,measure,8.904558,8.424000,-3.510000,0.480559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
5.115171,13156,measure,8.730066,8.280000,-3.690000,0.450066,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
5.134741,13176,measure,8.559685,8.136001,-3.060000,0.423684,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
5.153654,13196,measure,8.399432,7.992000,-4.680000,0.407432,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
5.172653,13216,measure,8.243410,7.776000,-20.430000,0.467410,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
5.191576,13236,measure,8.093483,7.668000,-8.370000,0.425483,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
5.217196,13256,measure,7.900167,7.488000,-7.740000,0.412167,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
5.236678,13276,measure,7.761296,7.380000,-3.870000,0.381296,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
5.255981,13296,measure,7.631198,7.272000,-2.340000,0.359198,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
5.275693,13316,measure,7.506548,7.164000,-3.060000,0.342548,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
5.295224,13336,measure,7.391678,7.020000,-2.700000,0.371678,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
5.314657,13356,measure,7.286352,6.876000,-2.340000,0.410352,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
5.333837,13376,measure,7.191553,6.768000,-1.080000,0.423553,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
5.353167,13396,measure,7.105562,6.732000,-1.800000,0.373562,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
5.372581,13416,measure,7.029166,6.624000,-0.090000,0.405166,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
5.392020,13436,measure,6.962967,6.588000,-3.060000,0.374966,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.411248,13456,measure,6.907859,6.480000,-0.900000,0.427859,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
5.436915,13476,measure,6.850725,6.444000,-1.080000,0.406726,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
5.456453,13496,measure,6.820030,6.372000,-0.990000,0.448031,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.475943,13516,measure,6.800564,6.336000,-0.000000,0.464564,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
5.495436,13536,measure,6.792308,6.300000,-1.800000,0.492308,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
5.514773,13556,measure,6.795230,6.264000,-0.180000,0.531230,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.534212,13576,measure,6.809311,6.264000,-0.180000,0.545311,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.553878,13596,measure,6.834872,6.264000,-0.000000,0.570872,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.573520,13616,measure,6.871665,6.264000,0.180000,0.607665,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.593176,13636,measure,6.919612,6.264000,0.090000,0.655612,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.612738,13656,measure,6.978202,6.264000,-0.630000,0.714202,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.632104,13676,measure,7.046671,6.264000,-0.180000,0.782671,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.651578,13696,measure,7.125765,6.264000,-0.000000,0.861766,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.670974,13716,measure,7.214459,6.300000,-0.000000,0.914459,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
5.696771,13736,measure,7.347185,6.300000,-0.270000,1.047185,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
5.716471,13756,measure,7.459404,6.300000,-0.000000,1.159404,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
5.735911,13776,measure,7.578892,6.300000,-0.270000,1.278892,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
5.755384,13796,measure,7.706865,6.336000,-0.090000,1.370865,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
5.774802,13816,measure,7.842239,6.336000,-0.090000,1.506239,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
5.794204,13836,measure,7.984744,6.372000,0.450000,1.612744,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
5.813771,13856,measure,8.135266,6.444000,-0.000000,1.691266,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
5.833317,13876,measure,8.291870,6.480000,0.090000,1.811870,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
5.852646,13896,measure,8.452293,6.552000,-0.000000,1.900292,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
5.872045,13916,measure,8.618269,6.588000,-0.090000,2.030269,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
5.891511,13936,measure,8.789199,6.732000,2.070000,2.057199,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
5.917154,13956,measure,9.019980,6.840000,2.250000,2.179981,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
5.936521,13976,measure,9.197681,6.984000,1.170000,2.213681,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
5.955693,13996,measure,9.375759,7.128000,2.160000,2.247759,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
5.974928,14016,measure,9.555950,7.272000,1.890000,2.283950,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
5.994283,14036,measure,9.738125,7.452000,2.880000,2.286125,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
6.013890,14056,measure,9.922870,7.596000,2.880000,2.326870,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
6.033318,14076,measure,10.105438,7.776000,4.500000,2.329438,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
6.052715,14096,measure,10.286558,7.920000,5.940000,2.366558,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
6.071799,14116,measure,10.462968,8.136001,11.250000,2.326967,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
6.091028,14136,measure,10.638272,8.316000,3.870000,2.322272,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
6.116818,14156,measure,10.868434,8.424000,3.060000,2.444434,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
6.136067,14176,measure,11.035703,8.604000,3.510000,2.431703,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
6.155235,14196,measure,11.197745,8.748000,2.430000,2.449744,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
6.174577,14216,measure,11.356094,8.892000,2.430000,2.464093,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
6.193549,14236,measure,11.505809,9.036000,1.260000,2.469809,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
6.212833,14256,measure,11.651746,9.144000,1.620000,2.507746,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
6.232120,14276,measure,11.790882,9.288000,1.890000,2.502882,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
6.251422,14296,measure,11.922778,9.432000,3.060000,2.490778,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
6.276826,14316,measure,12.084357,9.576000,1.170000,2.508357,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
6.296177,14336,measure,12.197695,9.612000,0.360000,2.585696,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
6.315604,14356,measure,12.302542,9.684000,1.530000,2.618542,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
6.334997,14376,measure,12.397882,9.756001,1.260000,2.641881,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
6.354319,14396,measure,12.483252,9.864000,0.090000,2.619252,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.331128,0x9103
6.373769,14416,measure,12.559176,9.900000,0.900000,2.659177,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
6.393146,14436,measure,12.624547,9.972000,0.270000,2.652547,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
6.412503,14456,measure,12.679373,10.007999,-0.000000,2.671374,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
6.431980,14476,measure,12.723765,10.044000,0.090000,2.679765,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
6.451284,14496,measure,12.756934,10.044000,0.720000,2.712934,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
6.476483,14516,measure,12.783816,10.116000,-0.000000,2.667816,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
6.495366,14536,measure,12.791682,10.152000,0.630000,2.639681,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
6.514239,14556,measure,12.788999,10.152000,-0.000000,2.636998,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
6.533043,14576,measure,12.775850,10.188000,0.360000,2.587851,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.367920,0x9103
6.551931,14596,measure,12.752164,10.188000,0.360000,2.564164,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.362664,0x9103
6.576915,14616,measure,12.704844,10.188000,0.630000,2.516845,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
6.596362,14636,measure,12.655578,10.188000,-0.090000,2.467579,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
6.615776,14656,measure,12.595738,10.188000,-0.000000,2.407738,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
6.635096,14676,measure,12.525838,10.188000,0.360000,2.337839,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
6.654592,14696,measure,12.445094,10.188000,-0.000000,2.257094,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
6.674155,14716,measure,12.354074,10.188000,-0.000000,2.166074,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
6.693751,14736,measure,12.253197,10.188000,-0.000000,2.065197,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
6.713314,14756,measure,12.143194,10.152000,0.450000,1.991194,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
6.732710,14776,measure,12.025363,10.152000,-0.000000,1.873363,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.299592,0x9103
6.752335,14796,measure,11.897704,10.152000,-0.000000,1.745704,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
6.771703,14816,measure,11.763868,10.152000,-0.000000,1.611868,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
6.791199,14836,measure,11.621782,10.116000,0.990000,1.505782,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
6.816914,14856,measure,11.423964,10.080000,0.270000,1.343964,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
6.836539,14876,measure,11.265759,10.044000,-0.000000,1.221759,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
6.855895,14896,measure,11.104240,10.007999,-0.540000,1.096240,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
6.875412,14916,measure,10.936466,9.900000,-0.090000,1.036466,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
6.894790,14936,measure,10.765624,9.864000,-1.260000,0.901623,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
6.914167,14956,measure,10.591189,9.720000,-2.250000,0.871189,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
6.933828,14976,measure,10.411174,9.612000,-0.270000,0.799175,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.952968,14996,measure,10.233655,9.504000,-5.580000,0.729656,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
6.971936,15016,measure,10.056150,9.324000,-1.260000,0.732150,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.991267,15036,measure,9.874299,9.216000,-3.600000,0.658299,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
7.016859,15056,measure,9.633180,9.036000,-2.790000,0.597180,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
7.036239,15076,measure,9.451193,8.892000,-4.050000,0.559193,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
7.055743,15096,measure,9.269320,8.712000,-3.780000,0.557320,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
7.074967,15116,measure,9.091962,8.532001,-10.260000,0.559961,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
7.094504,15136,measure,8.914347,8.388000,-12.600000,0.526348,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
7.113921,15156,measure,8.741096,8.208000,-14.940000,0.533096,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
7.133231,15176,measure,8.572671,8.100000,-16.379999,0.472671,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
7.155295,15196,measure,8.385750,7.920000,-14.130000,0.465750,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
7.174750,15216,measure,8.226510,7.776000,-3.420000,0.450510,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
7.193490,15236,measure,8.078647,7.596000,-3.060000,0.482648,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
7.212087,15256,measure,7.937777,7.488000,-1.530000,0.449778,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
7.236925,15276,measure,7.759583,7.344000,-1.980000,0.415583,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
7.255707,15296,measure,7.632991,7.200000,-4.410000,0.432991,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
7.274547,15316,measure,7.513559,7.056000,-12.959999,0.457559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
7.293328,15336,measure,7.402438,6.984000,-2.700000,0.418438,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
7.312187,15356,measure,7.299232,6.876000,-2.880000,0.423232,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
7.331060,15376,measure,7.204703,6.768000,-0.180000,0.436703,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
7.355950,15396,measure,7.093991,6.696000,-1.800000,0.397991,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
7.374833,15416,measure,7.020962,6.624000,-0.900000,0.396962,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
7.393681,15436,measure,6.957795,6.552000,-2.700000,0.405795,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
7.412484,15456,measure,6.904676,6.480000,-0.360000,0.424676,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
7.431332,15476,measure,6.861537,6.408000,-1.080000,0.453537,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.456262,15496,measure,6.820277,6.372000,-0.630000,0.448277,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.475071,15516,measure,6.801196,6.300000,-1.800000,0.501195,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.493855,15536,measure,6.792559,6.264000,-0.810000,0.528559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.512687,15556,measure,6.794382,6.264000,-0.180000,0.530382,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.531904,15576,measure,6.807056,6.264000,-0.000000,0.543056,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.551408,15596,measure,6.831040,6.264000,-0.000000,0.567040,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.576777,15616,measure,6.878846,6.264000,-0.000000,0.614846,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.596231,15636,measure,6.928054,6.264000,-0.090000,0.664054,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.615617,15656,measure,6.987727,6.264000,-0.000000,0.723727,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.635318,15676,measure,7.059024,6.264000,-0.000000,0.795024,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.654783,15696,measure,7.139749,6.264000,-0.180000,0.875749,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
7.673713,15716,measure,7.227761,6.264000,-0.180000,0.963761,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
7.692560,15736,measure,7.324397,6.300000,-0.000000,1.024397,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
7.711420,15756,measure,7.429763,6.300000,-0.000000,1.129763,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
7.736489,15776,measure,7.582574,6.300000,-0.000000,1.282574,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
7.755354,15796,measure,7.706660,6.336000,-0.180000,1.370660,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
