host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.760354,656336,measure,-12.066844,-11.016000,-12.690001,-1.050844,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.126144,0x9103
3.779692,656356,measure,-11.914485,-11.340000,-3.870000,-0.574485,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.126144,0x9103
3.799142,656376,measure,-11.615091,-11.520000,-1.530000,-0.095090,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.231264,0x9103
3.818425,656396,measure,-11.177955,-11.556000,-0.990000,0.378044,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.236520,0x9103
3.837926,656416,measure,-10.600394,-11.375999,-0.900000,0.775606,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.194472,0x9103
3.857358,656436,measure,-9.897866,-11.124000,-0.000000,1.226133,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.194472,0x9103
3.876549,656456,measure,-9.089900,-10.692000,-0.000000,1.602100,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.131400,0x9103
3.895491,656476,measure,-8.192677,-10.116000,1.440000,1.923323,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.141912,0x9103
3.914923,656496,measure,-7.182575,-9.396000,12.870001,2.213425,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.404712,0x9103
3.940424,656516,measure,-5.744454,-8.676000,0.900000,2.931545,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.084096,0x9103
3.959861,656536,measure,-4.583360,-7.812000,1.800000,3.228640,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.073584,0x9103
3.979266,656556,measure,-3.387103,-6.804000,1.800000,3.416897,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.057816,0x9103
