host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.717868,2993116,measure,-21.407067,-20.700001,0.000000,-0.707067,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
3.737397,2993136,measure,-21.458600,-20.952000,-9.000000,-0.506600,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.756819,2993156,measure,-21.465247,-21.096001,-3.420000,-0.369246,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.776512,2993176,measure,-21.426475,-21.132000,0.540000,-0.294475,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
3.795831,2993196,measure,-21.344469,-21.168001,0.000000,-0.176468,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
3.815472,2993216,measure,-21.217719,-21.168001,1.620000,-0.049718,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.834820,2993236,measure,-21.051950,-21.132000,-0.360000,0.080049,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.854478,2993256,measure,-20.844489,-21.059999,0.540000,0.215511,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
3.880280,2993276,measure,-20.517793,-20.952000,0.090000,0.434207,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.899859,2993296,measure,-20.233506,-20.807999,-0.270000,0.574493,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.919604,2993316,measure,-19.919806,-20.591999,1.620000,0.672193,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
3.939040,2993336,measure,-19.589183,-20.375999,0.090000,0.786817,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.958660,2993356,measure,-19.238515,-20.015999,3.060000,0.777484,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
3.978252,2993376,measure,-18.876670,-19.728001,0.360000,0.851331,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.997906,2993396,measure,-18.507473,-19.403999,-0.630000,0.896527,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.017325,2993416,measure,-18.142084,-19.080000,-2.700000,0.937916,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
4.036628,2993436,measure,-17.783661,-18.720001,0.450000,0.936340,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.056116,2993456,measure,-17.432028,-18.396000,0.090000,0.963972,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.075649,2993476,measure,-17.095146,-18.000000,0.630000,0.904854,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.094959,2993496,measure,-16.782396,-17.639999,4.050000,0.857604,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.114439,2993516,measure,-16.492004,-17.388000,-2.790000,0.895997,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.140195,2993536,measure,-16.154116,-16.992001,0.000000,0.837885,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.159629,2993556,measure,-15.938769,-16.740000,1.080000,0.801231,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.179217,2993576,measure,-15.759835,-16.416000,0.720000,0.656165,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.198600,2993596,measure,-15.623093,-16.164000,0.630000,0.540907,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.217726,2993616,measure,-15.529470,-15.876000,0.450000,0.346531,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.237028,2993636,measure,-15.477960,-15.731999,0.450000,0.254039,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.256567,2993656,measure,-15.470554,-15.552000,1.080000,0.081446,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.276016,2993676,measure,-15.507993,-15.444000,-0.270000,-0.063992,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
4.295477,2993696,measure,-15.589640,-15.444000,0.270000,-0.145640,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.314672,2993716,measure,-15.712286,-15.444000,0.090000,-0.268286,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.340347,2993736,measure,-15.938531,-15.516000,0.810000,-0.422531,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
4.359974,2993756,measure,-16.156151,-15.552000,1.440000,-0.604151,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.379592,2993776,measure,-16.408761,-15.624001,-4.320000,-0.784761,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.399406,2993796,measure,-16.695601,-15.804001,-4.050000,-0.891600,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
4.418692,2993816,measure,-17.001182,-16.092001,-8.280000,-0.909181,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.438077,2993836,measure,-17.330015,-16.308001,0.090000,-1.022014,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.457635,2993856,measure,-17.678829,-16.559999,0.270000,-1.118829,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
4.477346,2993876,measure,-18.042423,-16.884001,-0.720000,-1.158422,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.496861,2993896,measure,-18.408834,-17.171999,0.540000,-1.236835,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.516496,2993916,measure,-18.778380,-17.532000,-5.400000,-1.246381,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.535961,2993936,measure,-19.140094,-17.856001,0.090000,-1.284093,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
4.555615,2993956,measure,-19.495105,-18.252001,-5.760000,-1.243104,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.575288,2993976,measure,-19.834802,-18.576000,0.000000,-1.258802,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
4.594836,2993996,measure,-20.151690,-18.972000,-0.270000,-1.179689,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
4.614513,2994016,measure,-20.445043,-19.296000,-0.540000,-1.149043,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
4.640507,2994036,measure,-20.785624,-19.584000,0.270000,-1.201624,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
4.660217,2994056,measure,-21.003169,-19.944000,-11.520000,-1.059169,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.679600,2994076,measure,-21.179264,-20.232000,-1.170000,-0.947264,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.698919,2994096,measure,-21.314806,-20.520000,-7.920000,-0.794806,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.718566,2994116,measure,-21.409678,-20.664000,0.000000,-0.745679,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
4.738021,2994136,measure,-21.459506,-20.952000,-4.500000,-0.507507,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.757477,2994156,measure,-21.464690,-21.096001,-5.670000,-0.368690,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.776899,2994176,measure,-21.425254,-21.168001,0.360000,-0.257252,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
4.796301,2994196,measure,-21.341943,-21.203999,-0.360000,-0.137945,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.815435,2994216,measure,-21.217994,-21.203999,-1.350000,-0.013995,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.840426,2994236,measure,-20.996668,-21.168001,0.000000,0.171334,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
4.859227,2994256,measure,-20.788796,-21.096001,3.960000,0.307205,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.878061,2994276,measure,-20.548133,-20.987999,-0.270000,0.439866,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.896984,2994296,measure,-20.277025,-20.844000,0.000000,0.566975,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.916564,2994316,measure,-19.969675,-20.591999,0.360000,0.622324,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.935902,2994336,measure,-19.643814,-20.340000,3.420000,0.696186,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.210240,0x9103
4.955427,2994356,measure,-19.297235,-20.052000,7.200000,0.754765,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.310104,0x9103
4.974861,2994376,measure,-18.939900,-19.728001,2.610000,0.788100,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
4.994401,2994396,measure,-18.573516,-19.440001,-0.360000,0.866485,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.020462,2994416,measure,-18.083364,-19.080000,4.140000,0.996636,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
5.039790,2994436,measure,-17.725773,-18.756001,0.360000,1.030227,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
5.059133,2994456,measure,-17.378843,-18.396000,0.450000,1.017157,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.078596,2994476,measure,-17.045987,-18.072001,4.860000,1.026014,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.098521,2994496,measure,-16.727281,-17.604000,0.270000,0.876719,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
5.117928,2994516,measure,-16.443001,-17.280001,0.990000,0.837000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.137338,2994536,measure,-16.188769,-16.955999,-0.630000,0.767230,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.156703,2994556,measure,-15.968859,-16.632000,13.860000,0.663141,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.176059,2994576,measure,-15.785978,-16.379999,0.270000,0.594021,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.195523,2994596,measure,-15.642031,-16.092001,0.270000,0.449970,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.214883,2994616,measure,-15.540734,-15.912000,5.490000,0.371266,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
5.234389,2994636,measure,-15.482420,-15.731999,1.980000,0.249580,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
5.260289,2994656,measure,-15.474268,-15.587999,1.980000,0.113732,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.279979,2994676,measure,-15.521063,-15.516000,1.260000,-0.005063,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.299575,2994696,measure,-15.612364,-15.444000,0.270000,-0.168364,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.318757,2994716,measure,-15.743628,-15.444000,-0.090000,-0.299628,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.337659,2994736,measure,-15.911645,-15.516000,1.710000,-0.395645,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
5.356501,2994756,measure,-16.114987,-15.552000,0.810000,-0.562987,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
5.375342,2994776,measure,-16.351241,-15.624001,4.680000,-0.727241,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.226008,0x9103
5.400296,2994796,measure,-16.709166,-15.840000,-0.360000,-0.869166,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.419116,2994816,measure,-17.008157,-16.020000,-0.360000,-0.988156,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.437995,2994836,measure,-17.328572,-16.236000,0.270000,-1.092572,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
5.456783,2994856,measure,-17.663361,-16.524000,0.180000,-1.139361,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
5.475612,2994876,measure,-18.010087,-16.884001,5.670000,-1.126086,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.204984,0x9103
5.500549,2994896,measure,-18.478356,-17.208000,-10.260000,-1.270356,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
5.519362,2994916,measure,-18.832057,-17.532000,-1.710000,-1.300058,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.538211,2994936,measure,-19.181357,-17.892000,-0.270000,-1.289356,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.557031,2994956,measure,-19.520147,-18.216000,-9.180000,-1.304148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.575827,2994976,measure,-19.843850,-18.648001,-0.180000,-1.195850,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
5.595214,2994996,measure,-20.157589,-19.007999,0.450000,-1.149589,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
5.614655,2995016,measure,-20.447051,-19.332001,0.000000,-1.115050,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
5.639989,2995036,measure,-20.779408,-19.656000,-7.920000,-1.123408,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.659566,2995056,measure,-20.996596,-19.944000,-3.960000,-1.052596,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.679003,2995076,measure,-21.174424,-20.232000,-3.780000,-0.942424,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.698537,2995096,measure,-21.312531,-20.556000,0.900000,-0.756531,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
5.717950,2995116,measure,-21.407378,-20.736000,0.000000,-0.671378,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
5.737316,2995136,measure,-21.458478,-20.952000,-4.680000,-0.506478,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.756663,2995156,measure,-21.465372,-21.096001,-5.670000,-0.369371,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.775774,2995176,measure,-21.428749,-21.168001,0.720000,-0.260748,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
5.795303,2995196,measure,-21.347283,-21.203999,4.230000,-0.143284,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.814673,2995216,measure,-21.223710,-21.203999,0.540000,-0.019711,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
5.839942,2995236,measure,-21.001575,-21.168001,0.000000,0.166426,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
5.859312,2995256,measure,-20.787784,-21.096001,3.600000,0.308217,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
5.878699,2995276,measure,-20.539448,-20.987999,0.180000,0.448551,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.897811,2995296,measure,-20.264574,-20.771999,5.040000,0.507425,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
5.916733,2995316,measure,-19.966922,-20.591999,0.000000,0.625078,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.935756,2995336,measure,-19.646349,-20.304001,3.960000,0.657652,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.204984,0x9103
5.954707,2995356,measure,-19.310278,-20.015999,4.410000,0.705721,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.236520,0x9103
5.979697,2995376,measure,-18.849668,-19.728001,3.150000,0.878333,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
5.998821,2995396,measure,-18.490227,-19.440001,-0.630000,0.949774,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.018499,2995416,measure,-18.120083,-19.152000,0.270000,1.031918,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.037914,2995436,measure,-17.760087,-18.684000,0.450000,0.923913,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.057815,2995456,measure,-17.402017,-18.360001,0.180000,0.957984,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
6.077633,2995476,measure,-17.061998,-18.000000,1.080000,0.938002,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.097415,2995496,measure,-16.744298,-17.604000,8.730000,0.859702,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.117153,2995516,measure,-16.453806,-17.316000,1.620000,0.862194,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.136890,2995536,measure,-16.194271,-16.955999,-1.440000,0.761729,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.156646,2995556,measure,-15.969457,-16.668001,0.450000,0.698544,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.175856,2995576,measure,-15.787692,-16.416000,0.540000,0.628308,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.195502,2995596,measure,-15.642168,-16.128000,0.990000,0.485833,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
6.215190,2995616,measure,-15.539472,-15.912000,9.000000,0.372528,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.234569,2995636,measure,-15.482090,-15.768000,-0.270000,0.285909,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
6.260449,2995656,measure,-15.474464,-15.587999,2.250000,0.113535,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.280030,2995676,measure,-15.521246,-15.444000,5.400000,-0.077245,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
6.299668,2995696,measure,-15.612904,-15.444000,-0.090000,-0.168904,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.318978,2995716,measure,-15.745376,-15.444000,-0.090000,-0.301376,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.338509,2995736,measure,-15.920069,-15.516000,-1.530000,-0.404070,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
6.357826,2995756,measure,-16.130552,-15.552000,1.530000,-0.578552,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
6.377541,2995776,measure,-16.380818,-15.660000,3.960000,-0.720818,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
6.396969,2995796,measure,-16.658739,-15.876000,-0.180000,-0.782739,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.416482,2995816,measure,-16.964984,-16.092001,-2.610000,-0.872983,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
6.435767,2995836,measure,-17.289843,-16.272001,0.720000,-1.017842,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.455353,2995856,measure,-17.637416,-16.559999,0.450000,-1.077416,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
6.474777,2995876,measure,-17.994551,-16.848000,0.000000,-1.146552,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.500044,2995896,measure,-18.468823,-17.136000,0.720000,-1.332824,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.518910,2995916,measure,-18.823607,-17.532000,-13.320000,-1.291607,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.537729,2995936,measure,-19.172538,-17.856001,0.000000,-1.316537,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.556688,2995956,measure,-19.514101,-18.180000,-0.540000,-1.334101,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
6.575642,2995976,measure,-19.840740,-18.648001,-14.580000,-1.192739,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.600545,2995996,measure,-20.239663,-18.972000,-0.450000,-1.267663,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
6.619469,2996016,measure,-20.514332,-19.296000,-0.090000,-1.218333,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.638770,2996036,measure,-20.764690,-19.619999,-1.800000,-1.144691,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
6.657737,2996056,measure,-20.977868,-19.944000,-8.460000,-1.033868,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.676544,2996076,measure,-21.154106,-20.268000,-0.450000,-0.886106,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
6.695362,2996096,measure,-21.292950,-20.520000,-5.580000,-0.772949,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
6.720594,2996116,measure,-21.416941,-20.736000,0.450000,-0.680941,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
6.739986,2996136,measure,-21.462064,-20.952000,-6.120000,-0.510064,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.759505,2996156,measure,-21.462652,-21.059999,-1.440000,-0.402652,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
6.779037,2996176,measure,-21.418209,-21.132000,-0.540000,-0.286209,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
6.798336,2996196,measure,-21.330704,-21.203999,-1.260000,-0.126706,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.817697,2996216,measure,-21.200678,-21.203999,-1.080000,0.003320,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.837209,2996236,measure,-21.028784,-21.168001,0.000000,0.139218,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
6.856780,2996256,measure,-20.817750,-21.096001,5.220000,0.278251,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
6.876433,2996276,measure,-20.570130,-20.987999,-0.630000,0.417869,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.895869,2996296,measure,-20.293750,-20.844000,-0.270000,0.550250,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.915542,2996316,measure,-19.986329,-20.628000,1.890000,0.641672,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
6.935218,2996336,measure,-19.655676,-20.340000,5.490000,0.684324,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.231264,0x9103
6.954750,2996356,measure,-19.309494,-20.052000,8.190000,0.742506,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.257544,0x9103
6.974322,2996376,measure,-18.949930,-19.799999,0.540000,0.850069,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.000150,2996396,measure,-18.465166,-19.440001,-0.540000,0.974835,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.019537,2996416,measure,-18.100652,-19.152000,0.270000,1.051348,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.038779,2996436,measure,-17.744241,-18.756001,0.360000,1.011759,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.058100,2996456,measure,-17.397005,-18.431999,0.000000,1.034995,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.077735,2996476,measure,-17.060294,-17.963999,0.360000,0.903705,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.097314,2996496,measure,-16.745860,-17.604000,8.460000,0.858140,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.116713,2996516,measure,-16.459953,-17.316000,1.890000,0.856047,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.136069,2996536,measure,-16.204393,-16.955999,-0.540000,0.751606,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.155014,2996556,measure,-15.986608,-16.668001,0.270000,0.681393,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.180451,2996576,measure,-15.749907,-16.416000,0.720000,0.666094,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.199754,2996596,measure,-15.616269,-16.128000,0.810000,0.511731,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.219475,2996616,measure,-15.523009,-15.948000,-0.270000,0.424991,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.238831,2996636,measure,-15.475385,-15.768000,11.880000,0.292614,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
7.258309,2996656,measure,-15.472088,-15.587999,1.890000,0.115911,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.277743,2996676,measure,-15.513464,-15.480000,10.170000,-0.033464,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
7.296984,2996696,measure,-15.597779,-15.444000,0.180000,-0.153779,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.316389,2996716,measure,-15.725240,-15.480000,0.090000,-0.245239,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.335847,2996736,measure,-15.893942,-15.480000,5.220000,-0.413941,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
7.355569,2996756,measure,-16.104128,-15.552000,1.710000,-0.552128,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.374908,2996776,measure,-16.345455,-15.660000,6.390000,-0.685455,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
7.394506,2996796,measure,-16.621924,-15.840000,0.000000,-0.781924,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.420324,2996816,measure,-17.028090,-16.020000,-0.540000,-1.008089,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.439740,2996836,measure,-17.359077,-16.236000,0.270000,-1.123077,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
7.459109,2996856,measure,-17.705675,-16.524000,-0.090000,-1.181675,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.478623,2996876,measure,-18.066258,-16.848000,0.000000,-1.218258,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.497908,2996896,measure,-18.428566,-17.243999,0.450000,-1.184567,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.517186,2996916,measure,-18.791318,-17.604000,0.630000,-1.187318,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
