host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.813933,257976,ramp_up,-0.715142,-1.044000,-0.090000,0.328858,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
3.833681,257996,ramp_up,-0.567821,-0.936000,-0.540000,0.368179,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
3.852979,258016,ramp_up,-0.416287,-0.828000,0.180000,0.411713,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
3.872611,258036,ramp_up,-0.255198,-0.684000,0.360000,0.428802,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.892159,258056,ramp_up,-0.088661,-0.540000,0.270000,0.451339,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
3.911628,258076,ramp_up,0.082443,-0.324000,-0.810000,0.406443,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
3.937429,258096,ramp_up,0.315758,-0.216000,0.720000,0.531758,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
3.956770,258116,ramp_up,0.494383,-0.072000,0.180000,0.566383,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
3.976572,258136,ramp_up,0.679482,0.072000,3.060000,0.607482,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.996165,258156,ramp_up,0.863857,0.252000,2.700000,0.611857,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
4.015680,258176,measure,1.047721,0.432000,0.180000,0.615721,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
4.034755,258196,measure,1.226904,0.612000,0.360000,0.614904,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
4.053882,258216,measure,1.405401,0.756000,0.540000,0.649401,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
4.072992,258236,measure,1.581916,0.972000,-1.080000,0.609916,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.099864,0x9103
4.091971,258256,measure,1.754793,1.116000,4.590000,0.638793,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
4.117276,258276,measure,1.980467,1.296000,0.360000,0.684467,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.136078,258296,measure,2.143799,1.512000,3.600000,0.631799,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
4.155389,258316,measure,2.307032,1.620000,5.310000,0.687032,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
4.174801,258336,measure,2.465897,1.836000,2.250000,0.629897,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
4.194228,258356,measure,2.619058,1.980000,0.720000,0.639058,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.213318,258376,measure,2.763329,2.124000,0.900000,0.639329,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
4.232781,258396,measure,2.903517,2.268000,1.260000,0.635517,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.252173,258416,measure,3.035755,2.448000,0.540000,0.587755,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.271700,258436,measure,3.160895,2.628000,0.270000,0.532895,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.291369,258456,measure,3.278351,2.772000,-0.090000,0.506351,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.317657,258476,measure,3.421085,2.880000,0.450000,0.541085,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.337112,258496,measure,3.515701,2.988000,0.540000,0.527701,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.356423,258516,measure,3.599954,3.132000,0.630000,0.467954,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
4.375888,258536,measure,3.674831,3.204000,0.810000,0.470831,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
4.395663,258556,measure,3.740275,3.312000,0.270000,0.428275,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
4.415257,258576,measure,3.794310,3.384000,-4.140000,0.410310,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
4.434791,258596,measure,3.837269,3.420000,0.270000,0.417269,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
4.454183,258616,measure,3.868977,3.492000,1.530000,0.376977,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
4.473943,258636,measure,3.889954,3.528000,-2.970000,0.361954,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
4.493600,258656,measure,3.899394,3.564000,0.270000,0.335394,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
4.512912,258676,measure,3.897532,3.600000,-0.000000,0.297532,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
4.532311,258696,measure,3.884557,3.672000,-0.720000,0.212557,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
4.551727,258716,measure,3.860475,3.636000,-0.000000,0.224475,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
4.577307,258736,measure,3.811957,3.636000,-0.450000,0.175958,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
4.596668,258756,measure,3.762717,3.636000,-0.180000,0.126717,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
4.616056,258776,measure,3.702798,3.636000,-0.000000,0.066798,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.635558,258796,measure,3.632042,3.600000,-0.180000,0.032042,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
4.654760,258816,measure,3.552355,3.528000,-3.060000,0.024355,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.199728,0x9103
4.674080,258836,measure,3.462441,3.492000,-0.000000,-0.029559,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.693647,258856,measure,3.361761,3.420000,-0.000000,-0.058239,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
4.713043,258876,measure,3.252780,3.348000,-0.540000,-0.095220,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
4.732613,258896,measure,3.133974,3.276000,0.090000,-0.142026,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
4.752144,258916,measure,3.006981,3.168000,-0.630000,-0.161019,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.771504,258936,measure,2.873278,3.024000,-0.990000,-0.150722,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
4.797606,258956,measure,2.681560,2.916000,-2.070000,-0.234440,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
4.817129,258976,measure,2.530260,2.772000,3.510000,-0.241740,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.147168,0x9103
4.836858,258996,measure,2.371137,2.664000,-10.260000,-0.292863,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.268056,0x9103
4.856625,259016,measure,2.206045,2.520000,-7.380000,-0.313955,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.262800,0x9103
4.876304,259036,measure,2.036685,2.340000,-1.350000,-0.303315,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.152424,0x9103
4.895865,259056,measure,1.864033,2.196000,0.180000,-0.331967,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
4.915223,259076,measure,1.689588,2.016000,-0.810000,-0.326412,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
4.934694,259096,measure,1.511184,1.872000,-0.180000,-0.360816,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
4.953977,259116,measure,1.332243,1.728000,-0.900000,-0.395757,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
4.973370,259136,measure,1.150693,1.584000,-0.270000,-0.433307,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
4.992864,259156,measure,0.967249,1.404000,-1.260000,-0.436751,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.012329,259176,measure,0.783829,1.224000,-13.139999,-0.440171,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.257544,0x9103
5.031883,259196,measure,0.600008,1.008000,0.450000,-0.407992,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
5.057648,259216,measure,0.359644,0.828000,-0.000000,-0.468356,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.076888,259236,measure,0.182375,0.684000,-10.710000,-0.501625,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.096295,259256,measure,0.006221,0.468000,-2.970000,-0.461779,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
5.115841,259276,measure,-0.167840,0.324000,-0.540000,-0.491840,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.134835,259296,measure,-0.333128,0.144000,-0.000000,-0.477128,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
5.153810,259316,measure,-0.493870,-0.000000,-0.540000,-0.493870,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
5.172711,259336,measure,-0.649062,-0.108000,-0.000000,-0.541062,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
5.192076,259356,measure,-0.802396,-0.252000,-0.450000,-0.550396,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
5.211388,259376,measure,-0.949038,-0.432000,-10.890000,-0.517038,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.237036,259396,measure,-1.133192,-0.612000,-4.950000,-0.521192,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.256585,259416,measure,-1.264746,-0.756000,-3.960000,-0.508746,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.275898,259436,measure,-1.386705,-0.900000,-4.050000,-0.486706,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
5.295407,259456,measure,-1.501354,-1.044000,-0.900000,-0.457354,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.314861,259476,measure,-1.606704,-1.188000,-0.180000,-0.418704,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.334300,259496,measure,-1.702618,-1.332000,-4.770000,-0.370618,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.147168,0x9103
5.353233,259516,measure,-1.786716,-1.404000,0.090000,-0.382716,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
5.372399,259536,measure,-1.862164,-1.512000,-0.450000,-0.350164,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.391791,259556,measure,-1.928317,-1.620000,-3.420000,-0.308317,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
5.417637,259576,measure,-2.000132,-1.692000,-1.440000,-0.308132,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
5.437303,259596,measure,-2.041993,-1.728000,3.690000,-0.313993,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.141912,0x9103
5.456973,259616,measure,-2.072634,-1.800000,-0.450000,-0.272635,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
5.476728,259636,measure,-2.091985,-1.836000,-0.630000,-0.255985,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
5.496550,259656,measure,-2.099824,-1.908000,-1.620000,-0.191824,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.516430,259676,measure,-2.096005,-1.908000,-0.360000,-0.188005,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
5.536213,259696,measure,-2.080607,-1.944000,-0.540000,-0.136607,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.555227,259716,measure,-2.054959,-1.944000,-0.360000,-0.110959,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
5.574531,259736,measure,-2.018138,-1.944000,-0.540000,-0.074138,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
5.593955,259756,measure,-1.970261,-1.944000,0.180000,-0.026261,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
5.613779,259776,measure,-1.910379,-1.944000,0.090000,0.033621,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
5.633626,259796,measure,-1.839515,-1.944000,-0.360000,0.104485,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
5.653073,259816,measure,-1.759747,-1.908000,0.540000,0.148253,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.672653,259836,measure,-1.669408,-1.836000,0.270000,0.166592,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
5.692471,259856,measure,-1.568078,-1.764000,-0.450000,0.195922,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
5.712322,259876,measure,-1.456989,-1.692000,0.630000,0.235011,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.731821,259896,measure,-1.338945,-1.548000,5.310000,0.209055,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.757744,259916,measure,-1.169093,-1.440000,4.140000,0.270907,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.168192,0x9103
5.777369,259936,measure,-1.031316,-1.368000,-0.810000,0.336684,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.796792,259956,measure,-0.887724,-1.224000,-0.450000,0.336276,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.816558,259976,measure,-0.734778,-1.116000,1.620000,0.381222,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.836246,259996,measure,-0.576161,-0.972000,-0.000000,0.395839,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
5.855973,260016,measure,-0.411577,-0.828000,0.900000,0.416423,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.875713,260036,measure,-0.241837,-0.684000,-0.000000,0.442163,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
5.895047,260056,measure,-0.071330,-0.540000,-0.090000,0.468670,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
5.914699,260076,measure,0.105643,-0.360000,-0.360000,0.465643,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
5.934382,260096,measure,0.285934,-0.216000,0.360000,0.501934,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
5.953872,260116,measure,0.466771,-0.072000,0.180000,0.538771,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.973351,260136,measure,0.649136,0.036000,0.270000,0.613136,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
5.993071,260156,measure,0.834698,0.216000,2.610000,0.618698,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
6.012614,260176,measure,1.018853,0.396000,2.700000,0.622853,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
6.032358,260196,measure,1.204444,0.612000,0.720000,0.592444,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.052095,260216,measure,1.388795,0.828000,1.710000,0.560795,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
6.071676,260236,measure,1.569840,0.972000,2.160000,0.597840,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
6.091613,260256,measure,1.751562,1.152000,0.180000,0.599562,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
6.117922,260276,measure,1.986142,1.296000,0.270000,0.690142,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
6.131428,260296,measure,2.103781,1.476000,0.630000,0.627781,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.156850,260316,measure,2.319172,1.620000,0.180000,0.699172,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
6.176159,260336,measure,2.476796,1.836000,-1.350000,0.640796,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
6.195676,260356,measure,2.630227,1.980000,1.620000,0.650227,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.214920,260376,measure,2.775136,2.124000,0.540000,0.651136,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.234418,260396,measure,2.914978,2.304000,0.360000,0.610978,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.253854,260416,measure,3.046846,2.448000,0.810000,0.598846,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.273484,260436,measure,3.171914,2.592000,0.450000,0.579914,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.292903,260456,measure,3.287137,2.736000,0.360000,0.551137,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.312448,260476,measure,3.394138,2.844000,1.170000,0.550138,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.331965,260496,measure,3.491605,2.988000,-0.000000,0.503605,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.357741,260516,measure,3.605349,3.132000,0.810000,0.473349,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.377552,260536,measure,3.680753,3.240000,-2.610000,0.440753,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
6.396926,260556,measure,3.744083,3.312000,-0.000000,0.432083,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.416587,260576,measure,3.797583,3.384000,-3.780000,0.413583,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
6.435914,260596,measure,3.839403,3.420000,0.360000,0.419403,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.455505,260616,measure,3.870738,3.492000,1.260000,0.378738,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.474772,260636,measure,3.890583,3.528000,-3.330000,0.362582,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.210240,0x9103
6.494418,260656,measure,3.899539,3.564000,0.450000,0.335539,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.513927,260676,measure,3.897129,3.600000,0.090000,0.297129,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
6.533710,260696,measure,3.883193,3.636000,3.780000,0.247193,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
6.553423,260716,measure,3.857848,3.636000,-0.630000,0.221848,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.573039,260736,measure,3.821370,3.636000,-0.000000,0.185370,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
6.592621,260756,measure,3.773892,3.636000,-0.000000,0.137892,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
6.612287,260776,measure,3.715268,3.636000,-0.000000,0.079268,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.631721,260796,measure,3.646781,3.600000,-0.360000,0.046781,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
6.657684,260816,measure,3.539367,3.528000,1.350000,0.011367,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.677069,260836,measure,3.447680,3.456000,-0.450000,-0.008320,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
6.696706,260856,measure,3.345171,3.420000,-0.000000,-0.074829,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
6.716538,260876,measure,3.232199,3.348000,-0.720000,-0.115801,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.735912,260896,measure,3.113102,3.240000,-6.750000,-0.126897,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.220752,0x9103
6.755331,260916,measure,2.985500,3.132000,0.090000,-0.146500,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
6.774577,260936,measure,2.851373,3.024000,-0.450000,-0.172627,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
6.793545,260956,measure,2.712210,2.916000,-2.250000,-0.203790,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.812684,260976,measure,2.565266,2.772000,4.050000,-0.206734,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.136656,0x9103
6.832437,260996,measure,2.407312,2.628000,-8.010000,-0.220688,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.278568,0x9103
6.852240,261016,measure,2.243125,2.484000,-3.690000,-0.240875,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
6.871894,261036,measure,2.075041,2.340000,-2.340000,-0.264959,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.152424,0x9103
6.897828,261056,measure,1.846494,2.196000,-0.900000,-0.349506,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
6.917637,261076,measure,1.667616,2.052000,-1.080000,-0.384384,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
6.936975,261096,measure,1.490127,1.872000,-0.270000,-0.381873,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.956923,261116,measure,1.304756,1.692000,-0.900000,-0.387244,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
6.976613,261136,measure,1.120222,1.548000,-0.270000,-0.427778,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
6.996299,261156,measure,0.934879,1.332000,-6.300000,-0.397121,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.283824,0x9103
7.016028,261176,measure,0.749008,1.188000,-2.520000,-0.438992,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
7.035632,261196,measure,0.564880,1.008000,0.090000,-0.443120,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.055197,261216,measure,0.382385,0.864000,-0.720000,-0.481615,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
7.075000,261236,measure,0.199667,0.684000,0.090000,-0.484333,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
7.094641,261256,measure,0.021115,0.468000,-0.810000,-0.446885,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
7.114042,261276,measure,-0.151973,0.324000,-0.720000,-0.475973,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
7.133641,261296,measure,-0.322860,0.144000,0.180000,-0.466860,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.153254,261316,measure,-0.489229,-0.000000,-0.630000,-0.489229,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.172570,261336,measure,-0.647925,-0.072000,-0.540000,-0.575925,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
7.192010,261356,measure,-0.801881,-0.288000,-0.090000,-0.513881,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.217706,261376,measure,-0.995562,-0.468000,-0.630000,-0.527562,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
7.237256,261396,measure,-1.134713,-0.612000,-0.000000,-0.522713,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
7.256692,261416,measure,-1.265445,-0.756000,-0.180000,-0.509445,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
7.276076,261436,measure,-1.387794,-0.900000,-0.270000,-0.487794,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
7.295632,261456,measure,-1.502625,-1.080000,-1.080000,-0.422625,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
7.315075,261476,measure,-1.607812,-1.224000,-0.000000,-0.383812,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
7.334098,261496,measure,-1.701674,-1.332000,-3.510000,-0.369674,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
7.353466,261516,measure,-1.787689,-1.404000,0.360000,-0.383689,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
7.372995,261536,measure,-1.864354,-1.512000,-0.090000,-0.352354,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
7.391876,261556,measure,-1.928583,-1.620000,-2.700000,-0.308583,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.416898,261576,measure,-1.998342,-1.728000,-2.430000,-0.270342,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.435669,261596,measure,-2.038941,-1.728000,2.520000,-0.310941,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.194472,0x9103
7.454481,261616,measure,-2.069377,-1.800000,-0.630000,-0.269377,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
7.473209,261636,measure,-2.089381,-1.836000,-0.000000,-0.253380,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
7.492039,261656,measure,-2.099062,-1.836000,7.470000,-0.263062,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.226008,0x9103
7.517740,261676,measure,-2.095342,-1.908000,-1.170000,-0.187342,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.537099,261696,measure,-2.079647,-1.944000,-0.450000,-0.135647,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.556653,261716,measure,-2.052610,-1.944000,-0.270000,-0.108610,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.576105,261736,measure,-2.014662,-1.944000,-0.270000,-0.070662,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.595629,261756,measure,-1.965631,-1.944000,-0.000000,-0.021631,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
7.614480,261776,measure,-1.908059,-1.944000,0.180000,0.035941,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
7.634011,261796,measure,-1.838032,-1.944000,0.180000,0.105968,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
7.653658,261816,measure,-1.757193,-1.908000,0.270000,0.150807,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
7.673286,261836,measure,-1.666322,-1.836000,0.540000,0.169678,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.692718,261856,measure,-1.566755,-1.764000,-0.720000,0.197245,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
7.712311,261876,measure,-1.457056,-1.692000,0.450000,0.234944,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
