host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.794914,221776,ramp_up,8.043048,2.844000,-0.000000,5.199049,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.814567,221796,ramp_up,8.181453,2.844000,-0.000000,5.337453,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.834099,221816,ramp_up,8.327384,2.844000,-0.360000,5.483385,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.859878,221836,ramp_up,8.531564,2.844000,-0.000000,5.687564,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.879416,221856,ramp_up,8.694120,2.844000,-0.000000,5.850121,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.898880,221876,ramp_up,8.861861,2.844000,-0.000000,6.017861,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.918710,221896,ramp_up,9.037811,2.844000,-0.000000,6.193811,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.938559,221916,ramp_up,9.218116,2.844000,0.180000,6.374116,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.958178,221936,ramp_up,9.399480,2.844000,-0.090000,6.555480,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.977572,221956,ramp_up,9.580877,2.844000,0.270000,6.736877,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.997222,221976,ramp_up,9.765821,2.844000,-0.000000,6.921821,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.016761,221996,measure,9.949899,2.844000,-0.000000,7.105899,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.036188,222016,measure,10.132332,2.844000,-0.180000,7.288332,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.055569,222036,measure,10.313072,2.844000,0.090000,7.469072,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.075088,222056,measure,10.493146,2.844000,0.090000,7.649146,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.094689,222076,measure,10.671322,2.844000,-0.000000,7.827322,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.114039,222096,measure,10.843948,2.844000,0.270000,7.999948,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.139485,222116,measure,11.064944,2.844000,-0.180000,8.220944,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.158590,222136,measure,11.225600,2.844000,0.090000,8.381600,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.177985,222156,measure,11.383411,2.844000,-0.000000,8.539412,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.197381,222176,measure,11.535324,2.844000,-0.180000,8.691324,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.216604,222196,measure,11.679500,2.844000,-0.180000,8.835500,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.235983,222216,measure,11.817878,2.844000,0.090000,8.973878,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.255512,222236,measure,11.949734,2.844000,0.180000,9.105734,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.275163,222256,measure,12.074215,2.844000,-0.000000,9.230215,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.294618,222276,measure,12.188890,2.844000,-0.090000,9.344890,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.314240,222296,measure,12.295481,2.844000,0.270000,9.451482,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.333884,222316,measure,12.392667,2.844000,-0.000000,9.548667,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.359600,222336,measure,12.504874,2.844000,-0.090000,9.660874,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.378795,222356,measure,12.577128,2.844000,-0.090000,9.733128,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.398164,222376,measure,12.639775,2.844000,-0.000000,9.795775,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.417661,222396,measure,12.692188,2.844000,-0.000000,9.848188,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.436991,222416,measure,12.733416,2.844000,-0.270000,9.889416,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.456446,222436,measure,12.763960,2.844000,-0.000000,9.919960,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.475589,222456,measure,12.783182,2.844000,-0.000000,9.939183,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.494911,222476,measure,12.791616,2.844000,-0.180000,9.947617,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.514221,222496,measure,12.789006,2.844000,-0.180000,9.945006,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.539706,222516,measure,12.768690,2.844000,-0.180000,9.924690,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.559104,222536,measure,12.740432,2.844000,-0.090000,9.896432,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.578503,222556,measure,12.701227,2.844000,0.180000,9.857227,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.597617,222576,measure,12.652029,2.844000,-0.000000,9.808029,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.617053,222596,measure,12.591434,2.844000,-0.000000,9.747434,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.636390,222616,measure,12.520793,2.844000,-0.000000,9.676793,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.655579,222636,measure,12.440740,2.844000,0.180000,9.596740,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.674766,222656,measure,12.351073,2.844000,-0.000000,9.507073,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.694226,222676,measure,12.250637,2.844000,-0.000000,9.406637,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.719849,222696,measure,12.104449,2.844000,-0.090000,9.260449,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.739392,222716,measure,11.982821,2.844000,-0.090000,9.138821,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.758626,222736,measure,11.855061,2.844000,-0.180000,9.011061,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.778094,222756,measure,11.718077,2.844000,0.090000,8.874077,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.797532,222776,measure,11.574123,2.844000,-0.270000,8.730123,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.816768,222796,measure,11.425113,2.844000,-0.180000,8.581113,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.836194,222816,measure,11.268586,2.844000,-0.000000,8.424587,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.855583,222836,measure,11.106882,2.844000,-0.090000,8.262882,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.875108,222856,measure,10.939110,2.844000,0.180000,8.095111,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.894618,222876,measure,10.767156,2.844000,-0.180000,7.923156,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.914405,222896,measure,10.589023,2.844000,0.180000,7.745023,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.933736,222916,measure,10.412020,2.844000,-0.000000,7.568020,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.959765,222936,measure,10.170201,2.844000,-0.000000,7.326201,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.979510,222956,measure,9.984983,2.844000,-0.000000,7.140983,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.998868,222976,measure,9.802667,2.844000,-0.270000,6.958667,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.018374,222996,measure,9.618928,2.844000,0.090000,6.774928,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.037657,223016,measure,9.437914,2.844000,-0.180000,6.593914,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.057246,223036,measure,9.255370,2.844000,-0.000000,6.411370,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.076702,223056,measure,9.076074,2.844000,-0.000000,6.232074,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.096062,223076,measure,8.900314,2.844000,-0.090000,6.056315,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.115555,223096,measure,8.726687,2.844000,0.090000,5.882687,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.134773,223116,measure,8.559410,2.844000,-0.000000,5.715410,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.154155,223136,measure,8.395255,2.844000,-0.090000,5.551256,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.179736,223156,measure,8.186619,2.844000,-0.000000,5.342619,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.198974,223176,measure,8.036479,2.844000,-0.000000,5.192479,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.218340,223196,measure,7.891810,2.844000,-0.000000,5.047810,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.237637,223216,measure,7.754650,2.844000,0.270000,4.910650,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.256833,223236,measure,7.625636,2.844000,-0.000000,4.781636,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.276234,223256,measure,7.503244,2.844000,-0.000000,4.659244,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.295668,223276,measure,7.389171,2.844000,-0.180000,4.545171,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.315302,223296,measure,7.283016,2.844000,-0.000000,4.439016,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.334675,223316,measure,7.187627,2.844000,-0.000000,4.343627,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.354191,223336,measure,7.101278,2.844000,0.090000,4.257278,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.379690,223356,measure,7.003748,2.844000,-0.090000,4.159748,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.398938,223376,measure,6.941940,2.844000,-0.000000,4.097940,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.418160,223396,measure,6.890611,2.844000,0.090000,4.046611,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.437470,223416,measure,6.849699,2.844000,0.090000,4.005700,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.456729,223436,measure,6.819676,2.844000,-0.090000,3.975676,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.476046,223456,measure,6.800490,2.844000,-0.000000,3.956491,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.495390,223476,measure,6.792314,2.844000,-0.000000,3.948315,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.514339,223496,measure,6.795043,2.844000,0.180000,3.951043,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.539224,223516,measure,6.814748,2.844000,-0.000000,3.970749,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.557974,223536,measure,6.841619,2.844000,-0.090000,3.997619,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.576697,223556,measure,6.878666,2.844000,0.090000,4.034666,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.595406,223576,measure,6.925748,2.844000,-0.090000,4.081748,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.614099,223596,measure,6.982679,2.844000,0.270000,4.138679,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.638965,223616,measure,7.073378,2.844000,-0.000000,4.229378,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.657914,223636,measure,7.153666,2.844000,-0.000000,4.309666,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.677410,223656,measure,7.246020,2.844000,-0.270000,4.402020,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.696735,223676,measure,7.346989,2.844000,-0.090000,4.502990,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.716200,223696,measure,7.457796,2.844000,-0.270000,4.613796,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.735601,223716,measure,7.576925,2.844000,-0.180000,4.732925,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.754796,223736,measure,7.702881,2.844000,-0.000000,4.858881,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.774088,223756,measure,7.837125,2.844000,-0.180000,4.993125,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.799549,223776,measure,8.025208,2.844000,-0.090000,5.181209,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.818768,223796,measure,8.174731,2.844000,0.180000,5.330732,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.838216,223816,measure,8.332029,2.844000,0.090000,5.488029,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.857488,223836,measure,8.493283,2.844000,0.180000,5.649283,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.876752,223856,measure,8.659220,2.844000,0.270000,5.815220,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.896157,223876,measure,8.830573,2.844000,0.090000,5.986573,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.915526,223896,measure,9.005161,2.844000,-0.000000,6.161161,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.934979,223916,measure,9.183444,2.844000,0.090000,6.339444,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.954537,223936,measure,9.364977,2.844000,0.270000,6.520977,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.973974,223956,measure,9.546982,2.844000,-0.000000,6.702983,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.000039,223976,measure,9.792369,2.844000,-0.180000,6.948369,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.019449,223996,measure,9.975185,2.844000,-0.000000,7.131185,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.039051,224016,measure,10.159123,2.844000,-0.000000,7.315123,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.058673,224036,measure,10.341854,2.844000,-0.000000,7.497854,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.077820,224056,measure,10.518154,2.844000,-0.000000,7.674154,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.097379,224076,measure,10.695524,2.844000,-0.000000,7.851524,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.116386,224096,measure,10.864632,2.844000,-0.270000,8.020633,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.135789,224116,measure,11.033315,2.844000,-0.000000,8.189316,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.155369,224136,measure,11.198865,2.844000,-0.000000,8.354865,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.174799,224156,measure,11.357880,2.844000,-0.000000,8.513880,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.194518,224176,measure,11.513294,2.844000,0.180000,8.669294,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.220054,224196,measure,11.704661,2.844000,-0.000000,8.860661,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.239753,224216,measure,11.843941,2.844000,0.180000,8.999941,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.258903,224236,measure,11.971814,2.844000,0.090000,9.127814,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.278548,224256,measure,12.094794,2.844000,-0.270000,9.250794,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.297686,224276,measure,12.206170,2.844000,0.270000,9.362170,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.316979,224296,measure,12.309613,2.844000,-0.000000,9.465613,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.336468,224316,measure,12.404720,2.844000,-0.000000,9.560720,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.355583,224336,measure,12.488494,2.844000,-0.000000,9.644494,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.374477,224356,measure,12.561750,2.844000,-0.090000,9.717750,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.399462,224376,measure,12.643598,2.844000,-0.000000,9.799598,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.418280,224396,measure,12.693675,2.844000,0.090000,9.849675,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.437104,224416,measure,12.733625,2.844000,0.090000,9.889625,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.456161,224436,measure,12.763592,2.844000,-0.000000,9.919592,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.475070,224456,measure,12.782803,2.844000,0.180000,9.938804,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.493937,224476,measure,12.791456,2.844000,-0.000000,9.947456,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.519233,224496,measure,12.786525,2.844000,-0.000000,9.942525,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.538791,224516,measure,12.769751,2.844000,-0.180000,9.925751,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.558124,224536,measure,12.742124,2.844000,-0.000000,9.898124,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.577530,224556,measure,12.703450,2.844000,-0.000000,9.859450,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.597087,224576,measure,12.653533,2.844000,0.270000,9.809534,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.616399,224596,measure,12.593644,2.844000,-0.000000,9.749644,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.635605,224616,measure,12.523860,2.844000,-0.000000,9.679860,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.655128,224636,measure,12.442731,2.844000,-0.000000,9.598731,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.674724,224656,measure,12.351279,2.844000,-0.000000,9.507279,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.694438,224676,measure,12.249492,2.844000,-0.000000,9.405492,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.719830,224696,measure,12.104562,2.844000,0.090000,9.260562,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.739242,224716,measure,11.983793,2.844000,-0.270000,9.139793,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.758395,224736,measure,11.856642,2.844000,-0.000000,9.012642,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.777290,224756,measure,11.723883,2.844000,-0.000000,8.879883,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.796168,224776,measure,11.584448,2.844000,-0.180000,8.740448,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.815028,224796,measure,11.438848,2.844000,-0.000000,8.594848,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.839871,224816,measure,11.238326,2.844000,-0.360000,8.394326,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.858869,224836,measure,11.078977,2.844000,-0.000000,8.234978,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.878021,224856,measure,10.913697,2.844000,-0.000000,8.069697,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.897392,224876,measure,10.742396,2.844000,-0.000000,7.898396,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.916657,224896,measure,10.568545,2.844000,-0.270000,7.724545,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.935613,224916,measure,10.394703,2.844000,0.270000,7.550703,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.954424,224936,measure,10.220074,2.844000,-0.090000,7.376074,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.979649,224956,measure,9.983672,2.844000,-0.180000,7.139672,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.999045,224976,measure,9.800997,2.844000,-0.000000,6.956997,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.018437,224996,measure,9.618331,2.844000,0.180000,6.774331,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.037281,225016,measure,9.441433,2.844000,-0.090000,6.597433,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.056112,225036,measure,9.265891,2.844000,0.090000,6.421891,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.074972,225056,measure,9.091920,2.844000,-0.000000,6.247920,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.099953,225076,measure,8.865370,2.844000,0.090000,6.021370,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.118824,225096,measure,8.697939,2.844000,0.180000,5.853939,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.137576,225116,measure,8.535368,2.844000,-0.090000,5.691368,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.156410,225136,measure,8.376477,2.844000,0.180000,5.532478,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.175325,225156,measure,8.221895,2.844000,-0.000000,5.377895,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.194657,225176,measure,8.069631,2.844000,-0.000000,5.225631,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.214135,225196,measure,7.922643,2.844000,-0.000000,5.078644,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.239624,225216,measure,7.740946,2.844000,0.270000,4.896946,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.258642,225236,measure,7.613873,2.844000,0.180000,4.769873,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.277486,225256,measure,7.495634,2.844000,-0.000000,4.651634,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.296345,225276,measure,7.385357,2.844000,0.090000,4.541357,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.315166,225296,measure,7.283720,2.844000,-0.000000,4.439721,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.334255,225316,measure,7.189589,2.844000,0.090000,4.345589,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.359793,225336,measure,7.078352,2.844000,0.180000,4.234352,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.379392,225356,measure,7.004784,2.844000,-0.000000,4.160784,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.398678,225376,measure,6.942706,2.844000,0.180000,4.098707,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.418334,225396,measure,6.890195,2.844000,0.180000,4.046195,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.437788,225416,measure,6.849115,2.844000,-0.000000,4.005115,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.457381,225436,measure,6.818850,2.844000,-0.000000,3.974850,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
7.476656,225456,measure,6.800063,2.844000,-0.180000,3.956064,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.496148,225476,measure,6.792220,2.844000,-0.000000,3.948220,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.515617,225496,measure,6.795610,2.844000,-0.000000,3.951610,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.534475,225516,measure,6.809578,2.844000,-0.180000,3.965578,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.559609,225536,measure,6.844450,2.844000,-0.180000,4.000450,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
7.579067,225556,measure,6.884076,2.844000,-0.090000,4.040077,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.598595,225576,measure,6.934765,2.844000,0.180000,4.090765,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.617754,225596,measure,6.994947,2.844000,-0.270000,4.150947,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
7.637330,225616,measure,7.066899,2.844000,0.180000,4.222899,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.656786,225636,measure,7.148622,2.844000,-0.270000,4.304623,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.676058,225656,measure,7.239304,2.844000,-0.180000,4.395304,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.694943,225676,measure,7.337244,2.844000,-0.090000,4.493244,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.719956,225696,measure,7.480198,2.844000,0.090000,4.636198,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.739415,225716,measure,7.601322,2.844000,-0.000000,4.757322,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
