host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.795912,3106876,measure,-0.680040,-0.648000,-0.180000,-0.032040,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.815251,3106896,measure,-0.555382,-0.648000,0.090000,0.092618,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.834752,3106916,measure,-0.388604,-0.612000,-11.430000,0.223396,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.853890,3106936,measure,-0.187229,-0.504000,-1.350000,0.316771,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.872867,3106956,measure,0.046441,-0.360000,0.630000,0.406441,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.898129,3106976,measure,0.404236,-0.252000,-0.270000,0.656236,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.917498,3106996,measure,0.709586,0.000000,12.870001,0.709586,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
3.936933,3107016,measure,1.038075,0.252000,6.030000,0.786075,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.220752,0x9103
3.956328,3107036,measure,1.383101,0.540000,4.500000,0.843101,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.210240,0x9103
3.975905,3107056,measure,1.743557,0.792000,1.620000,0.951557,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.995283,3107076,measure,2.107095,1.080000,5.220000,1.027095,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.014909,3107096,measure,2.476610,1.476000,-0.630000,1.000610,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.034329,3107116,measure,2.838081,1.836000,7.830000,1.002081,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
4.053848,3107136,measure,3.191750,2.196000,-0.810000,0.995750,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.073150,3107156,measure,3.526801,2.556000,3.150000,0.970801,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
4.092860,3107176,measure,3.848736,2.880000,0.180000,0.968736,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.112290,3107196,measure,4.141332,3.168000,0.540000,0.973332,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.138101,3107216,measure,4.484554,3.564000,0.630000,0.920555,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.157569,3107236,measure,4.704133,3.888000,0.630000,0.816133,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.177015,3107256,measure,4.886052,4.140000,1.890000,0.746052,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.196333,3107276,measure,5.027055,4.392000,1.890000,0.635055,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.215835,3107296,measure,5.127143,4.608000,0.720000,0.519143,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.235115,3107316,measure,5.182889,4.788000,2.070000,0.394889,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.254369,3107336,measure,5.194870,4.896000,2.250000,0.298870,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.273978,3107356,measure,5.162017,5.004000,2.250000,0.158017,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.293174,3107376,measure,5.086293,5.040000,1.080000,0.046293,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.312604,3107396,measure,4.966887,5.040000,0.090000,-0.073113,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.338166,3107416,measure,4.747340,5.004000,-0.360000,-0.256659,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.357652,3107436,measure,4.535501,4.896000,-4.770000,-0.360499,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
4.377128,3107456,measure,4.288771,4.788000,-0.360000,-0.499230,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
4.396653,3107476,measure,4.010010,4.608000,-0.360000,-0.597990,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.416037,3107496,measure,3.706270,4.392000,-6.030000,-0.685730,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
4.435497,3107516,measure,3.378836,4.176000,-1.170000,-0.797164,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
4.455233,3107536,measure,3.028757,3.888000,-0.810000,-0.859243,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.474768,3107556,measure,2.669623,3.564000,0.360000,-0.894377,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.494215,3107576,measure,2.305022,3.312000,-0.630000,-1.006978,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.513830,3107596,measure,1.935634,2.916000,-10.620000,-0.980367,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.533190,3107616,measure,1.574916,2.592000,-0.270000,-1.017084,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.552724,3107636,measure,1.220257,2.268000,0.720000,-1.047743,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.578444,3107656,measure,0.776512,1.908000,-7.200000,-1.131488,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.598039,3107676,measure,0.462682,1.476000,-1.710000,-1.013318,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.617496,3107696,measure,0.177018,1.116000,8.640000,-0.938982,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
4.636991,3107716,measure,-0.078975,0.792000,-12.870001,-0.870975,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.656381,3107736,measure,-0.299778,0.504000,-16.559999,-0.803778,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
4.675922,3107756,measure,-0.484864,0.180000,-9.270000,-0.664864,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
4.695092,3107776,measure,-0.627232,0.000000,-0.630000,-0.627232,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.714670,3107796,measure,-0.730386,-0.144000,-1.080000,-0.586386,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.734187,3107816,measure,-0.789205,-0.288000,-5.040000,-0.501205,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
4.753764,3107836,measure,-0.803161,-0.468000,-7.650000,-0.335161,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.773279,3107856,measure,-0.771967,-0.540000,-0.450000,-0.231967,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.792812,3107876,measure,-0.696117,-0.612000,-2.970000,-0.084117,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.818364,3107896,measure,-0.531466,-0.612000,0.450000,0.080534,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.838014,3107916,measure,-0.356845,-0.576000,-6.660000,0.219155,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.857545,3107936,measure,-0.144763,-0.504000,-0.360000,0.359237,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.876992,3107956,measure,0.101390,-0.360000,0.540000,0.461390,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.896548,3107976,measure,0.380425,-0.216000,-0.630000,0.596425,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.916144,3107996,measure,0.687474,0.000000,1.080000,0.687474,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.935704,3108016,measure,1.016751,0.180000,-0.630000,0.836751,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.955561,3108036,measure,1.369187,0.468000,0.090000,0.901187,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.975278,3108056,measure,1.731870,0.756000,-0.090000,0.975870,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.995176,3108076,measure,2.105088,1.116000,8.190000,0.989088,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
5.014521,3108096,measure,2.469328,1.440000,-0.450000,1.029328,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.034034,3108116,measure,2.832649,1.836000,9.809999,0.996649,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.189216,0x9103
5.053345,3108136,measure,3.182800,2.124000,-0.360000,1.058800,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.078284,3108156,measure,3.612829,2.556000,4.410000,1.056829,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
5.097106,3108176,measure,3.914938,2.880000,0.000000,1.034938,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
5.115923,3108196,measure,4.192957,3.276000,1.440000,0.916957,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.134746,3108216,measure,4.443169,3.600000,0.270000,0.843169,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.153532,3108236,measure,4.661580,3.888000,0.540000,0.773580,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.172462,3108256,measure,4.846962,4.104000,1.080000,0.742962,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.197374,3108276,measure,5.033484,4.356000,6.660000,0.677484,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.216178,3108296,measure,5.128515,4.608000,0.360000,0.520516,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
5.235005,3108316,measure,5.182695,4.752000,1.890000,0.430695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.253953,3108336,measure,5.195075,4.896000,2.160000,0.299075,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.272871,3108356,measure,5.165078,5.004000,2.250000,0.161078,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.297872,3108376,measure,5.061311,5.040000,1.080000,0.021311,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.316742,3108396,measure,4.936060,5.040000,0.540000,-0.103940,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.335586,3108416,measure,4.772590,5.004000,-0.450000,-0.231410,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.354415,3108436,measure,4.573204,4.896000,-5.130000,-0.322796,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.199728,0x9103
5.374086,3108456,measure,4.329474,4.788000,-1.890000,-0.458526,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.199728,0x9103
5.393727,3108476,measure,4.053628,4.608000,-1.440000,-0.554372,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.413110,3108496,measure,3.753678,4.428000,1.170000,-0.674322,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.432721,3108516,measure,3.426747,4.212000,-3.330000,-0.785253,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.458369,3108536,measure,2.971804,3.924000,-3.870000,-0.952196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
5.478051,3108556,measure,2.608427,3.564000,1.080000,-0.955573,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.497603,3108576,measure,2.241178,3.276000,-0.180000,-1.034822,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.517197,3108596,measure,1.872472,2.916000,-1.350000,-1.043528,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.536919,3108616,measure,1.506315,2.556000,-1.170000,-1.049685,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.556534,3108636,measure,1.152626,2.196000,-5.400000,-1.043373,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
5.576042,3108656,measure,0.816559,1.872000,-0.270000,-1.055441,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.595298,3108676,measure,0.505101,1.512000,-7.920000,-1.006899,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.614885,3108696,measure,0.213685,1.188000,-0.720000,-0.974315,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
5.634239,3108716,measure,-0.044821,0.864000,-1.350000,-0.908821,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.653961,3108736,measure,-0.274177,0.576000,-0.900000,-0.850176,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.673755,3108756,measure,-0.466285,0.324000,-0.990000,-0.790285,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.693171,3108776,measure,-0.614781,0.036000,-1.800000,-0.650781,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.712784,3108796,measure,-0.722356,-0.108000,-0.630000,-0.614356,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.732220,3108816,measure,-0.785299,-0.288000,2.970000,-0.497299,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
5.758036,3108836,measure,-0.800177,-0.504000,-0.540000,-0.296177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.776808,3108856,measure,-0.761542,-0.540000,-0.180000,-0.221542,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.795869,3108876,measure,-0.680269,-0.612000,-0.810000,-0.068269,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.815176,3108896,measure,-0.555948,-0.612000,-4.950000,0.056052,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
5.834870,3108916,measure,-0.387475,-0.612000,-6.480000,0.224525,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
5.854191,3108936,measure,-0.183784,-0.504000,-1.260000,0.320216,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.873525,3108956,measure,0.055115,-0.396000,0.450000,0.451115,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.892458,3108976,measure,0.319648,-0.216000,-0.810000,0.535648,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.917844,3108996,measure,0.715258,0.000000,0.270000,0.715258,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
5.937455,3109016,measure,1.047171,0.252000,6.390000,0.795171,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.215496,0x9103
5.957128,3109036,measure,1.397611,0.504000,2.070000,0.893611,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.168192,0x9103
5.976666,3109056,measure,1.757730,0.792000,1.170000,0.965730,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.996191,3109076,measure,2.124212,1.116000,-1.080000,1.008212,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.015919,3109096,measure,2.495568,1.476000,-0.270000,1.019568,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.035642,3109116,measure,2.862228,1.836000,0.540000,1.026228,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.055237,3109136,measure,3.216416,2.196000,-0.810000,1.020417,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.075013,3109156,measure,3.558185,2.556000,2.160000,1.002185,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
6.094676,3109176,measure,3.877202,2.880000,0.000000,0.997202,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.114170,3109196,measure,4.168177,3.204000,-0.450000,0.964177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
6.133630,3109216,measure,4.429170,3.528000,9.450000,0.901170,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.153225,3109236,measure,4.658278,3.816000,3.780000,0.842278,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.172850,3109256,measure,4.850374,4.104000,-0.450000,0.746374,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.198458,3109276,measure,5.040057,4.356000,-1.170000,0.684057,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.217990,3109296,measure,5.135527,4.608000,0.450000,0.527527,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.237711,3109316,measure,5.187061,4.752000,1.080000,0.435062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.257237,3109336,measure,5.192899,4.896000,1.260000,0.296899,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.276892,3109356,measure,5.153276,5.004000,2.250000,0.149277,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.296405,3109376,measure,5.069381,5.040000,0.720000,0.029381,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.316136,3109396,measure,4.940686,5.040000,0.720000,-0.099314,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.335714,3109416,measure,4.771347,5.004000,-0.540000,-0.232653,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.355133,3109436,measure,4.564923,4.896000,-5.490000,-0.331077,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
6.374867,3109456,measure,4.319093,4.788000,4.860000,-0.468907,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
6.394109,3109476,measure,4.047966,4.608000,-1.080000,-0.560034,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.413473,3109496,measure,3.747828,4.428000,1.530000,-0.680172,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.432941,3109516,measure,3.422962,4.212000,-2.880000,-0.789038,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
6.458330,3109536,measure,2.972509,3.924000,-4.230000,-0.951491,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
6.477843,3109556,measure,2.612311,3.636000,-5.760000,-1.023689,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.497046,3109576,measure,2.251685,3.204000,-2.880000,-0.952315,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.516363,3109596,measure,1.888104,2.880000,0.090000,-0.991896,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.536009,3109616,measure,1.523024,2.556000,9.180000,-1.032976,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
6.555499,3109636,measure,1.170945,2.268000,0.360000,-1.097055,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
6.575082,3109656,measure,0.832644,1.908000,-1.350000,-1.075356,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.594503,3109676,measure,0.517512,1.548000,-1.350000,-1.030488,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.614140,3109696,measure,0.224253,1.188000,-9.540000,-0.963747,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
6.633483,3109716,measure,-0.035320,0.900000,-0.540000,-0.935320,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.653131,3109736,measure,-0.265264,0.576000,-1.800000,-0.841264,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.672773,3109756,measure,-0.457702,0.324000,-1.080000,-0.781702,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.698547,3109776,measure,-0.648586,0.036000,-1.890000,-0.684586,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.718163,3109796,measure,-0.744176,-0.144000,-0.720000,-0.600176,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.737592,3109816,measure,-0.794888,-0.324000,-0.540000,-0.470888,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.757221,3109836,measure,-0.800913,-0.504000,-2.790000,-0.296913,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
6.776882,3109856,measure,-0.761309,-0.576000,-1.080000,-0.185309,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
6.796032,3109876,measure,-0.679395,-0.612000,-0.810000,-0.067395,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.815425,3109896,measure,-0.554071,-0.612000,0.270000,0.057929,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.834944,3109916,measure,-0.386759,-0.612000,-11.520000,0.225241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
6.854249,3109936,measure,-0.183111,-0.504000,-1.440000,0.320889,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.873943,3109956,measure,0.060638,-0.360000,0.810000,0.420638,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.893117,3109976,measure,0.329359,-0.216000,-0.810000,0.545359,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.912631,3109996,measure,0.630607,0.000000,0.540000,0.630607,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.938346,3110016,measure,1.062695,0.144000,-0.900000,0.918695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.957976,3110036,measure,1.413035,0.540000,8.730000,0.873035,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
6.977519,3110056,measure,1.773659,0.828000,7.830000,0.945659,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.997054,3110076,measure,2.140473,1.152000,-0.720000,0.988473,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.016783,3110096,measure,2.511773,1.476000,-0.720000,1.035773,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.036250,3110116,measure,2.873410,1.836000,0.090000,1.037410,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.055871,3110136,measure,3.227646,2.160000,-0.810000,1.067645,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.075111,3110156,measure,3.559833,2.556000,0.000000,1.003833,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.094809,3110176,measure,3.879270,2.916000,-0.540000,0.963270,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.114177,3110196,measure,4.168265,3.168000,0.180000,1.000265,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.133525,3110216,measure,4.427851,3.492000,0.090000,0.935851,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.152983,3110236,measure,4.655672,3.780000,7.830000,0.875672,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
7.172338,3110256,measure,4.845865,4.068000,0.900000,0.777864,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.197963,3110276,measure,5.037072,4.320000,0.900000,0.717072,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.217289,3110296,measure,5.132858,4.572000,0.450000,0.560858,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.236865,3110316,measure,5.185789,4.752000,1.350000,0.433789,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.256348,3110336,measure,5.193614,4.860000,1.800000,0.333614,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.276066,3110356,measure,5.155856,5.004000,2.160000,0.151856,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.295873,3110376,measure,5.072247,5.040000,1.440000,0.032247,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.315461,3110396,measure,4.945804,5.040000,0.090000,-0.094196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.335058,3110416,measure,4.777671,5.004000,-0.540000,-0.226329,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.354320,3110436,measure,4.574303,4.896000,-4.320000,-0.321697,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
7.373953,3110456,measure,4.331233,4.788000,1.980000,-0.456767,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
7.392959,3110476,measure,4.064962,4.608000,-1.260000,-0.543038,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.418393,3110496,measure,3.667729,4.428000,1.170000,-0.760271,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.437932,3110516,measure,3.336515,4.176000,-3.690000,-0.839485,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.457649,3110536,measure,2.984901,3.888000,0.270000,-0.903099,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.477263,3110556,measure,2.623124,3.564000,0.360000,-0.940876,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.496716,3110576,measure,2.257896,3.276000,-0.540000,-1.018104,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.516079,3110596,measure,1.893436,2.916000,-1.170000,-1.022564,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.535607,3110616,measure,1.530407,2.556000,-1.260000,-1.025593,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.555085,3110636,measure,1.178274,2.268000,6.390000,-1.089726,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.574945,3110656,measure,0.834953,1.908000,-1.440000,-1.073047,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.594637,3110676,measure,0.515419,1.548000,-0.270000,-1.032581,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.614112,3110696,measure,0.224657,1.188000,-4.320000,-0.963343,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.633336,3110716,measure,-0.033465,0.864000,-0.900000,-0.897465,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.652783,3110736,measure,-0.261511,0.576000,-2.340000,-0.837511,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.678546,3110756,measure,-0.506702,0.288000,-1.440000,-0.794702,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.698147,3110776,measure,-0.646182,0.000000,-1.170000,-0.646182,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
