host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.799565,520656,ramp_up,-1.284998,-1.260000,0.180000,-0.024998,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.818841,520676,ramp_up,-1.147303,-1.260000,-0.000000,0.112697,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.838234,520696,ramp_up,-1.000720,-1.260000,0.270000,0.259280,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.857843,520716,ramp_up,-0.844995,-1.260000,0.450000,0.415005,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.877298,520736,ramp_up,-0.683791,-1.224000,0.360000,0.540209,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.896732,520756,ramp_up,-0.516910,-1.224000,0.630000,0.707090,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
3.916163,520776,ramp_up,-0.345043,-1.188000,1.080000,0.842957,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.935761,520796,ramp_up,-0.167517,-1.116000,3.330000,0.948483,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.955614,520816,ramp_up,0.015632,-1.080000,1.350000,1.095632,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.975056,520836,ramp_up,0.197255,-0.972000,3.600000,1.169255,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.994756,520856,ramp_up,0.382575,-0.900000,2.430000,1.282575,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.014138,520876,measure,0.565206,-0.756000,11.340000,1.321206,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.039698,520896,measure,0.805171,-0.468000,10.440000,1.273171,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.059289,520916,measure,0.987561,-0.252000,7.920000,1.239561,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.078659,520936,measure,1.165818,-0.072000,5.130000,1.237818,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.098348,520956,measure,1.344227,0.108000,18.720001,1.236227,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.117728,520976,measure,1.516434,0.288000,9.360001,1.228434,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.137336,520996,measure,1.686572,0.540000,24.660000,1.146572,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.156890,521016,measure,1.851510,0.720000,6.300000,1.131510,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.176692,521036,measure,2.013067,0.900000,7.470000,1.113067,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.196174,521056,measure,2.166060,1.116000,23.849998,1.050060,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.215615,521076,measure,2.312248,1.296000,5.310000,1.016248,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.235263,521096,measure,2.452870,1.404000,5.490000,1.048870,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.254787,521116,measure,2.584979,1.476000,2.430000,1.108979,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.274455,521136,measure,2.709876,1.548000,1.080000,1.161876,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.293801,521156,measure,2.824249,1.584000,0.810000,1.240249,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.319885,521176,measure,2.964403,1.584000,0.630000,1.380403,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.339701,521196,measure,3.059563,1.620000,1.170000,1.439563,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.359360,521216,measure,3.143908,1.692000,1.800000,1.451908,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.378876,521236,measure,3.217411,1.728000,1.530000,1.489411,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.398605,521256,measure,3.281080,1.764000,1.710000,1.517080,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.418166,521276,measure,3.333402,1.836000,1.710000,1.497402,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.437999,521296,measure,3.375269,1.872000,2.070000,1.503269,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.457762,521316,measure,3.405627,1.980000,5.130000,1.425627,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.477346,521336,measure,3.424406,2.016000,1.710000,1.408406,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.496874,521356,measure,3.431855,2.052000,2.430000,1.379855,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.515984,521376,measure,3.428218,2.124000,0.990000,1.304218,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.534965,521396,measure,3.413920,2.160000,1.350000,1.253919,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.554505,521416,measure,3.388126,2.196000,1.080000,1.192127,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.579978,521436,measure,3.337800,2.196000,0.630000,1.141800,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.599301,521456,measure,3.287197,2.196000,-1.800000,1.091198,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.618772,521476,measure,3.225569,2.196000,0.090000,1.029569,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.638471,521496,measure,3.152586,2.196000,-0.000000,0.956586,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.657836,521516,measure,3.070686,2.196000,0.540000,0.874686,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.677378,521536,measure,2.978141,2.196000,0.810000,0.782141,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.696705,521556,measure,2.877174,2.196000,-1.260000,0.681174,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.716108,521576,measure,2.766749,2.196000,-0.000000,0.570749,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.735555,521596,measure,2.647372,2.196000,-0.090000,0.451372,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.754741,521616,measure,2.521493,2.196000,0.090000,0.325493,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.779833,521636,measure,2.345487,2.196000,-0.000000,0.149487,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.799200,521656,measure,2.201446,2.196000,-0.090000,0.005446,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.818549,521676,measure,2.051009,2.196000,-0.180000,-0.144991,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.837730,521696,measure,1.895968,2.196000,-0.360000,-0.300032,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.856665,521716,measure,1.737705,2.160000,-0.810000,-0.422295,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
4.875519,521736,measure,1.575530,2.124000,-1.620000,-0.548470,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
4.894332,521756,measure,1.409703,2.052000,-2.430000,-0.642297,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
4.919363,521776,measure,1.183882,1.908000,-20.969999,-0.724118,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.938228,521796,measure,1.010540,1.872000,-2.970000,-0.861460,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.957106,521816,measure,0.835039,1.728000,-3.240000,-0.892961,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.975841,521836,measure,0.659472,1.620000,-4.680000,-0.960528,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
4.994611,521856,measure,0.482783,1.440000,-6.480000,-0.957217,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.019596,521876,measure,0.247428,1.188000,-18.540001,-0.940572,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.038572,521896,measure,0.069359,1.008000,-7.650000,-0.938641,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.057917,521916,measure,-0.110852,0.756000,-7.650000,-0.866852,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.077430,521936,measure,-0.290588,0.612000,-4.770000,-0.902588,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.096629,521956,measure,-0.464784,0.432000,-6.930000,-0.896784,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.115472,521976,measure,-0.632581,0.180000,-8.280000,-0.812581,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.134433,521996,measure,-0.797673,-0.000000,-7.110000,-0.797673,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.160033,522016,measure,-1.013534,-0.144000,-8.910000,-0.869534,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.179303,522036,measure,-1.169931,-0.324000,-22.949999,-0.845931,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.198691,522056,measure,-1.321361,-0.396000,-4.230000,-0.925361,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.217958,522076,measure,-1.465407,-0.576000,-9.090000,-0.889407,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.237367,522096,measure,-1.603483,-0.684000,-3.690000,-0.919483,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.256392,522116,measure,-1.731491,-0.792000,-2.160000,-0.939491,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.275237,522136,measure,-1.850668,-0.828000,-2.880000,-1.022668,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.294031,522156,measure,-1.961560,-0.936000,-1.890000,-1.025560,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.318941,522176,measure,-2.095620,-0.972000,-0.900000,-1.123620,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.337757,522196,measure,-2.186669,-0.972000,0.090000,-1.214669,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.356602,522216,measure,-2.268689,-0.972000,-0.000000,-1.296689,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.375473,522236,measure,-2.341342,-0.972000,-0.000000,-1.369342,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.394278,522256,measure,-2.404045,-0.972000,-0.000000,-1.432045,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.419270,522276,measure,-2.472030,-1.008000,-3.150000,-1.464030,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.438194,522296,measure,-2.511624,-1.044000,-1.440000,-1.467624,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.456995,522316,measure,-2.540661,-1.080000,-3.060000,-1.460661,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.475787,522336,measure,-2.559325,-1.188000,-1.890000,-1.371325,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.494605,522356,measure,-2.567569,-1.260000,-2.070000,-1.307569,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.519793,522376,measure,-2.562202,-1.368000,-2.970000,-1.194202,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.539266,522396,measure,-2.545204,-1.476000,-16.920000,-1.069204,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
5.558729,522416,measure,-2.517084,-1.512000,-2.700000,-1.005084,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.578172,522436,measure,-2.477985,-1.584000,-10.800000,-0.893985,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.597647,522456,measure,-2.427944,-1.656000,-1.980000,-0.771944,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.617124,522476,measure,-2.367194,-1.692000,-1.260000,-0.675194,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.636674,522496,measure,-2.295681,-1.692000,-0.000000,-0.603681,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.655994,522516,measure,-2.214901,-1.692000,-0.090000,-0.522901,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.675364,522536,measure,-2.124125,-1.692000,0.090000,-0.432125,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.694760,522556,measure,-2.023750,-1.656000,-0.000000,-0.367750,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.714561,522576,measure,-1.911875,-1.656000,-0.000000,-0.255875,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.740004,522596,measure,-1.754880,-1.656000,0.180000,-0.098880,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.759517,522616,measure,-1.624956,-1.656000,-0.000000,0.031044,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.778892,522636,measure,-1.488305,-1.656000,0.090000,0.167695,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.798332,522656,measure,-1.344048,-1.656000,0.270000,0.311952,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.817746,522676,measure,-1.193373,-1.656000,0.540000,0.462627,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
5.836675,522696,measure,-1.040646,-1.656000,0.540000,0.615354,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
5.855562,522716,measure,-0.883062,-1.620000,3.960000,0.736938,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.874409,522736,measure,-0.721194,-1.512000,1.980000,0.790806,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.899380,522756,measure,-0.500606,-1.476000,2.070000,0.975394,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.918130,522776,measure,-0.331129,-1.368000,3.240000,1.036871,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
5.936891,522796,measure,-0.158904,-1.224000,5.040000,1.065096,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.955607,522816,measure,0.014960,-1.080000,5.760000,1.094960,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
5.974387,522836,measure,0.190864,-0.900000,3.870000,1.090864,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.999254,522856,measure,0.424970,-0.684000,20.879999,1.108970,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.018051,522876,measure,0.602036,-0.504000,8.640000,1.106036,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.037049,522896,measure,0.780389,-0.252000,20.340000,1.032389,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.055888,522916,measure,0.956034,-0.072000,6.300000,1.028033,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.074674,522936,measure,1.129349,0.144000,21.240000,0.985349,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.099542,522956,measure,1.354942,0.288000,9.540000,1.066942,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.118343,522976,measure,1.521835,0.432000,5.040000,1.089835,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.137143,522996,measure,1.684923,0.576000,3.240000,1.108923,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.156005,523016,measure,1.844151,0.720000,5.670000,1.124151,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.174795,523036,measure,1.997849,0.864000,6.930000,1.133849,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.199672,523056,measure,2.192854,1.008000,4.050000,1.184854,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.218476,523076,measure,2.333181,1.044000,2.250000,1.289181,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.237166,523096,measure,2.466087,1.152000,2.790000,1.314087,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.256631,523116,measure,2.597047,1.296000,2.610000,1.301047,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.276260,523136,measure,2.720913,1.332000,2.520000,1.388913,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.295862,523156,measure,2.835921,1.440000,1.890000,1.395921,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.315575,523176,measure,2.942391,1.440000,1.260000,1.502391,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.335307,523196,measure,3.039328,1.512000,3.600000,1.527328,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.355192,523216,measure,3.126879,1.548000,0.720000,1.578879,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.374860,523236,measure,3.203132,1.584000,0.180000,1.619132,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.394560,523256,measure,3.268909,1.584000,0.810000,1.684909,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.414068,523276,measure,3.323342,1.620000,2.430000,1.703342,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.439876,523296,measure,3.378643,1.764000,5.130000,1.614643,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.459155,523316,measure,3.407336,1.872000,3.420000,1.535336,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.478085,523336,measure,3.424893,2.016000,3.060000,1.408893,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.496868,523356,measure,3.431855,2.052000,3.330000,1.379855,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.515705,523376,measure,3.428349,2.124000,1.080000,1.304349,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.535057,523396,measure,3.413824,2.160000,1.800000,1.253824,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.554558,523416,measure,3.388041,2.268000,15.120000,1.120041,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.580015,523436,measure,3.337715,2.268000,-0.000000,1.069715,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.599375,523456,measure,3.286984,2.268000,-0.000000,1.018984,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.618795,523476,measure,3.225491,2.268000,-0.000000,0.957491,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.638182,523496,measure,3.153731,2.268000,-0.000000,0.885731,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.657552,523516,measure,3.071959,2.268000,-0.360000,0.803959,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.676625,523536,measure,2.981884,2.268000,-0.270000,0.713885,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.695837,523556,measure,2.881906,2.268000,-0.000000,0.613906,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.715240,523576,measure,2.771879,2.268000,-0.000000,0.503879,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.734609,523596,measure,2.653370,2.268000,-0.000000,0.385370,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.759926,523616,measure,2.486147,2.268000,-0.000000,0.218147,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.779466,523636,measure,2.348147,2.268000,-0.270000,0.080147,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.798776,523656,measure,2.204673,2.232000,-1.530000,-0.027327,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.818535,523676,measure,2.051123,2.196000,-0.180000,-0.144876,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
6.837696,523696,measure,1.896250,2.196000,-0.450000,-0.299750,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.857044,523716,measure,1.734494,2.160000,-0.900000,-0.425506,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
6.876665,523736,measure,1.565536,2.160000,-1.530000,-0.594464,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
6.896083,523756,measure,1.394088,2.052000,-7.380000,-0.657912,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.915652,523776,measure,1.217691,1.980000,-5.760000,-0.762309,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.935199,523796,measure,1.038523,1.872000,-3.690000,-0.833477,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.954820,523816,measure,0.856381,1.728000,-4.770000,-0.871619,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.979923,523836,measure,0.621099,1.584000,-4.860000,-0.962901,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.998805,523856,measure,0.443266,1.368000,-27.630001,-0.924734,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.017602,523876,measure,0.266188,1.152000,-7.290000,-0.885812,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.036617,523896,measure,0.087656,0.900000,-19.170000,-0.812343,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.055950,523916,measure,-0.092606,0.720000,-6.480000,-0.812606,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.075473,523936,measure,-0.272666,0.468000,-20.969999,-0.740666,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.094798,523956,measure,-0.448302,0.252000,-10.800000,-0.700302,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.119861,523976,measure,-0.671154,0.036000,-8.910000,-0.707154,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.138671,523996,measure,-0.833998,-0.072000,-4.500000,-0.761998,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.157962,524016,measure,-0.996402,-0.216000,-3.870000,-0.780402,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.177534,524036,measure,-1.155813,-0.360000,-2.880000,-0.795813,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.196760,524056,measure,-1.306557,-0.468000,-17.910000,-0.838557,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.216420,524076,measure,-1.454155,-0.576000,-5.130000,-0.878155,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.235736,524096,measure,-1.592166,-0.648000,-0.990000,-0.944166,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.255113,524116,measure,-1.723122,-0.684000,-2.430000,-1.039122,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.274676,524136,measure,-1.847231,-0.756000,-2.880000,-1.091231,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.294049,524156,measure,-1.961662,-0.828000,-2.880000,-1.133662,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.319186,524176,measure,-2.096867,-0.900000,-1.620000,-1.196867,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.338051,524196,measure,-2.188021,-0.936000,-1.170000,-1.252021,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.356873,524216,measure,-2.269802,-0.972000,-1.440000,-1.297802,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.375701,524236,measure,-2.342159,-1.008000,-7.920000,-1.334159,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.394477,524256,measure,-2.404657,-1.080000,-1.980000,-1.324657,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.419872,524276,measure,-2.473448,-1.116000,-3.960000,-1.357448,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.439291,524296,measure,-2.513602,-1.224000,-2.340000,-1.289602,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.458182,524316,measure,-2.542148,-1.260000,-1.620000,-1.282148,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.477033,524336,measure,-2.560195,-1.368000,-2.790000,-1.192195,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.495868,524356,measure,-2.567747,-1.440000,-12.330000,-1.127747,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
7.514748,524376,measure,-2.564781,-1.512000,-2.160000,-1.052781,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.539732,524396,measure,-2.544660,-1.548000,-1.170000,-0.996659,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.558471,524416,measure,-2.517529,-1.620000,-1.980000,-0.897529,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.577319,524436,measure,-2.479931,-1.656000,-1.800000,-0.823931,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.596170,524456,measure,-2.432116,-1.692000,-0.270000,-0.740116,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.615064,524476,measure,-2.374120,-1.656000,-0.000000,-0.718120,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.634001,524496,measure,-2.306071,-1.656000,-0.000000,-0.650071,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.659271,524516,measure,-2.200224,-1.656000,-0.000000,-0.544224,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.678331,524536,measure,-2.109375,-1.656000,0.270000,-0.453375,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.697753,524556,measure,-2.007439,-1.656000,0.180000,-0.351439,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
