host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.813146,346716,ramp_up,0.143153,0.180000,-0.000000,-0.036847,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.832415,346736,ramp_up,0.286489,0.216000,0.630000,0.070489,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.857354,346756,ramp_up,0.483038,0.216000,-0.000000,0.267038,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.876571,346776,ramp_up,0.642074,0.216000,-0.900000,0.426074,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.895384,346796,ramp_up,0.803348,0.216000,-1.620000,0.587348,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.914199,346816,ramp_up,0.969389,0.252000,1.080000,0.717389,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.933176,346836,ramp_up,1.140862,0.252000,0.180000,0.888862,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.958104,346856,ramp_up,1.370787,0.252000,-0.090000,1.118787,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.977496,346876,ramp_up,1.552160,0.252000,-0.000000,1.300160,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
3.996902,346896,ramp_up,1.734803,0.252000,-0.270000,1.482803,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.016333,346916,measure,1.917867,0.252000,0.180000,1.665867,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.035246,346936,measure,2.095507,0.252000,0.180000,1.843507,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.054499,346956,measure,2.275134,0.288000,0.810000,1.987134,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.073966,346976,measure,2.454854,0.288000,-0.000000,2.166854,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.093222,346996,measure,2.630095,0.288000,-0.000000,2.342095,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.112519,347016,measure,2.802521,0.288000,0.270000,2.514521,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.138089,347036,measure,3.025019,0.288000,0.720000,2.737020,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.157174,347056,measure,3.185866,0.324000,2.160000,2.861866,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.176733,347076,measure,3.345398,0.432000,1.260000,2.913398,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.196262,347096,measure,3.498737,0.432000,0.990000,3.066737,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.215836,347116,measure,3.645869,0.468000,1.620000,3.177869,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.235287,347136,measure,3.785036,0.576000,1.800000,3.209036,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.254970,347156,measure,3.918185,0.612000,2.700000,3.306185,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.274303,347176,measure,4.040947,0.720000,3.870000,3.320946,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.293723,347196,measure,4.155809,0.864000,4.860000,3.291809,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.313401,347216,measure,4.263115,1.008000,3.870000,3.255115,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.332845,347236,measure,4.359771,1.152000,4.950000,3.207771,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.352217,347256,measure,4.446442,1.296000,5.040000,3.150442,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.378206,347276,measure,4.547062,1.476000,5.130000,3.071062,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.397680,347296,measure,4.610337,1.620000,4.320000,2.990337,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.417160,347316,measure,4.662977,1.764000,6.390000,2.898977,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.436410,347336,measure,4.704334,1.908000,3.240000,2.796334,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.455979,347356,measure,4.735357,2.016000,2.340000,2.719357,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.475304,347376,measure,4.754976,2.124000,7.110000,2.630975,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.494797,347396,measure,4.763599,2.160000,2.070000,2.603599,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.514260,347416,measure,4.760990,2.232000,9.000000,2.528990,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.533977,347436,measure,4.746925,2.268000,-0.000000,2.478926,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.553289,347456,measure,4.722058,2.268000,-0.000000,2.454058,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.572898,347476,measure,4.685671,2.268000,-0.000000,2.417671,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.592530,347496,measure,4.638137,2.268000,-0.000000,2.370137,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.618202,347516,measure,4.559524,2.268000,-0.000000,2.291524,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.637807,347536,measure,4.487218,2.268000,-0.000000,2.219219,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.657230,347556,measure,4.405398,2.268000,-0.000000,2.137398,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.676582,347576,measure,4.314098,2.268000,-0.000000,2.046098,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.696271,347596,measure,4.211540,2.268000,-0.000000,1.943540,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.715774,347616,measure,4.100723,2.268000,-0.000000,1.832723,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.735293,347636,measure,3.981036,2.268000,-0.000000,1.713036,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.754567,347656,measure,3.854668,2.268000,0.270000,1.586668,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.774094,347676,measure,3.718830,2.268000,0.180000,1.450830,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.793272,347696,measure,3.578257,2.268000,-0.000000,1.310257,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.812893,347716,measure,3.427631,2.268000,-0.000000,1.159631,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.832179,347736,measure,3.273411,2.268000,-0.180000,1.005411,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.857928,347756,measure,3.058977,2.268000,-0.000000,0.790977,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.877261,347776,measure,2.892331,2.268000,-0.000000,0.624331,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.896577,347796,measure,2.721675,2.232000,-0.450000,0.489675,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.916105,347816,measure,2.545567,2.232000,-0.540000,0.313567,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.935469,347836,measure,2.368032,2.232000,-1.620000,0.136032,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
4.955069,347856,measure,2.186055,2.196000,0.810000,-0.009945,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.974279,347876,measure,2.006152,2.196000,-0.000000,-0.189848,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.993727,347896,measure,1.823119,2.196000,-0.000000,-0.372881,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.013263,347916,measure,1.639034,2.196000,-0.090000,-0.556966,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.032759,347936,measure,1.455796,2.196000,-0.270000,-0.740204,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.057874,347956,measure,1.221551,2.196000,-0.270000,-0.974449,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.076716,347976,measure,1.047949,2.196000,-0.270000,-1.148051,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.095587,347996,measure,0.876591,2.160000,-0.720000,-1.283409,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.115309,348016,measure,0.700848,2.160000,-1.350000,-1.459152,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.134676,348036,measure,0.532237,2.052000,-13.410001,-1.519763,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.154134,348056,measure,0.367433,2.016000,-3.510000,-1.648567,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.172955,348076,measure,0.212972,1.872000,-2.340000,-1.659028,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.197925,348096,measure,0.016503,1.836000,-5.670000,-1.819497,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.217058,348116,measure,-0.126825,1.692000,-5.040000,-1.818825,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.236246,348136,measure,-0.263710,1.584000,-4.590000,-1.847710,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.255483,348156,measure,-0.393547,1.404000,-12.690001,-1.797547,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.274883,348176,measure,-0.516499,1.188000,-8.640000,-1.704499,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.294253,348196,measure,-0.630821,1.044000,-3.690000,-1.674821,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.313358,348216,measure,-0.734891,0.900000,-16.020000,-1.634891,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.332709,348236,measure,-0.831130,0.756000,-9.540000,-1.587130,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.352053,348256,measure,-0.917749,0.612000,-9.990000,-1.529749,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.377784,348276,measure,-1.017572,0.468000,-6.930000,-1.485572,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.397149,348296,measure,-1.080752,0.288000,-4.590000,-1.368752,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.416274,348316,measure,-1.132819,0.180000,-1.890000,-1.312819,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.435602,348336,measure,-1.174814,0.180000,-0.630000,-1.354814,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.455056,348356,measure,-1.206145,0.144000,-0.990000,-1.350145,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.474375,348376,measure,-1.226284,0.144000,-1.620000,-1.370284,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.494065,348396,measure,-1.235478,0.036000,-1.710000,-1.271478,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.513294,348416,measure,-1.233384,0.036000,-0.630000,-1.269384,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.533003,348436,measure,-1.219889,-0.000000,-1.170000,-1.219889,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.552303,348456,measure,-1.195592,-0.000000,-0.360000,-1.195592,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.577438,348476,measure,-1.147659,-0.000000,-0.000000,-1.147659,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.596287,348496,measure,-1.099789,-0.000000,-0.000000,-1.099789,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.615074,348516,measure,-1.042084,-0.000000,-0.000000,-1.042084,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.633889,348536,measure,-0.974504,-0.000000,-0.000000,-0.974504,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.652719,348556,measure,-0.897289,-0.000000,-0.000000,-0.897289,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.677562,348576,measure,-0.781223,-0.000000,-0.000000,-0.781223,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.696329,348596,measure,-0.683224,-0.000000,-0.180000,-0.683224,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.715331,348616,measure,-0.575341,-0.000000,-0.090000,-0.575341,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.734143,348636,measure,-0.460321,-0.000000,0.090000,-0.460321,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.752931,348656,measure,-0.337697,-0.000000,-0.000000,-0.337697,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.777746,348676,measure,-0.164594,-0.000000,-0.000000,-0.164594,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.796511,348696,measure,-0.025854,-0.000000,-0.000000,-0.025854,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.815354,348716,measure,0.119719,-0.000000,0.090000,0.119719,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.834151,348736,measure,0.270679,-0.000000,-0.270000,0.270679,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.852956,348756,measure,0.426910,-0.000000,0.180000,0.426910,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.878140,348776,measure,0.643346,-0.000000,-0.090000,0.643346,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.897282,348796,measure,0.812616,-0.000000,-0.000000,0.812616,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.916017,348816,measure,0.981629,-0.000000,-0.090000,0.981629,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
5.934725,348836,measure,1.153100,-0.000000,-0.000000,1.153100,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
5.953939,348856,measure,1.331401,-0.000000,0.090000,1.331401,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
5.973372,348876,measure,1.513329,-0.000000,-0.000000,1.513329,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.992966,348896,measure,1.697713,-0.000000,-0.000000,1.697713,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.012496,348916,measure,1.881746,-0.000000,-0.000000,1.881746,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.032106,348936,measure,2.066080,-0.000000,-0.000000,2.066080,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.058198,348956,measure,2.309450,-0.000000,0.360000,2.309450,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.077532,348976,measure,2.487513,0.036000,0.720000,2.451513,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.096858,348996,measure,2.662843,0.036000,1.260000,2.626843,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.116029,349016,measure,2.833493,0.144000,1.530000,2.689493,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.134954,349036,measure,2.998147,0.180000,2.970000,2.818147,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.153908,349056,measure,3.158685,0.324000,6.300000,2.834685,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.172646,349076,measure,3.312539,0.468000,2.340000,2.844539,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.197557,349096,measure,3.508675,0.540000,3.150000,2.968675,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.216414,349116,measure,3.650107,0.576000,0.540000,3.074107,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.235582,349136,measure,3.787093,0.576000,0.810000,3.211093,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.255059,349156,measure,3.918769,0.612000,3.960000,3.306769,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.274421,349176,measure,4.041668,0.792000,18.360001,3.249668,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.294227,349196,measure,4.158672,0.972000,15.570000,3.186672,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.313567,349216,measure,4.263981,1.044000,3.510000,3.219981,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.333060,349236,measure,4.360785,1.188000,4.950000,3.172785,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.352496,349256,measure,4.447615,1.332000,3.960000,3.115615,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.378228,349276,measure,4.547138,1.476000,4.320000,3.071138,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.397598,349296,measure,4.610093,1.620000,3.600000,2.990093,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.417138,349316,measure,4.662924,1.764000,5.310000,2.898924,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.436339,349336,measure,4.704201,1.908000,3.780000,2.796201,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.456066,349356,measure,4.735470,2.016000,2.520000,2.719470,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.475365,349376,measure,4.755020,2.052000,3.150000,2.703020,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.495072,349396,measure,4.763641,2.160000,1.350000,2.603640,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.514388,349416,measure,4.760936,2.196000,1.620000,2.564936,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.533932,349436,measure,4.746971,2.268000,3.510000,2.478971,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.553340,349456,measure,4.721978,2.268000,-0.000000,2.453978,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.572945,349476,measure,4.685570,2.268000,-0.090000,2.417570,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.592506,349496,measure,4.638204,2.268000,-0.000000,2.370204,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.618256,349516,measure,4.559339,2.268000,-1.530000,2.291339,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.637665,349536,measure,4.487778,2.268000,-0.000000,2.219778,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.657210,349556,measure,4.405486,2.268000,-0.630000,2.137486,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.676598,349576,measure,4.314019,2.268000,-0.450000,2.046019,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.696237,349596,measure,4.211724,2.268000,-0.270000,1.943725,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.715864,349616,measure,4.100189,2.268000,-0.000000,1.832189,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.735252,349636,measure,3.981297,2.232000,-0.810000,1.749297,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.754722,349656,measure,3.853619,2.232000,-0.180000,1.621619,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.774250,349676,measure,3.717715,2.232000,-1.080000,1.485714,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.793932,349696,measure,3.573300,2.232000,1.260000,1.341300,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.813524,349716,measure,3.422675,2.232000,0.180000,1.190675,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.833403,349736,measure,3.263430,2.232000,-0.540000,1.031430,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.853454,349756,measure,3.096884,2.232000,-0.810000,0.864883,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.873346,349776,measure,2.926438,2.196000,-1.710000,0.730438,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.892558,349796,measure,2.757502,2.196000,-0.000000,0.561502,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.918088,349816,measure,2.527513,2.196000,-0.000000,0.331513,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.937584,349836,measure,2.348491,2.196000,-0.000000,0.152491,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.957208,349856,measure,2.166091,2.196000,-0.000000,-0.029909,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
6.976890,349876,measure,1.981620,2.196000,0.090000,-0.214380,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
6.996423,349896,measure,1.797710,2.196000,-0.000000,-0.398290,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.016162,349916,measure,1.611738,2.196000,-0.090000,-0.584262,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.035482,349936,measure,1.430279,2.196000,-0.180000,-0.765720,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.055041,349956,measure,1.247833,2.196000,-0.180000,-0.948167,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.074778,349976,measure,1.065696,2.196000,-0.450000,-1.130304,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.094633,349996,measure,0.885186,2.160000,-1.080000,-1.274814,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.114491,350016,measure,0.708067,2.124000,-1.440000,-1.415933,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.134323,350036,measure,0.535277,2.052000,-2.610000,-1.516723,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.154296,350056,measure,0.366079,1.980000,-5.130000,-1.613921,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.174132,350076,measure,0.203485,1.872000,-2.250000,-1.668515,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.193271,350096,measure,0.052338,1.764000,-5.220000,-1.711662,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.212843,350116,measure,-0.095818,1.620000,-11.520000,-1.715818,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.232368,350136,measure,-0.236619,1.476000,-19.619999,-1.712619,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.258324,350156,measure,-0.412062,1.296000,-5.850000,-1.708062,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.277914,350176,measure,-0.534958,1.152000,-5.040000,-1.686958,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.297381,350196,measure,-0.648459,1.008000,-3.960000,-1.656459,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.317027,350216,measure,-0.753862,0.864000,-5.220000,-1.617862,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.336282,350236,measure,-0.847862,0.720000,-4.950000,-1.567862,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.355607,350256,measure,-0.932595,0.540000,-7.470000,-1.472595,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.375163,350276,measure,-1.008225,0.324000,-13.500001,-1.332225,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.394560,350296,measure,-1.072912,0.180000,-7.200000,-1.252912,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.413968,350316,measure,-1.127090,0.180000,-0.450000,-1.307090,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.433308,350336,measure,-1.170394,0.180000,0.090000,-1.350394,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.452819,350356,measure,-1.203106,0.180000,-0.000000,-1.383106,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.472135,350376,measure,-1.224512,0.180000,0.090000,-1.404512,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.498244,350396,measure,-1.235954,0.180000,-0.000000,-1.415954,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.517910,350416,measure,-1.231252,0.180000,-0.000000,-1.411252,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.537300,350436,measure,-1.215426,0.180000,-0.000000,-1.395426,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.557077,350456,measure,-1.187899,0.180000,-0.000000,-1.367899,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.576408,350476,measure,-1.149984,0.180000,-0.000000,-1.329984,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.595866,350496,measure,-1.100967,0.180000,-0.000000,-1.280967,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.615383,350516,measure,-1.041054,0.180000,-0.270000,-1.221054,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.634888,350536,measure,-0.970645,0.180000,-0.000000,-1.150645,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.654368,350556,measure,-0.890078,0.180000,-0.000000,-1.070078,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.673851,350576,measure,-0.799562,0.180000,-0.000000,-0.979562,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.693193,350596,measure,-0.700204,0.180000,-0.000000,-0.880204,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.712617,350616,measure,-0.591267,0.180000,-0.000000,-0.771267,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.738087,350636,measure,-0.435209,0.180000,-0.000000,-0.615209,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
