host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.808877,185476,ramp_up,-0.535516,-0.936000,4.320000,0.400484,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
3.835012,185496,ramp_up,-0.341600,-0.792000,6.570000,0.450400,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
3.854473,185516,ramp_up,-0.188266,-0.540000,13.500001,0.351734,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
3.874027,185536,ramp_up,-0.027332,-0.360000,1.620000,0.332668,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
3.893218,185556,ramp_up,0.136518,-0.324000,6.120000,0.460518,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
3.912602,185576,ramp_up,0.307132,-0.216000,3.870000,0.523132,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.932147,185596,ramp_up,0.483476,-0.072000,4.590000,0.555476,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
3.951670,185616,ramp_up,0.663028,0.108000,25.560001,0.555028,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.971030,185636,ramp_up,0.843510,0.288000,8.280000,0.555510,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
3.990336,185656,ramp_up,1.024936,0.468000,4.950000,0.556936,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
4.009678,185676,measure,1.207199,0.612000,4.140000,0.595199,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.035111,185696,measure,1.446239,0.756000,5.040000,0.690239,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
4.054488,185716,measure,1.627037,1.008000,8.910000,0.619037,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
4.074100,185736,measure,1.808084,1.152000,6.390000,0.656084,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
4.093853,185756,measure,1.987784,1.332000,4.860000,0.655784,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.113201,185776,measure,2.160550,1.548000,21.870001,0.612549,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.132507,185796,measure,2.329088,1.692000,22.589998,0.637088,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
4.151767,185816,measure,2.492793,1.872000,5.580000,0.620793,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
4.171024,185836,measure,2.651420,2.052000,6.390000,0.599420,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
4.190338,185856,measure,2.804886,2.196000,4.230000,0.608886,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
4.209636,185876,measure,2.952011,2.340000,4.320000,0.612011,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
4.235071,185896,measure,3.135533,2.448000,3.240000,0.687533,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
4.254285,185916,measure,3.265685,2.592000,4.500000,0.673685,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
4.273509,185936,measure,3.388069,2.736000,4.230000,0.652069,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
4.292721,185956,measure,3.502099,2.880000,4.230000,0.622098,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
4.311875,185976,measure,3.607132,2.988000,1.710000,0.619133,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
4.331205,185996,measure,3.703987,3.060000,4.590000,0.643987,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
4.350533,186016,measure,3.791296,3.204000,6.120000,0.587296,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
4.369682,186036,measure,3.868073,3.312000,3.420000,0.556073,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
4.389031,186056,measure,3.935537,3.456000,2.160000,0.479537,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
4.414427,186076,measure,4.008243,3.492000,1.530000,0.516243,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
4.433996,186096,measure,4.051735,3.564000,1.170000,0.487735,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
4.453274,186116,measure,4.083735,3.564000,1.080000,0.519735,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
4.472694,186136,measure,4.104969,3.600000,1.260000,0.504969,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
4.492007,186156,measure,4.115054,3.672000,5.940000,0.443054,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
4.511340,186176,measure,4.114097,3.744000,0.630000,0.370097,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
4.530285,186196,measure,4.102432,3.744000,-0.000000,0.358432,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
4.549838,186216,measure,4.079304,3.744000,-0.000000,0.335304,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
4.569322,186236,measure,4.045138,3.744000,0.090000,0.301138,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
4.594897,186256,measure,3.983665,3.744000,-0.000000,0.239665,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
4.614298,186276,measure,3.924663,3.744000,-0.000000,0.180664,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
4.633636,186296,measure,3.855474,3.744000,-0.000000,0.111474,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
4.653039,186316,measure,3.775897,3.744000,-0.270000,0.031897,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
4.672251,186336,measure,3.687364,3.744000,-0.090000,-0.056636,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
4.691688,186356,measure,3.588266,3.708000,-0.900000,-0.119734,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
4.711147,186376,measure,3.479824,3.636000,-8.910000,-0.156176,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
4.730833,186396,measure,3.361133,3.600000,-1.620000,-0.238867,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
4.750162,186416,measure,3.236240,3.456000,-8.730000,-0.219760,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
4.769806,186436,measure,3.101305,3.312000,-4.590000,-0.210695,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
4.789389,186456,measure,2.959266,3.168000,-3.420000,-0.208734,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
4.815120,186476,measure,2.762123,3.024000,-3.780000,-0.261877,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
4.834338,186496,measure,2.607796,2.880000,-4.410000,-0.272204,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
4.853722,186516,measure,2.446628,2.736000,-3.240000,-0.289372,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
4.873332,186536,measure,2.278562,2.592000,-3.870000,-0.313438,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
4.892861,186556,measure,2.106804,2.412000,-6.210000,-0.305196,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
4.912197,186576,measure,1.933066,2.268000,-6.930000,-0.334933,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
4.931797,186596,measure,1.753892,2.124000,-2.790000,-0.370108,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
4.951365,186616,measure,1.572591,1.908000,-24.480001,-0.335409,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
4.970771,186636,measure,1.391087,1.764000,-8.550000,-0.372914,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
4.990217,186656,measure,1.208193,1.584000,-4.770000,-0.375807,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
5.009728,186676,measure,1.024327,1.404000,-9.540000,-0.379673,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
5.029125,186696,measure,0.841887,1.152000,-5.850000,-0.310113,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
5.054725,186716,measure,0.602763,1.008000,-3.870000,-0.405237,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
5.074248,186736,measure,0.422560,0.864000,-5.400000,-0.441440,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.093716,186756,measure,0.245452,0.684000,-4.230000,-0.438548,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
5.113123,186776,measure,0.072144,0.540000,-9.360001,-0.467856,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.132403,186796,measure,-0.096191,0.324000,-6.750000,-0.420191,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.151844,186816,measure,-0.261436,0.180000,-2.610000,-0.441436,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
5.171131,186836,measure,-0.420292,0.108000,-6.750000,-0.528292,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
5.190628,186856,measure,-0.575139,-0.108000,-7.920000,-0.467139,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
5.210047,186876,measure,-0.723074,-0.360000,-8.190000,-0.363074,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
5.229454,186896,measure,-0.864072,-0.468000,-4.680000,-0.396072,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
5.255115,186916,measure,-1.039130,-0.540000,-4.140000,-0.499130,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
5.274659,186936,measure,-1.163131,-0.648000,-3.060000,-0.515131,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.294116,186956,measure,-1.278041,-0.756000,-4.680000,-0.522041,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.313388,186976,measure,-1.383051,-0.900000,-21.510000,-0.483051,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
5.332882,186996,measure,-1.479944,-1.044000,-21.870001,-0.435944,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
5.352105,187016,measure,-1.565967,-1.188000,-18.810001,-0.377967,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
5.371341,187036,measure,-1.642258,-1.260000,-2.340000,-0.382258,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.390891,187056,measure,-1.709474,-1.332000,-2.790000,-0.377474,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.410165,187076,measure,-1.765316,-1.404000,-4.140000,-0.361316,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.429781,187096,measure,-1.811299,-1.476000,-1.170000,-0.335299,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.449250,187116,measure,-1.845952,-1.512000,-1.440000,-0.333952,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
5.475110,187136,measure,-1.874833,-1.548000,-1.440000,-0.326833,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.494724,187156,measure,-1.883588,-1.584000,-3.060000,-0.299588,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
5.514290,187176,measure,-1.880977,-1.584000,-0.000000,-0.296977,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
5.533765,187196,measure,-1.867138,-1.620000,-0.720000,-0.247138,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
5.553276,187216,measure,-1.842078,-1.620000,-0.000000,-0.222078,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
5.572875,187236,measure,-1.805720,-1.620000,-0.090000,-0.185721,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
5.592334,187256,measure,-1.758666,-1.620000,-0.000000,-0.138666,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
5.611809,187276,measure,-1.700821,-1.620000,0.270000,-0.080822,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
5.631222,187296,measure,-1.632671,-1.620000,0.630000,-0.012671,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
5.650733,187316,measure,-1.553874,-1.584000,-0.000000,0.030126,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
5.670264,187336,measure,-1.464957,-1.548000,-0.000000,0.083043,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
5.689757,187356,measure,-1.366528,-1.548000,0.990000,0.181472,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
5.709130,187376,measure,-1.259482,-1.512000,1.350000,0.252518,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
5.734996,187396,measure,-1.102920,-1.440000,19.980000,0.337080,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.754503,187416,measure,-0.975098,-1.332000,4.950000,0.356902,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.774075,187436,measure,-0.838965,-1.152000,22.949999,0.313035,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.793888,187456,measure,-0.693630,-1.044000,2.160000,0.350370,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
5.813378,187476,measure,-0.543823,-0.936000,3.060000,0.392177,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
5.832810,187496,measure,-0.388272,-0.828000,7.560000,0.439728,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
5.852178,187516,measure,-0.227648,-0.648000,7.200000,0.420352,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
5.871750,187536,measure,-0.060285,-0.396000,11.610000,0.335715,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
5.891330,187556,measure,0.111591,-0.216000,6.840000,0.327591,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
5.910904,187576,measure,0.287212,-0.072000,1.350000,0.359212,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
5.930442,187596,measure,0.465637,-0.072000,1.620000,0.537637,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
5.950042,187616,measure,0.647086,0.036000,5.670000,0.611086,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
5.969004,187636,measure,0.824331,0.288000,13.230000,0.536331,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
5.994078,187656,measure,1.060188,0.576000,8.010000,0.484188,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
6.013130,187676,measure,1.239712,0.720000,1.800000,0.519712,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
6.032160,187696,measure,1.418582,0.828000,11.250000,0.590582,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
6.051655,187716,measure,1.600706,0.972000,23.940001,0.628706,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
6.071128,187736,measure,1.780803,1.152000,9.360001,0.628803,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.090671,187756,measure,1.959048,1.332000,5.310000,0.627048,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
6.110015,187776,measure,2.132345,1.548000,18.450001,0.584345,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
6.129073,187796,measure,2.299425,1.656000,16.289999,0.643425,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
6.154895,187816,measure,2.518914,1.872000,5.310000,0.646914,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.174392,187836,measure,2.678604,2.016000,6.120000,0.662604,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
6.194082,187856,measure,2.833930,2.160000,4.410000,0.673930,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.213586,187876,measure,2.981306,2.340000,3.960000,0.641306,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
6.233085,187896,measure,3.121655,2.448000,3.330000,0.673655,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
6.252640,187916,measure,3.254844,2.592000,4.950000,0.662844,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.272032,187936,measure,3.378953,2.772000,4.140000,0.606953,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
6.291422,187956,measure,3.494654,2.916000,9.540000,0.578654,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
6.310856,187976,measure,3.601769,3.024000,2.160000,0.577769,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.330340,187996,measure,3.699855,3.132000,3.330000,0.567855,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.349830,188016,measure,3.788291,3.276000,12.959999,0.512291,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
6.369343,188036,measure,3.866800,3.312000,2.250000,0.554800,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
6.395124,188056,measure,3.954634,3.420000,2.520000,0.534634,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.414338,188076,measure,4.008019,3.456000,2.250000,0.552018,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.433270,188096,measure,4.050320,3.564000,6.300000,0.486320,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
6.452648,188116,measure,4.082866,3.564000,0.630000,0.518866,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
6.472053,188136,measure,4.104444,3.564000,0.540000,0.540445,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
6.491393,188156,measure,4.114903,3.636000,2.970000,0.478904,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
6.510752,188176,measure,4.114289,3.744000,2.430000,0.370289,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
6.530164,188196,measure,4.102540,3.780000,0.360000,0.322540,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
6.549407,188216,measure,4.079934,3.780000,-0.090000,0.299934,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
6.575051,188236,measure,4.032997,3.780000,-0.090000,0.252997,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
6.594236,188256,measure,3.985487,3.780000,-0.000000,0.205487,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
6.613875,188276,measure,3.926062,3.744000,-0.270000,0.182063,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
6.633296,188296,measure,3.856779,3.744000,-0.180000,0.112779,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
6.652834,188316,measure,3.776788,3.744000,0.090000,0.032788,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
6.672186,188336,measure,3.687679,3.744000,-0.180000,-0.056321,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
6.691754,188356,measure,3.587914,3.708000,-2.070000,-0.120087,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
6.711067,188376,measure,3.480290,3.636000,-3.690000,-0.155710,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
6.730198,188396,measure,3.365100,3.600000,-1.080000,-0.234900,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
6.749456,188416,measure,3.240943,3.456000,-9.540000,-0.215057,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
6.775037,188436,measure,3.064082,3.312000,-5.400000,-0.247918,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.794213,188456,measure,2.923189,3.132000,-4.410000,-0.208811,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
6.813442,188476,measure,2.775325,2.988000,-3.780000,-0.212675,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
6.832799,188496,measure,2.620357,2.844000,-4.770000,-0.223643,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
6.852160,188516,measure,2.459798,2.736000,-2.790000,-0.276202,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
6.871726,188536,measure,2.292496,2.592000,-5.580000,-0.299504,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
6.891380,188556,measure,2.119971,2.340000,-25.380001,-0.220030,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
6.910965,188576,measure,1.944240,2.196000,-3.690000,-0.251760,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
6.930068,188596,measure,1.769808,2.088000,-18.720001,-0.318192,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
6.949317,188616,measure,1.591665,1.908000,-15.120000,-0.316335,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
6.975050,188636,measure,1.350904,1.764000,-8.640000,-0.413097,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
6.994346,188656,measure,1.169282,1.584000,-5.220000,-0.414718,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.009210,188676,measure,1.029206,1.368000,-24.930000,-0.338794,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
7.034577,188696,measure,0.790758,1.188000,-5.490000,-0.397242,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
7.053990,188716,measure,0.609591,1.044000,-4.050000,-0.434409,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
7.073349,188736,measure,0.430805,0.864000,-5.760000,-0.433195,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.092839,188756,measure,0.253364,0.684000,-4.320000,-0.430636,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.112161,188776,measure,0.080644,0.540000,-12.780001,-0.459356,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.131331,188796,measure,-0.086950,0.288000,-7.290000,-0.374950,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
7.150644,188816,measure,-0.251375,0.108000,-6.210000,-0.359375,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.169874,188836,measure,-0.410102,-0.072000,-5.400000,-0.338102,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
7.189025,188856,measure,-0.562641,-0.072000,-0.450000,-0.490641,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.215055,188876,measure,-0.760130,-0.108000,-3.690000,-0.652130,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
7.234223,188896,measure,-0.897613,-0.360000,-6.930000,-0.537612,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
7.253315,188916,measure,-1.027297,-0.648000,-8.910000,-0.379297,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
7.272898,188936,measure,-1.152303,-0.792000,-1.980000,-0.360303,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
7.292162,188956,measure,-1.266898,-0.828000,-1.530000,-0.438898,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
7.311532,188976,measure,-1.373328,-0.936000,-2.520000,-0.437328,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
7.331024,188996,measure,-1.471127,-1.080000,-5.310000,-0.391127,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
7.350241,189016,measure,-1.558049,-1.224000,-3.420000,-0.334049,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
7.369791,189036,measure,-1.636481,-1.260000,-1.080000,-0.376481,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
7.389322,189056,measure,-1.704472,-1.260000,-0.990000,-0.444472,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
7.415080,189076,measure,-1.777871,-1.368000,-2.340000,-0.409871,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
7.434287,189096,measure,-1.820298,-1.440000,-11.790000,-0.380298,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
7.453856,189116,measure,-1.852532,-1.512000,-3.060000,-0.340532,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
7.473341,189136,measure,-1.873484,-1.620000,-4.680000,-0.253485,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
7.492766,189156,measure,-1.883225,-1.620000,-0.180000,-0.263225,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
7.511983,189176,measure,-1.881874,-1.620000,-0.090000,-0.261874,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
7.531323,189196,measure,-1.869487,-1.620000,-0.450000,-0.249487,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
7.550717,189216,measure,-1.846000,-1.620000,-0.180000,-0.226000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
7.570238,189236,measure,-1.811259,-1.656000,-0.180000,-0.155259,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
7.589713,189256,measure,-1.765634,-1.656000,-0.000000,-0.109634,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
7.615086,189276,measure,-1.690047,-1.656000,0.090000,-0.034047,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
7.634373,189296,measure,-1.620636,-1.656000,-0.000000,0.035364,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
7.653876,189316,measure,-1.540237,-1.620000,-0.000000,0.079763,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
7.673372,189336,measure,-1.449904,-1.620000,0.540000,0.170096,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.692945,189356,measure,-1.349533,-1.548000,0.810000,0.198467,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
7.712344,189376,measure,-1.240864,-1.512000,1.800000,0.271136,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
