host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.679467,1396936,ramp_up,-2.685159,-2.232000,-0.000000,-0.453159,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.698892,1396956,ramp_up,-2.608325,-2.232000,-0.000000,-0.376325,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.718296,1396976,ramp_up,-2.520533,-2.232000,-0.090000,-0.288533,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.737841,1396996,ramp_up,-2.421257,-2.196000,-0.000000,-0.225257,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.757324,1397016,ramp_up,-2.311840,-2.196000,-0.000000,-0.115840,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.776744,1397036,ramp_up,-2.192834,-2.196000,0.180000,0.003166,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.796345,1397056,ramp_up,-2.063173,-2.196000,0.360000,0.132827,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.815650,1397076,ramp_up,-1.926664,-2.196000,0.540000,0.269336,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.835167,1397096,ramp_up,-1.780408,-2.124000,0.900000,0.343592,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.854394,1397116,ramp_up,-1.628896,-2.124000,0.450000,0.495104,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.880241,1397136,ramp_up,-1.414876,-2.088000,1.080000,0.673124,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.899682,1397156,ramp_up,-1.247119,-2.052000,2.160000,0.804882,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.919124,1397176,ramp_up,-1.074466,-1.944000,2.970000,0.869534,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.938615,1397196,ramp_up,-0.897366,-1.836000,2.610000,0.938634,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.958133,1397216,ramp_up,-0.716938,-1.692000,13.500001,0.975062,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.977302,1397236,ramp_up,-0.537664,-1.476000,7.560000,0.938335,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.996644,1397256,ramp_up,-0.355632,-1.188000,10.170000,0.832368,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.015636,1397276,measure,-0.176694,-0.936000,7.470000,0.759306,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.040378,1397296,measure,0.055537,-0.756000,6.570000,0.811537,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.059235,1397316,measure,0.231057,-0.576000,18.540001,0.807057,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.078487,1397336,measure,0.408246,-0.396000,5.940000,0.804246,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.097635,1397356,measure,0.581827,-0.252000,9.720000,0.833827,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.116403,1397376,measure,0.748787,-0.108000,5.490000,0.856787,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.135173,1397396,measure,0.912027,-0.000000,5.400000,0.912027,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.160046,1397416,measure,1.121638,0.180000,4.500000,0.941638,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.178798,1397436,measure,1.273902,0.360000,11.520000,0.913902,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.197634,1397456,measure,1.421270,0.468000,2.970000,0.953270,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.216477,1397476,measure,1.562573,0.576000,0.630000,0.986573,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.235337,1397496,measure,1.697386,0.576000,0.540000,1.121386,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.260286,1397516,measure,1.864753,0.612000,2.160000,1.252753,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.279114,1397536,measure,1.982206,0.720000,4.140000,1.262206,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.298034,1397556,measure,2.092113,0.864000,5.490000,1.228113,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.317316,1397576,measure,2.195341,1.008000,3.330000,1.187341,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.336429,1397596,measure,2.288542,1.116000,5.400000,1.172542,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.355532,1397616,measure,2.372287,1.188000,3.960000,1.184287,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.374743,1397636,measure,2.446710,1.296000,1.710000,1.150710,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.400253,1397656,measure,2.529906,1.332000,3.690000,1.197906,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.419507,1397676,measure,2.580591,1.476000,2.970000,1.104591,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.439106,1397696,measure,2.621272,1.584000,2.430000,1.037272,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.458391,1397716,measure,2.650406,1.620000,2.700000,1.030406,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.477618,1397736,measure,2.668587,1.764000,3.150000,0.904586,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.497111,1397756,measure,2.675876,1.836000,1.080000,0.839876,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.516420,1397776,measure,2.672009,1.872000,0.540000,0.800009,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.535955,1397796,measure,2.656881,1.872000,0.900000,0.784881,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.555437,1397816,measure,2.630617,1.908000,1.440000,0.722617,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.574843,1397836,measure,2.593454,1.980000,0.630000,0.613454,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.594285,1397856,measure,2.545353,1.980000,0.090000,0.565353,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.620289,1397876,measure,2.464327,1.980000,-0.090000,0.484327,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.639970,1397896,measure,2.390602,1.980000,-0.000000,0.410602,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.659402,1397916,measure,2.307630,1.980000,0.180000,0.327630,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.679263,1397936,measure,2.212700,1.980000,-0.000000,0.232700,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.698911,1397956,measure,2.109069,1.980000,-0.000000,0.129069,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.718506,1397976,measure,1.996487,1.980000,0.090000,0.016487,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.738134,1397996,measure,1.874908,1.944000,-0.900000,-0.069092,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.757419,1398016,measure,1.747309,1.908000,-0.180000,-0.160691,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.776762,1398036,measure,1.611688,1.908000,-0.270000,-0.296312,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.796129,1398056,measure,1.468741,1.908000,-0.810000,-0.439259,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
4.815483,1398076,measure,1.319265,1.872000,-1.980000,-0.552735,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
4.835084,1398096,measure,1.161692,1.764000,-3.060000,-0.602308,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.854335,1398116,measure,1.001439,1.656000,-16.650000,-0.654561,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
4.880193,1398136,measure,0.778683,1.584000,-4.230000,-0.805317,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.899439,1398156,measure,0.608078,1.332000,-24.930000,-0.723922,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
4.918715,1398176,measure,0.433795,1.152000,-7.200000,-0.718205,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.938292,1398196,measure,0.253952,0.900000,-15.660000,-0.646048,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
4.957507,1398216,measure,0.075303,0.720000,-6.840000,-0.644697,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
4.977117,1398236,measure,-0.108518,0.468000,-10.620000,-0.576518,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
4.995980,1398256,measure,-0.286110,0.180000,-26.279999,-0.466110,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.014814,1398276,measure,-0.463571,0.036000,-7.560000,-0.499571,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.039795,1398296,measure,-0.698081,-0.108000,-5.130000,-0.590081,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.058740,1398316,measure,-0.874471,-0.252000,-4.590000,-0.622471,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.077587,1398336,measure,-1.048017,-0.360000,-1.350000,-0.688017,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.096341,1398356,measure,-1.218192,-0.504000,-5.400000,-0.714192,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.115114,1398376,measure,-1.385431,-0.648000,-1.350000,-0.737431,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.140066,1398396,measure,-1.601896,-0.684000,-3.060000,-0.917896,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.159063,1398416,measure,-1.761517,-0.792000,-2.970000,-0.969517,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.178418,1398436,measure,-1.918869,-0.900000,-9.000000,-1.018869,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.197869,1398456,measure,-2.071064,-1.080000,-7.470000,-0.991064,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.217121,1398476,measure,-2.215285,-1.260000,-4.590000,-0.955285,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.236039,1398496,measure,-2.350271,-1.404000,-5.310000,-0.946271,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.254863,1398516,measure,-2.477477,-1.512000,-2.880000,-0.965477,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.279979,1398536,measure,-2.635416,-1.584000,-11.790000,-1.051416,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.298797,1398556,measure,-2.744370,-1.656000,-2.790000,-1.088370,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.317626,1398576,measure,-2.844926,-1.728000,-9.720000,-1.116926,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.336375,1398596,measure,-2.936291,-1.800000,-2.070000,-1.136291,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.355167,1398616,measure,-3.018774,-1.872000,-17.370001,-1.146774,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.380109,1398636,measure,-3.113707,-2.052000,-12.780001,-1.061706,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.398794,1398656,measure,-3.173637,-2.268000,-9.090000,-0.905637,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.417608,1398676,measure,-3.224060,-2.484000,-10.260000,-0.740060,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.436389,1398696,measure,-3.264295,-2.628000,-6.120000,-0.636295,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.455103,1398716,measure,-3.294208,-2.628000,0.180000,-0.666208,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.480569,1398736,measure,-3.318412,-2.628000,0.090000,-0.690412,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.500107,1398756,measure,-3.324000,-2.628000,-0.720000,-0.696000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.519636,1398776,measure,-3.318294,-2.664000,-0.900000,-0.654293,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.538950,1398796,measure,-3.301568,-2.664000,-0.000000,-0.637568,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.558349,1398816,measure,-3.273737,-2.664000,-0.000000,-0.609737,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.577568,1398836,measure,-3.235365,-2.664000,-0.000000,-0.571365,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.597094,1398856,measure,-3.185513,-2.664000,0.090000,-0.521513,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.616336,1398876,measure,-3.125858,-2.664000,-0.270000,-0.461858,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.635729,1398896,measure,-3.055377,-2.664000,-0.000000,-0.391377,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.655114,1398916,measure,-2.974792,-2.664000,-0.000000,-0.310792,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.674312,1398936,measure,-2.885304,-2.664000,-0.000000,-0.221304,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.699936,1398956,measure,-2.751408,-2.664000,-0.000000,-0.087408,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.719188,1398976,measure,-2.640411,-2.664000,-0.000000,0.023589,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.738661,1398996,measure,-2.519526,-2.664000,0.090000,0.144474,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.758120,1399016,measure,-2.390519,-2.664000,0.090000,0.273481,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.777373,1399036,measure,-2.255282,-2.664000,-0.000000,0.408718,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
5.796414,1399056,measure,-2.114584,-2.628000,0.630000,0.513416,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
5.815894,1399076,measure,-1.964019,-2.556000,4.860000,0.591981,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.835237,1399096,measure,-1.808432,-2.484000,2.070000,0.675568,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.860496,1399116,measure,-1.597110,-2.412000,2.160000,0.814890,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.879893,1399136,measure,-1.429314,-2.376000,2.700000,0.946686,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.899518,1399156,measure,-1.255369,-2.196000,7.920000,0.940631,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.919090,1399176,measure,-1.078373,-1.944000,10.710000,0.865627,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.937979,1399196,measure,-0.904840,-1.656000,10.980000,0.751160,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.956832,1399216,measure,-0.729606,-1.476000,4.410000,0.746394,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.976216,1399236,measure,-0.547946,-1.332000,6.480000,0.784054,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
5.995222,1399256,measure,-0.369027,-1.116000,9.630000,0.746973,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.020515,1399276,measure,-0.130781,-0.936000,5.040000,0.805219,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.040016,1399296,measure,0.052152,-0.792000,5.040000,0.844152,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.059405,1399316,measure,0.232635,-0.648000,5.310000,0.880635,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.079042,1399336,measure,0.413323,-0.468000,7.920000,0.881323,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.098259,1399356,measure,0.587431,-0.288000,25.110001,0.875431,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.117620,1399376,measure,0.759489,-0.072000,6.480000,0.831489,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.136624,1399396,measure,0.924476,0.036000,3.960000,0.888476,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.155526,1399416,measure,1.084165,0.144000,1.980000,0.940165,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.174450,1399436,measure,1.239072,0.180000,2.970000,1.059072,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.199777,1399456,measure,1.437658,0.324000,2.880000,1.113658,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.218854,1399476,measure,1.579936,0.432000,2.250000,1.147936,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.238266,1399496,measure,1.717697,0.468000,2.430000,1.249697,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.257594,1399516,measure,1.847324,0.576000,1.620000,1.271324,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.277147,1399536,measure,1.970307,0.612000,2.160000,1.358307,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.296597,1399556,measure,2.084061,0.720000,4.500000,1.364061,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.316188,1399576,measure,2.189552,0.900000,9.630000,1.289552,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.335485,1399596,measure,2.284156,1.188000,10.080000,1.096156,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.355084,1399616,measure,2.370430,1.440000,6.120000,0.930430,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.380536,1399636,measure,2.467184,1.476000,1.800000,0.991184,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.400209,1399656,measure,2.529777,1.476000,-0.090000,1.053777,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.419375,1399676,measure,2.580279,1.548000,1.800000,1.032279,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.438833,1399696,measure,2.620782,1.548000,0.810000,1.072782,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.458332,1399716,measure,2.650333,1.584000,0.990000,1.066333,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.477852,1399736,measure,2.668741,1.620000,1.350000,1.048741,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.497204,1399756,measure,2.675884,1.692000,8.640000,0.983884,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.516415,1399776,measure,2.672012,1.764000,2.880000,0.908012,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.535906,1399796,measure,2.656934,1.836000,0.180000,0.820934,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.555412,1399816,measure,2.630658,1.836000,-0.000000,0.794658,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.574584,1399836,measure,2.594022,1.836000,-0.090000,0.758022,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.600304,1399856,measure,2.528284,1.836000,-0.000000,0.692284,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.619565,1399876,measure,2.466834,1.836000,-0.000000,0.630834,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.638868,1399896,measure,2.395007,1.836000,-0.180000,0.559007,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.658372,1399916,measure,2.312279,1.836000,-0.000000,0.476279,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.677857,1399936,measure,2.219746,1.836000,-0.000000,0.383746,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.697275,1399956,measure,2.118059,1.836000,-0.090000,0.282059,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.716669,1399976,measure,2.007426,1.836000,-0.000000,0.171426,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.735952,1399996,measure,1.888843,1.836000,-0.000000,0.052843,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.755048,1400016,measure,1.763413,1.800000,-1.620000,-0.036587,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.780043,1400036,measure,1.587957,1.764000,-0.810000,-0.176043,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.798856,1400056,measure,1.448071,1.764000,-0.180000,-0.315929,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
6.817781,1400076,measure,1.301102,1.764000,-0.360000,-0.462898,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
6.836665,1400096,measure,1.148722,1.764000,-0.540000,-0.615278,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
6.855627,1400116,measure,0.990512,1.692000,-3.870000,-0.701488,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
6.874873,1400136,measure,0.825158,1.584000,-3.870000,-0.758842,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.900486,1400156,measure,0.598691,1.440000,-6.570000,-0.841310,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.920165,1400176,measure,0.420559,1.188000,-11.700000,-0.767441,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
6.939586,1400196,measure,0.241974,0.972000,-6.750000,-0.730026,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
6.959099,1400216,measure,0.060421,0.720000,-6.210000,-0.659579,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.978486,1400236,measure,-0.121393,0.540000,-15.930000,-0.661393,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
6.997770,1400256,measure,-0.302982,0.216000,-23.940001,-0.518982,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.017204,1400276,measure,-0.486068,-0.000000,-7.830000,-0.486068,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.036373,1400296,measure,-0.666059,-0.216000,-13.860000,-0.450059,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.055546,1400316,measure,-0.844854,-0.360000,-3.960000,-0.484854,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.074386,1400336,measure,-1.018707,-0.504000,-7.110000,-0.514707,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.099696,1400356,measure,-1.248326,-0.648000,-2.700000,-0.600326,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.119310,1400376,measure,-1.422327,-0.684000,-2.340000,-0.738327,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.138564,1400396,measure,-1.589076,-0.756000,-0.810000,-0.833076,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.158128,1400416,measure,-1.753777,-0.792000,-2.160000,-0.961777,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.177354,1400436,measure,-1.910368,-0.900000,-5.940000,-1.010368,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.196883,1400456,measure,-2.063508,-1.080000,-7.200000,-0.983508,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.216353,1400476,measure,-2.209663,-1.260000,-5.490000,-0.949663,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.235745,1400496,measure,-2.348224,-1.404000,-5.850000,-0.944224,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.255217,1400516,measure,-2.479802,-1.512000,-3.600000,-0.967802,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.274541,1400536,measure,-2.602409,-1.620000,-2.700000,-0.982409,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.300072,1400556,measure,-2.751450,-1.656000,-3.150000,-1.095450,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.319566,1400576,measure,-2.854789,-1.764000,-2.790000,-1.090788,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.339090,1400596,measure,-2.948776,-1.800000,-2.790000,-1.148776,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.358401,1400616,measure,-3.032032,-1.944000,-4.410000,-1.088032,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.377879,1400636,measure,-3.105909,-2.088000,-7.110000,-1.017909,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.397436,1400656,measure,-3.169611,-2.304000,-18.810001,-0.865611,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
7.416615,1400676,measure,-3.221652,-2.484000,-15.930000,-0.737652,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.436007,1400696,measure,-3.263579,-2.556000,-2.790000,-0.707579,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.455164,1400716,measure,-3.294288,-2.556000,-0.090000,-0.738288,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.480528,1400736,measure,-3.318389,-2.556000,0.090000,-0.762389,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.500099,1400756,measure,-3.324000,-2.592000,-3.060000,-0.732000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.519490,1400776,measure,-3.318378,-2.628000,-0.000000,-0.690378,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
