host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.813537,3027056,measure,7.135899,6.912000,0.000000,0.223899,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.833205,3027076,measure,7.300713,6.948000,-5.670000,0.352713,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.852616,3027096,measure,7.502256,6.984000,-0.090000,0.518256,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.872185,3027116,measure,7.741489,7.128000,-0.090000,0.613490,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.891645,3027136,measure,8.011715,7.380000,3.420000,0.631715,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
3.911192,3027156,measure,8.311537,7.560000,-0.270000,0.751537,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.930619,3027176,measure,8.633231,7.812000,4.320000,0.821231,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.950238,3027196,measure,8.977217,8.100000,5.760000,0.877217,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
3.970077,3027216,measure,9.339282,8.388000,1.620000,0.951283,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.989722,3027236,measure,9.706398,8.712000,0.090000,0.994398,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.015697,3027256,measure,10.195405,9.036000,-0.450000,1.159405,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.035389,3027276,measure,10.561591,9.396000,0.270000,1.165591,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.054563,3027296,measure,10.908466,9.756001,-5.670000,1.152465,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.074240,3027316,measure,11.249196,10.080000,0.810000,1.169196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
4.093650,3027336,measure,11.565144,10.476000,0.630000,1.089144,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.113193,3027356,measure,11.858255,10.835999,1.890000,1.022255,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.132596,3027376,measure,12.120106,11.160000,0.090000,0.960106,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.151896,3027396,measure,12.347884,11.484000,0.000000,0.863884,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.171265,3027416,measure,12.540328,11.808000,0.810000,0.732328,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
4.190682,3027436,measure,12.694035,12.024000,-0.180000,0.670035,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.210119,3027456,measure,12.806308,12.276000,3.150000,0.530308,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.235587,3027476,measure,12.887706,12.456000,0.000000,0.431706,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.255346,3027496,measure,12.898307,12.563999,0.090000,0.334308,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.275001,3027516,measure,12.863062,12.708000,0.360000,0.155062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.294498,3027536,measure,12.783505,12.743999,0.180000,0.039505,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.314193,3027556,measure,12.659271,12.743999,0.090000,-0.084728,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
4.333543,3027576,measure,12.496095,12.708000,0.900000,-0.211906,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.353127,3027596,measure,12.291941,12.636001,0.900000,-0.344060,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
4.372841,3027616,measure,12.049897,12.492000,-9.450000,-0.442103,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
4.392649,3027636,measure,11.773541,12.384001,-6.120000,-0.610460,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
4.412252,3027656,measure,11.471486,12.132000,0.540000,-0.660514,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.431863,3027676,measure,11.145469,11.880000,0.360000,-0.734531,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.451290,3027696,measure,10.803894,11.592000,0.000000,-0.788106,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.470871,3027716,measure,10.446010,11.268001,0.090000,-0.821991,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.490570,3027736,measure,10.077645,10.980000,0.360000,-0.902356,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.510241,3027756,measure,9.707094,10.620000,-6.570000,-0.912905,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.530000,3027776,measure,9.337862,10.260000,0.000000,-0.922138,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.549560,3027796,measure,8.980849,9.936000,-2.610000,-0.955151,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.569569,3027816,measure,8.630022,9.540000,3.060000,-0.909978,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
4.589681,3027836,measure,8.297607,9.144000,0.000000,-0.846393,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
4.609660,3027856,measure,7.992672,8.783999,-11.250000,-0.791328,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
4.629461,3027876,measure,7.720066,8.460000,-1.440000,-0.739934,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.649625,3027896,measure,7.477105,8.136001,0.180000,-0.658895,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.669841,3027916,measure,7.272522,7.884000,0.090000,-0.611477,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
4.689688,3027936,measure,7.112844,7.596000,-1.350000,-0.483156,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.709689,3027956,measure,6.995715,7.380000,1.530000,-0.384285,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
4.735970,3027976,measure,6.911649,7.200000,-2.070000,-0.288351,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
4.755953,3027996,measure,6.902098,7.056000,-13.860000,-0.153902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
4.769562,3028016,measure,6.922631,6.948000,-1.800000,-0.025369,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.789875,3028036,measure,6.993663,6.912000,-0.090000,0.081663,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.809592,3028056,measure,7.107850,6.912000,0.270000,0.195850,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
4.835759,3028076,measure,7.325088,6.948000,-6.840000,0.377087,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.855321,3028096,measure,7.533249,7.020000,-0.360000,0.513249,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.875324,3028116,measure,7.783007,7.164000,0.450000,0.619007,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.895237,3028136,measure,8.064813,7.308001,0.180000,0.756812,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.915010,3028156,measure,8.373031,7.524000,9.090000,0.849031,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.934731,3028176,measure,8.703904,7.740000,-0.270000,0.963904,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
4.954334,3028196,measure,9.050984,8.028000,0.090000,1.022984,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.974006,3028216,measure,9.412191,8.316000,0.270000,1.096191,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.993560,3028236,measure,9.778642,8.604000,0.000000,1.174642,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.013218,3028256,measure,10.148866,8.964000,8.730000,1.184866,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.032604,3028276,measure,10.510282,9.324000,1.440000,1.186282,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.052187,3028296,measure,10.866163,9.684000,0.360000,1.182163,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.071866,3028316,measure,11.209082,10.152000,1.530000,1.057081,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.091453,3028336,measure,11.530539,10.548000,5.670000,0.982539,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
5.111062,3028356,measure,11.827657,10.908000,1.350000,0.919657,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.130630,3028376,measure,12.095023,11.196000,-0.450000,0.899023,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
5.150253,3028396,measure,12.329849,11.484000,0.270000,0.845849,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
5.169641,3028416,measure,12.525654,11.771999,1.170000,0.753654,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.189542,3028436,measure,12.686139,12.024000,0.000000,0.662139,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
5.215871,3028456,measure,12.831288,12.276000,4.500000,0.555288,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.235318,3028476,measure,12.887244,12.456000,0.450000,0.431243,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.255087,3028496,measure,12.898467,12.563999,0.450000,0.334468,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
5.274810,3028516,measure,12.863623,12.672000,0.900000,0.191623,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.294417,3028536,measure,12.783927,12.743999,0.090000,0.039928,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
5.313919,3028556,measure,12.661290,12.743999,-0.090000,-0.082709,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
5.333441,3028576,measure,12.497064,12.708000,0.990000,-0.210936,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
5.352893,3028596,measure,12.294598,12.636001,1.080000,-0.341402,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
5.371884,3028616,measure,12.062449,12.492000,-8.370000,-0.429550,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
5.390789,3028636,measure,11.800790,12.312000,0.810000,-0.511210,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.410218,3028656,measure,11.504009,12.132000,0.270000,-0.627991,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.429960,3028676,measure,11.178026,11.880000,0.000000,-0.701974,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.449556,3028696,measure,10.834999,11.592000,-0.180000,-0.757001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.475690,3028716,measure,10.356452,11.304000,0.450000,-0.947548,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.495373,3028736,measure,9.987203,10.980000,0.360000,-0.992798,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.514952,3028756,measure,9.618576,10.620000,-9.720000,-1.001424,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
5.534541,3028776,measure,9.254013,10.296000,0.180000,-1.041987,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.554130,3028796,measure,8.899232,9.900000,-0.900000,-1.000768,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.573578,3028816,measure,8.561970,9.540000,-0.630000,-0.978030,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.593111,3028836,measure,8.243322,9.180000,-6.930000,-0.936678,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.612208,3028856,measure,7.955849,8.856000,1.080000,-0.900151,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.631302,3028876,measure,7.696365,8.496000,-11.250000,-0.799635,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.650306,3028896,measure,7.469561,8.100000,0.000000,-0.630439,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.675299,3028916,measure,7.224424,7.884000,-0.540000,-0.659576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.694102,3028936,measure,7.083135,7.596000,-1.260000,-0.512865,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.713102,3028956,measure,6.980262,7.380000,0.720000,-0.399738,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.732174,3028976,measure,6.918797,7.236000,-0.090000,-0.317203,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
5.751421,3028996,measure,6.900119,7.092000,-1.440000,-0.191881,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
5.770304,3029016,measure,6.924380,6.984000,-0.360000,-0.059620,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.795346,3029036,measure,7.020942,6.912000,-1.620000,0.108942,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
5.814215,3029056,measure,7.140893,6.912000,3.240000,0.228893,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.833072,3029076,measure,7.299460,6.948000,0.450000,0.351460,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.851880,3029096,measure,7.493946,7.020000,-0.450000,0.473947,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.870971,3029116,measure,7.725665,7.128000,0.180000,0.597665,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
5.890593,3029136,measure,7.996353,7.380000,3.330000,0.616353,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
5.910085,3029156,measure,8.293865,7.560000,-0.360000,0.733865,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.929641,3029176,measure,8.616535,7.812000,2.790000,0.804535,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.955493,3029196,measure,9.071947,8.100000,6.300000,0.971947,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
5.974743,3029216,measure,9.425911,8.388000,1.260000,1.037912,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.994211,3029236,measure,9.790908,8.712000,0.000000,1.078908,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.013519,3029256,measure,10.154522,9.036000,-1.170000,1.118522,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.033209,3029276,measure,10.521437,9.396000,8.730000,1.125437,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.052983,3029296,measure,10.880357,9.756001,1.080000,1.124357,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.072607,3029316,measure,11.221633,10.080000,10.710000,1.141633,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.092241,3029336,measure,11.542987,10.548000,5.940000,0.994987,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.111830,3029356,measure,11.838719,10.908000,0.000000,0.930719,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.131483,3029376,measure,12.105949,11.196000,0.180000,0.909949,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
6.151070,3029396,measure,12.338849,11.520000,12.510000,0.818849,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.170425,3029416,measure,12.532769,11.808000,9.809999,0.724769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
6.189987,3029436,measure,12.689241,12.024000,-0.360000,0.665241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
6.215917,3029456,measure,12.831470,12.240001,2.520000,0.591470,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.235483,3029476,measure,12.887529,12.456000,0.000000,0.431529,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.255184,3029496,measure,12.898408,12.563999,0.180000,0.334409,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
6.274770,3029516,measure,12.863739,12.708000,1.170000,0.155738,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.294234,3029536,measure,12.784876,12.743999,0.000000,0.040877,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.313628,3029556,measure,12.663434,12.743999,-0.090000,-0.080565,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.333127,3029576,measure,12.500019,12.708000,0.720000,-0.207981,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.352566,3029596,measure,12.298302,12.636001,-0.090000,-0.337698,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
6.372074,3029616,measure,12.059954,12.492000,-9.000000,-0.432045,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
6.391563,3029636,measure,11.789478,12.312000,0.990000,-0.522522,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.411219,3029656,measure,11.488039,12.132000,0.180000,-0.643961,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.430478,3029676,measure,11.169182,11.880000,-0.450000,-0.710818,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.450028,3029696,measure,10.826548,11.592000,0.000000,-0.765452,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.475870,3029716,measure,10.353102,11.304000,0.360000,-0.950898,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.495463,3029736,measure,9.985513,10.980000,0.360000,-0.994487,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.515021,3029756,measure,9.617284,10.620000,-10.710000,-1.002716,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
6.534575,3029776,measure,9.253397,10.296000,0.450000,-1.042603,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.554390,3029796,measure,8.894609,9.900000,-0.720000,-1.005391,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.573911,3029816,measure,8.556344,9.540000,-0.630000,-0.983655,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.593432,3029836,measure,8.238274,9.180000,-5.760000,-0.941726,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
6.612929,3029856,measure,7.945513,8.820000,0.000000,-0.874486,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.632410,3029876,measure,7.682242,8.532001,0.900000,-0.849758,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
6.652035,3029896,measure,7.450600,8.136001,0.000000,-0.685400,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.671910,3029916,measure,7.253928,7.848000,0.000000,-0.594072,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.691486,3029936,measure,7.100483,7.632000,-1.890000,-0.531517,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.710905,3029956,measure,6.990053,7.380000,0.000000,-0.389947,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.730501,3029976,measure,6.922487,7.200000,-2.430000,-0.277512,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
6.750041,3029996,measure,6.900000,7.092000,-1.260000,-0.192000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.775806,3030016,measure,6.939350,6.984000,-0.630000,-0.044650,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
6.795546,3030036,measure,7.022006,6.948000,8.370000,0.074005,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.815179,3030056,measure,7.148079,6.912000,1.170000,0.236079,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.834535,3030076,measure,7.313321,6.948000,0.990000,0.365321,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.853895,3030096,measure,7.516825,7.020000,-0.360000,0.496825,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.873441,3030116,measure,7.758006,7.128000,-0.180000,0.630006,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
6.892750,3030136,measure,8.027953,7.272000,0.450000,0.755953,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.912240,3030156,measure,8.328326,7.488000,6.840000,0.840326,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
6.931588,3030176,measure,8.649802,7.848000,0.720000,0.801802,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.951169,3030196,measure,8.993926,8.100000,0.180000,0.893925,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.970969,3030216,measure,9.355807,8.424000,0.180000,0.931807,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
6.990509,3030236,measure,9.721210,8.712000,0.000000,1.009210,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.010430,3030256,measure,10.096466,9.036000,-0.360000,1.060466,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.029949,3030276,measure,10.461196,9.396000,0.270000,1.065196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.055600,3030296,measure,10.926848,9.792000,6.480000,1.134849,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.075237,3030316,measure,11.265950,10.152000,0.450000,1.113949,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.094648,3030336,measure,11.580759,10.476000,0.810000,1.104759,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
7.114192,3030356,measure,11.872483,10.835999,3.240000,1.036483,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.133623,3030376,measure,12.133078,11.160000,0.180000,0.973079,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.153154,3030396,measure,12.361512,11.484000,0.540000,0.877512,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.172584,3030416,measure,12.552035,11.736000,0.630000,0.816034,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.192237,3030436,measure,12.704575,11.988001,0.090000,0.716574,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.211672,3030456,measure,12.813427,12.240001,2.340000,0.573426,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.231136,3030476,measure,12.878953,12.456000,-0.270000,0.422952,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.250527,3030496,measure,12.899983,12.600000,0.000000,0.299983,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.275757,3030516,measure,12.860798,12.672000,1.260000,0.188799,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.294961,3030536,measure,12.781085,12.743999,0.000000,0.037086,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.314495,3030556,measure,12.657033,12.743999,0.450000,-0.086967,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.333834,3030576,measure,12.493340,12.708000,0.900000,-0.214660,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.353371,3030596,measure,12.289163,12.636001,3.690000,-0.346838,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
7.372889,3030616,measure,12.049273,12.492000,-7.470000,-0.442726,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
7.392249,3030636,measure,11.779423,12.348000,-5.850000,-0.568576,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
7.411923,3030656,measure,11.476751,12.096000,0.450000,-0.619249,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
7.431303,3030676,measure,11.155074,11.880000,0.540000,-0.724926,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.450933,3030696,measure,10.810316,11.592000,0.090000,-0.781684,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.470392,3030716,measure,10.454877,11.268001,0.180000,-0.813123,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.489913,3030736,measure,10.090011,10.980000,0.450000,-0.889990,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.515486,3030756,measure,9.608560,10.620000,-5.400000,-1.011440,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.534977,3030776,measure,9.245991,10.260000,0.000000,-1.014010,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.554401,3030796,measure,8.894421,9.936000,-1.530000,-1.041579,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.574063,3030816,measure,8.553793,9.540000,0.000000,-0.986207,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.593405,3030836,measure,8.238694,9.180000,-9.990000,-0.941306,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
7.612964,3030856,measure,7.945010,8.820000,0.270000,-0.874990,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.632450,3030876,measure,7.681742,8.532001,0.810000,-0.850258,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
7.651882,3030896,measure,7.452269,8.136001,0.000000,-0.683731,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.671470,3030916,measure,7.257840,7.848000,0.000000,-0.590160,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.690931,3030936,measure,7.104257,7.632000,-1.800000,-0.527743,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.710263,3030956,measure,6.993022,7.380000,0.450000,-0.386979,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.735960,3030976,measure,6.911665,7.200000,-2.160000,-0.288335,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
