host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.830630,74796,measure,-1.867177,-1.800000,-0.270000,-0.067177,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.855450,74816,measure,-1.609259,-1.764000,-0.270000,0.154741,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.874235,74836,measure,-1.375487,-1.656000,-0.540000,0.280513,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.893019,74856,measure,-1.112080,-1.584000,-0.090000,0.471920,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.911817,74876,measure,-0.822464,-1.476000,0.180000,0.653536,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.931401,74896,measure,-0.497396,-1.332000,1.350000,0.834604,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.950762,74916,measure,-0.157376,-1.044000,3.960000,0.886624,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.970235,74936,measure,0.198215,-0.756000,3.960000,0.954215,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.989531,74956,measure,0.558809,-0.468000,3.420000,1.026809,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.015269,74976,measure,1.043379,-0.216000,3.060000,1.259379,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.034551,74996,measure,1.402175,0.036000,3.330000,1.366175,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.053583,75016,measure,1.747043,0.324000,4.140000,1.423043,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.073138,75036,measure,2.086606,0.612000,4.590000,1.474606,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.092410,75056,measure,2.401647,1.008000,14.220000,1.393647,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.073584,0x9103
4.111737,75076,measure,2.693385,1.296000,5.220000,1.397385,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
4.131125,75096,measure,2.957361,1.620000,3.510000,1.337361,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.150434,75116,measure,3.187849,1.908000,3.870000,1.279849,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
4.169721,75136,measure,3.382383,2.160000,2.520000,1.222383,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.195412,75156,measure,3.581261,2.412000,14.220000,1.169261,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.214636,75176,measure,3.682248,2.592000,3.060000,1.090248,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.234048,75196,measure,3.740944,2.736000,2.700000,1.004944,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
4.253268,75216,measure,3.755368,2.916000,2.070000,0.839367,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.272592,75236,measure,3.725826,2.988000,-0.270000,0.737826,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.292008,75256,measure,3.652107,2.988000,-0.090000,0.664107,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
4.311289,75276,measure,3.536295,2.988000,-0.000000,0.548295,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.330504,75296,measure,3.380333,2.988000,-0.000000,0.392333,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.349538,75316,measure,3.188164,2.952000,-0.810000,0.236164,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
4.374598,75336,measure,2.882672,2.880000,-0.000000,0.002672,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.393372,75356,measure,2.618873,2.772000,0.540000,-0.153127,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
4.412158,75376,measure,2.328990,2.700000,-1.530000,-0.371010,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
4.431563,75396,measure,2.006622,2.484000,-10.260000,-0.477378,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
4.451070,75416,measure,1.663851,2.304000,-2.790000,-0.640148,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.470403,75436,measure,1.310681,2.016000,-2.880000,-0.705319,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.489551,75456,measure,0.952810,1.728000,-1.980000,-0.775191,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.515514,75476,measure,0.464028,1.476000,-3.060000,-1.011972,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
4.535198,75496,measure,0.097931,1.152000,-4.320000,-1.054069,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.554727,75516,measure,-0.255377,0.756000,-13.679999,-1.011377,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.573915,75536,measure,-0.587723,0.468000,-4.950000,-1.055723,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
4.593624,75556,measure,-0.908732,0.144000,-4.140000,-1.052732,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
4.612382,75576,measure,-1.190657,-0.180000,-16.110001,-1.010657,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.631149,75596,measure,-1.445677,-0.504000,-9.809999,-0.941677,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
4.649876,75616,measure,-1.669682,-0.828000,-7.290000,-0.841682,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
4.674802,75636,measure,-1.915326,-1.080000,-4.230000,-0.835326,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.693573,75656,measure,-2.057418,-1.332000,-3.780000,-0.725418,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
4.712313,75676,measure,-2.160285,-1.512000,-3.060000,-0.648285,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.731122,75696,measure,-2.222921,-1.656000,-1.530000,-0.566921,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.749926,75716,measure,-2.244000,-1.764000,-0.360000,-0.480000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
4.774840,75736,measure,-2.207536,-1.836000,-0.720000,-0.371536,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.793588,75756,measure,-2.132194,-1.836000,0.180000,-0.296194,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.812314,75776,measure,-2.016979,-1.836000,-0.000000,-0.180979,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
4.831194,75796,measure,-1.862004,-1.836000,-0.180000,-0.026004,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
4.850197,75816,measure,-1.668866,-1.800000,-0.270000,0.131134,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
4.875225,75836,measure,-1.362322,-1.728000,1.080000,0.365678,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
4.894075,75856,measure,-1.096464,-1.620000,0.270000,0.523536,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
4.912938,75876,measure,-0.804457,-1.512000,-0.000000,0.707543,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
4.931684,75896,measure,-0.492545,-1.332000,0.900000,0.839455,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
4.950427,75916,measure,-0.163384,-1.116000,3.330000,0.952616,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
4.975441,75936,measure,0.294915,-0.792000,5.310000,1.086915,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
4.994237,75956,measure,0.647390,-0.504000,4.050000,1.151390,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.013047,75976,measure,1.001657,-0.252000,3.330000,1.253657,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.031810,75996,measure,1.351623,0.036000,3.600000,1.315623,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
5.050919,76016,measure,1.699515,0.324000,4.050000,1.375515,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
5.069754,76036,measure,2.029148,0.720000,4.320000,1.309148,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.094663,76056,measure,2.436985,1.008000,3.510000,1.428985,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.113447,76076,measure,2.717879,1.332000,3.600000,1.385879,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.132281,76096,measure,2.972111,1.584000,3.420000,1.388111,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.151077,76116,measure,3.194933,1.872000,3.690000,1.322933,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.169864,76136,measure,3.383682,2.196000,4.050000,1.187682,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.194737,76156,measure,3.576959,2.412000,1.350000,1.164959,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.213540,76176,measure,3.677624,2.592000,2.250000,1.085624,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.232378,76196,measure,3.737629,2.736000,2.880000,1.001629,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
5.251293,76216,measure,3.755901,2.880000,1.800000,0.875901,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.270093,76236,measure,3.732124,2.988000,-0.180000,0.744124,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
5.294979,76256,measure,3.636991,2.988000,-0.000000,0.648991,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.105120,0x9103
5.313850,76276,measure,3.517803,2.988000,-0.090000,0.529804,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
5.332632,76296,measure,3.360663,2.988000,-0.090000,0.372663,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
5.351374,76316,measure,3.167732,2.988000,-1.170000,0.179732,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
5.370103,76336,measure,2.941579,2.916000,-0.180000,0.025579,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.395057,76356,measure,2.593870,2.772000,0.540000,-0.178130,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
5.413873,76376,measure,2.301375,2.664000,-4.950000,-0.362625,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.432729,76396,measure,1.986601,2.520000,-10.260000,-0.533399,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.451502,76416,measure,1.656092,2.340000,-1.170000,-0.683908,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.470237,76436,measure,1.313755,2.124000,-2.610000,-0.810245,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.495127,76456,measure,0.847837,1.764000,-4.230000,-0.916163,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
5.513909,76476,measure,0.494159,1.476000,-3.150000,-0.981841,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.532680,76496,measure,0.144323,1.188000,-3.420000,-1.043677,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
5.551508,76516,measure,-0.198050,0.864000,-4.950000,-1.062050,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
5.570735,76536,measure,-0.533864,0.504000,-20.700001,-1.037864,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
5.590006,76556,measure,-0.851574,0.108000,-15.840000,-0.959574,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
5.614937,76576,measure,-1.227047,-0.216000,-4.140000,-1.011047,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.633726,76596,measure,-1.478380,-0.504000,-6.570000,-0.974380,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
5.652509,76616,measure,-1.698542,-0.792000,-4.860000,-0.906542,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
5.671243,76636,measure,-1.884129,-1.044000,-3.510000,-0.840129,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.690019,76656,measure,-2.033459,-1.296000,-13.049999,-0.737459,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
5.715064,76676,measure,-2.172015,-1.512000,-3.240000,-0.660015,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
5.733792,76696,measure,-2.228457,-1.692000,-2.970000,-0.536457,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
5.752491,76716,measure,-2.243633,-1.764000,0.090000,-0.479633,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.771310,76736,measure,-2.217148,-1.800000,-0.090000,-0.417148,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
5.790277,76756,measure,-2.148449,-1.836000,-1.440000,-0.312449,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.815309,76776,measure,-1.994946,-1.836000,-0.270000,-0.158946,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
5.834172,76796,measure,-1.834139,-1.836000,-0.270000,0.001861,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
5.852867,76816,measure,-1.638897,-1.800000,-0.630000,0.161103,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.871616,76836,measure,-1.409948,-1.764000,-0.000000,0.354052,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
5.890373,76856,measure,-1.150845,-1.656000,0.450000,0.505155,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
5.915243,76876,measure,-0.767177,-1.476000,0.990000,0.708822,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.933985,76896,measure,-0.452980,-1.260000,5.130000,0.807020,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.952724,76916,measure,-0.122087,-1.080000,1.890000,0.957914,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
5.971482,76936,measure,0.221312,-0.828000,6.840000,1.049312,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
5.990463,76956,measure,0.576333,-0.540000,10.890000,1.116333,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.068328,0x9103
6.015380,76976,measure,1.045450,-0.216000,5.940000,1.261450,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.034255,76996,measure,1.396710,0.072000,9.000000,1.324710,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
6.052949,77016,measure,1.735762,0.432000,9.090000,1.303762,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
6.071644,77036,measure,2.061309,0.720000,5.310000,1.341309,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.090436,77056,measure,2.370420,1.008000,2.970000,1.362419,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.115289,77076,measure,2.744018,1.332000,3.780000,1.412018,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.134040,77096,measure,2.994326,1.620000,3.240000,1.374326,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.152854,77116,measure,3.214283,1.872000,3.060000,1.342283,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.171658,77136,measure,3.399829,2.124000,2.070000,1.275829,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.190509,77156,measure,3.548846,2.340000,5.040000,1.208846,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
6.209779,77176,measure,3.660713,2.592000,1.530000,1.068713,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.235496,77196,measure,3.743552,2.736000,1.800000,1.007552,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.254761,77216,measure,3.754658,2.844000,1.890000,0.910658,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.274166,77236,measure,3.721483,2.952000,4.140000,0.769483,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.293660,77256,measure,3.643828,2.988000,-0.000000,0.655828,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
6.313148,77276,measure,3.522939,2.988000,-0.000000,0.534939,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.332482,77296,measure,3.362066,2.988000,-0.000000,0.374066,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.351573,77316,measure,3.165500,2.952000,-0.630000,0.213500,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
6.370989,77336,measure,2.930102,2.880000,-0.000000,0.050102,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
6.390229,77356,measure,2.664939,2.772000,0.720000,-0.107061,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
6.415255,77376,measure,2.278987,2.664000,-4.500000,-0.385013,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
6.434080,77396,measure,1.963341,2.484000,-0.270000,-0.520659,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.452891,77416,measure,1.631083,2.304000,-2.160000,-0.672917,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
6.471649,77436,measure,1.287585,2.052000,-2.970000,-0.764415,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
6.490443,77456,measure,0.936039,1.764000,-19.799999,-0.827961,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.105120,0x9103
6.515307,77476,measure,0.467922,1.404000,-6.030000,-0.936078,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
6.534264,77496,measure,0.115115,1.152000,-3.600000,-1.036885,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.553024,77516,measure,-0.225084,0.828000,-8.100000,-1.053084,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.571698,77536,measure,-0.550229,0.468000,-6.930000,-1.018229,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
6.590436,77556,measure,-0.858408,0.144000,-4.320000,-1.002408,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
6.615313,77576,measure,-1.232354,-0.216000,-5.850000,-1.016354,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
6.634129,77596,measure,-1.483441,-0.540000,-7.560000,-0.943441,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
6.652733,77616,measure,-1.700970,-0.828000,-3.960000,-0.872970,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
6.671383,77636,measure,-1.885382,-1.044000,-2.700000,-0.841382,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.690164,77656,measure,-2.034469,-1.260000,-4.050000,-0.774469,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.715090,77676,measure,-2.172118,-1.512000,-1.980000,-0.660118,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.733820,77696,measure,-2.228510,-1.656000,-2.790000,-0.572510,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.752532,77716,measure,-2.243621,-1.764000,0.810000,-0.479620,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.771286,77736,measure,-2.217209,-1.764000,0.090000,-0.453208,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.790029,77756,measure,-2.149613,-1.800000,-1.350000,-0.349613,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.814982,77776,measure,-1.997397,-1.800000,-0.000000,-0.197397,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.833737,77796,measure,-1.838268,-1.800000,-0.270000,-0.038268,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
6.852505,77816,measure,-1.643000,-1.800000,-0.360000,0.157000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
6.871213,77836,measure,-1.415185,-1.692000,0.270000,0.276815,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
6.889986,77856,measure,-1.156469,-1.620000,0.270000,0.463531,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
6.914851,77876,measure,-0.773537,-1.404000,6.930000,0.630463,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
6.933633,77896,measure,-0.459050,-1.260000,0.540000,0.800950,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
6.952389,77916,measure,-0.128117,-1.044000,2.070000,0.915883,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
6.971143,77936,measure,0.215039,-0.828000,2.790000,1.043039,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
6.989910,77956,measure,0.565929,-0.432000,17.370001,0.997929,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.014811,77976,measure,1.034772,-0.216000,2.790000,1.250772,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.033659,77996,measure,1.385738,0.036000,4.140000,1.349738,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.052438,78016,measure,1.726646,0.360000,8.460000,1.366646,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
7.071506,78036,measure,2.058967,0.720000,19.260000,1.338967,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.090435,78056,measure,2.370393,1.044000,3.600000,1.326393,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.109779,78076,measure,2.665063,1.332000,3.780000,1.333063,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.135403,78096,measure,3.011352,1.620000,3.510000,1.391352,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.154748,78116,measure,3.234569,1.872000,3.510000,1.362569,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.174128,78136,measure,3.421517,2.160000,3.420000,1.261517,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.193516,78156,measure,3.569042,2.412000,18.990000,1.157042,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.212678,78176,measure,3.673891,2.592000,2.340000,1.081891,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.232056,78196,measure,3.736952,2.736000,2.160000,1.000952,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.251296,78216,measure,3.755900,2.880000,1.080000,0.875900,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.270509,78236,measure,3.731127,2.952000,1.170000,0.779127,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
7.289784,78256,measure,3.662761,2.988000,1.080000,0.674761,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.315225,78276,measure,3.507576,2.988000,0.090000,0.519576,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.334109,78296,measure,3.346736,2.952000,0.180000,0.394736,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.353003,78316,measure,3.149350,2.916000,-0.000000,0.233350,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.372141,78336,measure,2.915080,2.880000,0.270000,0.035080,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
7.391517,78356,measure,2.646153,2.808000,3.510000,-0.161847,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.411127,78376,measure,2.345505,2.628000,-0.540000,-0.282495,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
7.430614,78396,measure,2.022859,2.484000,-0.270000,-0.461141,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.449652,78416,measure,1.689280,2.304000,-1.530000,-0.614720,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.474528,78436,measure,1.234092,2.052000,-2.430000,-0.817908,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.493311,78456,measure,0.882052,1.764000,-4.590000,-0.881948,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.512057,78476,measure,0.528955,1.476000,-3.690000,-0.947045,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
7.530797,78496,measure,0.179100,1.152000,-3.420000,-0.972900,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.549657,78516,measure,-0.164908,0.756000,-5.130000,-0.920908,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.574727,78536,measure,-0.601376,0.432000,-3.780000,-1.033376,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.593625,78556,measure,-0.908745,0.144000,-4.500000,-1.052745,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
7.612583,78576,measure,-1.193533,-0.180000,-17.100000,-1.013533,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.632058,78596,measure,-1.457275,-0.504000,-8.730000,-0.953275,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.651407,78616,measure,-1.686546,-0.792000,-3.420000,-0.894546,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.670606,78636,measure,-1.878408,-1.116000,-8.010000,-0.762408,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.690080,78656,measure,-2.033883,-1.332000,-1.710000,-0.701883,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.715598,78676,measure,-2.174190,-1.512000,-3.510000,-0.662190,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.734650,78696,measure,-2.230057,-1.692000,-2.610000,-0.538057,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.753388,78716,measure,-2.243320,-1.764000,0.540000,-0.479320,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
