host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.823024,298596,ramp_up,1.223653,2.772000,-0.180000,-1.548347,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.842540,298616,ramp_up,1.372860,2.772000,-0.000000,-1.399140,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.861927,298636,ramp_up,1.528314,2.772000,-0.000000,-1.243686,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.881426,298656,ramp_up,1.691196,2.772000,-0.000000,-1.080804,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.900952,298676,ramp_up,1.860019,2.772000,0.090000,-0.911981,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.920511,298696,ramp_up,2.034020,2.772000,0.090000,-0.737980,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.940032,298716,ramp_up,2.211641,2.772000,-0.000000,-0.560359,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.959234,298736,ramp_up,2.389311,2.772000,-0.000000,-0.382689,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.978692,298756,ramp_up,2.571398,2.772000,0.180000,-0.200602,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.997902,298776,ramp_up,2.752231,2.772000,0.180000,-0.019769,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
4.023602,298796,measure,2.994240,2.772000,0.270000,0.222240,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
4.042851,298816,measure,3.174639,2.772000,0.090000,0.402639,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.062052,298836,measure,3.353130,2.772000,0.090000,0.581130,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.080939,298856,measure,3.526640,2.772000,-0.000000,0.754640,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.099827,298876,measure,3.697497,2.772000,0.180000,0.925497,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.119022,298896,measure,3.867800,2.772000,0.180000,1.095800,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.138363,298916,measure,4.035359,2.772000,-0.000000,1.263359,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.163739,298936,measure,4.248038,2.772000,0.090000,1.476038,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
4.183011,298956,measure,4.403371,2.772000,-0.000000,1.631371,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.202518,298976,measure,4.554501,2.772000,-0.270000,1.782501,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.221924,298996,measure,4.698212,2.772000,-0.000000,1.926212,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.241397,299016,measure,4.835222,2.772000,-0.000000,2.063222,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.260755,299036,measure,4.963771,2.772000,-0.000000,2.191771,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.279758,299056,measure,5.082086,2.772000,-0.000000,2.310086,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.298632,299076,measure,5.191452,2.772000,-0.000000,2.419452,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.317961,299096,measure,5.294637,2.772000,-0.000000,2.522637,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.343767,299116,measure,5.417841,2.772000,-0.000000,2.645841,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.363288,299136,measure,5.499532,2.772000,-0.000000,2.727532,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.382888,299156,measure,5.571234,2.772000,-0.000000,2.799234,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.402629,299176,measure,5.632730,2.772000,-0.000000,2.860730,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.422703,299196,measure,5.683979,2.772000,-0.000000,2.911979,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.442638,299216,measure,5.723419,2.772000,-0.000000,2.951419,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.462654,299236,measure,5.751375,2.772000,-0.000000,2.979375,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.482584,299256,measure,5.767511,2.772000,-0.000000,2.995511,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.502699,299276,measure,5.771892,2.772000,-0.000000,2.999892,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.522768,299296,measure,5.764329,2.772000,-0.000000,2.992329,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.542556,299316,measure,5.745229,2.772000,0.090000,2.973229,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.562439,299336,measure,5.714468,2.772000,0.090000,2.942468,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.582052,299356,measure,5.672879,2.772000,-0.180000,2.900879,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.601568,299376,measure,5.620568,2.772000,0.090000,2.848568,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.621338,299396,measure,5.556663,2.772000,-0.180000,2.784663,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.640869,299416,measure,5.482984,2.772000,-0.000000,2.710984,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.660518,299436,measure,5.398563,2.772000,-0.000000,2.626563,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.679850,299456,measure,5.305740,2.772000,0.270000,2.533740,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.698990,299476,measure,5.204632,2.772000,-0.090000,2.432632,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.718184,299496,measure,5.094413,2.772000,-0.000000,2.322413,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.743706,299516,measure,4.934849,2.772000,0.090000,2.162849,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.762880,299536,measure,4.805768,2.772000,-0.090000,2.033768,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.782049,299556,measure,4.669350,2.772000,-0.000000,1.897350,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.801500,299576,measure,4.523895,2.772000,-0.000000,1.751895,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.820891,299596,measure,4.372382,2.772000,-0.000000,1.600382,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.840118,299616,measure,4.216290,2.772000,-0.000000,1.444290,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.859542,299636,measure,4.053243,2.772000,-0.000000,1.281243,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
4.878704,299656,measure,3.887719,2.772000,-0.000000,1.115719,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.897828,299676,measure,3.718495,2.772000,-0.000000,0.946494,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.923794,299696,measure,3.483380,2.772000,-0.000000,0.711380,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.943285,299716,measure,3.303703,2.772000,0.090000,0.531703,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
4.962560,299736,measure,3.124049,2.772000,-0.090000,0.352049,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.981816,299756,measure,2.943284,2.772000,0.180000,0.171284,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.001297,299776,measure,2.759780,2.772000,-0.000000,-0.012220,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.020623,299796,measure,2.577771,2.772000,-0.000000,-0.194229,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.040020,299816,measure,2.395816,2.772000,-0.000000,-0.376184,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.059514,299836,measure,2.214359,2.772000,-0.000000,-0.557641,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.078756,299856,measure,2.037292,2.772000,-0.000000,-0.734708,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.097980,299876,measure,1.863072,2.772000,0.090000,-0.908928,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.123556,299896,measure,1.636536,2.772000,-0.000000,-1.135464,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.142785,299916,measure,1.470963,2.772000,-0.000000,-1.301037,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.162063,299936,measure,1.309728,2.772000,-0.000000,-1.462273,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.181348,299956,measure,1.153804,2.772000,-0.000000,-1.618197,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.200832,299976,measure,1.002304,2.772000,-0.180000,-1.769696,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.220386,299996,measure,0.856926,2.772000,-0.090000,-1.915074,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.239741,300016,measure,0.720140,2.772000,-0.000000,-2.051860,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.259141,300036,measure,0.590641,2.772000,-0.090000,-2.181359,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.278611,300056,measure,0.468830,2.772000,-0.000000,-2.303171,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.303858,300076,measure,0.323758,2.772000,-0.000000,-2.448242,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.323461,300096,measure,0.221686,2.772000,-0.180000,-2.550314,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.342756,300116,measure,0.130665,2.772000,-0.000000,-2.641335,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.362196,300136,measure,0.048772,2.772000,-0.000000,-2.723229,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.381297,300156,measure,-0.021805,2.772000,-0.000000,-2.793805,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.400215,300176,measure,-0.081794,2.772000,-0.180000,-2.853794,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.419117,300196,measure,-0.131668,2.736000,-0.000000,-2.867668,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.437910,300216,measure,-0.171108,2.736000,-0.000000,-2.907108,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.463110,300236,measure,-0.207875,2.736000,-0.090000,-2.943875,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.482522,300256,measure,-0.223479,2.736000,-0.000000,-2.959479,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.501659,300276,measure,-0.227959,2.736000,-0.000000,-2.963959,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.520477,300296,measure,-0.221794,2.736000,-0.000000,-2.957794,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.539272,300316,measure,-0.205196,2.736000,-0.000000,-2.941196,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.558243,300336,measure,-0.177920,2.736000,-0.270000,-2.913920,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.583793,300356,measure,-0.124654,2.736000,-0.450000,-2.860654,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.603249,300376,measure,-0.071558,2.736000,-1.170000,-2.807558,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.622613,300396,measure,-0.008170,2.700000,-2.430000,-2.708170,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.642186,300416,measure,0.066354,2.628000,-1.170000,-2.561646,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.661681,300436,measure,0.150750,2.592000,-2.160000,-2.441250,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.681155,300456,measure,0.244866,2.484000,-2.520000,-2.239134,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.700776,300476,measure,0.349253,2.412000,-6.930000,-2.062747,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.719935,300496,measure,0.460071,2.304000,-3.420000,-1.843929,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.739190,300516,measure,0.579873,2.160000,-2.430000,-1.580127,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.758615,300536,measure,0.708861,2.088000,-15.840000,-1.379139,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.784112,300556,measure,0.889750,1.980000,-4.500000,-1.090250,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.803446,300576,measure,1.035021,1.872000,-1.890000,-0.836979,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.822815,300596,measure,1.186985,1.836000,-1.440000,-0.649015,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.842239,300616,measure,1.345263,1.764000,-1.980000,-0.418737,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.861612,300636,measure,1.508423,1.764000,0.090000,-0.255577,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.880917,300656,measure,1.675664,1.764000,-0.270000,-0.088336,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.900339,300676,measure,1.847993,1.764000,-0.000000,0.083993,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.919790,300696,measure,2.024015,1.764000,-0.000000,0.260015,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.939322,300716,measure,2.203582,1.764000,-0.000000,0.439582,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.958519,300736,measure,2.382156,1.764000,-0.000000,0.618156,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.983871,300756,measure,2.620053,1.764000,-0.000000,0.856053,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.003217,300776,measure,2.802321,1.764000,-0.000000,1.038321,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
6.022533,300796,measure,2.984194,1.764000,-0.090000,1.220194,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
6.041550,300816,measure,3.162485,1.764000,-0.000000,1.398484,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.060421,300836,measure,3.338039,1.764000,-0.000000,1.574039,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.079268,300856,measure,3.511387,1.764000,0.180000,1.747387,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
6.098101,300876,measure,3.682013,1.764000,-0.090000,1.918012,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.122971,300896,measure,3.902359,1.764000,-0.000000,2.138358,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.141836,300916,measure,4.064973,1.764000,-0.000000,2.300973,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.161301,300936,measure,4.227997,1.764000,-0.000000,2.463997,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.180758,300956,measure,4.385505,1.764000,-0.000000,2.621505,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.200098,300976,measure,4.536100,1.764000,-0.000000,2.772100,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.219589,300996,measure,4.681284,1.764000,-0.000000,2.917284,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.238686,301016,measure,4.816599,1.764000,-0.000000,3.052599,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.263931,301036,measure,4.984102,1.764000,-0.000000,3.220102,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.283079,301056,measure,5.101926,1.764000,-0.000000,3.337926,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.302294,301076,measure,5.211695,1.764000,-0.000000,3.447695,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.321780,301096,measure,5.313933,1.764000,-0.000000,3.549933,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.341243,301116,measure,5.406542,1.764000,-0.000000,3.642542,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.360725,301136,measure,5.489383,1.764000,0.270000,3.725383,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.380212,301156,measure,5.562065,1.764000,0.180000,3.798065,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.399845,301176,measure,5.624717,1.764000,-0.000000,3.860717,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.419254,301196,measure,5.675994,1.764000,-0.000000,3.911994,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.438844,301216,measure,5.716800,1.764000,-0.000000,3.952800,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.458096,301236,measure,5.746041,1.764000,-0.000000,3.982041,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.483836,301256,measure,5.768133,1.764000,-0.450000,4.004133,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.503368,301276,measure,5.771832,1.800000,-0.630000,3.971832,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.523031,301296,measure,5.764151,1.800000,-0.000000,3.964151,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.542463,301316,measure,5.745346,1.800000,-0.540000,3.945346,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.561838,301336,measure,5.715567,1.800000,-0.360000,3.915567,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.581569,301356,measure,5.674038,1.800000,0.270000,3.874038,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.601038,301376,measure,5.622131,1.800000,0.270000,3.822131,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.620555,301396,measure,5.559400,1.800000,0.180000,3.759400,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.640080,301416,measure,5.486161,1.800000,-0.270000,3.686161,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.659457,301436,measure,5.403382,1.800000,-0.000000,3.603382,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.678774,301456,measure,5.311157,1.800000,-0.000000,3.511157,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.698214,301476,measure,5.208907,1.800000,0.540000,3.408907,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.723804,301496,measure,5.060525,1.800000,-0.090000,3.260525,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.743256,301516,measure,4.937784,1.800000,-0.000000,3.137784,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.762633,301536,measure,4.807481,1.800000,-1.350000,3.007481,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.782108,301556,measure,4.668923,1.800000,-0.180000,2.868923,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.801441,301576,measure,4.524350,1.800000,-0.450000,2.724350,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.820955,301596,measure,4.371873,1.800000,-0.270000,2.571873,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.840684,301616,measure,4.211607,1.764000,-0.000000,2.447607,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.860282,301636,measure,4.046936,1.764000,-0.000000,2.282935,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.879678,301656,measure,3.879196,1.764000,-0.090000,2.115196,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.899143,301676,measure,3.706728,1.764000,-0.000000,1.942728,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.918772,301696,measure,3.529274,1.764000,0.180000,1.765274,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
6.938316,301716,measure,3.349725,1.764000,-0.000000,1.585725,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.963840,301736,measure,3.112065,1.764000,-0.000000,1.348065,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.983558,301756,measure,2.926890,1.764000,0.180000,1.162890,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.002903,301776,measure,2.744637,1.764000,-0.090000,0.980637,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
7.022376,301796,measure,2.561289,1.764000,-0.000000,0.797289,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.041696,301816,measure,2.380150,1.764000,-0.090000,0.616150,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
7.060916,301836,measure,2.201377,1.764000,0.180000,0.437377,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
7.080279,301856,measure,2.023380,1.764000,-0.180000,0.259380,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
7.099572,301876,measure,1.848790,1.764000,0.180000,0.084790,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.118777,301896,measure,1.678350,1.764000,-0.000000,-0.085650,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
7.137930,301916,measure,1.512337,1.764000,-0.000000,-0.251663,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.163637,301936,measure,1.296798,1.764000,-0.090000,-0.467202,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.182770,301956,measure,1.142542,1.764000,0.090000,-0.621458,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.202374,301976,measure,0.990592,1.764000,-0.000000,-0.773408,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.221757,301996,measure,0.846995,1.764000,-0.000000,-0.917005,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.240780,302016,measure,0.713004,1.764000,0.270000,-1.050996,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.259835,302036,measure,0.586158,1.764000,-0.000000,-1.177842,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.279322,302056,measure,0.464541,1.764000,-0.000000,-1.299459,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.298857,302076,measure,0.351294,1.764000,-0.270000,-1.412706,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.318487,302096,measure,0.246685,1.764000,-0.000000,-1.517315,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.337854,302116,measure,0.152884,1.764000,-0.000000,-1.611116,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.363817,302136,measure,0.042396,1.764000,-0.000000,-1.721604,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.383053,302156,measure,-0.027793,1.764000,-0.000000,-1.791793,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.402236,302176,measure,-0.087611,1.764000,-0.000000,-1.851611,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.421315,302196,measure,-0.136807,1.764000,-0.000000,-1.900807,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.440484,302216,measure,-0.175713,1.764000,-0.000000,-1.939713,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.459780,302236,measure,-0.204084,1.764000,-0.000000,-1.968084,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.479128,302256,measure,-0.221553,1.764000,-0.000000,-1.985553,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.498673,302276,measure,-0.227974,1.764000,-0.180000,-1.991974,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.518063,302296,measure,-0.223171,1.764000,-0.090000,-1.987171,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.543726,302316,measure,-0.199738,1.764000,-0.180000,-1.963738,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.563119,302336,measure,-0.169211,1.764000,-0.090000,-1.933211,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.582534,302356,measure,-0.127717,1.764000,-0.000000,-1.891717,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.601901,302376,measure,-0.075583,1.764000,-0.180000,-1.839583,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.620976,302396,measure,-0.013929,1.764000,0.270000,-1.777929,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.640269,302416,measure,0.058601,1.764000,0.090000,-1.705399,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.659648,302436,measure,0.141483,1.764000,-0.000000,-1.622517,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.679184,302456,measure,0.234906,1.764000,-0.090000,-1.529094,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.698516,302476,measure,0.336752,1.764000,-0.000000,-1.427248,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.724079,302496,measure,0.485154,1.764000,-0.000000,-1.278846,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.743574,302516,measure,0.608289,1.764000,-0.000000,-1.155711,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.762950,302536,measure,0.738715,1.764000,0.090000,-1.025285,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
