host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.690959,1328716,ramp_up,-2.317053,-1.728000,-0.000000,-0.589053,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.710278,1328736,ramp_up,-2.234133,-1.728000,0.450000,-0.506133,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.729495,1328756,ramp_up,-2.140956,-1.728000,-1.350000,-0.412956,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.754724,1328776,ramp_up,-2.003033,-1.728000,0.270000,-0.275033,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.774368,1328796,ramp_up,-1.883913,-1.728000,0.270000,-0.155913,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.793814,1328816,ramp_up,-1.756438,-1.728000,0.090000,-0.028438,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.813389,1328836,ramp_up,-1.619088,-1.692000,0.180000,0.072912,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.832636,1328856,ramp_up,-1.475820,-1.692000,-0.000000,0.216180,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.852092,1328876,ramp_up,-1.323404,-1.692000,0.180000,0.368596,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.871705,1328896,ramp_up,-1.162777,-1.692000,0.180000,0.529223,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
3.891350,1328916,ramp_up,-0.995668,-1.656000,0.540000,0.660332,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.910963,1328936,ramp_up,-0.823471,-1.656000,1.620000,0.832529,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
3.930429,1328956,ramp_up,-0.648181,-1.548000,4.410000,0.899819,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.949716,1328976,ramp_up,-0.471071,-1.404000,9.720000,0.932929,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.975523,1328996,ramp_up,-0.230364,-1.224000,7.110000,0.993636,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
3.995113,1329016,ramp_up,-0.046054,-1.044000,4.950000,0.997946,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.014610,1329036,measure,0.137645,-0.936000,3.240000,1.073645,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.033551,1329056,measure,0.315623,-0.792000,6.120000,1.107623,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.052971,1329076,measure,0.496936,-0.612000,8.550000,1.108936,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.072462,1329096,measure,0.677058,-0.360000,6.480000,1.037058,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.091868,1329116,measure,0.853862,-0.216000,5.670000,1.069862,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.111434,1329136,measure,1.028923,-0.036000,6.210000,1.064923,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.130870,1329156,measure,1.198962,0.144000,6.390000,1.054962,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.150440,1329176,measure,1.365666,0.360000,13.049999,1.005666,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.169853,1329196,measure,1.525931,0.576000,10.440000,0.949931,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.189388,1329216,measure,1.681473,0.648000,6.300000,1.033473,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.215206,1329236,measure,1.877244,0.756000,4.230000,1.121244,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.234709,1329256,measure,2.017009,0.936000,6.030000,1.081009,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.254532,1329276,measure,2.151306,1.008000,1.710000,1.143306,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.274101,1329296,measure,2.275706,1.116000,15.030000,1.159706,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.293524,1329316,measure,2.390676,1.152000,2.430000,1.238676,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.313114,1329336,measure,2.497622,1.296000,1.710000,1.201622,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.332538,1329356,measure,2.594320,1.296000,1.440000,1.298320,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.352166,1329376,measure,2.682224,1.368000,14.400000,1.314224,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.371669,1329396,measure,2.759474,1.440000,1.080000,1.319474,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
4.391332,1329416,measure,2.826871,1.476000,1.620000,1.350871,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
4.410803,1329436,measure,2.882984,1.548000,2.970000,1.334984,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
4.430391,1329456,measure,2.928553,1.584000,0.990000,1.344553,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
4.449789,1329476,measure,2.962754,1.620000,2.610000,1.342754,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
4.475373,1329496,measure,2.991026,1.764000,7.020000,1.227026,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.494655,1329516,measure,2.999577,1.908000,2.880000,1.091577,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.514434,1329536,measure,2.996916,2.016000,0.540000,0.980916,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.533876,1329556,measure,2.983027,2.016000,-0.000000,0.967027,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.553669,1329576,measure,2.957459,2.016000,-0.000000,0.941459,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.573201,1329596,measure,2.921022,2.016000,-0.360000,0.905022,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.592745,1329616,measure,2.873557,2.016000,-0.180000,0.857557,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.612491,1329636,measure,2.814605,2.016000,-0.000000,0.798605,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.632162,1329656,measure,2.745107,2.016000,-0.000000,0.729107,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.651384,1329676,measure,2.667071,2.016000,-0.000000,0.651071,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.670728,1329696,measure,2.578726,2.016000,-0.000000,0.562726,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.690103,1329716,measure,2.480695,2.016000,-0.000000,0.464695,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.709537,1329736,measure,2.373137,1.980000,-0.180000,0.393137,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.735427,1329756,measure,2.216184,1.980000,-0.000000,0.236184,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.755081,1329776,measure,2.087189,1.980000,-0.090000,0.107189,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.774487,1329796,measure,1.952016,1.980000,-0.720000,-0.027984,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
4.793947,1329816,measure,1.809189,1.980000,-0.000000,-0.170811,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.813531,1329836,measure,1.658620,1.980000,-0.720000,-0.321380,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.833168,1329856,measure,1.501351,1.908000,-0.270000,-0.406649,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
4.852764,1329876,measure,1.338713,1.908000,-0.540000,-0.569287,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
4.872498,1329896,measure,1.169800,1.872000,-2.160000,-0.702200,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
4.892143,1329916,measure,0.997186,1.728000,-4.590000,-0.730814,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.911727,1329936,measure,0.821330,1.584000,-4.410000,-0.762670,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
4.931497,1329956,measure,0.640656,1.440000,-6.210000,-0.799344,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.951096,1329976,measure,0.459101,1.188000,-16.469999,-0.728899,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
4.970451,1329996,measure,0.278094,0.972000,-7.110000,-0.693906,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
4.989937,1330016,measure,0.094822,0.720000,-7.560000,-0.625178,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.009471,1330036,measure,-0.089251,0.468000,-11.250000,-0.557251,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.035382,1330056,measure,-0.332784,0.180000,-13.679999,-0.512784,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.054764,1330076,measure,-0.513599,-0.000000,-6.840000,-0.513599,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.074634,1330096,measure,-0.696978,-0.144000,-13.589999,-0.552978,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.094250,1330116,measure,-0.875361,-0.288000,-10.620000,-0.587361,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
5.113660,1330136,measure,-1.048605,-0.396000,-4.320000,-0.652605,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.133050,1330156,measure,-1.217769,-0.540000,-7.110000,-0.677769,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.152478,1330176,measure,-1.382742,-0.648000,-1.710000,-0.734742,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.171703,1330196,measure,-1.540919,-0.684000,-0.810000,-0.856919,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.191079,1330216,measure,-1.694652,-0.720000,-2.340000,-0.974652,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.210485,1330236,measure,-1.842329,-0.756000,-1.890000,-1.086329,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.229559,1330256,measure,-1.980819,-0.864000,-11.340000,-1.116819,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.254494,1330276,measure,-2.151054,-1.080000,-8.640000,-1.071054,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.273306,1330296,measure,-2.270818,-1.260000,-7.020000,-1.010818,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.292103,1330316,measure,-2.382564,-1.440000,-7.740000,-0.942563,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.310953,1330336,measure,-2.486277,-1.548000,-2.970000,-0.938276,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.329718,1330356,measure,-2.580874,-1.656000,-2.250000,-0.924874,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.354628,1330376,measure,-2.692537,-1.692000,-1.620000,-1.000537,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.374201,1330396,measure,-2.768746,-1.728000,-0.540000,-1.040746,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.393746,1330416,measure,-2.834406,-1.764000,-1.260000,-1.070406,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.413031,1330436,measure,-2.888721,-1.800000,-1.350000,-1.088721,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.432499,1330456,measure,-2.932798,-1.836000,-2.700000,-1.096798,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.451861,1330476,measure,-2.965758,-1.944000,-3.870000,-1.021758,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.471445,1330496,measure,-2.987937,-2.088000,-6.120000,-0.899937,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.490818,1330516,measure,-2.998752,-2.232000,-4.860000,-0.766752,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.510422,1330536,measure,-2.998392,-2.340000,-2.790000,-0.658392,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.529743,1330556,measure,-2.986913,-2.340000,-0.000000,-0.646913,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.549423,1330576,measure,-2.963910,-2.340000,-0.090000,-0.623910,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.575428,1330596,measure,-2.916166,-2.340000,-0.000000,-0.576166,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.595194,1330616,measure,-2.866840,-2.340000,-0.000000,-0.526840,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.614767,1330636,measure,-2.807109,-2.340000,1.260000,-0.467108,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.634471,1330656,measure,-2.736259,-2.304000,0.270000,-0.432259,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.654229,1330676,measure,-2.654688,-2.268000,1.440000,-0.386688,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.673630,1330696,measure,-2.564641,-2.268000,-0.000000,-0.296641,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.693064,1330716,measure,-2.464897,-2.268000,-0.000000,-0.196897,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.712620,1330736,measure,-2.355248,-2.268000,0.360000,-0.087248,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.731969,1330756,measure,-2.238018,-2.268000,-0.000000,0.029982,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.751451,1330776,measure,-2.111628,-2.268000,0.180000,0.156372,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.771128,1330796,measure,-1.975946,-2.268000,0.180000,0.292054,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.790632,1330816,measure,-1.834011,-2.232000,0.450000,0.397990,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
5.810204,1330836,measure,-1.684661,-2.232000,0.630000,0.547339,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
5.829753,1330856,measure,-1.529125,-2.196000,1.530000,0.666875,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.855416,1330876,measure,-1.316293,-2.124000,1.710000,0.807707,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.874655,1330896,measure,-1.151054,-2.052000,2.610000,0.900947,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.894145,1330916,measure,-0.979369,-1.944000,4.590000,0.964631,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
5.913612,1330936,measure,-0.804227,-1.800000,5.580000,0.995773,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.932829,1330956,measure,-0.628380,-1.620000,8.190000,0.991620,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.952332,1330976,measure,-0.447584,-1.404000,9.540000,0.956416,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.972014,1330996,measure,-0.263419,-1.224000,5.940000,0.960581,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.991405,1331016,measure,-0.081000,-1.080000,4.950000,0.999000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.010533,1331036,measure,0.099250,-0.900000,3.870000,0.999250,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.029819,1331056,measure,0.280630,-0.684000,24.570000,0.964630,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.055416,1331076,measure,0.519652,-0.504000,7.830000,1.023652,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.075102,1331096,measure,0.701270,-0.360000,4.680000,1.061270,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.094560,1331116,measure,0.878153,-0.144000,20.250000,1.022153,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.114027,1331136,measure,1.051846,-0.000000,7.650000,1.051846,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.133322,1331156,measure,1.220114,0.180000,5.040000,1.040114,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.152496,1331176,measure,1.382892,0.360000,6.840000,1.022892,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.171870,1331196,measure,1.542268,0.468000,3.060000,1.074268,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.190771,1331216,measure,1.692257,0.576000,1.980000,1.116257,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.209595,1331236,measure,1.835703,0.684000,10.620000,1.151703,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.234559,1331256,measure,2.015964,0.792000,9.630000,1.223964,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.253374,1331276,measure,2.143686,0.972000,19.980000,1.171686,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.272172,1331296,measure,2.263820,1.116000,16.110001,1.147820,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.291433,1331316,measure,2.378718,1.296000,5.040000,1.082718,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.310775,1331336,measure,2.485341,1.404000,10.800000,1.081342,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.330431,1331356,measure,2.584294,1.404000,-0.090000,1.180294,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.349763,1331376,measure,2.672005,1.404000,-0.000000,1.268005,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.369488,1331396,measure,2.751345,1.404000,-0.000000,1.347345,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.394659,1331416,measure,2.837215,1.404000,-0.000000,1.433215,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
6.413494,1331436,measure,2.889895,1.404000,0.180000,1.485895,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.432437,1331456,measure,2.932675,1.440000,0.540000,1.492675,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.183960,0x9103
6.451276,1331476,measure,2.964922,1.440000,1.440000,1.524922,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.183960,0x9103
6.470111,1331496,measure,2.986784,1.548000,6.030000,1.438784,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.495060,1331516,measure,2.999639,1.620000,3.510000,1.379639,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.513793,1331536,measure,2.997184,1.836000,20.520000,1.161184,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
6.532571,1331556,measure,2.984308,1.980000,12.870001,1.004308,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.551372,1331576,measure,2.961014,2.016000,0.630000,0.945014,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.570204,1331596,measure,2.927330,2.016000,-0.000000,0.911330,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.595172,1331616,measure,2.866902,2.016000,0.270000,0.850902,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.613994,1331636,measure,2.809670,2.016000,0.090000,0.793670,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.632753,1331656,measure,2.742857,2.016000,-0.090000,0.726857,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.651630,1331676,measure,2.666010,2.016000,-0.000000,0.650010,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.671282,1331696,measure,2.576056,2.016000,-0.090000,0.560055,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.690760,1331716,measure,2.477206,2.016000,-0.000000,0.461206,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.710248,1331736,measure,2.369029,2.016000,-0.090000,0.353029,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.729771,1331756,measure,2.251757,2.016000,-0.540000,0.235757,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.755457,1331776,measure,2.084642,1.980000,-0.630000,0.104642,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.774786,1331796,measure,1.949877,1.980000,-0.810000,-0.030123,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.794471,1331816,measure,1.805247,1.944000,-2.340000,-0.138753,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.813859,1331836,measure,1.656047,1.908000,-0.000000,-0.251953,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
6.833410,1331856,measure,1.499374,1.908000,-0.360000,-0.408626,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
6.852981,1331876,measure,1.336876,1.908000,-0.810000,-0.571124,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
6.872553,1331896,measure,1.169321,1.872000,-1.980000,-0.702679,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
6.892147,1331916,measure,0.997152,1.728000,-3.960000,-0.730848,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
6.911519,1331936,measure,0.823219,1.620000,-3.960000,-0.796781,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
6.930842,1331956,measure,0.646687,1.440000,-6.750000,-0.793313,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.949726,1331976,measure,0.471854,1.188000,-25.110001,-0.716146,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
6.974689,1331996,measure,0.238296,0.972000,-7.830000,-0.733704,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
6.993637,1332016,measure,0.059970,0.720000,-7.290000,-0.660030,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.012950,1332036,measure,-0.122013,0.432000,-9.990000,-0.554013,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.032437,1332056,measure,-0.305185,0.180000,-8.550000,-0.485185,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.051485,1332076,measure,-0.483125,-0.000000,-11.880000,-0.483125,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.070930,1332096,measure,-0.662984,-0.216000,-7.020000,-0.446984,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.090444,1332116,measure,-0.840994,-0.360000,-2.160000,-0.480994,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.109804,1332136,measure,-1.014476,-0.504000,-5.850000,-0.510476,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.135066,1332156,measure,-1.235112,-0.648000,-3.780000,-0.587112,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.154243,1332176,measure,-1.397477,-0.756000,-3.420000,-0.641477,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.173135,1332196,measure,-1.552484,-0.756000,-0.000000,-0.796484,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.192221,1332216,measure,-1.703525,-0.756000,-0.270000,-0.947525,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.211681,1332236,measure,-1.851211,-0.792000,-1.890000,-1.059211,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.231412,1332256,measure,-1.993902,-0.900000,-12.240001,-1.093902,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.250862,1332276,measure,-2.127058,-1.080000,-6.750000,-1.047058,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.270415,1332296,measure,-2.252916,-1.260000,-6.390000,-0.992916,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.289866,1332316,measure,-2.369693,-1.476000,-21.420000,-0.893693,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.309403,1332336,measure,-2.478077,-1.584000,-10.530000,-0.894077,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.335466,1332356,measure,-2.608069,-1.656000,-1.800000,-0.952069,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.355023,1332376,measure,-2.694180,-1.692000,-1.260000,-1.002180,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.374421,1332396,measure,-2.769545,-1.692000,-0.990000,-1.077545,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.393632,1332416,measure,-2.834053,-1.764000,-2.340000,-1.070053,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.413076,1332436,measure,-2.888835,-1.800000,-1.530000,-1.088835,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.432724,1332456,measure,-2.933244,-1.836000,-1.800000,-1.097243,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.452116,1332476,measure,-2.966119,-1.944000,-3.960000,-1.022119,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.471406,1332496,measure,-2.987904,-2.088000,-6.570000,-0.899904,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.490838,1332516,measure,-2.998758,-2.268000,-4.410000,-0.730758,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.510253,1332536,measure,-2.998444,-2.340000,-0.990000,-0.658444,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.529445,1332556,measure,-2.987174,-2.340000,0.180000,-0.647174,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
