host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.811595,481676,ramp_up,-0.660031,-0.684000,0.360000,0.023969,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.830879,481696,ramp_up,-0.517216,-0.684000,0.090000,0.166784,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.850211,481716,ramp_up,-0.366455,-0.684000,-0.000000,0.317545,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.869744,481736,ramp_up,-0.207126,-0.684000,-0.000000,0.476874,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.895697,481756,ramp_up,0.014066,-0.684000,0.090000,0.698066,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
3.915583,481776,ramp_up,0.189768,-0.684000,0.180000,0.873768,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.935273,481796,ramp_up,0.368017,-0.648000,0.900000,1.016017,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.955011,481816,ramp_up,0.550035,-0.648000,1.260000,1.198035,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
3.974310,481836,ramp_up,0.730261,-0.540000,7.110000,1.270261,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.994036,481856,ramp_up,0.915799,-0.396000,5.310000,1.311799,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.013531,481876,measure,1.099484,-0.252000,22.050001,1.351484,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.032665,481896,measure,1.279318,-0.108000,17.010000,1.387318,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.052066,481916,measure,1.460527,-0.036000,5.580000,1.496527,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.071538,481936,measure,1.640565,0.072000,9.990000,1.568565,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.090882,481956,measure,1.816948,0.288000,17.460001,1.528948,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.110280,481976,measure,1.990698,0.468000,6.120000,1.522698,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.129813,481996,measure,2.161826,0.648000,7.470000,1.513826,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.149712,482016,measure,2.331553,0.864000,10.620000,1.467553,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.175811,482036,measure,2.546005,1.044000,6.300000,1.502005,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.195303,482056,measure,2.699350,1.296000,9.809999,1.403350,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.214911,482076,measure,2.847075,1.440000,4.950000,1.407075,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.234035,482096,measure,2.984300,1.584000,3.600000,1.400300,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.253216,482116,measure,3.114645,1.728000,6.750000,1.386645,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.272519,482136,measure,3.237965,1.872000,3.960000,1.365965,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.292289,482156,measure,3.355625,1.980000,5.850000,1.375625,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.311981,482176,measure,3.463686,2.016000,0.900000,1.447686,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.331815,482196,measure,3.562893,2.052000,0.810000,1.510893,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.351463,482216,measure,3.651249,2.088000,13.139999,1.563249,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.370979,482236,measure,3.728914,2.124000,0.720000,1.604914,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.390429,482256,measure,3.796008,2.160000,0.450000,1.636008,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.409864,482276,measure,3.852522,2.160000,0.180000,1.692522,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.435647,482296,measure,3.910900,2.160000,0.270000,1.750900,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.455221,482316,measure,3.942364,2.160000,0.720000,1.782364,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.474804,482336,measure,3.962606,2.196000,0.900000,1.766607,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.494192,482356,measure,3.971501,2.232000,1.620000,1.739501,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
4.513660,482376,measure,3.969238,2.268000,0.270000,1.701238,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.533342,482396,measure,3.955558,2.268000,0.270000,1.687558,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.552884,482416,measure,3.930692,2.268000,-0.000000,1.662692,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.572147,482436,measure,3.895270,2.268000,-0.180000,1.627270,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.591663,482456,measure,3.848469,2.268000,0.090000,1.580469,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.610980,482476,measure,3.791500,2.268000,-0.000000,1.523500,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.630619,482496,measure,3.722942,2.268000,0.090000,1.454943,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.649970,482516,measure,3.645148,2.268000,-0.000000,1.377148,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
4.675549,482536,measure,3.527212,2.268000,-0.000000,1.259212,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.695104,482556,measure,3.425887,2.268000,-0.000000,1.157887,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.714631,482576,measure,3.315466,2.268000,-0.090000,1.047466,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.733981,482596,measure,3.197344,2.268000,-0.000000,0.929344,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
4.753121,482616,measure,3.072418,2.268000,-0.000000,0.804418,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
4.772657,482636,measure,2.937086,2.268000,-0.000000,0.669086,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.792519,482656,measure,2.791903,2.268000,-0.000000,0.523903,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.812062,482676,measure,2.642145,2.268000,-0.090000,0.374145,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.831823,482696,measure,2.484312,2.232000,-0.090000,0.252312,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
4.851170,482716,measure,2.324138,2.196000,-1.350000,0.128138,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
4.870752,482736,measure,2.156940,2.196000,-0.000000,-0.039060,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.890414,482756,measure,1.984543,2.196000,-0.180000,-0.211456,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
4.909998,482776,measure,1.808994,2.196000,-0.180000,-0.387005,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.935807,482796,measure,1.572914,2.196000,-0.450000,-0.623086,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
4.955259,482816,measure,1.392291,2.160000,-1.350000,-0.767709,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
4.974611,482836,measure,1.211029,2.124000,-4.500000,-0.912971,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.994125,482856,measure,1.027370,1.980000,-4.770000,-0.952630,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.013824,482876,measure,0.841755,1.872000,-3.420000,-1.030245,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.033378,482896,measure,0.657996,1.728000,-4.500000,-1.070004,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.053012,482916,measure,0.474683,1.584000,-5.130000,-1.109317,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.072450,482936,measure,0.295053,1.368000,-25.289999,-1.072947,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.091356,482956,measure,0.122758,1.152000,-7.650000,-1.029242,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.110132,482976,measure,-0.045381,0.900000,-10.800000,-0.945381,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.129707,482996,measure,-0.216906,0.648000,-25.200001,-0.864906,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.155803,483016,measure,-0.438470,0.432000,-7.110000,-0.870470,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.175113,483036,measure,-0.596407,0.180000,-10.530000,-0.776407,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.194509,483056,measure,-0.749226,0.036000,-6.300000,-0.785226,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.214116,483076,measure,-0.897216,-0.108000,-5.220000,-0.789216,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.233541,483096,measure,-1.036849,-0.252000,-6.120000,-0.784849,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.253271,483116,measure,-1.171008,-0.360000,-2.790000,-0.811008,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.272912,483136,measure,-1.296391,-0.504000,-3.150000,-0.792391,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.292481,483156,measure,-1.412726,-0.576000,-2.610000,-0.836726,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.312162,483176,measure,-1.520639,-0.576000,-0.090000,-0.944639,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.331763,483196,measure,-1.618646,-0.576000,-0.090000,-1.042646,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
5.351635,483216,measure,-1.707980,-0.576000,0.810000,-1.131980,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
5.371075,483236,measure,-1.785273,-0.576000,-0.000000,-1.209273,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.390812,483256,measure,-1.853225,-0.576000,0.450000,-1.277225,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.410251,483276,measure,-1.909539,-0.576000,1.170000,-1.333539,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
5.435661,483296,measure,-1.966925,-0.576000,-0.000000,-1.390925,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.454938,483316,measure,-1.997989,-0.576000,-0.000000,-1.421989,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.474179,483336,measure,-2.018135,-0.576000,-0.990000,-1.442135,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.493531,483356,measure,-2.027380,-0.576000,0.090000,-1.451381,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.513543,483376,measure,-2.025285,-0.576000,-0.000000,-1.449285,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.533356,483396,measure,-2.011544,-0.576000,-0.990000,-1.435544,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.553410,483416,measure,-1.985867,-0.612000,-1.710000,-1.373867,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.573095,483436,measure,-1.949249,-0.648000,-0.810000,-1.301249,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.592873,483456,measure,-1.901209,-0.648000,-2.160000,-1.253209,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.612495,483476,measure,-1.842589,-0.684000,-1.170000,-1.158589,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.632002,483496,measure,-1.773715,-0.756000,-1.170000,-1.017715,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.651737,483516,measure,-1.693548,-0.792000,-1.800000,-0.901548,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.671257,483536,measure,-1.604177,-0.828000,-2.250000,-0.776177,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.690876,483556,measure,-1.504590,-0.900000,-0.810000,-0.604590,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.710496,483576,measure,-1.395599,-0.900000,0.180000,-0.495599,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.729948,483596,measure,-1.278657,-0.900000,-0.000000,-0.378657,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.755733,483616,measure,-1.110772,-0.900000,-0.000000,-0.210772,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.775061,483636,measure,-0.975905,-0.900000,0.720000,-0.075905,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.793845,483656,measure,-0.837953,-0.864000,2.160000,0.026047,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
5.812467,483676,measure,-0.694968,-0.828000,0.090000,0.133032,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
5.831131,483696,measure,-0.545938,-0.828000,0.180000,0.282062,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.849852,483716,measure,-0.391218,-0.828000,-0.000000,0.436782,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
5.874973,483736,measure,-0.176288,-0.828000,0.180000,0.651712,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
5.894398,483756,measure,-0.005114,-0.828000,0.450000,0.822886,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
5.913881,483776,measure,0.170211,-0.792000,1.800000,0.962211,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
5.933296,483796,measure,0.347919,-0.720000,12.240001,1.067919,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.952791,483816,measure,0.528699,-0.648000,2.070000,1.176699,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.972168,483836,measure,0.710027,-0.504000,5.490000,1.214027,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.991183,483856,measure,0.888911,-0.396000,5.220000,1.284911,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.010818,483876,measure,1.073936,-0.252000,11.430000,1.325936,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.029928,483896,measure,1.253651,-0.072000,5.940000,1.325651,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.055265,483916,measure,1.490248,0.036000,4.410000,1.454248,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.074964,483936,measure,1.672002,0.180000,4.230000,1.492002,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.094683,483956,measure,1.851263,0.324000,6.390000,1.527263,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.114202,483976,measure,2.025383,0.540000,18.450001,1.485383,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.133783,483996,measure,2.196079,0.720000,13.139999,1.476079,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
6.153297,484016,measure,2.361585,0.864000,7.200000,1.497585,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.172869,484036,measure,2.522334,1.044000,5.040000,1.478334,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.192068,484056,measure,2.674331,1.260000,24.120001,1.414331,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.211719,484076,measure,2.823492,1.404000,15.030000,1.419492,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.231429,484096,measure,2.966019,1.548000,13.049999,1.418018,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
6.250997,484116,measure,3.099952,1.692000,23.940001,1.407952,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.270724,484136,measure,3.226839,1.836000,6.030000,1.390839,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.290262,484156,measure,3.343979,1.944000,15.660000,1.399979,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.309751,484176,measure,3.451922,2.016000,1.350000,1.435922,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.329659,484196,measure,3.552587,2.052000,0.810000,1.500587,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.355802,484216,measure,3.669401,2.124000,12.600000,1.545401,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.375343,484236,measure,3.744874,2.124000,0.450000,1.620874,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.394871,484256,measure,3.809861,2.124000,-0.090000,1.685861,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.414205,484276,measure,3.863686,2.124000,-0.000000,1.739686,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.433671,484296,measure,3.907103,2.124000,-0.000000,1.783103,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.453274,484316,measure,3.939736,2.124000,-0.000000,1.815735,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.472779,484336,measure,3.961037,2.124000,-0.000000,1.837037,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.492384,484356,measure,3.971141,2.124000,-0.000000,1.847141,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.511938,484376,measure,3.969890,2.124000,-0.090000,1.845890,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.531677,484396,measure,3.957157,2.124000,-0.000000,1.833157,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.551042,484416,measure,3.933513,2.124000,0.270000,1.809512,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
6.570350,484436,measure,3.899030,2.160000,0.180000,1.739030,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.595818,484456,measure,3.837103,2.160000,0.810000,1.677102,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
6.615286,484476,measure,3.777377,2.160000,0.720000,1.617377,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.634429,484496,measure,3.708421,2.196000,0.900000,1.512421,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.653685,484516,measure,3.629073,2.232000,2.610000,1.397073,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.672589,484536,measure,3.541721,2.268000,0.450000,1.273721,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
6.691461,484556,measure,3.445474,2.268000,-0.090000,1.177474,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.710636,484576,measure,3.338785,2.268000,-0.000000,1.070785,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.730114,484596,measure,3.221624,2.268000,0.450000,0.953624,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.755991,484616,measure,3.053022,2.232000,-0.090000,0.821022,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.775372,484636,measure,2.917674,2.232000,-0.090000,0.685674,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.794951,484656,measure,2.773631,2.232000,-0.000000,0.541631,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.814208,484676,measure,2.625303,2.232000,-0.000000,0.393303,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.833779,484696,measure,2.468364,2.232000,-1.080000,0.236364,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
6.853189,484716,measure,2.307124,2.196000,-0.090000,0.111124,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
6.872628,484736,measure,2.140672,2.196000,-0.000000,-0.055328,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
6.891981,484756,measure,1.970625,2.196000,-0.090000,-0.225375,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
6.911516,484776,measure,1.795244,2.196000,-0.270000,-0.400756,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.930864,484796,measure,1.618479,2.160000,-1.170000,-0.541521,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
6.950278,484816,measure,1.438712,2.124000,-1.800000,-0.685288,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
6.969834,484836,measure,1.255879,2.016000,-2.970000,-0.760121,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
6.989748,484856,measure,1.068611,1.908000,-3.150000,-0.839389,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.009711,484876,measure,0.880490,1.836000,-8.010000,-0.955511,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.029963,484896,measure,0.690022,1.692000,-6.570000,-1.001978,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.049986,484916,measure,0.502828,1.476000,-21.420000,-0.973172,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.076009,484936,measure,0.262416,1.296000,-7.920000,-1.033584,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.096010,484956,measure,0.080788,1.044000,-7.290000,-0.963212,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.115664,484976,measure,-0.094273,0.828000,-7.830000,-0.922273,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.135279,484996,measure,-0.264941,0.612000,-14.040000,-0.876941,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.155156,485016,measure,-0.433086,0.432000,-7.290000,-0.865086,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.175136,485036,measure,-0.596590,0.180000,-6.480000,-0.776590,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.195201,485056,measure,-0.754564,-0.000000,-6.390000,-0.754564,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.214730,485076,measure,-0.901740,-0.108000,-4.230000,-0.793740,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.234208,485096,measure,-1.041507,-0.252000,-4.320000,-0.789507,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.253705,485116,measure,-1.173867,-0.360000,-1.170000,-0.813867,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.273191,485136,measure,-1.298108,-0.468000,-8.460000,-0.830108,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.292605,485156,measure,-1.413434,-0.540000,-4.050000,-0.873434,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.312035,485176,measure,-1.519972,-0.612000,0.630000,-0.907972,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.331506,485196,measure,-1.617420,-0.612000,-0.360000,-1.005420,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.350997,485216,measure,-1.705274,-0.612000,-0.180000,-1.093274,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.370178,485236,measure,-1.781931,-0.612000,-0.270000,-1.169931,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.395837,485256,measure,-1.868801,-0.612000,0.180000,-1.256801,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.415255,485276,measure,-1.922305,-0.612000,-0.000000,-1.310305,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.434693,485296,measure,-1.965081,-0.612000,0.900000,-1.353081,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.454032,485316,measure,-1.996772,-0.612000,0.180000,-1.384772,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.473316,485336,measure,-2.017465,-0.612000,-0.270000,-1.405465,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.492817,485356,measure,-2.027236,-0.612000,-0.360000,-1.415236,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.512252,485376,measure,-2.025778,-0.612000,-0.000000,-1.413778,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.531706,485396,measure,-2.013130,-0.612000,-0.360000,-1.401130,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.551069,485416,measure,-1.989473,-0.612000,-0.270000,-1.377473,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.570507,485436,measure,-1.954704,-0.648000,-0.450000,-1.306704,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.589966,485456,measure,-1.908971,-0.648000,-1.440000,-1.260971,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.615717,485476,measure,-1.831938,-0.684000,-1.080000,-1.147938,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.635204,485496,measure,-1.761419,-0.720000,-3.150000,-1.041419,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.654957,485516,measure,-1.679487,-0.756000,-1.080000,-0.923487,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.674601,485536,measure,-1.587885,-0.792000,-1.350000,-0.795885,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.693972,485556,measure,-1.488007,-0.828000,-1.350000,-0.660007,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.713300,485576,measure,-1.379274,-0.828000,-0.000000,-0.551274,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.732916,485596,measure,-1.260066,-0.828000,-0.000000,-0.432066,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
