host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.831168,630436,measure,-8.259488,-8.928000,-0.000000,0.668513,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.162936,0x9103
3.850749,630456,measure,-7.594404,-8.676000,0.720000,1.081596,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.099864,0x9103
3.870167,630476,measure,-6.814517,-8.244000,-0.090000,1.429483,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.068328,0x9103
3.889626,630496,measure,-5.924344,-7.704000,1.800000,1.779656,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.063072,0x9103
3.915296,630516,measure,-4.606372,-6.984000,13.860000,2.377628,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.220752,0x9103
3.934561,630536,measure,-3.528806,-6.192000,-5.490000,2.663195,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.105120,0x9103
3.954057,630556,measure,-2.378783,-5.292000,5.400000,2.913217,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.089352,0x9103
3.973332,630576,measure,-1.199749,-4.356000,1.440000,3.156251,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
3.992922,630596,measure,0.023411,-3.240000,2.340000,3.263410,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.042048,0x9103
4.012333,630616,measure,1.242137,-2.088000,2.070000,3.330137,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.026280,0x9103
4.031725,630636,measure,2.448141,-0.504000,1.800000,2.952141,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.047304,0x9103
4.051201,630656,measure,3.629822,0.576000,1.440000,3.053822,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
4.070850,630676,measure,4.774040,1.728000,2.520000,3.046040,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.063072,0x9103
4.090481,630696,measure,5.851754,2.880000,1.980000,2.971754,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.052560,0x9103
4.109932,630716,measure,6.838935,3.960000,-0.900000,2.878935,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.089352,0x9103
4.129144,630736,measure,7.720746,5.076000,10.440000,2.644746,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.021024,0x9103
4.155177,630756,measure,8.745038,6.120000,-6.120000,2.625037,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.084096,0x9103
4.174551,630776,measure,9.365216,6.948000,13.679999,2.417216,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.073584,0x9103
4.194085,630796,measure,9.857175,7.812000,14.490000,2.045175,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.052560,0x9103
4.213459,630816,measure,10.205594,8.532001,-3.510000,1.673593,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.241776,0x9103
4.233123,630836,measure,10.411831,9.108000,0.810000,1.303831,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.189216,0x9103
4.252501,630856,measure,10.466766,9.576000,0.720000,0.890765,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.183960,0x9103
4.272093,630876,measure,10.371812,9.864000,0.450000,0.507811,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.183960,0x9103
4.291400,630896,measure,10.131581,10.044000,0.450000,0.087582,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.194472,0x9103
4.310989,630916,measure,9.742712,10.007999,-0.000000,-0.265288,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.210240,0x9103
4.330368,630936,measure,9.219909,9.864000,-0.720000,-0.644091,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.199728,0x9103
4.349977,630956,measure,8.559004,9.576000,-0.540000,-1.016996,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.152424,0x9103
4.375463,630976,measure,7.518468,9.180000,-2.520000,-1.661532,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.131400,0x9103
4.395210,630996,measure,6.586650,8.640000,-2.880000,-2.053350,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.099864,0x9103
4.414996,631016,measure,5.558629,7.992000,-3.510000,-2.433371,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.131400,0x9103
4.434442,631036,measure,4.471658,7.200000,-1.620000,-2.728342,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.042048,0x9103
4.454144,631056,measure,3.309519,6.300000,-5.040000,-2.990481,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.099864,0x9103
4.473569,631076,measure,2.121067,5.292000,-4.140000,-3.170933,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.031536,0x9103
4.493188,631096,measure,0.895908,4.284000,-5.400000,-3.388092,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
4.512771,631116,measure,-0.333571,3.168000,-4.590000,-3.501571,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
4.532395,631136,measure,-1.553435,2.016000,-5.850000,-3.569435,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.010512,0x9103
4.551832,631156,measure,-2.731447,0.468000,-3.600000,-3.199447,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.031536,0x9103
4.571238,631176,measure,-3.860055,-0.648000,-4.050000,-3.212055,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.089352,0x9103
4.590823,631196,measure,-4.933877,-1.764000,-2.340000,-3.169877,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.036792,0x9103
4.610452,631216,measure,-5.928112,-2.916000,-24.480001,-3.012112,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.241776,0x9103
4.630126,631236,measure,-6.827101,-3.996000,-10.260000,-2.831102,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.031536,0x9103
4.649551,631256,measure,-7.605548,-5.004000,-6.930000,-2.601549,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.063072,0x9103
4.675505,631276,measure,-8.456439,-5.976000,0.810000,-2.480439,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.147168,0x9103
4.695139,631296,measure,-8.943773,-6.768000,-2.160000,-2.175773,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.094608,0x9103
4.714818,631316,measure,-9.288663,-7.488000,-0.990000,-1.800663,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.120888,0x9103
4.734242,631336,measure,-9.483027,-8.064000,-3.510000,-1.419027,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.157680,0x9103
4.753794,631356,measure,-9.529159,-8.568000,-9.000000,-0.961159,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.110376,0x9103
4.773387,631376,measure,-9.424226,-8.928000,-5.490000,-0.496226,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.094608,0x9103
4.792925,631396,measure,-9.170491,-9.072000,-1.800000,-0.098492,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.152424,0x9103
4.812640,631416,measure,-8.767427,-9.108000,-1.350000,0.340573,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.168192,0x9103
4.832137,631436,measure,-8.229606,-8.964000,0.090000,0.734394,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.141912,0x9103
4.851544,631456,measure,-7.564766,-8.676000,-0.000000,1.111234,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.078840,0x9103
4.871150,631476,measure,-6.772012,-8.244000,1.170000,1.471988,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.089352,0x9103
4.890521,631496,measure,-5.880966,-7.668000,-0.630000,1.787034,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
4.910182,631516,measure,-4.880633,-6.984000,1.170000,2.103368,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.031536,0x9103
4.929530,631536,measure,-3.816523,-6.192000,-1.800000,2.375477,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.131400,0x9103
4.955399,631556,measure,-2.297808,-5.256000,3.690000,2.958192,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.110376,0x9103
4.974855,631576,measure,-1.105317,-4.248000,0.810000,3.142683,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.005256,0x9103
4.994446,631596,measure,0.119084,-3.132000,0.270000,3.251084,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.078840,0x9103
5.014111,631616,measure,1.353472,-1.980000,0.090000,3.333472,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
5.033746,631636,measure,2.572457,-0.792000,2.160000,3.364457,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.057816,0x9103
5.053252,631656,measure,3.751850,0.324000,2.160000,3.427850,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.026280,0x9103
5.072958,631676,measure,4.893239,1.548000,7.380000,3.345239,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.162936,0x9103
5.092445,631696,measure,5.955351,2.700000,9.360001,3.255351,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.226008,0x9103
5.111912,631716,measure,6.934341,4.140000,0.540000,2.794341,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.078840,0x9103
5.131424,631736,measure,7.818624,5.184000,4.230000,2.634624,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
