host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
3.792945,558176,ramp_up,-1.582328,-1.656000,-0.270000,0.073672,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.812257,558196,ramp_up,-1.447267,-1.656000,-0.000000,0.208733,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.837878,558216,ramp_up,-1.255479,-1.656000,-0.000000,0.400521,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.857354,558236,ramp_up,-1.100966,-1.656000,0.270000,0.555034,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
3.876777,558256,ramp_up,-0.940193,-1.656000,0.540000,0.715807,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.896286,558276,ramp_up,-0.772798,-1.620000,0.810000,0.847202,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.915102,558296,ramp_up,-0.606540,-1.548000,8.370000,0.941460,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.934295,558316,ramp_up,-0.432924,-1.512000,2.430000,1.079076,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.953585,558336,ramp_up,-0.255213,-1.368000,6.750000,1.112787,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
3.973195,558356,ramp_up,-0.072194,-1.188000,7.740000,1.115806,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.992571,558376,ramp_up,0.109989,-0.936000,6.840000,1.045989,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.012295,558396,measure,0.295846,-0.756000,10.890000,1.051846,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.037438,558416,measure,0.532032,-0.540000,10.260000,1.072032,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.056357,558436,measure,0.708383,-0.360000,2.700000,1.068383,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.075193,558456,measure,0.882102,-0.180000,15.840000,1.062102,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.094172,558476,measure,1.054656,0.036000,7.020000,1.018656,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.113131,558496,measure,1.223929,0.252000,24.120001,0.971929,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.132097,558516,measure,1.389553,0.432000,5.850000,0.957553,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
4.157354,558536,measure,1.603354,0.612000,3.690000,0.991354,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
4.176304,558556,measure,1.757960,0.756000,4.320000,1.001960,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.195278,558576,measure,1.907156,0.900000,4.500000,1.007156,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.214279,558596,measure,2.050423,1.008000,2.160000,1.042423,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
4.233306,558616,measure,2.187200,1.044000,1.890000,1.143200,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
4.252172,558636,measure,2.315743,1.152000,2.340000,1.163743,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.277339,558656,measure,2.475474,1.224000,3.780000,1.251474,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.296183,558676,measure,2.585731,1.296000,1.350000,1.289731,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.315272,558696,measure,2.688829,1.332000,1.170000,1.356829,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
4.334150,558716,measure,2.781918,1.404000,10.890000,1.377918,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.353434,558736,measure,2.867557,1.440000,0.540000,1.427557,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.372447,558756,measure,2.942340,1.440000,0.900000,1.502340,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.397453,558776,measure,3.025661,1.476000,3.060000,1.549661,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
4.416107,558796,measure,3.076408,1.584000,1.890000,1.492408,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
4.434653,558816,measure,3.117003,1.692000,20.430000,1.425003,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.453249,558836,measure,3.147700,1.872000,6.390000,1.275700,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
4.478096,558856,measure,3.172900,2.016000,3.960000,1.156900,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
4.496859,558876,measure,3.179854,2.124000,9.000000,1.055854,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.515504,558896,measure,3.176442,2.124000,0.360000,1.052442,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.534557,558916,measure,3.162338,2.124000,0.180000,1.038338,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.554124,558936,measure,3.136736,2.160000,0.270000,0.976736,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.573735,558956,measure,3.099871,2.160000,0.090000,0.939871,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
4.593385,558976,measure,3.051819,2.160000,0.270000,0.891819,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
4.612794,558996,measure,2.993613,2.160000,-0.000000,0.833613,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.632277,559016,measure,2.924670,2.160000,-0.000000,0.764670,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
4.657403,559036,measure,2.820622,2.160000,-0.000000,0.660622,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
4.676182,559056,measure,2.732080,2.160000,-0.000000,0.572080,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
4.694938,559076,measure,2.634783,2.160000,0.090000,0.474783,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.714372,559096,measure,2.524985,2.160000,-0.090000,0.364985,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
4.733719,559116,measure,2.407001,2.160000,0.180000,0.247000,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
4.753221,559136,measure,2.279745,2.160000,-0.090000,0.119745,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
4.772525,559156,measure,2.146019,2.124000,-0.450000,0.022019,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
4.798068,559176,measure,1.958055,2.124000,-0.360000,-0.165945,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
4.817620,559196,measure,1.806371,2.088000,-4.590000,-0.281629,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
4.837245,559216,measure,1.647957,2.052000,-1.080000,-0.404043,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
4.856641,559236,measure,1.485913,2.016000,-2.430000,-0.530087,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
4.876107,559256,measure,1.318401,1.908000,-1.890000,-0.589599,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
4.895421,559276,measure,1.147998,1.872000,-1.710000,-0.724002,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
4.914992,559296,measure,0.971694,1.764000,-7.110000,-0.792306,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
4.934384,559316,measure,0.794049,1.620000,-17.010000,-0.825951,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
4.953593,559336,measure,0.615829,1.476000,-23.040001,-0.860171,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
4.973269,559356,measure,0.431641,1.296000,-6.210000,-0.864359,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
4.992725,559376,measure,0.248558,1.116000,-10.800000,-0.867443,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.012328,559396,measure,0.063836,0.864000,-8.010000,-0.800164,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
5.038266,559416,measure,-0.179785,0.684000,-5.400000,-0.863785,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.058071,559436,measure,-0.364271,0.468000,-9.000000,-0.832271,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.077460,559456,measure,-0.542857,0.180000,-24.930000,-0.722857,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.097086,559476,measure,-0.720891,-0.000000,-6.390000,-0.720891,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
5.116652,559496,measure,-0.894975,-0.108000,-4.590000,-0.786975,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.136340,559516,measure,-1.066046,-0.324000,-23.849998,-0.742046,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.155518,559536,measure,-1.228102,-0.396000,-4.140000,-0.832102,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.174894,559556,measure,-1.386646,-0.576000,-12.690001,-0.810646,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.194378,559576,measure,-1.540214,-0.648000,-2.700000,-0.892214,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
5.213580,559596,measure,-1.685267,-0.756000,-4.680000,-0.929267,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
5.233212,559616,measure,-1.826544,-0.792000,-2.160000,-1.034544,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.252681,559636,measure,-1.959112,-0.900000,-18.720001,-1.059112,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.272140,559656,measure,-2.083623,-1.008000,-13.230000,-1.075623,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.298316,559676,measure,-2.237688,-1.116000,-5.220000,-1.121688,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
5.317966,559696,measure,-2.342661,-1.224000,-3.510000,-1.118661,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.337427,559716,measure,-2.437153,-1.296000,-8.730000,-1.141153,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.357008,559736,measure,-2.522353,-1.332000,-1.440000,-1.190353,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.376483,559756,measure,-2.596959,-1.404000,-3.330000,-1.192959,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
5.395699,559776,measure,-2.660385,-1.476000,-1.440000,-1.184385,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.415291,559796,measure,-2.714394,-1.512000,-2.250000,-1.202394,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
5.434655,559816,measure,-2.757008,-1.620000,-8.010000,-1.137008,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
5.454141,559836,measure,-2.788919,-1.620000,-1.350000,-1.168919,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.473504,559856,measure,-2.809613,-1.656000,-1.620000,-1.153613,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.492974,559876,measure,-2.819269,-1.692000,-0.720000,-1.127269,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.517789,559896,measure,-2.815317,-1.692000,-0.180000,-1.123316,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.536698,559916,measure,-2.800084,-1.728000,-3.150000,-1.072084,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
5.555397,559936,measure,-2.774682,-1.764000,-0.360000,-1.010682,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
5.574353,559956,measure,-2.738527,-1.764000,-0.630000,-0.974527,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
5.593744,559976,measure,-2.690839,-1.800000,-0.000000,-0.890839,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.613256,559996,measure,-2.632100,-1.800000,-0.450000,-0.832101,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
5.632697,560016,measure,-2.563071,-1.800000,-0.720000,-0.763071,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.652317,560036,measure,-2.483037,-1.836000,-0.450000,-0.647037,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
5.678370,560056,measure,-2.361181,-1.836000,-0.000000,-0.525181,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
5.698005,560076,measure,-2.258057,-1.836000,-0.000000,-0.422057,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
5.717712,560096,measure,-2.145224,-1.836000,-0.000000,-0.309223,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
5.737214,560116,measure,-2.024796,-1.836000,0.180000,-0.188796,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
5.756658,560136,measure,-1.896491,-1.800000,0.090000,-0.096491,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
5.776317,560156,measure,-1.758891,-1.800000,0.180000,0.041109,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
5.795905,560176,measure,-1.614431,-1.800000,-0.000000,0.185569,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
5.815532,560196,measure,-1.462874,-1.800000,-0.000000,0.337126,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
5.835061,560216,measure,-1.305876,-1.800000,0.090000,0.494124,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
5.854603,560236,measure,-1.143172,-1.800000,0.450000,0.656827,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
5.874276,560256,measure,-0.974351,-1.800000,0.990000,0.825649,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.893489,560276,measure,-0.805217,-1.692000,5.850000,0.886783,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
5.913005,560296,measure,-0.629737,-1.548000,6.030000,0.918263,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
5.932563,560316,measure,-0.450832,-1.368000,6.930000,0.917168,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
5.952217,560336,measure,-0.268656,-1.224000,6.660000,0.955344,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
5.977956,560356,measure,-0.027591,-1.044000,4.860000,1.016409,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
5.997470,560376,measure,0.156151,-0.900000,2.880000,1.056151,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.016977,560396,measure,0.339930,-0.756000,6.120000,1.095930,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.036631,560416,measure,0.524481,-0.540000,13.589999,1.064481,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.056339,560436,measure,0.708217,-0.360000,2.520000,1.068217,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.075714,560456,measure,0.886878,-0.180000,7.020000,1.066878,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.095161,560476,measure,1.063572,-0.000000,20.879999,1.063572,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.114593,560496,measure,1.236832,0.144000,5.760000,1.092832,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.134322,560516,measure,1.408714,0.324000,7.560000,1.084714,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.153788,560536,measure,1.573685,0.576000,12.600000,0.997685,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.173347,560556,measure,1.734193,0.648000,8.730000,1.086193,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
6.192904,560576,measure,1.888817,0.756000,4.050000,1.132817,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
6.212153,560596,measure,2.034711,0.936000,9.540000,1.098711,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.237748,560616,measure,2.218120,1.044000,2.700000,1.174120,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.257307,560636,measure,2.349456,1.152000,3.240000,1.197456,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.276894,560656,measure,2.472768,1.260000,11.250000,1.212768,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
6.296395,560676,measure,2.586926,1.296000,1.350000,1.290926,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.315601,560696,measure,2.690525,1.332000,2.340000,1.358525,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.335202,560716,measure,2.786835,1.440000,0.900000,1.346835,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
6.354660,560736,measure,2.872671,1.440000,-0.000000,1.432671,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
6.374116,560756,measure,2.948440,1.440000,-0.000000,1.508440,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
6.393472,560776,measure,3.013558,1.440000,0.450000,1.573558,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
6.412716,560796,measure,3.067917,1.476000,1.800000,1.591917,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
6.432286,560816,measure,3.112374,1.584000,3.150000,1.528374,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
6.457796,560836,measure,3.153669,1.728000,8.460000,1.425669,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
6.477645,560856,measure,3.172604,1.980000,16.559999,1.192604,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
6.497272,560876,measure,3.179890,2.124000,7.020000,1.055890,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.516666,560896,measure,3.175889,2.124000,0.180000,1.051889,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.536249,560916,measure,3.160568,2.124000,-0.000000,1.036568,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.555339,560936,measure,3.134776,2.124000,-0.000000,1.010776,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.574793,560956,measure,3.097565,2.124000,0.090000,0.973565,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
6.594275,560976,measure,3.049382,2.160000,0.180000,0.889382,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
6.613634,560996,measure,2.990856,2.160000,-0.090000,0.830856,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.633351,561016,measure,2.920567,2.124000,-0.000000,0.796567,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
6.652799,561036,measure,2.840939,2.124000,-0.000000,0.716939,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
6.672281,561056,measure,2.751217,2.124000,-0.000000,0.627217,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
6.698110,561076,measure,2.617478,2.124000,-0.000000,0.493478,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
6.717531,561096,measure,2.506303,2.124000,-0.000000,0.382303,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
6.736840,561116,measure,2.387187,2.124000,-0.000000,0.263187,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
6.756409,561136,measure,2.258182,2.124000,-0.270000,0.134182,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
6.775740,561156,measure,2.123035,2.124000,-0.000000,-0.000965,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
6.795354,561176,measure,1.978594,2.124000,-0.180000,-0.145407,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
6.814609,561196,measure,1.830146,2.088000,-2.880000,-0.257854,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
6.833971,561216,measure,1.674793,2.052000,-0.810000,-0.377207,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
6.853612,561236,measure,1.511552,2.016000,-1.980000,-0.504448,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
6.873336,561256,measure,1.342527,1.908000,-13.589999,-0.565473,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
6.892765,561276,measure,1.171656,1.872000,-1.350000,-0.700344,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
6.912134,561296,measure,0.997637,1.836000,-6.840000,-0.838363,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.938007,561316,measure,0.760587,1.692000,-6.930000,-0.931413,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
6.957482,561336,measure,0.579535,1.476000,-24.840000,-0.896465,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
6.976942,561356,measure,0.397129,1.296000,-7.020000,-0.898871,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
6.996489,561376,measure,0.213086,1.044000,-14.040000,-0.830914,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.015905,561396,measure,0.030160,0.828000,-9.720000,-0.797840,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.035487,561416,measure,-0.153762,0.576000,-6.750000,-0.729762,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.055069,561436,measure,-0.336424,0.360000,-25.740002,-0.696424,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
7.074096,561456,measure,-0.512046,0.144000,-5.400000,-0.656046,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.092972,561476,measure,-0.683835,-0.036000,-24.389999,-0.647835,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.117951,561496,measure,-0.906395,-0.216000,-7.110000,-0.690395,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.137263,561516,measure,-1.073953,-0.360000,-3.240000,-0.713953,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.156754,561536,measure,-1.238374,-0.396000,-3.240000,-0.842374,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.176298,561556,measure,-1.397914,-0.540000,-4.950000,-0.857914,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.195569,561576,measure,-1.549400,-0.648000,-1.530000,-0.901400,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.215091,561596,measure,-1.696400,-0.684000,-2.610000,-1.012400,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
7.234684,561616,measure,-1.836837,-0.792000,-3.240000,-1.044837,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.253768,561636,measure,-1.966285,-0.900000,-6.930000,-1.066285,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.272801,561656,measure,-2.087701,-0.972000,-2.340000,-1.115701,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.292265,561676,measure,-2.203491,-1.080000,-2.790000,-1.123491,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.317754,561696,measure,-2.341579,-1.188000,-8.190000,-1.153579,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.337309,561716,measure,-2.436610,-1.224000,-2.250000,-1.212610,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.356560,561736,measure,-2.520517,-1.260000,-1.620000,-1.260517,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.375842,561756,measure,-2.594666,-1.332000,-1.890000,-1.262666,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
7.395339,561776,measure,-2.659290,-1.404000,-4.590000,-1.255290,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.414628,561796,measure,-2.712746,-1.548000,-4.500000,-1.164746,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.433995,561816,measure,-2.755734,-1.656000,-4.230000,-1.099733,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.453262,561836,measure,-2.787719,-1.764000,-2.880000,-1.023719,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
7.478054,561856,measure,-2.812873,-1.800000,-0.540000,-1.012873,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.497047,561876,measure,-2.819871,-1.800000,-1.170000,-1.019871,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.516282,561896,measure,-2.816076,-1.836000,-1.170000,-0.980076,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.535185,561916,measure,-2.801691,-1.872000,-4.050000,-0.929691,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.553932,561936,measure,-2.777042,-1.908000,-0.810000,-0.869042,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.572770,561956,measure,-2.741944,-1.944000,-1.620000,-0.797944,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.597780,561976,measure,-2.679566,-1.980000,-2.430000,-0.699566,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.616611,561996,measure,-2.620928,-2.016000,-0.000000,-0.604928,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.635480,562016,measure,-2.552346,-2.016000,-0.000000,-0.536346,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.654317,562036,measure,-2.474302,-2.016000,-0.450000,-0.458302,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.673146,562056,measure,-2.387006,-1.980000,-0.000000,-0.407006,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.698138,562076,measure,-2.257325,-1.980000,-0.000000,-0.277325,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
