host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
7.638316,838076,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.657291,838096,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.676342,838116,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.695439,838136,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.714563,838156,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.740206,838176,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.759557,838196,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.778782,838216,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.798281,838236,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.817446,838256,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.836816,838276,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.856083,838296,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.875280,838316,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.900635,838336,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.919978,838356,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.939411,838376,cycle_1_negative_step,-3.972000,-3.096000,-0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
7.958563,838396,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.977431,838416,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
7.996516,838436,cycle_1_negative_step,-3.972000,-3.096000,-0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.015737,838456,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.034969,838476,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.060616,838496,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.079896,838516,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.099350,838536,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.118691,838556,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.138131,838576,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.157517,838596,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.176646,838616,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.196096,838636,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.215326,838656,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.234516,838676,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.260029,838696,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.279260,838716,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.298460,838736,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.317377,838756,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.336423,838776,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.355758,838796,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.375177,838816,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.394544,838836,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.419621,838856,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.438366,838876,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.457109,838896,cycle_1_negative_step,-3.972000,-3.096000,-0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.475854,838916,cycle_1_negative_step,-3.972000,-3.096000,-0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.494590,838936,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.519361,838956,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.538076,838976,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.556819,838996,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.575551,839016,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.600359,839036,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.619138,839056,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.637903,839076,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.657131,839096,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.675979,839116,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.694797,839136,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.719543,839156,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.738245,839176,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.756981,839196,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.775640,839216,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.800512,839236,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.819730,839256,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.838972,839276,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.858451,839296,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.877575,839316,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.896935,839336,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.916343,839356,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.935600,839376,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.955058,839396,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
8.980599,839416,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
8.999910,839436,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.047304,0x9103
9.018893,839456,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.037729,839476,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.056880,839496,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.075689,839516,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.100563,839536,cycle_1_negative_step,-3.972000,-3.096000,-0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.119306,839556,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.138412,839576,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.157587,839596,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.176665,839616,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.195438,839636,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.220502,839656,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.239246,839676,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.258085,839696,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.276850,839716,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.295579,839736,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.320554,839756,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.339711,839776,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.359106,839796,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.378243,839816,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.397323,839836,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.416499,839856,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.047304,0x9103
9.435536,839876,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.460507,839896,cycle_1_negative_step,-3.972000,-3.096000,-0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.479558,839916,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.047304,0x9103
9.498852,839936,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.518134,839956,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.537563,839976,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.556785,839996,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.576273,840016,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.595538,840036,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.614714,840056,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.640138,840076,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.659614,840096,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.679095,840116,cycle_1_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.698553,840136,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.717814,840156,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.737362,840176,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
9.756626,840196,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.776063,840216,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.795513,840236,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.814874,840256,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.840472,840276,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.859968,840296,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.879415,840316,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.898722,840336,cycle_1_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.918156,840356,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.937536,840376,cycle_1_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.956623,840396,cycle_1_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
9.975662,840416,cycle_1_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
10.000561,840436,cycle_1_negative_return,-0.972000,-3.096000,-0.270000,2.124000,3.000000000,0.000000000,0.300000,0.042048,0x9103
10.020030,840456,cycle_1_negative_return,-0.972000,-3.096000,-0.090000,2.124000,3.000000000,0.000000000,0.300000,0.042048,0x9103
10.039123,840476,cycle_1_negative_return,-0.972000,-3.096000,-0.000000,2.124000,3.000000000,0.000000000,0.300000,0.042048,0x9103
10.058464,840496,cycle_1_negative_return,-0.972000,-3.024000,7.020000,2.052000,3.000000000,0.000000000,0.300000,-0.110376,0x9103
10.077748,840516,cycle_1_negative_return,-0.972000,-2.808000,10.260000,1.836000,3.000000000,0.000000000,0.300000,-0.099864,0x9103
10.097276,840536,cycle_1_negative_return,-0.972000,-2.520000,13.139999,1.548000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
10.116625,840556,cycle_1_negative_return,-0.972000,-2.268000,24.660000,1.296000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
10.136068,840576,cycle_1_negative_return,-0.972000,-2.052000,6.390000,1.080000,3.000000000,0.000000000,0.300000,-0.057816,0x9103
10.155528,840596,cycle_1_negative_return,-0.972000,-1.908000,3.780000,0.936000,3.000000000,0.000000000,0.300000,-0.063072,0x9103
10.174601,840616,cycle_1_negative_return,-0.972000,-1.836000,0.810000,0.864000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.200191,840636,cycle_1_negative_return,-0.972000,-1.836000,-0.000000,0.864000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.219616,840656,cycle_1_negative_return,-0.972000,-1.836000,-0.180000,0.864000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.238817,840676,cycle_1_negative_return,-0.972000,-1.836000,0.630000,0.864000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.258033,840696,cycle_1_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.277382,840716,cycle_1_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.296711,840736,cycle_1_negative_return,-0.972000,-1.800000,0.540000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.316181,840756,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.052560,0x9103
10.335577,840776,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.355006,840796,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.380627,840816,cycle_1_negative_return,-0.972000,-1.800000,-0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.400084,840836,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.419537,840856,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.438915,840876,cycle_1_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.458329,840896,cycle_1_negative_return,-0.972000,-1.800000,-0.360000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.477615,840916,cycle_1_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.497073,840936,cycle_1_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.516472,840956,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.535617,840976,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.555033,840996,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.580605,841016,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.599965,841036,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.619348,841056,cycle_1_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.638631,841076,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.657952,841096,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.677370,841116,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.696529,841136,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.715624,841156,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.734838,841176,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.760256,841196,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
10.779578,841216,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.798783,841236,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.818016,841256,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.837513,841276,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.856611,841296,cycle_1_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.875952,841316,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.895541,841336,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
10.914732,841356,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.940261,841376,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
10.959499,841396,cycle_1_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.978694,841416,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
10.997864,841436,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.017267,841456,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.036451,841476,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.055531,841496,cycle_1_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.080432,841516,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.099538,841536,cycle_1_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.118847,841556,cycle_1_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.138305,841576,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.157443,841596,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.176549,841616,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.195767,841636,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.214866,841656,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.240534,841676,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.259816,841696,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.279350,841716,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.298597,841736,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.318281,841756,cycle_1_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.337556,841776,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.356891,841796,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.376442,841816,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.396006,841836,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.415505,841856,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.435039,841876,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.454483,841896,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.480587,841916,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.500176,841936,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
11.519434,841956,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.538744,841976,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.557868,841996,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.576812,842016,cycle_1_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
11.596217,842036,cycle_1_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
