host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
7.289003,4599716,cycle_1_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.313831,4599736,cycle_1_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.332721,4599756,cycle_1_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.351516,4599776,cycle_1_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.370250,4599796,cycle_1_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.388963,4599816,cycle_1_negative_step,-4.944000,-4.176000,0.900000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.413754,4599836,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.432502,4599856,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.451287,4599876,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.470261,4599896,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.489305,4599916,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.514246,4599936,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.533016,4599956,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.551839,4599976,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.570711,4599996,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.589874,4600016,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.614801,4600036,cycle_1_negative_step,-4.944000,-4.176000,0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.633554,4600056,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.652271,4600076,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.671050,4600096,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.690156,4600116,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.714979,4600136,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.733739,4600156,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.752501,4600176,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.771220,4600196,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.789955,4600216,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.809168,4600236,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.834495,4600256,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.853621,4600276,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.872457,4600296,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.891257,4600316,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.910248,4600336,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.929340,4600356,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
7.954554,4600376,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.973700,4600396,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
7.992553,4600416,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.011389,4600436,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.030180,4600456,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.048995,4600476,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.073908,4600496,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.092678,4600516,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.111574,4600536,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.130689,4600556,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.149690,4600576,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.174938,4600596,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.193741,4600616,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.212631,4600636,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.231876,4600656,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.250646,4600676,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.269448,4600696,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.294370,4600716,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.313574,4600736,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.332579,4600756,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.351378,4600776,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.370104,4600796,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.394964,4600816,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.413688,4600836,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.432360,4600856,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.451072,4600876,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.469768,4600896,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.494638,4600916,cycle_1_negative_step,-4.944000,-4.176000,0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.513365,4600936,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.532083,4600956,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.550760,4600976,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.569526,4600996,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.588920,4601016,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.614274,4601036,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.633278,4601056,cycle_1_negative_step,-4.944000,-4.176000,0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.652039,4601076,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.671358,4601096,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.690503,4601116,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.709498,4601136,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.728871,4601156,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.754600,4601176,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.773666,4601196,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.792980,4601216,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.812471,4601236,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.831786,4601256,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.851084,4601276,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.869903,4601296,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.894774,4601316,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.913547,4601336,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.932247,4601356,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.950973,4601376,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
8.969711,4601396,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
8.994650,4601416,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.013374,4601436,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.032072,4601456,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.050811,4601476,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.069509,4601496,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.094607,4601516,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.113368,4601536,cycle_1_negative_step,-4.944000,-4.176000,0.360000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.132059,4601556,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.150790,4601576,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.169559,4601596,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.194428,4601616,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.213153,4601636,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.232270,4601656,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.251617,4601676,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.270906,4601696,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.290267,4601716,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.309426,4601736,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.334680,4601756,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.353911,4601776,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.373290,4601796,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.392419,4601816,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.411500,4601836,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.430757,4601856,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.450122,4601876,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.469187,4601896,cycle_1_negative_step,-4.944000,-4.176000,0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.494081,4601916,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.512906,4601936,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.531647,4601956,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.550367,4601976,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.569452,4601996,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.594434,4602016,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.613142,4602036,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.632345,4602056,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.651396,4602076,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.670485,4602096,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.689225,4602116,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.714215,4602136,cycle_1_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.733062,4602156,cycle_1_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.751797,4602176,cycle_1_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.770859,4602196,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.790008,4602216,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.809155,4602236,cycle_1_negative_step,-4.944000,-4.176000,0.360000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.834528,4602256,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.853675,4602276,cycle_1_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.873148,4602296,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.892428,4602316,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.911772,4602336,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.930915,4602356,cycle_1_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.949702,4602376,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
9.974590,4602396,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
9.993314,4602416,cycle_1_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
10.012038,4602436,cycle_1_negative_return,-1.944000,-4.176000,-0.000000,2.232000,5.000000000,0.000000000,0.300000,0.057816,0x9103
10.030664,4602456,cycle_1_negative_return,-1.944000,-4.176000,-0.000000,2.232000,5.000000000,0.000000000,0.300000,0.063072,0x9103
10.049387,4602476,cycle_1_negative_return,-1.944000,-4.032000,12.060000,2.088000,5.000000000,0.000000000,0.300000,-0.152424,0x9103
10.074688,4602496,cycle_1_negative_return,-1.944000,-3.564000,38.250000,1.620000,5.000000000,0.000000000,0.300000,-0.126144,0x9103
10.093743,4602516,cycle_1_negative_return,-1.944000,-2.952000,37.709999,1.008000,5.000000000,0.000000000,0.300000,-0.110376,0x9103
10.112489,4602536,cycle_1_negative_return,-1.944000,-2.448000,18.450001,0.504000,5.000000000,0.000000000,0.300000,-0.084096,0x9103
10.131204,4602556,cycle_1_negative_return,-1.944000,-2.088000,12.870001,0.144000,5.000000000,0.000000000,0.300000,-0.057816,0x9103
10.150531,4602576,cycle_1_negative_return,-1.944000,-1.800000,5.400000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.169455,4602596,cycle_1_negative_return,-1.944000,-1.800000,-1.440000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.194366,4602616,cycle_1_negative_return,-1.944000,-1.800000,0.720000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.213065,4602636,cycle_1_negative_return,-1.944000,-1.800000,-0.090000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.231807,4602656,cycle_1_negative_return,-1.944000,-1.800000,-0.180000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.250497,4602676,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.269231,4602696,cycle_1_negative_return,-1.944000,-1.800000,0.090000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.294154,4602716,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.313136,4602736,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.331929,4602756,cycle_1_negative_return,-1.944000,-1.800000,0.090000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.350891,4602776,cycle_1_negative_return,-1.944000,-1.800000,-0.270000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.370100,4602796,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.389527,4602816,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.415077,4602836,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.434197,4602856,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.453040,4602876,cycle_1_negative_return,-1.944000,-1.800000,-0.720000,-0.144000,5.000000000,0.000000000,0.300000,0.000000,0x9103
10.472412,4602896,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.491259,4602916,cycle_1_negative_return,-1.944000,-1.800000,-0.000000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.510410,4602936,cycle_1_negative_return,-1.944000,-1.800000,-0.360000,-0.144000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.529688,4602956,cycle_1_negative_return,-1.944000,-1.836000,-0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.548944,4602976,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.574584,4602996,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.593830,4603016,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.613462,4603036,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.632879,4603056,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.652068,4603076,cycle_1_negative_return,-1.944000,-1.836000,-0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.671465,4603096,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.000000,0x9103
10.690870,4603116,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.710047,4603136,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.729378,4603156,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.754650,4603176,cycle_1_negative_return,-1.944000,-1.836000,0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.773838,4603196,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.793292,4603216,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.812465,4603236,cycle_1_negative_return,-1.944000,-1.836000,0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.831727,4603256,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.850771,4603276,cycle_1_negative_return,-1.944000,-1.836000,0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.869953,4603296,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.894917,4603316,cycle_1_negative_return,-1.944000,-1.836000,0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.913705,4603336,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.932435,4603356,cycle_1_negative_return,-1.944000,-1.836000,0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.951137,4603376,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
10.969973,4603396,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
10.994819,4603416,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.013661,4603436,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.032991,4603456,cycle_1_negative_return,-1.944000,-1.836000,0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.052225,4603476,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.010512,0x9103
11.071575,4603496,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.090866,4603516,cycle_1_negative_return,-1.944000,-1.836000,0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.110179,4603536,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.129720,4603556,cycle_1_negative_return,-1.944000,-1.836000,-0.270000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.149043,4603576,cycle_1_negative_return,-1.944000,-1.836000,-0.180000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.174476,4603596,cycle_1_negative_return,-1.944000,-1.836000,-0.000000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
11.193606,4603616,cycle_1_negative_return,-1.944000,-1.836000,-0.090000,-0.108000,5.000000000,0.000000000,0.300000,0.005256,0x9103
