host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.277239,395476,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.296707,395496,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.316004,395516,cycle_1_positive_return,1.800000,1.836000,0.540000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.335352,395536,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.354707,395556,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.374016,395576,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.393475,395596,cycle_1_positive_return,1.800000,1.836000,0.450000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.412895,395616,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.432301,395636,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.457811,395656,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.476908,395676,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.496030,395696,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.515292,395716,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.534740,395736,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.554009,395756,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.573462,395776,cycle_1_positive_return,1.800000,1.836000,-0.450000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.592573,395796,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.611838,395816,cycle_1_positive_return,1.800000,1.836000,0.450000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.637657,395836,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.656937,395856,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.676108,395876,cycle_1_positive_return,1.800000,1.836000,-0.450000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.695422,395896,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.714727,395916,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.733794,395936,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.752896,395956,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.772243,395976,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.797794,395996,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.816993,396016,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.836102,396036,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.855580,396056,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.874951,396076,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.894271,396096,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.913560,396116,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.932566,396136,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.957869,396156,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.977195,396176,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.996705,396196,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.015522,396216,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.034381,396236,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.053172,396256,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.078037,396276,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.096813,396296,cycle_1_positive_return,1.800000,1.836000,-0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.115574,396316,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.134368,396336,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.153399,396356,cycle_1_positive_return,1.800000,1.836000,-0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.172778,396376,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.005256,0x9103
5.191969,396396,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.217734,396416,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.236876,396436,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.255907,396456,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.275029,396476,cycle_1_positive_return,1.800000,1.836000,-0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.294314,396496,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.005256,0x9103
5.313543,396516,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.332798,396536,cycle_1_positive_return,1.800000,1.836000,-0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.351984,396556,cycle_1_positive_return,1.800000,1.836000,0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.377717,396576,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.397002,396596,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.416526,396616,cycle_1_positive_return,1.800000,1.836000,0.540000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.435860,396636,cycle_1_positive_return,1.800000,1.836000,-0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.455040,396656,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.474306,396676,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.493712,396696,cycle_1_positive_return,1.800000,1.836000,-0.090000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.513009,396716,cycle_1_negative_step,-1.200000,1.836000,-0.000000,-3.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.532019,396736,cycle_1_negative_step,-1.200000,1.836000,-0.000000,-3.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
5.557728,396756,cycle_1_negative_step,-1.200000,1.764000,-2.610000,-2.964000,1.500000000,0.000000000,0.200000,0.063072,0x9103
5.576986,396776,cycle_1_negative_step,-1.200000,1.656000,-19.080000,-2.856000,1.500000000,0.000000000,0.200000,0.094608,0x9103
5.596358,396796,cycle_1_negative_step,-1.200000,1.548000,-3.870000,-2.748000,1.500000000,0.000000000,0.200000,0.052560,0x9103
5.615347,396816,cycle_1_negative_step,-1.200000,1.404000,-5.760000,-2.604000,1.500000000,0.000000000,0.200000,0.052560,0x9103
5.634177,396836,cycle_1_negative_step,-1.200000,1.260000,-4.590000,-2.460000,1.500000000,0.000000000,0.200000,0.047304,0x9103
5.653083,396856,cycle_1_negative_step,-1.200000,1.116000,-4.860000,-2.316000,1.500000000,0.000000000,0.200000,0.052560,0x9103
5.671947,396876,cycle_1_negative_step,-1.200000,1.008000,-4.500000,-2.208000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.696985,396896,cycle_1_negative_step,-1.200000,0.828000,-5.670000,-2.028000,1.500000000,0.000000000,0.200000,0.047304,0x9103
5.716150,396916,cycle_1_negative_step,-1.200000,0.720000,-3.240000,-1.920000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.735392,396936,cycle_1_negative_step,-1.200000,0.612000,-1.800000,-1.812000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.754708,396956,cycle_1_negative_step,-1.200000,0.612000,-0.090000,-1.812000,1.500000000,0.000000000,0.200000,0.047304,0x9103
5.773945,396976,cycle_1_negative_step,-1.200000,0.576000,-3.240000,-1.776000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.793334,396996,cycle_1_negative_step,-1.200000,0.432000,-2.880000,-1.632000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.812635,397016,cycle_1_negative_step,-1.200000,0.396000,-2.880000,-1.596000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.831863,397036,cycle_1_negative_step,-1.200000,0.324000,-0.000000,-1.524000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.857676,397056,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
5.876834,397076,cycle_1_negative_step,-1.200000,0.360000,-0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.896085,397096,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.915440,397116,cycle_1_negative_step,-1.200000,0.360000,-0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.031536,0x9103
5.934819,397136,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.954129,397156,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.973378,397176,cycle_1_negative_step,-1.200000,0.360000,0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
5.992712,397196,cycle_1_negative_step,-1.200000,0.360000,-0.630000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.011983,397216,cycle_1_negative_step,-1.200000,0.360000,-0.720000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.037660,397236,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.056886,397256,cycle_1_negative_step,-1.200000,0.360000,-1.710000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.076105,397276,cycle_1_negative_step,-1.200000,0.360000,0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.095371,397296,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.114712,397316,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.133998,397336,cycle_1_negative_step,-1.200000,0.360000,1.260000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.153475,397356,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.172752,397376,cycle_1_negative_step,-1.200000,0.360000,-0.720000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.192168,397396,cycle_1_negative_step,-1.200000,0.360000,-1.350000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.217749,397416,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.237063,397436,cycle_1_negative_step,-1.200000,0.360000,1.620000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.256451,397456,cycle_1_negative_step,-1.200000,0.360000,-1.620000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.275760,397476,cycle_1_negative_step,-1.200000,0.360000,-0.630000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.294908,397496,cycle_1_negative_step,-1.200000,0.360000,0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.314163,397516,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.333633,397536,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.352833,397556,cycle_1_negative_step,-1.200000,0.360000,-0.450000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.372070,397576,cycle_1_negative_step,-1.200000,0.360000,1.620000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.397521,397596,cycle_1_negative_step,-1.200000,0.360000,0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.416970,397616,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.436395,397636,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.455711,397656,cycle_1_negative_step,-1.200000,0.360000,-0.900000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.474972,397676,cycle_1_negative_step,-1.200000,0.360000,0.900000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.494235,397696,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.513484,397716,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.532670,397736,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.557896,397756,cycle_1_negative_step,-1.200000,0.360000,1.530000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.577015,397776,cycle_1_negative_step,-1.200000,0.360000,-0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.596427,397796,cycle_1_negative_step,-1.200000,0.360000,-1.350000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.615879,397816,cycle_1_negative_step,-1.200000,0.360000,-1.080000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.635043,397836,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.654470,397856,cycle_1_negative_step,-1.200000,0.360000,-1.260000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.673757,397876,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.693026,397896,cycle_1_negative_step,-1.200000,0.360000,0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.712286,397916,cycle_1_negative_step,-1.200000,0.360000,-0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.737796,397936,cycle_1_negative_step,-1.200000,0.360000,-0.630000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.757153,397956,cycle_1_negative_step,-1.200000,0.360000,-1.170000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.776579,397976,cycle_1_negative_step,-1.200000,0.360000,0.900000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.795945,397996,cycle_1_negative_step,-1.200000,0.360000,-1.350000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.815339,398016,cycle_1_negative_step,-1.200000,0.360000,0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.834802,398036,cycle_1_negative_step,-1.200000,0.360000,-0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.854059,398056,cycle_1_negative_step,-1.200000,0.360000,0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.873350,398076,cycle_1_negative_step,-1.200000,0.360000,-1.080000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.892681,398096,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
6.911967,398116,cycle_1_negative_step,-1.200000,0.360000,0.900000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.937715,398136,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.956976,398156,cycle_1_negative_step,-1.200000,0.360000,1.080000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.976358,398176,cycle_1_negative_step,-1.200000,0.360000,-0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
6.995817,398196,cycle_1_negative_step,-1.200000,0.360000,-0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.015226,398216,cycle_1_negative_step,-1.200000,0.360000,0.360000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.034714,398236,cycle_1_negative_step,-1.200000,0.360000,1.440000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.053920,398256,cycle_1_negative_step,-1.200000,0.360000,-0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.073225,398276,cycle_1_negative_step,-1.200000,0.360000,0.180000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.092560,398296,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.117904,398316,cycle_1_negative_step,-1.200000,0.360000,-0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.136995,398336,cycle_1_negative_step,-1.200000,0.360000,-0.720000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.156253,398356,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.175423,398376,cycle_1_negative_step,-1.200000,0.360000,-0.810000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.194134,398396,cycle_1_negative_step,-1.200000,0.360000,-0.450000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.213090,398416,cycle_1_negative_step,-1.200000,0.360000,-1.080000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.232498,398436,cycle_1_negative_step,-1.200000,0.360000,-0.990000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.257891,398456,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.277089,398476,cycle_1_negative_step,-1.200000,0.360000,1.440000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.296660,398496,cycle_1_negative_step,-1.200000,0.360000,-0.540000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.315981,398516,cycle_1_negative_step,-1.200000,0.360000,0.450000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.335229,398536,cycle_1_negative_step,-1.200000,0.360000,0.090000,-1.560000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.354627,398556,cycle_1_negative_step,-1.200000,0.360000,0.630000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.373844,398576,cycle_1_negative_step,-1.200000,0.360000,-0.720000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.392944,398596,cycle_1_negative_step,-1.200000,0.360000,0.270000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.412241,398616,cycle_1_negative_step,-1.200000,0.360000,0.810000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.437808,398636,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.457058,398656,cycle_1_negative_step,-1.200000,0.360000,-0.000000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.476341,398676,cycle_1_negative_step,-1.200000,0.360000,-0.630000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.495806,398696,cycle_1_negative_step,-1.200000,0.360000,-0.540000,-1.560000,1.500000000,0.000000000,0.200000,0.036792,0x9103
7.515266,398716,cycle_1_negative_return,1.800000,0.360000,-0.000000,1.440000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.534402,398736,cycle_1_negative_return,1.800000,0.360000,-0.450000,1.440000,1.500000000,0.000000000,0.200000,0.042048,0x9103
7.553771,398756,cycle_1_negative_return,1.800000,0.432000,0.720000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.572875,398776,cycle_1_negative_return,1.800000,0.432000,0.090000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.598027,398796,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.617318,398816,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.636730,398836,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.655998,398856,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.675340,398876,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.694761,398896,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.713909,398916,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.733117,398936,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.752493,398956,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.777809,398976,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.796983,398996,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.816417,399016,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.835810,399036,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.855320,399056,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.874524,399076,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.893948,399096,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.913296,399116,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.932636,399136,cycle_1_negative_return,1.800000,0.432000,0.180000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
7.958004,399156,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.977113,399176,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
7.996384,399196,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.015824,399216,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.034909,399236,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.054067,399256,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.073305,399276,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.092534,399296,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.118009,399316,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.137690,399336,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.157126,399356,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.176518,399376,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.195996,399396,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.215371,399416,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.234804,399436,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.254150,399456,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.273754,399476,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.293284,399496,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.312830,399516,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
