host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.239517,196176,cycle_1_positive_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.258987,196196,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.278513,196216,cycle_1_positive_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.297924,196236,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.317327,196256,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.336779,196276,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.356244,196296,cycle_1_positive_return,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.375619,196316,cycle_1_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.394916,196336,cycle_1_positive_return,9.828000,3.672000,-1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.420448,196356,cycle_1_positive_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.439859,196376,cycle_1_positive_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.459340,196396,cycle_1_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.478704,196416,cycle_1_positive_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.497729,196436,cycle_1_positive_return,9.828000,3.672000,0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.516903,196456,cycle_1_positive_return,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.536526,196476,cycle_1_positive_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.555801,196496,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.575122,196516,cycle_1_positive_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.594281,196536,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.620192,196556,cycle_1_positive_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.639529,196576,cycle_1_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.658702,196596,cycle_1_positive_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.677832,196616,cycle_1_positive_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.697101,196636,cycle_1_positive_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.716372,196656,cycle_1_positive_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.735693,196676,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.755110,196696,cycle_1_positive_return,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.774536,196716,cycle_1_positive_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.799880,196736,cycle_1_positive_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.819247,196756,cycle_1_positive_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.838649,196776,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.857802,196796,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.877133,196816,cycle_1_positive_return,9.828000,3.672000,-1.350000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.896512,196836,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.915799,196856,cycle_1_positive_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.935214,196876,cycle_1_positive_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.954553,196896,cycle_1_positive_return,9.828000,3.672000,-1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.980039,196916,cycle_1_positive_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.999284,196936,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.018616,196956,cycle_1_positive_return,9.828000,3.672000,1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.037827,196976,cycle_1_positive_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.056813,196996,cycle_1_positive_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.076111,197016,cycle_1_positive_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.095546,197036,cycle_1_positive_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.114658,197056,cycle_1_positive_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.139954,197076,cycle_1_positive_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.159106,197096,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.177914,197116,cycle_1_positive_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.196661,197136,cycle_1_positive_return,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.215506,197156,cycle_1_positive_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.234801,197176,cycle_1_positive_return,9.828000,3.672000,-1.350000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.260159,197196,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.279285,197216,cycle_1_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.298714,197236,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.317963,197256,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.337512,197276,cycle_1_positive_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.356653,197296,cycle_1_positive_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.375852,197316,cycle_1_positive_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.395240,197336,cycle_1_positive_return,9.828000,3.672000,0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.414556,197356,cycle_1_positive_return,9.828000,3.672000,-1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.440296,197376,cycle_1_positive_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
5.459717,197396,cycle_1_positive_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.479239,197416,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.498579,197436,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.517945,197456,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.537252,197476,cycle_1_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
5.556692,197496,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.576109,197516,cycle_1_negative_step,6.828000,3.672000,-0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.595511,197536,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.614777,197556,cycle_1_negative_step,6.828000,3.672000,-0.990000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.640293,197576,cycle_1_negative_step,6.828000,3.672000,-0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.659643,197596,cycle_1_negative_step,6.828000,3.672000,0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.678916,197616,cycle_1_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.698369,197636,cycle_1_negative_step,6.828000,3.672000,0.900000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.717677,197656,cycle_1_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.736938,197676,cycle_1_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.756552,197696,cycle_1_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.775726,197716,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.794829,197736,cycle_1_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.820339,197756,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.839766,197776,cycle_1_negative_step,6.828000,3.672000,-0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.859324,197796,cycle_1_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.878527,197816,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.897151,197836,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.915950,197856,cycle_1_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.935221,197876,cycle_1_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.954527,197896,cycle_1_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
5.980251,197916,cycle_1_negative_step,6.828000,3.672000,1.260000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
5.999744,197936,cycle_1_negative_step,6.828000,3.672000,-0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.018907,197956,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.037836,197976,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.056708,197996,cycle_1_negative_step,6.828000,3.672000,-0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.075484,198016,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.100396,198036,cycle_1_negative_step,6.828000,3.672000,-0.540000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.119293,198056,cycle_1_negative_step,6.828000,3.672000,0.990000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.138529,198076,cycle_1_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.157788,198096,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.177251,198116,cycle_1_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.196692,198136,cycle_1_negative_step,6.828000,3.672000,1.170000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.215796,198156,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.235185,198176,cycle_1_negative_step,6.828000,3.672000,1.080000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.254611,198196,cycle_1_negative_step,6.828000,3.672000,1.170000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.280147,198216,cycle_1_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.299353,198236,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.318766,198256,cycle_1_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.337795,198276,cycle_1_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.356851,198296,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.376198,198316,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.395517,198336,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.414635,198356,cycle_1_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.439917,198376,cycle_1_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.459329,198396,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.478676,198416,cycle_1_negative_step,6.828000,3.672000,-0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
6.498036,198436,cycle_1_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.517251,198456,cycle_1_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.536527,198476,cycle_1_negative_step,6.828000,3.672000,1.260000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.555711,198496,cycle_1_negative_step,6.828000,3.672000,-0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.574885,198516,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.600030,198536,cycle_1_negative_step,6.828000,3.672000,0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.619078,198556,cycle_1_negative_step,6.828000,3.672000,0.360000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.638317,198576,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.657230,198596,cycle_1_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.676028,198616,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.694875,198636,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.719980,198656,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.739545,198676,cycle_1_negative_step,6.828000,3.672000,-0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.758764,198696,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
6.778202,198716,cycle_1_negative_step,6.828000,3.636000,-1.170000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.797502,198736,cycle_1_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.816678,198756,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.835905,198776,cycle_1_negative_step,6.828000,3.636000,0.180000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.855276,198796,cycle_1_negative_step,6.828000,3.636000,-0.450000,3.192000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.874728,198816,cycle_1_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.899664,198836,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.918557,198856,cycle_1_negative_step,6.828000,3.672000,0.450000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.937808,198876,cycle_1_negative_step,6.828000,3.672000,-0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
6.957051,198896,cycle_1_negative_step,6.828000,3.672000,0.090000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.976425,198916,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
6.995648,198936,cycle_1_negative_step,6.828000,3.636000,-1.080000,3.192000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.014824,198956,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.040091,198976,cycle_1_negative_step,6.828000,3.636000,-1.170000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.059673,198996,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.078898,199016,cycle_1_negative_step,6.828000,3.636000,-1.170000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.098220,199036,cycle_1_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.117493,199056,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.136712,199076,cycle_1_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.155778,199096,cycle_1_negative_step,6.828000,3.672000,0.180000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.174813,199116,cycle_1_negative_step,6.828000,3.636000,-0.720000,3.192000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.200282,199136,cycle_1_negative_step,6.828000,3.672000,0.900000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.219623,199156,cycle_1_negative_step,6.828000,3.672000,0.270000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.239224,199176,cycle_1_negative_step,6.828000,3.636000,-0.000000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.258579,199196,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.277857,199216,cycle_1_negative_step,6.828000,3.636000,-0.540000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.296898,199236,cycle_1_negative_step,6.828000,3.636000,0.180000,3.192000,0.500000000,0.000000000,0.200000,-0.031536,0x9103
7.316054,199256,cycle_1_negative_step,6.828000,3.636000,-1.080000,3.192000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.335498,199276,cycle_1_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.354702,199296,cycle_1_negative_step,6.828000,3.672000,1.080000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.379642,199316,cycle_1_negative_step,6.828000,3.636000,0.540000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.398658,199336,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.417647,199356,cycle_1_negative_step,6.828000,3.672000,-0.000000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.436659,199376,cycle_1_negative_step,6.828000,3.672000,0.720000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.455761,199396,cycle_1_negative_step,6.828000,3.672000,0.630000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.475025,199416,cycle_1_negative_step,6.828000,3.672000,0.810000,3.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.494511,199436,cycle_1_negative_step,6.828000,3.636000,-0.630000,3.192000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.519846,199456,cycle_1_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.021024,0x9103
7.538976,199476,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.026280,0x9103
7.558262,199496,cycle_1_negative_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.577281,199516,cycle_1_negative_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.596050,199536,cycle_1_negative_return,9.828000,3.672000,-0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.614870,199556,cycle_1_negative_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.639663,199576,cycle_1_negative_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.658729,199596,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.677951,199616,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.697502,199636,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.716778,199656,cycle_1_negative_return,9.828000,3.672000,-1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.736050,199676,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.755215,199696,cycle_1_negative_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.774518,199716,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.800030,199736,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.819345,199756,cycle_1_negative_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.838697,199776,cycle_1_negative_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.857947,199796,cycle_1_negative_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.877227,199816,cycle_1_negative_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.896510,199836,cycle_1_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.915660,199856,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.934767,199876,cycle_1_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
7.960532,199896,cycle_1_negative_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.979737,199916,cycle_1_negative_return,9.828000,3.672000,-1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
7.998837,199936,cycle_1_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.017883,199956,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.037301,199976,cycle_1_negative_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.056620,199996,cycle_1_negative_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.075689,200016,cycle_1_negative_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.094702,200036,cycle_1_negative_return,9.828000,3.672000,-1.350000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.120378,200056,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.139691,200076,cycle_1_negative_return,9.828000,3.672000,-0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.159077,200096,cycle_1_negative_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.178404,200116,cycle_1_negative_return,9.828000,3.672000,0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.197594,200136,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.216875,200156,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.236308,200176,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.255567,200196,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.274787,200216,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.300125,200236,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.319125,200256,cycle_1_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
