host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.198407,495896,cycle_1_positive_return,-1.116000,-1.224000,-31.410000,0.108000,2.000000000,0.000000000,1.000000,0.057816,0x9103
4.217583,495916,cycle_1_positive_return,-1.116000,-1.656000,-12.870001,0.540000,2.000000000,0.000000000,1.000000,-0.015768,0x9103
4.236701,495936,cycle_1_positive_return,-1.116000,-1.836000,-2.160000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.255799,495956,cycle_1_positive_return,-1.116000,-1.836000,-0.270000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.275011,495976,cycle_1_positive_return,-1.116000,-1.836000,-0.540000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.294294,495996,cycle_1_positive_return,-1.116000,-1.836000,0.090000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.313590,496016,cycle_1_positive_return,-1.116000,-1.836000,0.630000,0.720000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
4.339029,496036,cycle_1_positive_return,-1.116000,-1.800000,-0.360000,0.684000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
4.358255,496056,cycle_1_positive_return,-1.116000,-1.836000,-0.000000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.377616,496076,cycle_1_positive_return,-1.116000,-1.836000,-0.000000,0.720000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
4.397059,496096,cycle_1_positive_return,-1.116000,-1.836000,-0.000000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.416417,496116,cycle_1_positive_return,-1.116000,-1.836000,-0.000000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.435594,496136,cycle_1_positive_return,-1.116000,-1.800000,0.090000,0.684000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.454708,496156,cycle_1_positive_return,-1.116000,-1.800000,-0.000000,0.684000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.473937,496176,cycle_1_positive_return,-1.116000,-1.800000,-0.000000,0.684000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
4.493488,496196,cycle_1_positive_return,-1.116000,-1.800000,-0.000000,0.684000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
4.519150,496216,cycle_1_positive_return,-1.116000,-1.800000,1.350000,0.684000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
4.538561,496236,cycle_1_positive_return,-1.116000,-1.728000,17.280001,0.612000,2.000000000,0.000000000,1.000000,-0.015768,0x9103
4.557969,496256,cycle_1_positive_return,-1.116000,-1.584000,8.370000,0.468000,2.000000000,0.000000000,1.000000,-0.015768,0x9103
4.577433,496276,cycle_1_positive_return,-1.116000,-1.476000,3.060000,0.360000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
4.596670,496296,cycle_1_positive_return,-1.116000,-1.332000,5.040000,0.216000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
4.615713,496316,cycle_1_positive_return,-1.116000,-1.116000,21.960001,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.635107,496336,cycle_1_positive_return,-1.116000,-0.972000,13.589999,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.654535,496356,cycle_1_positive_return,-1.116000,-0.936000,-0.090000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.673815,496376,cycle_1_positive_return,-1.116000,-0.936000,-0.270000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.693292,496396,cycle_1_positive_return,-1.116000,-0.936000,-0.090000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.718776,496416,cycle_1_positive_return,-1.116000,-0.972000,-0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.738260,496436,cycle_1_positive_return,-1.116000,-0.972000,-0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.757708,496456,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.777226,496476,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.796580,496496,cycle_1_positive_return,-1.116000,-0.972000,-0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.815693,496516,cycle_1_positive_return,-1.116000,-0.972000,-1.080000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
4.834956,496536,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.854443,496556,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.873760,496576,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.893152,496596,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.918811,496616,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.938276,496636,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.957712,496656,cycle_1_positive_return,-1.116000,-0.972000,0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.977180,496676,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
4.996519,496696,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.015703,496716,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.034684,496736,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.053868,496756,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.073217,496776,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.098708,496796,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.118047,496816,cycle_1_positive_return,-1.116000,-0.972000,0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.137478,496836,cycle_1_positive_return,-1.116000,-0.972000,-0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.156851,496856,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.176272,496876,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.195656,496896,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.214674,496916,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.233683,496936,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.259142,496956,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.278558,496976,cycle_1_positive_return,-1.116000,-0.972000,-0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.297872,496996,cycle_1_positive_return,-1.116000,-0.972000,0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.317342,497016,cycle_1_positive_return,-1.116000,-0.972000,-0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.336676,497036,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.355794,497056,cycle_1_positive_return,-1.116000,-0.972000,0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.374694,497076,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.393518,497096,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.418393,497116,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.437175,497136,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.455955,497156,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.474729,497176,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.493533,497196,cycle_1_positive_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.519263,497216,cycle_1_negative_step,-11.116000,-0.972000,-0.000000,-10.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
5.538507,497236,cycle_1_negative_step,-11.116000,-0.972000,-0.000000,-10.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
5.557710,497256,cycle_1_negative_step,-11.116000,-1.260000,-18.090000,-9.856000,2.000000000,0.000000000,1.000000,0.304848,0x9103
5.576899,497276,cycle_1_negative_step,-11.116000,-1.944000,-35.189999,-9.172000,2.000000000,0.000000000,1.000000,0.278568,0x9103
5.596076,497296,cycle_1_negative_step,-11.116000,-2.736000,-47.520000,-8.380000,2.000000000,0.000000000,1.000000,0.304848,0x9103
5.615257,497316,cycle_1_negative_step,-11.116000,-3.672000,-45.720001,-7.444000,2.000000000,0.000000000,1.000000,0.231264,0x9103
5.634596,497336,cycle_1_negative_step,-11.116000,-4.572000,-38.790001,-6.544000,2.000000000,0.000000000,1.000000,0.231264,0x9103
5.653989,497356,cycle_1_negative_step,-11.116000,-5.364000,-37.080002,-5.752000,2.000000000,0.000000000,1.000000,0.199728,0x9103
5.673492,497376,cycle_1_negative_step,-11.116000,-5.976000,-18.090000,-5.140000,2.000000000,0.000000000,1.000000,0.178704,0x9103
5.698877,497396,cycle_1_negative_step,-11.116000,-6.408000,-12.240001,-4.708000,2.000000000,0.000000000,1.000000,0.173448,0x9103
5.718398,497416,cycle_1_negative_step,-11.116000,-6.696000,-13.230000,-4.420000,2.000000000,0.000000000,1.000000,0.168192,0x9103
5.737777,497436,cycle_1_negative_step,-11.116000,-6.984000,-8.100000,-4.132000,2.000000000,0.000000000,1.000000,0.157680,0x9103
5.757417,497456,cycle_1_negative_step,-11.116000,-7.128000,-7.110000,-3.988000,2.000000000,0.000000000,1.000000,0.147168,0x9103
5.776773,497476,cycle_1_negative_step,-11.116000,-7.236000,-1.890000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
5.795971,497496,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
5.815210,497516,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.834491,497536,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.126144,0x9103
5.853676,497556,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.879062,497576,cycle_1_negative_step,-11.116000,-7.236000,0.270000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.898504,497596,cycle_1_negative_step,-11.116000,-7.236000,0.090000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.917752,497616,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.937177,497636,cycle_1_negative_step,-11.116000,-7.236000,-0.000000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
5.956567,497656,cycle_1_negative_step,-11.116000,-7.236000,0.180000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
5.975760,497676,cycle_1_negative_step,-11.116000,-7.236000,0.090000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
5.995048,497696,cycle_1_negative_step,-11.116000,-7.236000,0.180000,-3.880000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.013664,497716,cycle_1_negative_step,-11.116000,-7.236000,0.540000,-3.880000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.038590,497736,cycle_1_negative_step,-11.116000,-7.200000,1.080000,-3.916000,2.000000000,0.000000000,1.000000,0.141912,0x9103
6.057348,497756,cycle_1_negative_step,-11.116000,-7.128000,1.980000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.076073,497776,cycle_1_negative_step,-11.116000,-7.128000,-0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.094802,497796,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.113766,497816,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.138577,497836,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.157309,497856,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.176059,497876,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.194879,497896,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.213963,497916,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.239157,497936,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.257915,497956,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.276704,497976,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.141912,0x9103
6.295458,497996,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.314161,498016,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.339031,498036,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.357736,498056,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.376501,498076,cycle_1_negative_step,-11.116000,-7.128000,-0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.395502,498096,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.414669,498116,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.433676,498136,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.459118,498156,cycle_1_negative_step,-11.116000,-7.128000,-0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.478497,498176,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.497647,498196,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.516689,498216,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.535766,498236,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.555267,498256,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.574727,498276,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.594140,498296,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.613464,498316,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.638782,498336,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.658183,498356,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.677558,498376,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.696880,498396,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.716150,498416,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.735603,498436,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.754755,498456,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.774179,498476,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.793559,498496,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.818910,498516,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.838157,498536,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.857529,498556,cycle_1_negative_step,-11.116000,-7.128000,0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.876682,498576,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.895912,498596,cycle_1_negative_step,-11.116000,-7.128000,-0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
6.915363,498616,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.934679,498636,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.954002,498656,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.973493,498676,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
6.998899,498696,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.018416,498716,cycle_1_negative_step,-11.116000,-7.128000,0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.037559,498736,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.056679,498756,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.075859,498776,cycle_1_negative_step,-11.116000,-7.128000,0.270000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.095004,498796,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.114415,498816,cycle_1_negative_step,-11.116000,-7.128000,-0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.133661,498836,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.159063,498856,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.178507,498876,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.197768,498896,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.217257,498916,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.236713,498936,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.256084,498956,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.275526,498976,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.294762,498996,cycle_1_negative_step,-11.116000,-7.128000,-0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.314219,499016,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.333581,499036,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.358912,499056,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.378322,499076,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.397448,499096,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.416404,499116,cycle_1_negative_step,-11.116000,-7.128000,0.180000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.435466,499136,cycle_1_negative_step,-11.116000,-7.128000,0.090000,-3.988000,2.000000000,0.000000000,1.000000,0.131400,0x9103
7.454389,499156,cycle_1_negative_step,-11.116000,-7.128000,0.450000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.479189,499176,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.497972,499196,cycle_1_negative_step,-11.116000,-7.128000,-0.000000,-3.988000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.516749,499216,cycle_1_negative_return,-1.116000,-7.128000,0.180000,6.012000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.535393,499236,cycle_1_negative_return,-1.116000,-7.128000,0.180000,6.012000,2.000000000,0.000000000,1.000000,0.136656,0x9103
7.554404,499256,cycle_1_negative_return,-1.116000,-6.948000,13.500001,5.832000,2.000000000,0.000000000,1.000000,-0.136656,0x9103
7.573563,499276,cycle_1_negative_return,-1.116000,-6.372000,38.430000,5.256000,2.000000000,0.000000000,1.000000,-0.157680,0x9103
7.599107,499296,cycle_1_negative_return,-1.116000,-5.616000,49.320000,4.500000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
7.618544,499316,cycle_1_negative_return,-1.116000,-4.752000,38.970001,3.636000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
7.637898,499336,cycle_1_negative_return,-1.116000,-3.816000,54.090000,2.700000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
7.656931,499356,cycle_1_negative_return,-1.116000,-2.988000,51.389999,1.872000,2.000000000,0.000000000,1.000000,-0.089352,0x9103
7.675827,499376,cycle_1_negative_return,-1.116000,-2.196000,35.549999,1.080000,2.000000000,0.000000000,1.000000,-0.068328,0x9103
7.694715,499396,cycle_1_negative_return,-1.116000,-1.548000,38.700001,0.432000,2.000000000,0.000000000,1.000000,-0.047304,0x9103
7.713957,499416,cycle_1_negative_return,-1.116000,-1.044000,16.469999,-0.072000,2.000000000,0.000000000,1.000000,-0.031536,0x9103
7.733471,499436,cycle_1_negative_return,-1.116000,-0.792000,6.480000,-0.324000,2.000000000,0.000000000,1.000000,0.005256,0x9103
7.758672,499456,cycle_1_negative_return,-1.116000,-0.684000,0.090000,-0.432000,2.000000000,0.000000000,1.000000,0.005256,0x9103
7.777470,499476,cycle_1_negative_return,-1.116000,-0.684000,0.450000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.796294,499496,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.815105,499516,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.833866,499536,cycle_1_negative_return,-1.116000,-0.684000,-0.270000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.859100,499556,cycle_1_negative_return,-1.116000,-0.684000,0.270000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.878278,499576,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.897090,499596,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.915786,499616,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.934590,499636,cycle_1_negative_return,-1.116000,-0.684000,-0.180000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.953307,499656,cycle_1_negative_return,-1.116000,-0.684000,-0.000000,-0.432000,2.000000000,0.000000000,1.000000,0.010512,0x9103
7.978198,499676,cycle_1_negative_return,-1.116000,-0.684000,-0.180000,-0.432000,2.000000000,0.000000000,1.000000,0.015768,0x9103
7.996939,499696,cycle_1_negative_return,-1.116000,-0.720000,-1.980000,-0.396000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.015664,499716,cycle_1_negative_return,-1.116000,-0.720000,0.450000,-0.396000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.034396,499736,cycle_1_negative_return,-1.116000,-0.756000,-0.090000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.053291,499756,cycle_1_negative_return,-1.116000,-0.756000,0.090000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.078702,499776,cycle_1_negative_return,-1.116000,-0.756000,-0.000000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.098133,499796,cycle_1_negative_return,-1.116000,-0.756000,0.270000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.116852,499816,cycle_1_negative_return,-1.116000,-0.756000,-0.000000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.135773,499836,cycle_1_negative_return,-1.116000,-0.756000,-0.540000,-0.360000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.155146,499856,cycle_1_negative_return,-1.116000,-0.756000,-0.810000,-0.360000,2.000000000,0.000000000,1.000000,0.010512,0x9103
