host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.194827,440656,cycle_1_positive_return,-0.000000,1.044000,-1.080000,-1.044000,2.000000000,0.000000000,0.200000,0.036792,0x9103
4.214186,440676,cycle_1_positive_return,-0.000000,1.008000,-1.260000,-1.008000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.233752,440696,cycle_1_positive_return,-0.000000,0.972000,-2.790000,-0.972000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.253135,440716,cycle_1_positive_return,-0.000000,0.900000,-1.260000,-0.900000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.272410,440736,cycle_1_positive_return,-0.000000,0.864000,-0.540000,-0.864000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.291580,440756,cycle_1_positive_return,-0.000000,0.864000,-1.080000,-0.864000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.310846,440776,cycle_1_positive_return,-0.000000,0.828000,-0.450000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.329980,440796,cycle_1_positive_return,-0.000000,0.828000,0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.355643,440816,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.375078,440836,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.394529,440856,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.413928,440876,cycle_1_positive_return,-0.000000,0.828000,-0.270000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.433114,440896,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.452473,440916,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.471820,440936,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.491053,440956,cycle_1_positive_return,-0.000000,0.828000,-0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.510474,440976,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.529825,440996,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.555082,441016,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.574467,441036,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.593970,441056,cycle_1_positive_return,-0.000000,0.828000,0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.613365,441076,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.632701,441096,cycle_1_positive_return,-0.000000,0.828000,-0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.652112,441116,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.671363,441136,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.690800,441156,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.709992,441176,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.735479,441196,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.754954,441216,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.774267,441236,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.793764,441256,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.813115,441276,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.832340,441296,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.851130,441316,cycle_1_positive_return,-0.000000,0.828000,0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.869847,441336,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.894795,441356,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
4.913615,441376,cycle_1_positive_return,-0.000000,0.828000,0.270000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.932275,441396,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.951068,441416,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.969854,441436,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
4.995193,441456,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.014642,441476,cycle_1_positive_return,-0.000000,0.828000,-0.270000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.033965,441496,cycle_1_positive_return,-0.000000,0.828000,-0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.053003,441516,cycle_1_positive_return,-0.000000,0.828000,-0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.072253,441536,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.091562,441556,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.110804,441576,cycle_1_positive_return,-0.000000,0.828000,0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.130091,441596,cycle_1_positive_return,-0.000000,0.828000,0.360000,-0.828000,2.000000000,0.000000000,0.200000,0.021024,0x9103
5.155658,441616,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.174994,441636,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.194154,441656,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.213491,441676,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.021024,0x9103
5.232764,441696,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.252103,441716,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
5.271394,441736,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.290819,441756,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
5.310082,441776,cycle_1_positive_return,-0.000000,0.828000,0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.335855,441796,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
5.355050,441816,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.374161,441836,cycle_1_positive_return,-0.000000,0.828000,-0.090000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.393071,441856,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
5.412513,441876,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.431761,441896,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.031536,0x9103
5.451094,441916,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.470664,441936,cycle_1_positive_return,-0.000000,0.828000,-0.000000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.490040,441956,cycle_1_positive_return,-0.000000,0.828000,-0.180000,-0.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.509573,441976,cycle_1_negative_step,-3.000000,0.828000,0.270000,-3.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.535317,441996,cycle_1_negative_step,-3.000000,0.828000,-0.000000,-3.828000,2.000000000,0.000000000,0.200000,0.026280,0x9103
5.554788,442016,cycle_1_negative_step,-3.000000,0.756000,-3.960000,-3.756000,2.000000000,0.000000000,0.200000,0.115632,0x9103
5.574054,442036,cycle_1_negative_step,-3.000000,0.576000,-7.920000,-3.576000,2.000000000,0.000000000,0.200000,0.099864,0x9103
5.593275,442056,cycle_1_negative_step,-3.000000,0.288000,-10.080000,-3.288000,2.000000000,0.000000000,0.200000,0.099864,0x9103
5.612692,442076,cycle_1_negative_step,-3.000000,-0.000000,-11.970000,-3.000000,2.000000000,0.000000000,0.200000,0.099864,0x9103
5.631943,442096,cycle_1_negative_step,-3.000000,-0.288000,-14.309999,-2.712000,2.000000000,0.000000000,0.200000,0.099864,0x9103
5.651425,442116,cycle_1_negative_step,-3.000000,-0.504000,-7.830000,-2.496000,2.000000000,0.000000000,0.200000,0.078840,0x9103
5.670883,442136,cycle_1_negative_step,-3.000000,-0.684000,-6.390000,-2.316000,2.000000000,0.000000000,0.200000,0.089352,0x9103
5.690221,442156,cycle_1_negative_step,-3.000000,-0.828000,-5.040000,-2.172000,2.000000000,0.000000000,0.200000,0.068328,0x9103
5.709643,442176,cycle_1_negative_step,-3.000000,-0.972000,-6.570000,-2.028000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.735059,442196,cycle_1_negative_step,-3.000000,-1.116000,-7.200000,-1.884000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.754493,442216,cycle_1_negative_step,-3.000000,-1.260000,-3.870000,-1.740000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.773875,442236,cycle_1_negative_step,-3.000000,-1.404000,-5.130000,-1.596000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.793160,442256,cycle_1_negative_step,-3.000000,-1.476000,-1.080000,-1.524000,2.000000000,0.000000000,0.200000,0.063072,0x9103
5.812582,442276,cycle_1_negative_step,-3.000000,-1.512000,-0.810000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.831967,442296,cycle_1_negative_step,-3.000000,-1.512000,-0.720000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.851430,442316,cycle_1_negative_step,-3.000000,-1.512000,0.090000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.870851,442336,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
5.890199,442356,cycle_1_negative_step,-3.000000,-1.512000,0.270000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.915864,442376,cycle_1_negative_step,-3.000000,-1.512000,0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.935231,442396,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.954695,442416,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.974034,442436,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
5.993251,442456,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.012795,442476,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.032068,442496,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.051533,442516,cycle_1_negative_step,-3.000000,-1.512000,-0.270000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.070872,442536,cycle_1_negative_step,-3.000000,-1.512000,-0.270000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.090215,442556,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.109714,442576,cycle_1_negative_step,-3.000000,-1.512000,0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.135420,442596,cycle_1_negative_step,-3.000000,-1.512000,0.090000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.154884,442616,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.174192,442636,cycle_1_negative_step,-3.000000,-1.512000,-0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.193562,442656,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.212879,442676,cycle_1_negative_step,-3.000000,-1.512000,-0.090000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.232243,442696,cycle_1_negative_step,-3.000000,-1.512000,-0.090000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.251681,442716,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.270992,442736,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.290160,442756,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.315528,442776,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.334359,442796,cycle_1_negative_step,-3.000000,-1.512000,-0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.353156,442816,cycle_1_negative_step,-3.000000,-1.512000,0.090000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.371944,442836,cycle_1_negative_step,-3.000000,-1.512000,0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.390712,442856,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.409806,442876,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.434969,442896,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.042048,0x9103
6.453884,442916,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.472794,442936,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.491626,442956,cycle_1_negative_step,-3.000000,-1.512000,0.180000,-1.488000,2.000000000,0.000000000,0.200000,0.042048,0x9103
6.510340,442976,cycle_1_negative_step,-3.000000,-1.512000,0.270000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.535190,442996,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.553898,443016,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.572611,443036,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.591347,443056,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.610065,443076,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.634965,443096,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.653699,443116,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.672484,443136,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.691197,443156,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.709979,443176,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.734914,443196,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.753654,443216,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.772401,443236,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.791090,443256,cycle_1_negative_step,-3.000000,-1.512000,0.270000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.810292,443276,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.835752,443296,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.854994,443316,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.874295,443336,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.893848,443356,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
6.913140,443376,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.042048,0x9103
6.932554,443396,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.951758,443416,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.970865,443436,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
6.990114,443456,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.015853,443476,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.035080,443496,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
7.054364,443516,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.073695,443536,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.093133,443556,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.112302,443576,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.131739,443596,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.151158,443616,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.170398,443636,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.195868,443656,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.215076,443676,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.234154,443696,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.253318,443716,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.272696,443736,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.292038,443756,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.311567,443776,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.330922,443796,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
7.350397,443816,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.369783,443836,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
7.395524,443856,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.414934,443876,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.434195,443896,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.453505,443916,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.473032,443936,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.052560,0x9103
7.492427,443956,cycle_1_negative_step,-3.000000,-1.512000,-0.000000,-1.488000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.511804,443976,cycle_1_negative_return,-0.000000,-1.512000,-0.000000,1.512000,2.000000000,0.000000000,0.200000,0.042048,0x9103
7.530802,443996,cycle_1_negative_return,-0.000000,-1.512000,-0.000000,1.512000,2.000000000,0.000000000,0.200000,0.047304,0x9103
7.550109,444016,cycle_1_negative_return,-0.000000,-1.476000,1.440000,1.476000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
7.575823,444036,cycle_1_negative_return,-0.000000,-1.404000,4.320000,1.404000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
7.595083,444056,cycle_1_negative_return,-0.000000,-1.332000,0.810000,1.332000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
7.614121,444076,cycle_1_negative_return,-0.000000,-1.332000,0.360000,1.332000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
7.632781,444096,cycle_1_negative_return,-0.000000,-1.296000,11.250000,1.296000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
7.651466,444116,cycle_1_negative_return,-0.000000,-1.224000,2.880000,1.224000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.670181,444136,cycle_1_negative_return,-0.000000,-1.116000,6.570000,1.116000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.695062,444156,cycle_1_negative_return,-0.000000,-1.080000,0.540000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.713884,444176,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.732606,444196,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.751327,444216,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.770054,444236,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.794885,444256,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.813693,444276,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.832531,444296,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.851876,444316,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.871413,444336,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.890754,444356,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.910194,444376,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.929555,444396,cycle_1_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.955483,444416,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
7.974910,444436,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
7.994195,444456,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.013677,444476,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.032883,444496,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.052099,444516,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.071533,444536,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.090952,444556,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.110478,444576,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.129810,444596,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.155710,444616,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.175167,444636,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
