host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.275589,964656,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.294319,964676,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.063072,0x9103
8.313044,964696,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.337959,964716,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.357040,964736,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
8.376404,964756,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
8.395823,964776,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.415236,964796,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.434435,964816,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.453849,964836,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.473261,964856,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.492475,964876,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.511883,964896,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.537638,964916,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.557164,964936,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.576719,964956,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
8.596134,964976,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
8.615294,964996,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.634364,965016,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.653827,965036,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.673297,965056,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.692637,965076,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.712101,965096,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.737363,965116,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.756627,965136,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.775966,965156,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.795261,965176,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.814547,965196,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.833714,965216,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.853051,965236,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.872358,965256,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.897813,965276,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.917168,965296,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.936352,965316,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.955640,965336,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.974974,965356,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
8.994307,965376,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.013390,965396,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.032724,965416,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.052033,965436,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.077745,965456,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.096996,965476,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.115811,965496,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.134540,965516,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.153269,965536,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.172162,965556,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.197284,965576,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.216034,965596,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.234802,965616,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.253614,965636,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.272359,965656,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.297203,965676,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.315984,965696,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.334713,965716,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.353422,965736,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.372069,965756,cycle_1_negative_step,-4.656000,-3.780000,-0.090000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.396951,965776,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.415700,965796,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.434434,965816,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.453133,965836,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.477935,965856,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.496687,965876,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.515448,965896,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.534129,965916,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.552890,965936,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.577759,965956,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.596477,965976,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.615263,965996,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.634013,966016,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.653311,966036,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.672582,966056,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.697995,966076,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.717418,966096,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.736812,966116,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.756218,966136,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.775506,966156,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.795036,966176,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.814419,966196,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.833495,966216,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.852381,966236,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.877195,966256,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.896173,966276,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.915353,966296,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.934461,966316,cycle_1_negative_step,-4.656000,-3.780000,0.270000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.953747,966336,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
9.973050,966356,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.052560,0x9103
9.997995,966376,cycle_1_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
10.017314,966396,cycle_1_negative_return,-1.656000,-3.780000,-0.000000,2.124000,4.000000000,0.000000000,0.300000,0.057816,0x9103
10.036450,966416,cycle_1_negative_return,-1.656000,-3.780000,-0.000000,2.124000,4.000000000,0.000000000,0.300000,0.057816,0x9103
10.055488,966436,cycle_1_negative_return,-1.656000,-3.636000,7.290000,1.980000,4.000000000,0.000000000,0.300000,-0.126144,0x9103
10.075096,966456,cycle_1_negative_return,-1.656000,-3.312000,13.679999,1.656000,4.000000000,0.000000000,0.300000,-0.105120,0x9103
10.094427,966476,cycle_1_negative_return,-1.656000,-2.880000,21.420000,1.224000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
10.114172,966496,cycle_1_negative_return,-1.656000,-2.484000,13.500001,0.828000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
10.133438,966516,cycle_1_negative_return,-1.656000,-2.196000,10.620000,0.540000,4.000000000,0.000000000,0.300000,-0.073584,0x9103
10.152841,966536,cycle_1_negative_return,-1.656000,-1.944000,6.930000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.172171,966556,cycle_1_negative_return,-1.656000,-1.908000,-0.990000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.197639,966576,cycle_1_negative_return,-1.656000,-1.908000,0.270000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.217125,966596,cycle_1_negative_return,-1.656000,-1.908000,0.270000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.236417,966616,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.255584,966636,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.274390,966656,cycle_1_negative_return,-1.656000,-1.908000,0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.293200,966676,cycle_1_negative_return,-1.656000,-1.908000,-0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.312220,966696,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.337787,966716,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.357191,966736,cycle_1_negative_return,-1.656000,-1.908000,-0.270000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.376250,966756,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.395637,966776,cycle_1_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.415096,966796,cycle_1_negative_return,-1.656000,-1.908000,0.180000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.434385,966816,cycle_1_negative_return,-1.656000,-1.908000,-0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.453670,966836,cycle_1_negative_return,-1.656000,-1.908000,-0.540000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.473164,966856,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.492412,966876,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.518170,966896,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.537450,966916,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.556891,966936,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.576266,966956,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.595567,966976,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.615176,966996,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.634427,967016,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.653655,967036,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.673057,967056,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.692418,967076,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.718173,967096,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.737606,967116,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.757167,967136,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.776500,967156,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.796049,967176,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.815434,967196,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
10.834837,967216,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.854284,967236,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.873437,967256,cycle_1_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.892812,967276,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.912167,967296,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.937953,967316,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
10.957342,967336,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.976588,967356,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
10.996196,967376,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.015674,967396,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.035120,967416,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.054433,967436,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.073718,967456,cycle_1_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.093166,967476,cycle_1_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.112295,967496,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.138056,967516,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.157447,967536,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.176279,967556,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.195526,967576,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.214936,967596,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.234304,967616,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.253718,967636,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.273102,967656,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.292419,967676,cycle_1_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.318159,967696,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.337582,967716,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.357169,967736,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.376524,967756,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.395994,967776,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.415389,967796,cycle_1_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.434440,967816,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.453437,967836,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.472358,967856,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.497994,967876,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.517371,967896,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.536697,967916,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.556091,967936,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.575316,967956,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.594583,967976,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.614038,967996,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.633408,968016,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.652855,968036,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.672074,968056,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.697079,968076,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.715857,968096,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.734627,968116,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.754007,968136,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.773460,968156,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.792814,968176,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.812123,968196,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
11.837492,968216,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.856964,968236,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.876016,968256,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.894679,968276,cycle_1_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.913436,968296,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.932206,968316,cycle_1_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
11.957053,968336,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.975818,968356,cycle_1_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
11.995083,968376,cycle_1_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
12.014262,968396,cycle_2_positive_step,1.344000,-1.944000,0.180000,3.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
12.033053,968416,cycle_2_positive_step,1.344000,-1.944000,-0.000000,3.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
12.058069,968436,cycle_2_positive_step,1.344000,-1.800000,9.270000,3.144000,4.000000000,0.000000000,0.300000,-0.189216,0x9103
12.076883,968456,cycle_2_positive_step,1.344000,-1.368000,23.760000,2.712000,4.000000000,0.000000000,0.300000,-0.183960,0x9103
12.095686,968476,cycle_2_positive_step,1.344000,-0.864000,27.090000,2.208000,4.000000000,0.000000000,0.300000,-0.152424,0x9103
12.114461,968496,cycle_2_positive_step,1.344000,-0.360000,10.890000,1.704000,4.000000000,0.000000000,0.300000,-0.126144,0x9103
12.133213,968516,cycle_2_positive_step,1.344000,-0.000000,28.710001,1.344000,4.000000000,0.000000000,0.300000,-0.110376,0x9103
12.152590,968536,cycle_2_positive_step,1.344000,0.180000,5.940000,1.164000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
12.178167,968556,cycle_2_positive_step,1.344000,0.324000,5.400000,1.020000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
12.197438,968576,cycle_2_positive_step,1.344000,0.432000,1.710000,0.912000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
12.216554,968596,cycle_2_positive_step,1.344000,0.468000,0.360000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
12.235682,968616,cycle_2_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
