host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.272887,357316,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.298575,357336,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.317999,357356,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.337111,357376,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.356295,357396,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.375592,357416,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.395017,357436,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.414388,357456,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.433788,357476,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.452989,357496,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.478475,357516,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.497810,357536,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.517114,357556,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.536261,357576,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.555796,357596,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.575042,357616,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.594385,357636,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.613807,357656,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.633147,357676,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.652491,357696,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.677985,357716,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.697046,357736,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.716283,357756,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.735639,357776,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.754887,357796,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.773956,357816,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.793045,357836,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.818656,357856,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.837834,357876,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.856992,357896,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.876300,357916,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.895570,357936,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.914938,357956,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.934083,357976,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.953537,357996,cycle_1_positive_return,3.636000,3.636000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.972776,358016,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.998281,358036,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.017435,358056,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.036582,358076,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.055875,358096,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.075122,358116,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.094553,358136,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.113937,358156,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.133144,358176,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.152445,358196,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.177950,358216,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.197172,358236,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.216717,358256,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.235979,358276,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.255166,358296,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.274718,358316,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.293985,358336,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.313387,358356,cycle_1_positive_return,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.005256,0x9103
5.332658,358376,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.357865,358396,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.377136,358416,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.396600,358436,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.415861,358456,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.435182,358476,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.454551,358496,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.473890,358516,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.493259,358536,cycle_1_positive_return,3.636000,3.636000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.512792,358556,cycle_1_negative_step,0.636000,3.636000,0.180000,-3.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.537941,358576,cycle_1_negative_step,0.636000,3.636000,-0.000000,-3.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
5.556891,358596,cycle_1_negative_step,0.636000,3.600000,-1.080000,-2.964000,1.000000000,0.000000000,0.200000,0.052560,0x9103
5.576066,358616,cycle_1_negative_step,0.636000,3.564000,-2.610000,-2.928000,1.000000000,0.000000000,0.200000,0.047304,0x9103
5.595395,358636,cycle_1_negative_step,0.636000,3.456000,-4.500000,-2.820000,1.000000000,0.000000000,0.200000,0.047304,0x9103
5.614634,358656,cycle_1_negative_step,0.636000,3.312000,-4.230000,-2.676000,1.000000000,0.000000000,0.200000,0.042048,0x9103
5.634011,358676,cycle_1_negative_step,0.636000,3.168000,-5.130000,-2.532000,1.000000000,0.000000000,0.200000,0.042048,0x9103
5.653063,358696,cycle_1_negative_step,0.636000,2.988000,-5.940000,-2.352000,1.000000000,0.000000000,0.200000,0.036792,0x9103
5.672462,358716,cycle_1_negative_step,0.636000,2.772000,-18.810001,-2.136000,1.000000000,0.000000000,0.200000,0.042048,0x9103
5.698191,358736,cycle_1_negative_step,0.636000,2.628000,-9.000000,-1.992000,1.000000000,0.000000000,0.200000,0.031536,0x9103
5.717776,358756,cycle_1_negative_step,0.636000,2.448000,-4.860000,-1.812000,1.000000000,0.000000000,0.200000,0.026280,0x9103
5.737123,358776,cycle_1_negative_step,0.636000,2.304000,-5.490000,-1.668000,1.000000000,0.000000000,0.200000,0.021024,0x9103
5.756625,358796,cycle_1_negative_step,0.636000,2.124000,-4.770000,-1.488000,1.000000000,0.000000000,0.200000,0.021024,0x9103
5.776038,358816,cycle_1_negative_step,0.636000,1.980000,-6.750000,-1.344000,1.000000000,0.000000000,0.200000,0.026280,0x9103
5.795455,358836,cycle_1_negative_step,0.636000,1.872000,-3.690000,-1.236000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.814880,358856,cycle_1_negative_step,0.636000,1.764000,-1.980000,-1.128000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.834065,358876,cycle_1_negative_step,0.636000,1.728000,-1.530000,-1.092000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.853512,358896,cycle_1_negative_step,0.636000,1.692000,-0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.873000,358916,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.892426,358936,cycle_1_negative_step,0.636000,1.692000,0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.918364,358956,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.937867,358976,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
5.957007,358996,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
5.976365,359016,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
5.995878,359036,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.014974,359056,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.034255,359076,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.053388,359096,cycle_1_negative_step,0.636000,1.692000,-0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.072746,359116,cycle_1_negative_step,0.636000,1.692000,0.180000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.098525,359136,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.117390,359156,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.136173,359176,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.154882,359196,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.173686,359216,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.193036,359236,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.212620,359256,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.238387,359276,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.257890,359296,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.277273,359316,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.296674,359336,cycle_1_negative_step,0.636000,1.692000,-0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.316015,359356,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.335257,359376,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.354649,359396,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.374036,359416,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.393560,359436,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.412875,359456,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.438209,359476,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.457589,359496,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.477059,359516,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.496068,359536,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.515444,359556,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.534803,359576,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.553981,359596,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.572994,359616,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.598713,359636,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.618037,359656,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.637343,359676,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.656780,359696,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.676065,359716,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.695440,359736,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.714869,359756,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.734040,359776,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
6.753137,359796,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.772504,359816,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.798126,359836,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.817629,359856,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.836882,359876,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.856047,359896,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.875121,359916,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.894792,359936,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.914479,359956,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.934057,359976,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.953727,359996,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.973048,360016,cycle_1_negative_step,0.636000,1.692000,-0.180000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
6.992467,360036,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.018073,360056,cycle_1_negative_step,0.636000,1.692000,-0.180000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.037608,360076,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.056912,360096,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.075905,360116,cycle_1_negative_step,0.636000,1.692000,-0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.095040,360136,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.114517,360156,cycle_1_negative_step,0.636000,1.692000,0.180000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.133891,360176,cycle_1_negative_step,0.636000,1.692000,0.270000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.153111,360196,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.172529,360216,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.197979,360236,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.217210,360256,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.236618,360276,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.255912,360296,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.275068,360316,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.294303,360336,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.313614,360356,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.021024,0x9103
7.332892,360376,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.358411,360396,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.377839,360416,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.396989,360436,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.416062,360456,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.435450,360476,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.454816,360496,cycle_1_negative_step,0.636000,1.692000,-0.000000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.474043,360516,cycle_1_negative_step,0.636000,1.692000,-0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.493571,360536,cycle_1_negative_step,0.636000,1.692000,0.090000,-1.056000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.512945,360556,cycle_1_negative_return,3.636000,1.692000,-0.000000,1.944000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.538123,360576,cycle_1_negative_return,3.636000,1.692000,-0.000000,1.944000,1.000000000,0.000000000,0.200000,0.015768,0x9103
7.557707,360596,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
7.576974,360616,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.596325,360636,cycle_1_negative_return,3.636000,1.728000,0.270000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
7.615643,360656,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.634900,360676,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.654109,360696,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.673273,360716,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.692506,360736,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
7.717985,360756,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.737157,360776,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.756591,360796,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.775951,360816,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.795211,360836,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.814587,360856,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
7.834007,360876,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.853225,360896,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.872427,360916,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.897987,360936,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.917550,360956,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.936894,360976,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
7.956135,360996,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.975430,361016,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
7.994833,361036,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.014212,361056,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.033479,361076,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.052793,361096,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.078227,361116,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.097499,361136,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.117071,361156,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.136548,361176,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.155852,361196,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.175199,361216,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.194776,361236,cycle_1_negative_return,3.636000,1.728000,0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.214059,361256,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.233249,361276,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.252688,361296,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.278141,361316,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.297293,361336,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.316500,361356,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.335788,361376,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.354906,361396,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.374076,361416,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
